tail_number,deptime,year,quarter,month,dayofmonth,dayofweek,flightdate,marketing_airline_network,operated_or_branded_code_share_partners,dot_id_marketing_airline,iata_code_marketing_airline,flight_number_marketing_airline,originally_scheduled_code_share_airline,dot_id_originally_scheduled_code_share_airline,iata_code_originally_scheduled_code_share_airline,flight_num_originally_scheduled_code_share_airline,operating_airline ,dot_id_operating_airline,iata_code_operating_airline,flight_number_operating_airline,originairportid,originairportseqid,origincitymarketid,origin,origincityname,originstate,originstatefips,originstatename,originwac,destairportid,destairportseqid,destcitymarketid,dest,destcityname,deststate,deststatefips,deststatename,destwac,crsdeptime,depdelay,depdelayminutes,depdel15,departuredelaygroups,deptimeblk,taxiout,wheelsoff,wheelson,taxiin,crsarrtime,arrtime,arrdelay,arrdelayminutes,arrdel15,arrivaldelaygroups,arrtimeblk,cancelled,cancellationcode,diverted,crselapsedtime,actualelapsedtime,airtime,flights,distance,distancegroup,carrierdelay,weatherdelay,nasdelay,securitydelay,lateaircraftdelay,firstdeptime,totaladdgtime,longestaddgtime,divairportlandings,divreacheddest,divactualelapsedtime,divarrdelay,divdistance,div1airport,div1airportid,div1airportseqid,div1wheelson,div1totalgtime,div1longestgtime,div1wheelsoff,div1tailnum,div2airport,div2airportid,div2airportseqid,div2wheelson,div2totalgtime,div2longestgtime,div2wheelsoff,div2tailnum,div3airport,div3airportid,div3airportseqid,div3wheelson,div3totalgtime,div3longestgtime,div3wheelsoff,div3tailnum,div4airport,div4airportid,div4airportseqid,div4wheelson,div4totalgtime,div4longestgtime,div4wheelsoff,div4tailnum,div5airport,div5airportid,div5airportseqid,div5wheelson,div5totalgtime,div5longestgtime,div5wheelsoff,div5tailnum,duplicate,orig_tz_adjust,dest_tz_adjust,dep_hour,arr_hour,dep_15min,arr_15min,dep_15bin,arr_15bin,crs_dep_hour,crs_arr_hour,crs_dep_15min,crs_arr_15min,crs_dep_15bin,crs_arr_15bin,flight_val,true_flight_val,tail_flt_num,num_flts_tail,num_flts_after,tail_number,flt_name,dep_earliest_15bin,dep_latest_15bin,actual_tt_15bin,arr_earliest_15bin,arr_latest_15bin,prev_arr_15bin,cxn_time,transferable_delay,new_dep_15bin,new_arr_15bin,new_delay_15bin,new_delay_15bin_weighted
N108HQ,819.0,2019,2,5,25,6,2019-05-25,AA,AA_CODESHARE,19805,AA,4703,,,,,YX,20452,YX,4703,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,825,-6.0,0.0,0.0,-1.0,0800-0859,38.0,857.0,1029.0,8.0,1049,1037.0,-12.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,144.0,138.0,92.0,1.0,666.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,10.0,1.0,2.0,33.0,42.0,8,10,2.0,3.0,34.0,43.0,6,6,1,1.0,0.0,N108HQ,N108HQ-AA-1,34.0,45.0,9.0,43.0,54.0,26.0,7.0,0.0,38,47,4.0,28.42
N108SY,840.0,2019,2,5,25,6,2019-05-25,UA,UA_CODESHARE,19977,UA,5576,,,,,OO,20304,OO,5576,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,13486,1348602,33486,MSO,"Missoula, MT",MT,30,Montana,84,846,-6.0,0.0,0.0,-1.0,0800-0859,20.0,900.0,1111.0,5.0,1146,1116.0,-30.0,0.0,0.0,-2.0,1100-1159,0.0,,0.0,240.0,216.0,191.0,1.0,1332.0,6,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,8.0,8.0,11.0,3.0,1.0,39.0,53.0,8,11,3.0,3.0,39.0,55.0,7,7,0,0.0,0.0,N108SY,N108SY-UA-0,39.0,51.0,14.0,53.0,65.0,,,0.0,39,53,0.0,0.0
N108UW,902.0,2019,2,5,25,6,2019-05-25,AA,AA,19805,AA,2021,,,,,AA,19805,AA,2021,11042,1104205,30647,CLE,"Cleveland, OH",OH,39,Ohio,44,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,649,133.0,133.0,1.0,8.0,0600-0659,8.0,910.0,1020.0,11.0,830,1031.0,121.0,121.0,1.0,8.0,0800-0859,0.0,,0.0,101.0,89.0,70.0,1.0,430.0,2,121.0,0.0,0.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,10.0,0.0,2.0,36.0,42.0,6,8,3.0,2.0,27.0,34.0,1,1,0,0.0,0.0,N108UW,N108UW-AA-0,36.0,48.0,6.0,42.0,54.0,,,0.0,36,47,5.0,10.12
N109DU,828.0,2019,2,5,25,6,2019-05-25,DL,DL,19790,DL,905,,,,,DL,19790,DL,905,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,14869,1486903,34614,SLC,"Salt Lake City, UT",UT,49,Utah,87,828,0.0,0.0,0.0,0.0,0800-0859,19.0,847.0,1003.0,7.0,1018,1010.0,-8.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,170.0,162.0,136.0,1.0,989.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,8.0,8.0,10.0,2.0,1.0,38.0,49.0,8,10,2.0,1.0,38.0,49.0,7,7,0,0.0,0.0,N109DU,N109DU-DL-0,38.0,50.0,11.0,49.0,61.0,,,0.0,39,50,1.0,7.24
N109HQ,847.0,2019,2,5,25,6,2019-05-25,AA,AA_CODESHARE,19805,AA,4572,,,,,YX,20452,YX,4572,12339,1233904,32337,IND,"Indianapolis, IN",IN,18,Indiana,42,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,855,-8.0,0.0,0.0,-1.0,0800-0859,9.0,856.0,1008.0,10.0,1039,1018.0,-21.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,104.0,91.0,72.0,1.0,427.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,10.0,3.0,1.0,35.0,41.0,8,10,4.0,3.0,36.0,43.0,6,6,0,0.0,0.0,N109HQ,N109HQ-AA-0,36.0,47.0,6.0,42.0,53.0,,,0.0,36,42,0.0,0.0
N109SY,555.0,2019,2,5,25,6,2019-05-25,UA,UA_CODESHARE,19977,UA,5620,,,,,OO,20304,OO,5620,12339,1233904,32337,IND,"Indianapolis, IN",IN,18,Indiana,42,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,600,-5.0,0.0,0.0,-1.0,0600-0659,17.0,612.0,645.0,6.0,709,651.0,-18.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,189.0,176.0,153.0,1.0,977.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,8.0,5.0,6.0,4.0,3.0,24.0,35.0,6,7,0.0,1.0,24.0,37.0,1,1,0,0.0,0.0,N109SY,N109SY-UA-0,24.0,36.0,11.0,35.0,47.0,,,0.0,24,36,1.0,1.3
N109UW,721.0,2019,2,5,25,6,2019-05-25,AA,AA,19805,AA,1723,,,,,AA,19805,AA,1723,14683,1468305,33214,SAT,"San Antonio, TX",TX,48,Texas,74,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,729,-8.0,0.0,0.0,-1.0,0700-0759,11.0,732.0,1139.0,13.0,1210,1152.0,-18.0,0.0,0.0,-2.0,1200-1259,0.0,,0.0,221.0,211.0,187.0,1.0,1496.0,6,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,7.0,11.0,1.0,3.0,33.0,47.0,7,12,2.0,1.0,34.0,49.0,9,9,0,0.0,0.0,N109UW,N109UW-AA-0,34.0,45.0,14.0,48.0,59.0,,,0.0,34,48,0.0,0.0
N110AN,558.0,2019,2,5,25,6,2019-05-25,AA,AA,19805,AA,234,,,,,AA,19805,AA,234,14771,1477104,32457,SFO,"San Francisco, CA",CA,6,California,91,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,600,-2.0,0.0,0.0,-1.0,0600-0659,22.0,620.0,1418.0,12.0,1445,1430.0,-15.0,0.0,0.0,-1.0,1400-1459,0.0,,0.0,345.0,332.0,298.0,1.0,2586.0,11,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,0.0,5.0,14.0,4.0,2.0,36.0,58.0,6,14,0.0,3.0,36.0,59.0,6,6,0,0.0,0.0,N110AN,N110AN-AA-0,36.0,48.0,22.0,58.0,70.0,,,0.0,36,58,0.0,0.0
N110DU,859.0,2019,2,5,25,6,2019-05-25,DL,DL,19790,DL,955,,,,,DL,19790,DL,955,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,910,-11.0,0.0,0.0,-1.0,0900-0959,16.0,915.0,1038.0,5.0,1112,1043.0,-29.0,0.0,0.0,-2.0,1100-1159,0.0,,0.0,122.0,104.0,83.0,1.0,502.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,10.0,4.0,3.0,36.0,43.0,9,11,1.0,1.0,37.0,45.0,4,4,0,0.0,0.0,N110DU,N110DU-DL-0,37.0,48.0,7.0,44.0,55.0,,,0.0,37,44,0.0,0.0
N110HQ,759.0,2019,2,5,25,6,2019-05-25,AA,AA_CODESHARE,19805,AA,4658,,,,,YX,20452,YX,4658,14122,1412202,30198,PIT,"Pittsburgh, PA",PA,42,Pennsylvania,23,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,805,-6.0,0.0,0.0,-1.0,0800-0859,13.0,812.0,858.0,9.0,930,907.0,-23.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,85.0,68.0,46.0,1.0,268.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,9.0,4.0,0.0,32.0,36.0,8,9,0.0,2.0,32.0,38.0,6,6,0,0.0,0.0,N110HQ,N110HQ-AA-0,32.0,44.0,4.0,36.0,48.0,,,0.0,32,36,0.0,0.0
N110UW,621.0,2019,2,5,25,6,2019-05-25,AA,AA,19805,AA,647,,,,,AA,19805,AA,647,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,625,-4.0,0.0,0.0,-1.0,0600-0659,11.0,632.0,749.0,18.0,816,807.0,-9.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,111.0,106.0,77.0,1.0,500.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,8.0,1.0,0.0,25.0,32.0,6,8,2.0,1.0,26.0,33.0,6,6,0,0.0,0.0,N110UW,N110UW-AA-0,26.0,37.0,7.0,33.0,44.0,,,0.0,26,33,0.0,0.0
N11106,721.0,2019,2,5,25,6,2019-05-25,UA,UA_CODESHARE,19977,UA,4766,,,,,AX,20237,AX,4766,14730,1473003,33044,SDF,"Louisville, KY",KY,21,Kentucky,52,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,725,-4.0,0.0,0.0,-1.0,0700-0759,14.0,735.0,812.0,6.0,835,818.0,-17.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,190.0,177.0,157.0,1.0,1024.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,8.0,7.0,8.0,1.0,1.0,29.0,41.0,7,8,2.0,2.0,30.0,42.0,2,2,0,0.0,0.0,N11106,N11106-UA-0,30.0,41.0,12.0,42.0,53.0,,,0.0,30,42,0.0,0.0
N11107,552.0,2019,2,5,25,6,2019-05-25,UA,UA_CODESHARE,19977,UA,4011,,,,,EV,20366,EV,4011,11995,1199502,31995,GSO,"Greensboro/High Point, NC",NC,37,North Carolina,36,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,600,-8.0,0.0,0.0,-1.0,0600-0659,19.0,611.0,719.0,11.0,744,730.0,-14.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,104.0,98.0,68.0,1.0,445.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,7.0,3.0,2.0,23.0,30.0,6,7,0.0,3.0,24.0,31.0,1,1,0,1.0,1.0,N11107,N11107-UA-0,24.0,35.0,7.0,31.0,42.0,,,0.0,24,31,0.0,0.0
N11107,850.0,2019,2,5,25,6,2019-05-25,UA,UA_CODESHARE,19977,UA,4096,,,,,EV,20366,EV,4096,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,10792,1079206,30792,BUF,"Buffalo, NY",NY,36,New York,22,855,-5.0,0.0,0.0,-1.0,0800-0859,49.0,939.0,1031.0,4.0,1033,1035.0,2.0,2.0,0.0,0.0,1000-1059,0.0,,0.0,98.0,105.0,52.0,1.0,282.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,10.0,3.0,2.0,35.0,42.0,8,10,4.0,2.0,36.0,42.0,3,3,1,1.0,0.0,N11107,N11107-UA-1,36.0,47.0,7.0,43.0,54.0,30.0,5.0,0.0,36,43,0.0,0.0
N11119,556.0,2019,2,5,25,6,2019-05-25,UA,UA_CODESHARE,19977,UA,4773,,,,,AX,20237,AX,4773,13433,1343302,33304,MOT,"Minot, ND",ND,38,North Dakota,66,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,600,-4.0,0.0,0.0,-1.0,0600-0659,15.0,611.0,640.0,8.0,700,648.0,-12.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,120.0,112.0,89.0,1.0,604.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,8.0,5.0,6.0,4.0,3.0,28.0,35.0,6,7,0.0,0.0,28.0,36.0,9,9,0,0.0,0.0,N11119,N11119-UA-0,28.0,40.0,7.0,35.0,47.0,,,0.0,28,35,0.0,0.0
N11121,753.0,2019,2,5,25,6,2019-05-25,UA,UA_CODESHARE,19977,UA,4721,,,,,AX,20237,AX,4721,11996,1199603,31871,GSP,"Greer, SC",SC,45,South Carolina,37,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,800,-7.0,0.0,0.0,-1.0,0800-0859,8.0,801.0,830.0,12.0,920,842.0,-38.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,140.0,109.0,89.0,1.0,577.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,7.0,8.0,4.0,3.0,32.0,39.0,8,9,0.0,1.0,32.0,41.0,8,8,0,0.0,0.0,N11121,N11121-UA-0,32.0,44.0,7.0,39.0,51.0,,,0.0,32,39,0.0,0.0
N11155,709.0,2019,2,5,25,6,2019-05-25,UA,UA_CODESHARE,19977,UA,4687,,,,,AX,20237,AX,4687,15016,1501606,31123,STL,"St. Louis, MO",MO,29,Missouri,64,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,715,-6.0,0.0,0.0,-1.0,0700-0759,22.0,731.0,839.0,7.0,844,846.0,2.0,2.0,0.0,0.0,0800-0859,0.0,,0.0,149.0,157.0,128.0,1.0,770.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,8.0,7.0,8.0,1.0,3.0,33.0,43.0,7,8,1.0,3.0,33.0,43.0,1,1,0,0.0,0.0,N11155,N11155-UA-0,33.0,45.0,10.0,43.0,55.0,,,0.0,33,47,4.0,8.18
N11176,939.0,2019,2,5,25,6,2019-05-25,UA,UA_CODESHARE,19977,UA,4916,,,,,C5,20445,C5,4916,10257,1025702,30257,ALB,"Albany, NY",NY,36,New York,22,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,915,24.0,24.0,1.0,1.0,0900-0959,22.0,1001.0,1034.0,6.0,1027,1040.0,13.0,13.0,0.0,0.0,1000-1059,0.0,,0.0,72.0,61.0,33.0,1.0,143.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,10.0,3.0,3.0,39.0,43.0,9,10,1.0,2.0,37.0,42.0,9,9,0,0.0,0.0,N11176,N11176-UA-0,39.0,51.0,4.0,43.0,55.0,,,0.0,39,43,0.0,0.0
N11181,924.0,2019,2,5,25,6,2019-05-25,UA,UA_CODESHARE,19977,UA,4934,,,,,C5,20445,C5,4934,10792,1079206,30792,BUF,"Buffalo, NY",NY,36,New York,22,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,845,39.0,39.0,1.0,2.0,0800-0859,15.0,939.0,1030.0,9.0,1018,1039.0,21.0,21.0,1.0,1.0,1000-1059,0.0,,0.0,93.0,75.0,51.0,1.0,282.0,2,0.0,0.0,21.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,10.0,2.0,3.0,38.0,43.0,8,10,3.0,1.0,35.0,41.0,7,7,0,0.0,0.0,N11181,N11181-UA-0,37.0,50.0,5.0,42.0,55.0,,,1.0,37,42,0.0,0.0
N11187,559.0,2019,2,5,25,6,2019-05-25,UA,UA_CODESHARE,19977,UA,4912,,,,,C5,20445,C5,4912,14711,1471105,34711,SCE,"State College, PA",PA,42,Pennsylvania,23,12264,1226402,30852,IAD,"Washington, DC",VA,51,Virginia,38,615,-16.0,0.0,0.0,-2.0,0600-0659,23.0,622.0,650.0,7.0,710,657.0,-13.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,55.0,58.0,28.0,1.0,133.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,6.0,4.0,4.0,24.0,28.0,6,7,1.0,1.0,25.0,29.0,5,5,0,1.0,1.0,N11187,N11187-UA-0,25.0,36.0,4.0,29.0,40.0,,,0.0,25,31,2.0,11.18
N11187,830.0,2019,2,5,25,6,2019-05-25,UA,UA_CODESHARE,19977,UA,5012,,,,,C5,20445,C5,5012,12264,1226402,30852,IAD,"Washington, DC",VA,51,Virginia,38,14711,1471105,34711,SCE,"State College, PA",PA,42,Pennsylvania,23,845,-15.0,0.0,0.0,-1.0,0800-0859,35.0,905.0,939.0,5.0,949,944.0,-5.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,64.0,74.0,34.0,1.0,133.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,9.0,2.0,3.0,34.0,39.0,8,9,3.0,3.0,35.0,39.0,3,3,1,1.0,0.0,N11187,N11187-UA-1,35.0,46.0,5.0,40.0,51.0,28.0,6.0,0.0,37,42,2.0,7.06
N11193,553.0,2019,2,5,25,6,2019-05-25,UA,UA_CODESHARE,19977,UA,4887,,,,,C5,20445,C5,4887,13931,1393102,33667,ORF,"Norfolk, VA",VA,51,Virginia,38,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,600,-7.0,0.0,0.0,-1.0,0600-0659,14.0,607.0,701.0,12.0,731,713.0,-18.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,91.0,80.0,54.0,1.0,284.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,7.0,4.0,1.0,24.0,29.0,6,7,0.0,2.0,24.0,30.0,6,6,0,1.0,1.0,N11193,N11193-UA-0,24.0,36.0,5.0,29.0,41.0,,,0.0,24,29,0.0,0.0
N11193,856.0,2019,2,5,25,6,2019-05-25,UA,UA_CODESHARE,19977,UA,4908,,,,,C5,20445,C5,4908,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,10257,1025702,30257,ALB,"Albany, NY",NY,36,New York,22,900,-4.0,0.0,0.0,-1.0,0900-0959,71.0,1007.0,1044.0,8.0,1024,1052.0,28.0,28.0,1.0,1.0,1000-1059,0.0,,0.0,84.0,116.0,37.0,1.0,143.0,1,0.0,0.0,28.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,10.0,4.0,3.0,36.0,43.0,9,10,0.0,2.0,36.0,42.0,2,2,1,1.0,0.0,N11193,N11193-UA-1,36.0,48.0,7.0,43.0,55.0,29.0,7.0,2.0,36,43,0.0,0.0
N11194,541.0,2019,2,5,25,6,2019-05-25,UA,UA_CODESHARE,19977,UA,4882,,,,,C5,20445,C5,4882,10792,1079206,30792,BUF,"Buffalo, NY",NY,36,New York,22,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,545,-4.0,0.0,0.0,-1.0,0001-0559,20.0,601.0,658.0,8.0,714,706.0,-8.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,89.0,85.0,57.0,1.0,282.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,7.0,3.0,0.0,23.0,28.0,5,7,3.0,1.0,23.0,29.0,1,1,0,0.0,0.0,N11194,N11194-UA-0,23.0,35.0,5.0,28.0,40.0,,,0.0,23,28,0.0,0.0
N11199,554.0,2019,2,5,25,6,2019-05-25,UA,UA_CODESHARE,19977,UA,4880,,,,,C5,20445,C5,4880,11537,1153705,31537,ELM,"Elmira/Corning, NY",NY,36,New York,22,12264,1226402,30852,IAD,"Washington, DC",VA,51,Virginia,38,600,-6.0,0.0,0.0,-1.0,0600-0659,17.0,611.0,651.0,7.0,716,658.0,-18.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,76.0,64.0,40.0,1.0,224.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,6.0,4.0,4.0,24.0,28.0,6,7,0.0,1.0,24.0,29.0,9,9,0,1.0,1.0,N11199,N11199-UA-0,24.0,36.0,4.0,28.0,40.0,,,0.0,24,28,0.0,0.0
N11199,832.0,2019,2,5,25,6,2019-05-25,UA,UA_CODESHARE,19977,UA,4956,,,,,C5,20445,C5,4956,12264,1226402,30852,IAD,"Washington, DC",VA,51,Virginia,38,14685,1468502,34685,SAV,"Savannah, GA",GA,13,Georgia,34,845,-13.0,0.0,0.0,-1.0,0800-0859,24.0,856.0,1024.0,7.0,1041,1031.0,-10.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,116.0,119.0,88.0,1.0,515.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,10.0,2.0,2.0,34.0,42.0,8,10,3.0,3.0,35.0,43.0,8,8,1,1.0,0.0,N11199,N11199-UA-1,35.0,46.0,8.0,43.0,54.0,28.0,6.0,0.0,35,43,0.0,0.0
N111US,503.0,2019,2,5,25,6,2019-05-25,AA,AA,19805,AA,1935,,,,,AA,19805,AA,1935,14321,1432105,34321,PWM,"Portland, ME",ME,23,Maine,12,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,510,-7.0,0.0,0.0,-1.0,0001-0559,9.0,512.0,615.0,10.0,651,625.0,-26.0,0.0,0.0,-2.0,0600-0659,0.0,,0.0,101.0,82.0,63.0,1.0,364.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,6.0,0.0,2.0,20.0,26.0,5,6,1.0,3.0,21.0,27.0,3,3,0,0.0,0.0,N111US,N111US-AA-0,21.0,32.0,6.0,27.0,38.0,,,0.0,21,27,0.0,0.0
N111ZM,655.0,2019,2,5,25,6,2019-05-25,AA,AA,19805,AA,76,,,,,AA,19805,AA,76,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,14771,1477104,32457,SFO,"San Francisco, CA",CA,6,California,91,700,-5.0,0.0,0.0,-1.0,0700-0759,23.0,718.0,1007.0,5.0,1020,1012.0,-8.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,380.0,377.0,349.0,1.0,2586.0,11,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,12.0,6.0,10.0,4.0,1.0,28.0,53.0,7,10,0.0,1.0,28.0,53.0,4,4,0,0.0,0.0,N111ZM,N111ZM-AA-0,28.0,40.0,25.0,53.0,65.0,,,0.0,28,53,0.0,0.0
N11206,628.0,2019,2,5,25,6,2019-05-25,UA,UA,19977,UA,504,,,,,UA,19977,UA,504,14771,1477104,32457,SFO,"San Francisco, CA",CA,6,California,91,12892,1289208,32575,LAX,"Los Angeles, CA",CA,6,California,91,630,-2.0,0.0,0.0,-1.0,0600-0659,21.0,649.0,744.0,29.0,818,813.0,-5.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,108.0,105.0,55.0,1.0,337.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,12.0,6.0,8.0,2.0,1.0,38.0,45.0,6,8,2.0,1.0,38.0,45.0,6,6,0,0.0,0.0,N11206,N11206-UA-0,38.0,50.0,7.0,45.0,57.0,,,0.0,38,45,0.0,0.0
N112DU,838.0,2019,2,5,25,6,2019-05-25,DL,DL,19790,DL,511,,,,,DL,19790,DL,511,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,840,-2.0,0.0,0.0,-1.0,0800-0859,19.0,857.0,1018.0,5.0,1028,1023.0,-5.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,168.0,165.0,141.0,1.0,986.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,8.0,10.0,3.0,2.0,35.0,46.0,8,10,3.0,2.0,35.0,46.0,3,3,0,0.0,0.0,N112DU,N112DU-DL-0,35.0,47.0,11.0,46.0,58.0,,,0.0,35,46,0.0,0.0
