tail_number,deptime,year,quarter,month,dayofmonth,dayofweek,flightdate,marketing_airline_network,operated_or_branded_code_share_partners,dot_id_marketing_airline,iata_code_marketing_airline,flight_number_marketing_airline,originally_scheduled_code_share_airline,dot_id_originally_scheduled_code_share_airline,iata_code_originally_scheduled_code_share_airline,flight_num_originally_scheduled_code_share_airline,operating_airline ,dot_id_operating_airline,iata_code_operating_airline,flight_number_operating_airline,originairportid,originairportseqid,origincitymarketid,origin,origincityname,originstate,originstatefips,originstatename,originwac,destairportid,destairportseqid,destcitymarketid,dest,destcityname,deststate,deststatefips,deststatename,destwac,crsdeptime,depdelay,depdelayminutes,depdel15,departuredelaygroups,deptimeblk,taxiout,wheelsoff,wheelson,taxiin,crsarrtime,arrtime,arrdelay,arrdelayminutes,arrdel15,arrivaldelaygroups,arrtimeblk,cancelled,cancellationcode,diverted,crselapsedtime,actualelapsedtime,airtime,flights,distance,distancegroup,carrierdelay,weatherdelay,nasdelay,securitydelay,lateaircraftdelay,firstdeptime,totaladdgtime,longestaddgtime,divairportlandings,divreacheddest,divactualelapsedtime,divarrdelay,divdistance,div1airport,div1airportid,div1airportseqid,div1wheelson,div1totalgtime,div1longestgtime,div1wheelsoff,div1tailnum,div2airport,div2airportid,div2airportseqid,div2wheelson,div2totalgtime,div2longestgtime,div2wheelsoff,div2tailnum,div3airport,div3airportid,div3airportseqid,div3wheelson,div3totalgtime,div3longestgtime,div3wheelsoff,div3tailnum,div4airport,div4airportid,div4airportseqid,div4wheelson,div4totalgtime,div4longestgtime,div4wheelsoff,div4tailnum,div5airport,div5airportid,div5airportseqid,div5wheelson,div5totalgtime,div5longestgtime,div5wheelsoff,div5tailnum,duplicate,orig_tz_adjust,dest_tz_adjust,dep_hour,arr_hour,dep_15min,arr_15min,dep_15bin,arr_15bin,crs_dep_hour,crs_arr_hour,crs_dep_15min,crs_arr_15min,crs_dep_15bin,crs_arr_15bin,flight_val,expected_flight_val,true_flight_val,true_expected_flight_val,tail_flt_num,num_flts_tail,num_flts_after,tail_number,flt_name,dep_earliest_15bin,dep_latest_15bin,actual_tt_15bin,arr_earliest_15bin,arr_latest_15bin,prev_arr_15bin,cxn_time,transferable_delay,new_dep_15bin,new_arr_15bin,new_delay_15bin,new_delay_15bin_weighted
N108HQ,608.0,2019,2,5,12,7,2019-05-12,AA,AA_CODESHARE,19805,AA,4616,,,,,YX,20452,YX,4616,10693,1069302,30693,BNA,"Nashville, TN",TN,47,Tennessee,54,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,609,-1.0,0.0,0.0,-1.0,0600-0659,13.0,621.0,837.0,9.0,900,846.0,-14.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,111.0,98.0,76.0,1.0,562.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,6.0,8.0,1.0,3.0,29.0,35.0,6,9,1.0,0.0,29.0,36.0,5,5,5,5,0,0.0,0.0,N108HQ,N108HQ-AA-0,29.0,41.0,6.0,35.0,47.0,,,0.0,29,35,0.0,0.0
N108UW,810.0,2019,2,5,12,7,2019-05-12,AA,AA,19805,AA,550,,,,,AA,19805,AA,550,14027,1402702,34027,PBI,"West Palm Beach/Palm Beach, FL",FL,12,Florida,33,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,815,-5.0,0.0,0.0,-1.0,0800-0859,12.0,822.0,1002.0,14.0,1017,1016.0,-1.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,122.0,126.0,100.0,1.0,590.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,10.0,1.0,1.0,33.0,41.0,8,10,1.0,1.0,33.0,41.0,1,1,1,1,0,0.0,0.0,N108UW,N108UW-AA-0,33.0,45.0,8.0,41.0,53.0,,,0.0,33,43,2.0,6.0
N109HQ,523.0,2019,2,5,12,7,2019-05-12,AA,AA_CODESHARE,19805,AA,4356,,,,,YX,20452,YX,4356,13198,1319801,33198,MCI,"Kansas City, MO",MO,29,Missouri,64,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,530,-7.0,0.0,0.0,-1.0,0001-0559,23.0,546.0,857.0,9.0,914,906.0,-8.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,164.0,163.0,131.0,1.0,1038.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,5.0,9.0,2.0,0.0,26.0,36.0,5,9,2.0,1.0,26.0,37.0,6,6,6,6,0,0.0,0.0,N109HQ,N109HQ-AA-0,26.0,38.0,10.0,36.0,48.0,,,0.0,26,36,0.0,0.0
N109SY,616.0,2019,2,5,12,7,2019-05-12,UA,UA_CODESHARE,19977,UA,5331,,,,,OO,20304,OO,5331,14679,1467903,33570,SAN,"San Diego, CA",CA,6,California,91,12892,1289208,32575,LAX,"Los Angeles, CA",CA,6,California,91,620,-4.0,0.0,0.0,-1.0,0600-0659,28.0,644.0,710.0,8.0,725,718.0,-7.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,65.0,62.0,26.0,1.0,109.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,12.0,6.0,7.0,1.0,1.0,37.0,41.0,6,7,1.0,2.0,37.0,42.0,3,3,3,3,0,0.0,0.0,N109SY,N109SY-UA-0,37.0,49.0,4.0,41.0,53.0,,,0.0,37,41,0.0,0.0
N109UW,530.0,2019,2,5,12,7,2019-05-12,AA,AA,19805,AA,2838,,,,,AA,19805,AA,2838,14307,1430705,30721,PVD,"Providence, RI",RI,44,Rhode Island,15,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,534,-4.0,0.0,0.0,-1.0,0001-0559,11.0,541.0,639.0,11.0,659,650.0,-9.0,0.0,0.0,-1.0,0600-0659,0.0,,0.0,85.0,80.0,58.0,1.0,237.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,6.0,2.0,3.0,22.0,27.0,5,6,2.0,4.0,22.0,28.0,3,3,3,3,0,1.0,1.0,N109UW,N109UW-AA-0,22.0,34.0,5.0,27.0,39.0,,,0.0,22,27,0.0,0.0
N109UW,748.0,2019,2,5,12,7,2019-05-12,AA,AA,19805,AA,1897,,,,,AA,19805,AA,1897,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,11697,1169706,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,745,3.0,3.0,0.0,0.0,0700-0759,19.0,807.0,1032.0,4.0,1030,1036.0,6.0,6.0,0.0,0.0,1000-1059,0.0,,0.0,165.0,168.0,145.0,1.0,992.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,10.0,3.0,2.0,31.0,42.0,7,10,3.0,2.0,31.0,42.0,3,3,3,3,1,1.0,0.0,N109UW,N109UW-AA-1,31.0,43.0,11.0,42.0,54.0,27.0,4.0,0.0,31,42,0.0,0.0
N110HQ,743.0,2019,2,5,12,7,2019-05-12,AA,AA_CODESHARE,19805,AA,4539,,,,,YX,20452,YX,4539,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,750,-7.0,0.0,0.0,-1.0,0700-0759,13.0,756.0,1019.0,8.0,1032,1027.0,-5.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,222.0,224.0,203.0,1.0,1325.0,6,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,7.0,10.0,3.0,2.0,31.0,46.0,7,10,3.0,2.0,31.0,46.0,3,3,3,3,0,0.0,0.0,N110HQ,N110HQ-AA-0,31.0,43.0,15.0,46.0,58.0,,,0.0,31,46,0.0,0.0
N110SY,554.0,2019,2,5,12,7,2019-05-12,UA,UA_CODESHARE,19977,UA,5745,,,,,OO,20304,OO,5745,10713,1071302,30713,BOI,"Boise, ID",ID,16,Idaho,83,14771,1477104,32457,SFO,"San Francisco, CA",CA,6,California,91,600,-6.0,0.0,0.0,-1.0,0600-0659,13.0,607.0,627.0,4.0,705,631.0,-34.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,125.0,97.0,80.0,1.0,522.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,8.0,12.0,5.0,6.0,4.0,2.0,32.0,38.0,6,7,0.0,0.0,32.0,40.0,6,6,6,6,0,0.0,0.0,N110SY,N110SY-UA-0,32.0,44.0,6.0,38.0,50.0,,,0.0,32,38,0.0,0.0
N110UW,454.0,2019,2,5,12,7,2019-05-12,AA,AA,19805,AA,441,,,,,AA,19805,AA,441,11042,1104205,30647,CLE,"Cleveland, OH",OH,39,Ohio,44,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,500,-6.0,0.0,0.0,-1.0,0001-0559,15.0,509.0,623.0,4.0,634,627.0,-7.0,0.0,0.0,-1.0,0600-0659,0.0,,0.0,94.0,93.0,74.0,1.0,430.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,4.0,6.0,4.0,2.0,20.0,26.0,5,6,0.0,2.0,20.0,26.0,3,3,3,3,0,1.0,1.0,N110UW,N110UW-AA-0,20.0,32.0,6.0,26.0,38.0,,,0.0,20,26,0.0,0.0
N110UW,731.0,2019,2,5,12,7,2019-05-12,AA,AA,19805,AA,2064,,,,,AA,19805,AA,2064,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,11697,1169706,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,730,1.0,1.0,0.0,0.0,0700-0759,14.0,745.0,912.0,3.0,923,915.0,-8.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,113.0,104.0,87.0,1.0,632.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,9.0,2.0,1.0,30.0,37.0,7,9,2.0,2.0,30.0,38.0,8,8,8,8,1,1.0,0.0,N110UW,N110UW-AA-1,30.0,42.0,7.0,37.0,49.0,26.0,4.0,0.0,31,38,1.0,12.0
N11113,600.0,2019,2,5,12,7,2019-05-12,UA,UA_CODESHARE,19977,UA,4737,,,,,AX,20237,AX,4737,14783,1478302,34783,SGF,"Springfield, MO",MO,29,Missouri,64,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,600,0.0,0.0,0.0,0.0,0600-0659,20.0,620.0,722.0,11.0,752,733.0,-19.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,112.0,93.0,62.0,1.0,438.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,6.0,7.0,0.0,2.0,28.0,34.0,6,7,0.0,3.0,28.0,35.0,2,2,2,2,0,0.0,0.0,N11113,N11113-UA-0,28.0,40.0,6.0,34.0,46.0,,,0.0,28,34,0.0,0.0
N11119,615.0,2019,2,5,12,7,2019-05-12,UA,UA_CODESHARE,19977,UA,4705,,,,,AX,20237,AX,4705,11612,1161206,31612,EVV,"Evansville, IN",IN,18,Indiana,42,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,619,-4.0,0.0,0.0,-1.0,0600-0659,9.0,624.0,718.0,47.0,803,805.0,2.0,2.0,0.0,0.0,0800-0859,0.0,,0.0,104.0,110.0,54.0,1.0,272.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,6.0,8.0,1.0,0.0,29.0,36.0,6,8,1.0,0.0,29.0,36.0,7,7,7,7,0,0.0,0.0,N11119,N11119-UA-0,29.0,41.0,7.0,36.0,48.0,,,0.0,29,36,0.0,0.0
N11137,552.0,2019,2,5,12,7,2019-05-12,UA,UA_CODESHARE,19977,UA,4773,,,,,AX,20237,AX,4773,13433,1343302,33304,MOT,"Minot, ND",ND,38,North Dakota,66,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,600,-8.0,0.0,0.0,-1.0,0600-0659,19.0,611.0,629.0,9.0,700,638.0,-22.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,120.0,106.0,78.0,1.0,604.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,8.0,5.0,6.0,3.0,3.0,27.0,35.0,6,7,0.0,0.0,28.0,36.0,8,8,8,8,0,0.0,0.0,N11137,N11137-UA-0,28.0,39.0,8.0,36.0,47.0,,,0.0,28,36,0.0,0.0
N11150,705.0,2019,2,5,12,7,2019-05-12,UA,UA_CODESHARE,19977,UA,4687,,,,,AX,20237,AX,4687,15016,1501606,31123,STL,"St. Louis, MO",MO,29,Missouri,64,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,715,-10.0,0.0,0.0,-1.0,0700-0759,8.0,713.0,806.0,6.0,844,812.0,-32.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,149.0,127.0,113.0,1.0,770.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,8.0,7.0,8.0,0.0,1.0,32.0,41.0,7,8,1.0,3.0,33.0,43.0,7,7,7,7,0,0.0,0.0,N11150,N11150-UA-0,33.0,44.0,9.0,42.0,53.0,,,0.0,33,42,0.0,0.0
N11155,719.0,2019,2,5,12,7,2019-05-12,UA,UA_CODESHARE,19977,UA,4786,,,,,AX,20237,AX,4786,14783,1478302,34783,SGF,"Springfield, MO",MO,29,Missouri,64,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,725,-6.0,0.0,0.0,-1.0,0700-0759,26.0,745.0,831.0,8.0,842,839.0,-3.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,137.0,140.0,106.0,1.0,637.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,8.0,7.0,8.0,1.0,3.0,33.0,43.0,7,8,2.0,3.0,34.0,43.0,1,1,1,1,0,0.0,0.0,N11155,N11155-UA-0,34.0,45.0,10.0,44.0,55.0,,,0.0,34,46,2.0,4.0
N11165,726.0,2019,2,5,12,7,2019-05-12,UA,UA_CODESHARE,19977,UA,4273,,,,,EV,20366,EV,4273,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,10693,1069302,30693,BNA,"Nashville, TN",TN,47,Tennessee,54,730,-4.0,0.0,0.0,-1.0,0700-0759,18.0,744.0,906.0,9.0,929,915.0,-14.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,119.0,109.0,82.0,1.0,657.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,7.0,9.0,2.0,1.0,34.0,41.0,7,9,2.0,2.0,34.0,42.0,1,1,1,1,0,0.0,0.0,N11165,N11165-UA-0,34.0,46.0,7.0,41.0,53.0,,,0.0,34,41,0.0,0.0
N11176,749.0,2019,2,5,12,7,2019-05-12,UA,UA_CODESHARE,19977,UA,4928,,,,,C5,20445,C5,4928,10785,1078502,30785,BTV,"Burlington, VT",VT,50,Vermont,16,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,800,-11.0,0.0,0.0,-1.0,0800-0859,11.0,800.0,856.0,11.0,924,907.0,-17.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,84.0,78.0,56.0,1.0,266.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,9.0,3.0,0.0,31.0,36.0,8,9,0.0,2.0,32.0,38.0,1,1,1,1,0,0.0,0.0,N11176,N11176-UA-0,32.0,43.0,5.0,37.0,48.0,,,0.0,32,38,1.0,1.5
N11181,550.0,2019,2,5,12,7,2019-05-12,UA,UA_CODESHARE,19977,UA,4915,,,,,C5,20445,C5,4915,10257,1025702,30257,ALB,"Albany, NY",NY,36,New York,22,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,600,-10.0,0.0,0.0,-1.0,0600-0659,17.0,607.0,648.0,8.0,728,656.0,-32.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,88.0,66.0,41.0,1.0,143.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,6.0,3.0,4.0,23.0,28.0,6,7,0.0,2.0,24.0,30.0,9,9,9,9,0,0.0,0.0,N11181,N11181-UA-0,24.0,35.0,5.0,29.0,40.0,,,0.0,24,29,0.0,0.0
N11187,801.0,2019,2,5,12,7,2019-05-12,UA,UA_CODESHARE,19977,UA,4991,,,,,C5,20445,C5,4991,10431,1043105,30431,AVL,"Asheville, NC",NC,37,North Carolina,36,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,755,6.0,6.0,0.0,0.0,0700-0759,14.0,815.0,932.0,9.0,959,941.0,-18.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,124.0,100.0,77.0,1.0,583.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,9.0,0.0,3.0,32.0,39.0,7,9,4.0,4.0,32.0,40.0,7,7,7,7,0,0.0,0.0,N11187,N11187-UA-0,32.0,44.0,7.0,39.0,51.0,,,0.0,32,39,0.0,0.0
N11194,1015.0,2019,2,5,12,7,2019-05-12,UA,UA_CODESHARE,19977,UA,5012,,,,,C5,20445,C5,5012,12264,1226402,30852,IAD,"Washington, DC",VA,51,Virginia,38,14711,1471105,34711,SCE,"State College, PA",PA,42,Pennsylvania,23,845,90.0,90.0,1.0,6.0,0800-0859,22.0,1037.0,1107.0,2.0,949,1109.0,80.0,80.0,1.0,5.0,0900-0959,0.0,,0.0,64.0,54.0,30.0,1.0,133.0,1,80.0,0.0,0.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,10.0,11.0,1.0,1.0,41.0,45.0,8,9,3.0,3.0,35.0,39.0,8,8,8,8,0,0.0,0.0,N11194,N11194-UA-0,41.0,53.0,4.0,45.0,57.0,,,0.0,41,45,0.0,0.0
N11199,603.0,2019,2,5,12,7,2019-05-12,UA,UA_CODESHARE,19977,UA,4912,,,,,C5,20445,C5,4912,14711,1471105,34711,SCE,"State College, PA",PA,42,Pennsylvania,23,12264,1226402,30852,IAD,"Washington, DC",VA,51,Virginia,38,615,-12.0,0.0,0.0,-1.0,0600-0659,24.0,627.0,701.0,4.0,710,705.0,-5.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,55.0,62.0,34.0,1.0,133.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,7.0,0.0,0.0,24.0,28.0,6,7,1.0,1.0,25.0,29.0,6,6,6,6,0,0.0,0.0,N11199,N11199-UA-0,25.0,36.0,4.0,29.0,40.0,,,0.0,25,29,0.0,0.0
N111HQ,620.0,2019,2,5,12,7,2019-05-12,AA,AA_CODESHARE,19805,AA,4363,,,,,YX,20452,YX,4363,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,630,-10.0,0.0,0.0,-1.0,0600-0659,12.0,632.0,800.0,7.0,825,807.0,-18.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,115.0,107.0,88.0,1.0,547.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,8.0,1.0,0.0,25.0,32.0,6,8,2.0,2.0,26.0,34.0,4,4,4,4,0,1.0,1.0,N111HQ,N111HQ-AA-0,26.0,37.0,7.0,33.0,44.0,,,0.0,26,33,0.0,0.0
N111HQ,859.0,2019,2,5,12,7,2019-05-12,AA,AA_CODESHARE,19805,AA,4363,,,,,YX,20452,YX,4363,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,904,-5.0,0.0,0.0,-1.0,0900-0959,22.0,921.0,1036.0,3.0,1100,1039.0,-21.0,0.0,0.0,-2.0,1100-1159,0.0,,0.0,116.0,100.0,75.0,1.0,547.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,10.0,4.0,3.0,36.0,43.0,9,11,0.0,0.0,36.0,44.0,8,8,8,8,1,1.0,0.0,N111HQ,N111HQ-AA-1,36.0,48.0,7.0,43.0,55.0,32.0,4.0,0.0,40,47,4.0,40.0
N111ZM,656.0,2019,2,5,12,7,2019-05-12,AA,AA,19805,AA,76,,,,,AA,19805,AA,76,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,14771,1477104,32457,SFO,"San Francisco, CA",CA,6,California,91,700,-4.0,0.0,0.0,-1.0,0700-0759,23.0,719.0,955.0,14.0,1020,1009.0,-11.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,380.0,373.0,336.0,1.0,2586.0,11,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,12.0,6.0,10.0,4.0,1.0,28.0,53.0,7,10,0.0,1.0,28.0,53.0,1,1,1,1,0,0.0,0.0,N111ZM,N111ZM-AA-0,28.0,40.0,25.0,53.0,65.0,,,0.0,28,55,2.0,5.5
N11206,740.0,2019,2,5,12,7,2019-05-12,UA,UA,19977,UA,1637,,,,,UA,19977,UA,1637,11697,1169706,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,745,-5.0,0.0,0.0,-1.0,0700-0759,17.0,757.0,1016.0,9.0,1041,1025.0,-16.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,176.0,165.0,139.0,1.0,1065.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,10.0,3.0,2.0,31.0,42.0,7,10,3.0,3.0,31.0,43.0,6,6,6,6,0,0.0,0.0,N11206,N11206-UA-0,31.0,43.0,11.0,42.0,54.0,,,0.0,31,42,0.0,0.0
N112AN,735.0,2019,2,5,12,7,2019-05-12,AA,AA,19805,AA,1283,,,,,AA,19805,AA,1283,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,741,-6.0,0.0,0.0,-1.0,0700-0759,12.0,747.0,839.0,11.0,859,850.0,-9.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,78.0,75.0,52.0,1.0,187.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,8.0,2.0,3.0,30.0,35.0,7,8,3.0,4.0,31.0,36.0,8,8,8,8,0,0.0,0.0,N112AN,N112AN-AA-0,31.0,42.0,5.0,36.0,47.0,,,0.0,32,37,1.0,9.0
N112HQ,726.0,2019,2,5,12,7,2019-05-12,AA,AA_CODESHARE,19805,AA,4506,,,,,YX,20452,YX,4506,15919,1591904,31834,XNA,"Fayetteville, AR",AR,5,Arkansas,71,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,705,21.0,21.0,1.0,1.0,0700-0759,10.0,736.0,1108.0,4.0,1109,1112.0,3.0,3.0,0.0,0.0,1100-1159,0.0,,0.0,184.0,166.0,152.0,1.0,1147.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,7.0,11.0,2.0,1.0,34.0,45.0,7,11,0.0,1.0,32.0,45.0,5,5,5,5,0,0.0,0.0,N112HQ,N112HQ-AA-0,34.0,46.0,11.0,45.0,57.0,,,0.0,34,45,0.0,0.0
N113SY,625.0,2019,2,5,12,7,2019-05-12,UA,UA_CODESHARE,19977,UA,5604,,,,,OO,20304,OO,5604,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,630,-5.0,0.0,0.0,-1.0,0600-0659,12.0,637.0,749.0,7.0,831,756.0,-35.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,241.0,211.0,192.0,1.0,1337.0,6,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,8.0,6.0,7.0,2.0,4.0,26.0,40.0,6,8,2.0,2.0,26.0,42.0,9,9,9,9,0,0.0,0.0,N113SY,N113SY-UA-0,26.0,38.0,14.0,40.0,52.0,,,0.0,26,40,0.0,0.0
N114HQ,506.0,2019,2,5,12,7,2019-05-12,AA,AA_CODESHARE,19805,AA,4617,,,,,YX,20452,YX,4617,14321,1432105,34321,PWM,"Portland, ME",ME,23,Maine,12,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,510,-4.0,0.0,0.0,-1.0,0001-0559,20.0,526.0,643.0,16.0,652,659.0,7.0,7.0,0.0,0.0,0600-0659,0.0,,0.0,102.0,113.0,77.0,1.0,364.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,6.0,0.0,4.0,20.0,28.0,5,6,1.0,3.0,21.0,27.0,8,8,8,8,0,1.0,1.0,N114HQ,N114HQ-AA-0,21.0,32.0,8.0,29.0,40.0,,,0.0,21,29,0.0,0.0
N114HQ,816.0,2019,2,5,12,7,2019-05-12,AA,AA_CODESHARE,19805,AA,4437,,,,,YX,20452,YX,4437,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,11066,1106606,31066,CMH,"Columbus, OH",OH,39,Ohio,44,819,-3.0,0.0,0.0,-1.0,0800-0859,16.0,832.0,949.0,4.0,1003,953.0,-10.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,104.0,97.0,77.0,1.0,406.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,9.0,1.0,4.0,33.0,40.0,8,10,1.0,0.0,33.0,40.0,8,8,8,8,1,1.0,0.0,N114HQ,N114HQ-AA-1,33.0,45.0,7.0,40.0,52.0,28.0,5.0,0.0,34,41,1.0,11.0
