tail_number,deptime,year,quarter,month,dayofmonth,dayofweek,flightdate,marketing_airline_network,operated_or_branded_code_share_partners,dot_id_marketing_airline,iata_code_marketing_airline,flight_number_marketing_airline,originally_scheduled_code_share_airline,dot_id_originally_scheduled_code_share_airline,iata_code_originally_scheduled_code_share_airline,flight_num_originally_scheduled_code_share_airline,operating_airline ,dot_id_operating_airline,iata_code_operating_airline,flight_number_operating_airline,originairportid,originairportseqid,origincitymarketid,origin,origincityname,originstate,originstatefips,originstatename,originwac,destairportid,destairportseqid,destcitymarketid,dest,destcityname,deststate,deststatefips,deststatename,destwac,crsdeptime,depdelay,depdelayminutes,depdel15,departuredelaygroups,deptimeblk,taxiout,wheelsoff,wheelson,taxiin,crsarrtime,arrtime,arrdelay,arrdelayminutes,arrdel15,arrivaldelaygroups,arrtimeblk,cancelled,cancellationcode,diverted,crselapsedtime,actualelapsedtime,airtime,flights,distance,distancegroup,carrierdelay,weatherdelay,nasdelay,securitydelay,lateaircraftdelay,firstdeptime,totaladdgtime,longestaddgtime,divairportlandings,divreacheddest,divactualelapsedtime,divarrdelay,divdistance,div1airport,div1airportid,div1airportseqid,div1wheelson,div1totalgtime,div1longestgtime,div1wheelsoff,div1tailnum,div2airport,div2airportid,div2airportseqid,div2wheelson,div2totalgtime,div2longestgtime,div2wheelsoff,div2tailnum,div3airport,div3airportid,div3airportseqid,div3wheelson,div3totalgtime,div3longestgtime,div3wheelsoff,div3tailnum,div4airport,div4airportid,div4airportseqid,div4wheelson,div4totalgtime,div4longestgtime,div4wheelsoff,div4tailnum,div5airport,div5airportid,div5airportseqid,div5wheelson,div5totalgtime,div5longestgtime,div5wheelsoff,div5tailnum,duplicate,orig_tz_adjust,dest_tz_adjust,dep_hour,arr_hour,dep_15min,arr_15min,dep_15bin,arr_15bin,crs_dep_hour,crs_arr_hour,crs_dep_15min,crs_arr_15min,crs_dep_15bin,crs_arr_15bin,flight_val,true_flight_val,tail_flt_num,num_flts_tail,num_flts_after,tail_number,flt_name,dep_earliest_15bin,dep_latest_15bin,actual_tt_15bin,arr_earliest_15bin,arr_latest_15bin,prev_arr_15bin,cxn_time,transferable_delay,new_dep_15bin,new_arr_15bin,new_delay_15bin,new_delay_15bin_weighted
N107NN,653.0,2019,2,5,18,6,2019-05-18,AA,AA,19805,AA,76,,,,,AA,19805,AA,76,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,14771,1477104,32457,SFO,"San Francisco, CA",CA,6,California,91,700,-7.0,0.0,0.0,-1.0,0700-0759,23.0,716.0,1012.0,19.0,1020,1031.0,11.0,11.0,0.0,0.0,1000-1059,0.0,,0.0,380.0,398.0,356.0,1.0,2586.0,11,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,12.0,6.0,10.0,4.0,2.0,28.0,54.0,7,10,0.0,1.0,28.0,53.0,5,5,0,0.0,0.0,N107NN,N107NN-AA-0,28.0,40.0,26.0,54.0,66.0,,,0.0,28,55,1.0,5.0
N107US,756.0,2019,2,5,18,6,2019-05-18,AA,AA,19805,AA,1975,,,,,AA,19805,AA,1975,10529,1052906,30529,BDL,"Hartford, CT",CT,9,Connecticut,11,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,759,-3.0,0.0,0.0,-1.0,0700-0759,12.0,808.0,946.0,17.0,1011,1003.0,-8.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,132.0,127.0,98.0,1.0,644.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,10.0,4.0,0.0,32.0,40.0,7,10,4.0,1.0,32.0,41.0,7,7,0,0.0,0.0,N107US,N107US-AA-0,32.0,44.0,8.0,40.0,52.0,,,0.0,32,40,0.0,0.0
N108DQ,723.0,2019,2,5,18,6,2019-05-18,DL,DL,19790,DL,621,,,,,DL,19790,DL,621,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,720,3.0,3.0,0.0,0.0,0700-0759,15.0,738.0,1052.0,8.0,1100,1100.0,0.0,0.0,0.0,0.0,1100-1159,0.0,,0.0,160.0,157.0,134.0,1.0,986.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,7.0,11.0,2.0,0.0,34.0,44.0,7,11,1.0,0.0,33.0,44.0,1,1,0,0.0,0.0,N108DQ,N108DQ-DL-0,34.0,46.0,10.0,44.0,56.0,,,0.0,43,53,9.0,9.0
N108HQ,853.0,2019,2,5,18,6,2019-05-18,AA,AA_CODESHARE,19805,AA,4350,,,,,YX,20452,YX,4350,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,14524,1452401,34524,RIC,"Richmond, VA",VA,51,Virginia,38,900,-7.0,0.0,0.0,-1.0,0900-0959,14.0,907.0,1000.0,10.0,1033,1010.0,-23.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,93.0,77.0,53.0,1.0,292.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,10.0,4.0,1.0,36.0,41.0,9,10,0.0,2.0,36.0,42.0,8,8,0,0.0,0.0,N108HQ,N108HQ-AA-0,36.0,48.0,5.0,41.0,53.0,,,0.0,36,41,0.0,0.0
N108NN,735.0,2019,2,5,18,6,2019-05-18,AA,AA,19805,AA,1283,,,,,AA,19805,AA,1283,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,741,-6.0,0.0,0.0,-1.0,0700-0759,18.0,753.0,841.0,8.0,859,849.0,-10.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,78.0,74.0,48.0,1.0,187.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,8.0,2.0,3.0,30.0,35.0,7,8,3.0,4.0,31.0,36.0,6,6,0,0.0,0.0,N108NN,N108NN-AA-0,31.0,42.0,5.0,36.0,47.0,,,0.0,33,39,3.0,18.0
N108SY,707.0,2019,2,5,18,6,2019-05-18,UA,UA_CODESHARE,19977,UA,5612,,,,,OO,20304,OO,5612,14683,1468305,33214,SAT,"San Antonio, TX",TX,48,Texas,74,12892,1289208,32575,LAX,"Los Angeles, CA",CA,6,California,91,715,-8.0,0.0,0.0,-1.0,0700-0759,12.0,719.0,825.0,32.0,850,857.0,7.0,7.0,0.0,0.0,0800-0859,0.0,,0.0,215.0,230.0,186.0,1.0,1211.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,12.0,7.0,8.0,0.0,4.0,32.0,48.0,7,8,1.0,3.0,33.0,47.0,2,2,0,0.0,0.0,N108SY,N108SY-UA-0,33.0,44.0,16.0,49.0,60.0,,,0.0,33,49,0.0,0.0
N108UW,509.0,2019,2,5,18,6,2019-05-18,AA,AA,19805,AA,1679,,,,,AA,19805,AA,1679,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,512,-3.0,0.0,0.0,-1.0,0001-0559,12.0,521.0,623.0,4.0,634,627.0,-7.0,0.0,0.0,-1.0,0600-0659,0.0,,0.0,82.0,78.0,62.0,1.0,361.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,6.0,1.0,2.0,21.0,26.0,5,6,1.0,2.0,21.0,26.0,6,6,0,0.0,0.0,N108UW,N108UW-AA-0,21.0,33.0,5.0,26.0,38.0,,,0.0,21,26,0.0,0.0
N109DU,841.0,2019,2,5,18,6,2019-05-18,DL,DL,19790,DL,905,,,,,DL,19790,DL,905,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,14869,1486903,34614,SLC,"Salt Lake City, UT",UT,49,Utah,87,828,13.0,13.0,0.0,0.0,0800-0859,16.0,857.0,1040.0,5.0,1018,1045.0,27.0,27.0,1.0,1.0,1000-1059,0.0,,0.0,170.0,184.0,163.0,1.0,989.0,4,13.0,0.0,14.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,8.0,8.0,10.0,3.0,3.0,39.0,51.0,8,10,2.0,1.0,38.0,49.0,1,1,0,0.0,0.0,N109DU,N109DU-DL-0,38.0,51.0,12.0,50.0,63.0,,,1.0,38,50,0.0,0.0
N109HQ,725.0,2019,2,5,18,6,2019-05-18,AA,AA_CODESHARE,19805,AA,4442,,,,,YX,20452,YX,4442,14122,1412202,30198,PIT,"Pittsburgh, PA",PA,42,Pennsylvania,23,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,726,-1.0,0.0,0.0,-1.0,0700-0759,21.0,746.0,838.0,7.0,900,845.0,-15.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,94.0,80.0,52.0,1.0,335.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,8.0,2.0,3.0,30.0,35.0,7,9,2.0,0.0,30.0,36.0,5,5,0,0.0,0.0,N109HQ,N109HQ-AA-0,30.0,42.0,5.0,35.0,47.0,,,0.0,30,35,0.0,0.0
N109SY,610.0,2019,2,5,18,6,2019-05-18,UA,UA_CODESHARE,19977,UA,5816,,,,,OO,20304,OO,5816,10693,1069302,30693,BNA,"Nashville, TN",TN,47,Tennessee,54,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,610,0.0,0.0,0.0,0.0,0600-0659,14.0,624.0,748.0,7.0,822,755.0,-27.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,192.0,165.0,144.0,1.0,1014.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,8.0,6.0,7.0,1.0,4.0,29.0,40.0,6,8,1.0,1.0,29.0,41.0,9,9,0,0.0,0.0,N109SY,N109SY-UA-0,29.0,41.0,11.0,40.0,52.0,,,0.0,29,40,0.0,0.0
N109UW,827.0,2019,2,5,18,6,2019-05-18,AA,AA,19805,AA,1824,,,,,AA,19805,AA,1824,14122,1412202,30198,PIT,"Pittsburgh, PA",PA,42,Pennsylvania,23,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,830,-3.0,0.0,0.0,-1.0,0800-0859,11.0,838.0,941.0,27.0,1002,1008.0,6.0,6.0,0.0,0.0,1000-1059,0.0,,0.0,92.0,101.0,63.0,1.0,366.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,10.0,2.0,1.0,34.0,41.0,8,10,2.0,0.0,34.0,40.0,5,5,0,0.0,0.0,N109UW,N109UW-AA-0,34.0,46.0,7.0,41.0,53.0,,,0.0,34,41,0.0,0.0
N110DU,801.0,2019,2,5,18,6,2019-05-18,DL,DL,19790,DL,2420,,,,,DL,19790,DL,2420,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,800,1.0,1.0,0.0,0.0,0800-0859,15.0,816.0,1221.0,5.0,1232,1226.0,-6.0,0.0,0.0,-1.0,1200-1259,0.0,,0.0,212.0,205.0,185.0,1.0,1416.0,6,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,8.0,12.0,0.0,2.0,36.0,50.0,8,12,0.0,2.0,36.0,50.0,6,6,0,0.0,0.0,N110DU,N110DU-DL-0,36.0,48.0,14.0,50.0,62.0,,,0.0,36,50,0.0,0.0
N110HQ,529.0,2019,2,5,18,6,2019-05-18,AA,AA_CODESHARE,19805,AA,4356,,,,,YX,20452,YX,4356,13198,1319801,33198,MCI,"Kansas City, MO",MO,29,Missouri,64,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,530,-1.0,0.0,0.0,-1.0,0001-0559,13.0,542.0,851.0,30.0,914,921.0,7.0,7.0,0.0,0.0,0900-0959,0.0,,0.0,164.0,172.0,129.0,1.0,1038.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,5.0,9.0,2.0,1.0,26.0,37.0,5,9,2.0,1.0,26.0,37.0,7,7,0,0.0,0.0,N110HQ,N110HQ-AA-0,26.0,38.0,11.0,37.0,49.0,,,0.0,26,37,0.0,0.0
N110SY,600.0,2019,2,5,18,6,2019-05-18,UA,UA_CODESHARE,19977,UA,5736,,,,,OO,20304,OO,5736,11603,1160302,31603,EUG,"Eugene, OR",OR,41,Oregon,92,12892,1289208,32575,LAX,"Los Angeles, CA",CA,6,California,91,609,-9.0,0.0,0.0,-1.0,0600-0659,24.0,624.0,809.0,14.0,825,823.0,-2.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,136.0,143.0,105.0,1.0,748.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,12.0,6.0,8.0,0.0,2.0,36.0,46.0,6,8,1.0,2.0,37.0,46.0,5,5,0,0.0,0.0,N110SY,N110SY-UA-0,37.0,48.0,10.0,47.0,58.0,,,0.0,37,47,0.0,0.0
N110UW,535.0,2019,2,5,18,6,2019-05-18,AA,AA,19805,AA,2838,,,,,AA,19805,AA,2838,14307,1430705,30721,PVD,"Providence, RI",RI,44,Rhode Island,15,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,534,1.0,1.0,0.0,0.0,0001-0559,10.0,545.0,630.0,8.0,659,638.0,-21.0,0.0,0.0,-2.0,0600-0659,0.0,,0.0,85.0,63.0,45.0,1.0,237.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,6.0,2.0,3.0,22.0,27.0,5,6,2.0,4.0,22.0,28.0,5,5,0,0.0,0.0,N110UW,N110UW-AA-0,22.0,34.0,5.0,27.0,39.0,,,0.0,22,27,0.0,0.0
N11106,724.0,2019,2,5,18,6,2019-05-18,UA,UA_CODESHARE,19977,UA,4766,,,,,AX,20237,AX,4766,14730,1473003,33044,SDF,"Louisville, KY",KY,21,Kentucky,52,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,725,-1.0,0.0,0.0,-1.0,0700-0759,13.0,737.0,814.0,7.0,835,821.0,-14.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,190.0,177.0,157.0,1.0,1024.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,8.0,7.0,8.0,2.0,1.0,30.0,41.0,7,8,2.0,2.0,30.0,42.0,3,3,0,0.0,0.0,N11106,N11106-UA-0,30.0,42.0,11.0,41.0,53.0,,,0.0,30,41,0.0,0.0
N11127,952.0,2019,2,5,18,6,2019-05-18,UA,UA_CODESHARE,19977,UA,4696,,,,,AX,20237,AX,4696,10627,1062702,30627,BIS,"Bismarck/Mandan, ND",ND,38,North Dakota,66,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,550,242.0,242.0,1.0,12.0,0001-0559,10.0,1002.0,1152.0,7.0,815,1159.0,224.0,224.0,1.0,12.0,0800-0859,0.0,,0.0,145.0,127.0,110.0,1.0,716.0,3,224.0,0.0,0.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,9.0,11.0,3.0,4.0,43.0,52.0,5,8,3.0,1.0,27.0,37.0,1,1,0,0.0,0.0,N11127,N11127-UA-0,43.0,55.0,9.0,52.0,64.0,,,0.0,43,52,0.0,0.0
N11150,711.0,2019,2,5,18,6,2019-05-18,UA,UA_CODESHARE,19977,UA,4687,,,,,AX,20237,AX,4687,15016,1501606,31123,STL,"St. Louis, MO",MO,29,Missouri,64,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,715,-4.0,0.0,0.0,-1.0,0700-0759,21.0,732.0,834.0,6.0,844,840.0,-4.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,149.0,149.0,122.0,1.0,770.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,8.0,7.0,8.0,1.0,3.0,33.0,43.0,7,8,1.0,3.0,33.0,43.0,7,7,0,0.0,0.0,N11150,N11150-UA-0,33.0,45.0,10.0,43.0,55.0,,,0.0,33,43,0.0,0.0
N11176,550.0,2019,2,5,18,6,2019-05-18,UA,UA_CODESHARE,19977,UA,4880,,,,,C5,20445,C5,4880,11537,1153705,31537,ELM,"Elmira/Corning, NY",NY,36,New York,22,12264,1226402,30852,IAD,"Washington, DC",VA,51,Virginia,38,600,-10.0,0.0,0.0,-1.0,0600-0659,27.0,617.0,701.0,4.0,716,705.0,-11.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,76.0,75.0,44.0,1.0,224.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,7.0,3.0,0.0,23.0,28.0,6,7,0.0,1.0,24.0,29.0,6,6,0,1.0,1.0,N11176,N11176-UA-0,24.0,35.0,5.0,29.0,40.0,,,0.0,24,29,0.0,0.0
N11176,836.0,2019,2,5,18,6,2019-05-18,UA,UA_CODESHARE,19977,UA,5012,,,,,C5,20445,C5,5012,12264,1226402,30852,IAD,"Washington, DC",VA,51,Virginia,38,14711,1471105,34711,SCE,"State College, PA",PA,42,Pennsylvania,23,845,-9.0,0.0,0.0,-1.0,0800-0859,24.0,900.0,934.0,3.0,949,937.0,-12.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,64.0,61.0,34.0,1.0,133.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,9.0,2.0,2.0,34.0,38.0,8,9,3.0,3.0,35.0,39.0,8,8,1,1.0,0.0,N11176,N11176-UA-1,35.0,46.0,4.0,39.0,50.0,28.0,6.0,0.0,35,39,0.0,0.0
N11181,955.0,2019,2,5,18,6,2019-05-18,UA,UA_CODESHARE,19977,UA,4889,,,,,C5,20445,C5,4889,10257,1025702,30257,ALB,"Albany, NY",NY,36,New York,22,12264,1226402,30852,IAD,"Washington, DC",VA,51,Virginia,38,945,10.0,10.0,0.0,0.0,0900-0959,12.0,1007.0,1109.0,4.0,1124,1113.0,-11.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,99.0,78.0,62.0,1.0,325.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,11.0,4.0,1.0,40.0,45.0,9,11,3.0,2.0,39.0,46.0,3,3,0,0.0,0.0,N11181,N11181-UA-0,40.0,52.0,5.0,45.0,57.0,,,0.0,40,45,0.0,0.0
N11192,818.0,2019,2,5,18,6,2019-05-18,UA,UA_CODESHARE,19977,UA,3995,,,,,EV,20366,EV,3995,15919,1591904,31834,XNA,"Fayetteville, AR",AR,5,Arkansas,71,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,700,78.0,78.0,1.0,5.0,0700-0759,13.0,831.0,953.0,17.0,848,1010.0,82.0,82.0,1.0,5.0,0800-0859,0.0,,0.0,108.0,112.0,82.0,1.0,438.0,2,78.0,0.0,4.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,8.0,10.0,1.0,1.0,37.0,45.0,7,8,0.0,3.0,32.0,39.0,4,4,0,0.0,0.0,N11192,N11192-UA-0,37.0,49.0,8.0,45.0,57.0,,,0.0,37,45,0.0,0.0
N11193,554.0,2019,2,5,18,6,2019-05-18,UA,UA_CODESHARE,19977,UA,4931,,,,,C5,20445,C5,4931,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,12264,1226402,30852,IAD,"Washington, DC",VA,51,Virginia,38,600,-6.0,0.0,0.0,-1.0,0600-0659,26.0,620.0,707.0,8.0,726,715.0,-11.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,86.0,81.0,47.0,1.0,212.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,7.0,4.0,1.0,24.0,29.0,6,7,0.0,2.0,24.0,30.0,9,9,0,1.0,1.0,N11193,N11193-UA-0,24.0,36.0,5.0,29.0,41.0,,,0.0,24,29,0.0,0.0
N11193,815.0,2019,2,5,18,6,2019-05-18,UA,UA_CODESHARE,19977,UA,4903,,,,,C5,20445,C5,4903,12264,1226402,30852,IAD,"Washington, DC",VA,51,Virginia,38,14576,1457606,34576,ROC,"Rochester, NY",NY,36,New York,22,825,-10.0,0.0,0.0,-1.0,0800-0859,19.0,834.0,927.0,11.0,943,938.0,-5.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,78.0,83.0,53.0,1.0,288.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,9.0,1.0,3.0,33.0,39.0,8,9,2.0,3.0,34.0,39.0,1,1,1,1.0,0.0,N11193,N11193-UA-1,34.0,45.0,6.0,40.0,51.0,29.0,4.0,0.0,34,40,0.0,0.0
N11194,549.0,2019,2,5,18,6,2019-05-18,UA,UA_CODESHARE,19977,UA,4933,,,,,C5,20445,C5,4933,12264,1226402,30852,IAD,"Washington, DC",VA,51,Virginia,38,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,600,-11.0,0.0,0.0,-1.0,0600-0659,17.0,606.0,645.0,6.0,730,651.0,-39.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,90.0,62.0,39.0,1.0,212.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,6.0,3.0,3.0,23.0,27.0,6,7,0.0,2.0,24.0,30.0,6,6,0,1.0,1.0,N11194,N11194-UA-0,24.0,35.0,4.0,28.0,39.0,,,0.0,24,28,0.0,0.0
N11194,824.0,2019,2,5,18,6,2019-05-18,UA,UA_CODESHARE,19977,UA,4999,,,,,C5,20445,C5,4999,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,13342,1334207,33342,MKE,"Milwaukee, WI",WI,55,Wisconsin,45,829,-5.0,0.0,0.0,-1.0,0800-0859,29.0,853.0,947.0,5.0,1013,952.0,-21.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,164.0,148.0,114.0,1.0,725.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,8.0,9.0,2.0,3.0,34.0,43.0,8,10,2.0,1.0,34.0,45.0,1,1,1,1.0,0.0,N11194,N11194-UA-1,34.0,46.0,9.0,43.0,55.0,27.0,7.0,0.0,35,44,1.0,1.0
N111HQ,849.0,2019,2,5,18,6,2019-05-18,AA,AA_CODESHARE,19805,AA,4572,,,,,YX,20452,YX,4572,12339,1233904,32337,IND,"Indianapolis, IN",IN,18,Indiana,42,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,855,-6.0,0.0,0.0,-1.0,0800-0859,14.0,903.0,1016.0,15.0,1039,1031.0,-8.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,104.0,102.0,73.0,1.0,427.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,10.0,3.0,2.0,35.0,42.0,8,10,4.0,3.0,36.0,43.0,1,1,0,0.0,0.0,N111HQ,N111HQ-AA-0,36.0,47.0,7.0,43.0,54.0,,,0.0,36,52,9.0,9.0
N111US,459.0,2019,2,5,18,6,2019-05-18,AA,AA,19805,AA,1828,,,,,AA,19805,AA,1828,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,505,-6.0,0.0,0.0,-1.0,0001-0559,17.0,516.0,650.0,7.0,700,657.0,-3.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,115.0,118.0,94.0,1.0,666.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,4.0,6.0,4.0,4.0,20.0,28.0,5,7,0.0,0.0,20.0,28.0,9,9,0,0.0,0.0,N111US,N111US-AA-0,20.0,32.0,8.0,28.0,40.0,,,0.0,20,28,0.0,0.0
N111ZM,850.0,2019,2,5,18,6,2019-05-18,AA,AA,19805,AA,255,,,,,AA,19805,AA,255,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289208,32575,LAX,"Los Angeles, CA",CA,6,California,91,900,-10.0,0.0,0.0,-1.0,0900-0959,21.0,911.0,1147.0,7.0,1222,1154.0,-28.0,0.0,0.0,-2.0,1200-1259,0.0,,0.0,382.0,364.0,336.0,1.0,2475.0,10,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,12.0,8.0,11.0,3.0,4.0,35.0,60.0,9,12,0.0,1.0,36.0,61.0,8,8,0,0.0,0.0,N111ZM,N111ZM-AA-0,36.0,47.0,25.0,61.0,72.0,,,0.0,36,61,0.0,0.0
N11206,652.0,2019,2,5,18,6,2019-05-18,UA,UA,19977,UA,2141,,,,,UA,19977,UA,2141,13495,1349505,33495,MSY,"New Orleans, LA",LA,22,Louisiana,72,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,645,7.0,7.0,0.0,0.0,0600-0659,12.0,704.0,829.0,15.0,839,844.0,5.0,5.0,0.0,0.0,0800-0859,0.0,,0.0,174.0,172.0,145.0,1.0,1062.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,8.0,6.0,8.0,3.0,3.0,31.0,43.0,6,8,3.0,3.0,31.0,43.0,8,8,0,0.0,0.0,N11206,N11206-UA-0,31.0,43.0,12.0,43.0,55.0,,,0.0,31,43,0.0,0.0
