tail_number,deptime,year,quarter,month,dayofmonth,dayofweek,flightdate,marketing_airline_network,operated_or_branded_code_share_partners,dot_id_marketing_airline,iata_code_marketing_airline,flight_number_marketing_airline,originally_scheduled_code_share_airline,dot_id_originally_scheduled_code_share_airline,iata_code_originally_scheduled_code_share_airline,flight_num_originally_scheduled_code_share_airline,operating_airline ,dot_id_operating_airline,iata_code_operating_airline,flight_number_operating_airline,originairportid,originairportseqid,origincitymarketid,origin,origincityname,originstate,originstatefips,originstatename,originwac,destairportid,destairportseqid,destcitymarketid,dest,destcityname,deststate,deststatefips,deststatename,destwac,crsdeptime,depdelay,depdelayminutes,depdel15,departuredelaygroups,deptimeblk,taxiout,wheelsoff,wheelson,taxiin,crsarrtime,arrtime,arrdelay,arrdelayminutes,arrdel15,arrivaldelaygroups,arrtimeblk,cancelled,cancellationcode,diverted,crselapsedtime,actualelapsedtime,airtime,flights,distance,distancegroup,carrierdelay,weatherdelay,nasdelay,securitydelay,lateaircraftdelay,firstdeptime,totaladdgtime,longestaddgtime,divairportlandings,divreacheddest,divactualelapsedtime,divarrdelay,divdistance,div1airport,div1airportid,div1airportseqid,div1wheelson,div1totalgtime,div1longestgtime,div1wheelsoff,div1tailnum,div2airport,div2airportid,div2airportseqid,div2wheelson,div2totalgtime,div2longestgtime,div2wheelsoff,div2tailnum,div3airport,div3airportid,div3airportseqid,div3wheelson,div3totalgtime,div3longestgtime,div3wheelsoff,div3tailnum,div4airport,div4airportid,div4airportseqid,div4wheelson,div4totalgtime,div4longestgtime,div4wheelsoff,div4tailnum,div5airport,div5airportid,div5airportseqid,div5wheelson,div5totalgtime,div5longestgtime,div5wheelsoff,div5tailnum,duplicate,orig_tz_adjust,dest_tz_adjust,dep_hour,arr_hour,dep_15min,arr_15min,dep_15bin,arr_15bin,crs_dep_hour,crs_arr_hour,crs_dep_15min,crs_arr_15min,crs_dep_15bin,crs_arr_15bin,flight_val,expected_flight_val,true_flight_val,true_expected_flight_val,tail_flt_num,num_flts_tail,num_flts_after,tail_number,flt_name,dep_earliest_15bin,dep_latest_15bin,actual_tt_15bin,arr_earliest_15bin,arr_latest_15bin,prev_arr_15bin,cxn_time,transferable_delay,new_dep_15bin,new_arr_15bin,new_delay_15bin,new_delay_15bin_weighted
N106HQ,819.0,2019,2,5,6,1,2019-05-06,AA,AA_CODESHARE,19805,AA,4367,,,,,YX,20452,YX,4367,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,10693,1069302,30693,BNA,"Nashville, TN",TN,47,Tennessee,54,736,43.0,43.0,1.0,2.0,0700-0759,15.0,834.0,831.0,5.0,806,836.0,30.0,30.0,1.0,2.0,0800-0859,0.0,,0.0,90.0,77.0,57.0,1.0,328.0,2,30.0,0.0,0.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,8.0,8.0,1.0,2.0,33.0,38.0,7,8,2.0,0.0,30.0,36.0,8,9.666666666666666,8,9.666666666666666,1,2.0,1.0,N106HQ,N106HQ-AA-1,33.0,45.0,5.0,38.0,50.0,26.0,7.0,0.0,34,39,1.0,9.5
N106HQ,903.0,2019,2,5,6,1,2019-05-06,AA,AA_CODESHARE,19805,AA,4640,,,,,YX,20452,YX,4640,10693,1069302,30693,BNA,"Nashville, TN",TN,47,Tennessee,54,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,837,26.0,26.0,1.0,1.0,0800-0859,10.0,913.0,1152.0,6.0,1139,1158.0,19.0,19.0,1.0,1.0,1100-1159,0.0,,0.0,122.0,115.0,99.0,1.0,675.0,3,0.0,0.0,0.0,0.0,19.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,9.0,11.0,0.0,4.0,40.0,48.0,8,11,2.0,3.0,38.0,47.0,1,2.6666666666666665,1,2.6666666666666665,2,2.0,0.0,N106HQ,N106HQ-AA-2,39.0,52.0,8.0,47.0,60.0,38.0,2.0,1.0,40,49,2.0,6.0
N106SY,639.0,2019,2,5,6,1,2019-05-06,UA,UA_CODESHARE,19977,UA,5309,,,,,OO,20304,OO,5309,14683,1468305,33214,SAT,"San Antonio, TX",TX,48,Texas,74,14771,1477104,32457,SFO,"San Francisco, CA",CA,6,California,91,645,-6.0,0.0,0.0,-1.0,0600-0659,19.0,658.0,824.0,25.0,856,849.0,-7.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,251.0,250.0,206.0,1.0,1482.0,6,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,12.0,6.0,8.0,3.0,3.0,31.0,47.0,6,8,3.0,4.0,31.0,48.0,2,3.6666666666666665,2,3.6666666666666665,0,0.0,0.0,N106SY,N106SY-UA-0,31.0,43.0,16.0,47.0,59.0,,,0.0,31,47,0.0,0.0
N107DU,700.0,2019,2,5,6,1,2019-05-06,DL,DL,19790,DL,998,,,,,DL,19790,DL,998,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,700,0.0,0.0,0.0,0.0,0700-0759,23.0,723.0,1117.0,6.0,1131,1123.0,-8.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,211.0,203.0,174.0,1.0,1389.0,6,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,7.0,11.0,0.0,2.0,32.0,46.0,7,11,0.0,2.0,32.0,46.0,9,10.666666666666666,9,10.666666666666666,0,0.0,0.0,N107DU,N107DU-DL-0,32.0,44.0,14.0,46.0,58.0,,,0.0,32,46,0.0,0.0
N107HQ,723.0,2019,2,5,6,1,2019-05-06,AA,AA_CODESHARE,19805,AA,4442,,,,,YX,20452,YX,4442,14122,1412202,30198,PIT,"Pittsburgh, PA",PA,42,Pennsylvania,23,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,726,-3.0,0.0,0.0,-1.0,0700-0759,23.0,746.0,843.0,8.0,900,851.0,-9.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,94.0,88.0,57.0,1.0,335.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,8.0,2.0,3.0,30.0,35.0,7,9,2.0,0.0,30.0,36.0,5,6.666666666666667,5,6.666666666666667,0,1.0,1.0,N107HQ,N107HQ-AA-0,30.0,42.0,5.0,35.0,47.0,,,0.0,30,35,0.0,0.0
N107HQ,936.0,2019,2,5,6,1,2019-05-06,AA,AA_CODESHARE,19805,AA,4320,,,,,YX,20452,YX,4320,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,15016,1501606,31123,STL,"St. Louis, MO",MO,29,Missouri,64,940,-4.0,0.0,0.0,-1.0,0900-0959,36.0,1012.0,1126.0,3.0,1127,1129.0,2.0,2.0,0.0,0.0,1100-1159,0.0,,0.0,167.0,173.0,134.0,1.0,888.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,9.0,11.0,2.0,2.0,38.0,50.0,9,11,3.0,2.0,39.0,50.0,9,10.666666666666666,9,10.666666666666666,1,1.0,0.0,N107HQ,N107HQ-AA-1,39.0,50.0,12.0,51.0,62.0,35.0,3.0,0.0,39,51,0.0,0.0
N107SY,700.0,2019,2,5,6,1,2019-05-06,UA,UA_CODESHARE,19977,UA,5923,,,,,OO,20304,OO,5923,15376,1537604,30436,TUS,"Tucson, AZ",AZ,4,Arizona,81,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,710,-10.0,0.0,0.0,-1.0,0700-0759,11.0,711.0,937.0,5.0,1014,942.0,-32.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,124.0,102.0,86.0,1.0,639.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,8.0,8.0,7.0,9.0,0.0,3.0,36.0,47.0,7,10,1.0,1.0,37.0,49.0,6,7.666666666666667,6,7.666666666666667,0,0.0,0.0,N107SY,N107SY-UA-0,37.0,48.0,11.0,48.0,59.0,,,0.0,37,48,0.0,0.0
N107US,754.0,2019,2,5,6,1,2019-05-06,AA,AA,19805,AA,2087,,,,,AA,19805,AA,2087,11697,1169706,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,801,-7.0,0.0,0.0,-1.0,0800-0859,15.0,809.0,939.0,22.0,1010,1001.0,-9.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,129.0,127.0,90.0,1.0,632.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,10.0,4.0,0.0,32.0,40.0,8,10,0.0,1.0,32.0,41.0,4,5.666666666666667,4,5.666666666666667,0,0.0,0.0,N107US,N107US-AA-0,32.0,44.0,8.0,40.0,52.0,,,0.0,32,40,0.0,0.0
N108DQ,721.0,2019,2,5,6,1,2019-05-06,DL,DL,19790,DL,621,,,,,DL,19790,DL,621,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,720,1.0,1.0,0.0,0.0,0700-0759,21.0,742.0,1046.0,9.0,1102,1055.0,-7.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,162.0,154.0,124.0,1.0,986.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,7.0,10.0,1.0,4.0,33.0,44.0,7,11,1.0,0.0,33.0,44.0,5,6.666666666666667,5,6.666666666666667,0,0.0,0.0,N108DQ,N108DQ-DL-0,33.0,45.0,11.0,44.0,56.0,,,0.0,33,44,0.0,0.0
N108HQ,642.0,2019,2,5,6,1,2019-05-06,AA,AA_CODESHARE,19805,AA,4444,,,,,YX,20452,YX,4444,10693,1069302,30693,BNA,"Nashville, TN",TN,47,Tennessee,54,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,644,-2.0,0.0,0.0,-1.0,0600-0659,14.0,656.0,953.0,9.0,1001,1002.0,1.0,1.0,0.0,0.0,1000-1059,0.0,,0.0,137.0,140.0,117.0,1.0,764.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,6.0,10.0,3.0,0.0,31.0,40.0,6,10,3.0,0.0,31.0,40.0,4,5.666666666666667,4,5.666666666666667,0,1.0,1.0,N108HQ,N108HQ-AA-0,31.0,43.0,9.0,40.0,52.0,,,0.0,31,40,0.0,0.0
N108HQ,1033.0,2019,2,5,6,1,2019-05-06,AA,AA_CODESHARE,19805,AA,4708,,,,,YX,20452,YX,4708,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,10693,1069302,30693,BNA,"Nashville, TN",TN,47,Tennessee,54,852,101.0,101.0,1.0,6.0,0800-0859,40.0,1113.0,1205.0,6.0,1024,1211.0,107.0,107.0,1.0,7.0,1000-1059,0.0,,0.0,152.0,158.0,112.0,1.0,764.0,4,0.0,0.0,6.0,0.0,101.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,10.0,12.0,2.0,1.0,42.0,53.0,8,10,3.0,2.0,35.0,46.0,1,2.6666666666666665,1,2.6666666666666665,1,1.0,0.0,N108HQ,N108HQ-AA-1,35.0,54.0,11.0,46.0,65.0,40.0,2.0,7.0,35,46,0.0,0.0
N108NN,554.0,2019,2,5,6,1,2019-05-06,AA,AA,19805,AA,234,,,,,AA,19805,AA,234,14771,1477104,32457,SFO,"San Francisco, CA",CA,6,California,91,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,600,-6.0,0.0,0.0,-1.0,0600-0659,13.0,607.0,1403.0,14.0,1445,1417.0,-28.0,0.0,0.0,-2.0,1400-1459,0.0,,0.0,345.0,323.0,296.0,1.0,2586.0,11,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,0.0,5.0,14.0,4.0,1.0,36.0,57.0,6,14,0.0,3.0,36.0,59.0,5,6.666666666666667,5,6.666666666666667,0,0.0,0.0,N108NN,N108NN-AA-0,36.0,48.0,21.0,57.0,69.0,,,0.0,36,57,0.0,0.0
N108SY,551.0,2019,2,5,6,1,2019-05-06,UA,UA_CODESHARE,19977,UA,5352,,,,,OO,20304,OO,5352,10423,1042302,30423,AUS,"Austin, TX",TX,48,Texas,74,12892,1289208,32575,LAX,"Los Angeles, CA",CA,6,California,91,600,-9.0,0.0,0.0,-1.0,0600-0659,15.0,606.0,718.0,14.0,740,732.0,-8.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,220.0,221.0,192.0,1.0,1242.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,12.0,5.0,7.0,3.0,2.0,27.0,42.0,6,7,0.0,3.0,28.0,43.0,8,9.666666666666666,8,9.666666666666666,0,0.0,0.0,N108SY,N108SY-UA-0,28.0,39.0,15.0,43.0,54.0,,,0.0,28,43,0.0,0.0
N108UW,613.0,2019,2,5,6,1,2019-05-06,AA,AA,19805,AA,1731,,,,,AA,19805,AA,1731,10994,1099402,30994,CHS,"Charleston, SC",SC,45,South Carolina,37,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,615,-2.0,0.0,0.0,-1.0,0600-0659,9.0,622.0,654.0,5.0,723,659.0,-24.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,68.0,46.0,32.0,1.0,168.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,6.0,1.0,4.0,25.0,28.0,6,7,1.0,2.0,25.0,30.0,2,3.6666666666666665,2,3.6666666666666665,0,1.0,1.0,N108UW,N108UW-AA-0,25.0,37.0,3.0,28.0,40.0,,,0.0,25,28,0.0,0.0
N108UW,908.0,2019,2,5,6,1,2019-05-06,AA,AA,19805,AA,1483,,,,,AA,19805,AA,1483,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,14730,1473003,33044,SDF,"Louisville, KY",KY,21,Kentucky,52,910,-2.0,0.0,0.0,-1.0,0900-0959,12.0,920.0,1013.0,7.0,1031,1020.0,-11.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,81.0,72.0,53.0,1.0,335.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,10.0,1.0,1.0,37.0,41.0,9,10,1.0,2.0,37.0,42.0,8,9.666666666666666,8,9.666666666666666,1,1.0,0.0,N108UW,N108UW-AA-1,37.0,49.0,4.0,41.0,53.0,28.0,9.0,0.0,37,41,0.0,0.0
N109DU,549.0,2019,2,5,6,1,2019-05-06,DL,DL,19790,DL,2545,,,,,DL,19790,DL,2545,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,600,-11.0,0.0,0.0,-1.0,0600-0659,36.0,625.0,840.0,5.0,844,845.0,1.0,1.0,0.0,0.0,0800-0859,0.0,,0.0,224.0,236.0,195.0,1.0,1389.0,6,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,5.0,8.0,3.0,3.0,23.0,39.0,6,8,0.0,3.0,24.0,39.0,3,4.666666666666667,3,4.666666666666667,0,0.0,0.0,N109DU,N109DU-DL-0,24.0,35.0,16.0,40.0,51.0,,,0.0,25,41,1.0,5.5
N109NN,625.0,2019,2,5,6,1,2019-05-06,AA,AA,19805,AA,211,,,,,AA,19805,AA,211,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,12892,1289208,32575,LAX,"Los Angeles, CA",CA,6,California,91,630,-5.0,0.0,0.0,-1.0,0600-0659,12.0,637.0,936.0,20.0,1004,956.0,-8.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,394.0,391.0,359.0,1.0,2611.0,11,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,12.0,6.0,9.0,2.0,4.0,26.0,52.0,6,10,2.0,0.0,26.0,52.0,2,3.6666666666666665,2,3.6666666666666665,0,0.0,0.0,N109NN,N109NN-AA-0,26.0,38.0,26.0,52.0,64.0,,,0.0,27,53,1.0,3.5
N110DU,740.0,2019,2,5,6,1,2019-05-06,DL,DL,19790,DL,2109,,,,,DL,19790,DL,2109,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,745,-5.0,0.0,0.0,-1.0,0700-0759,21.0,801.0,1013.0,6.0,1030,1019.0,-11.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,225.0,219.0,192.0,1.0,1389.0,6,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,7.0,10.0,3.0,1.0,31.0,45.0,7,10,3.0,2.0,31.0,46.0,7,8.666666666666666,7,8.666666666666666,0,0.0,0.0,N110DU,N110DU-DL-0,31.0,43.0,14.0,45.0,57.0,,,0.0,31,48,3.0,23.5
N110SY,557.0,2019,2,5,6,1,2019-05-06,UA,UA_CODESHARE,19977,UA,5562,,,,,OO,20304,OO,5562,14893,1489302,33192,SMF,"Sacramento, CA",CA,6,California,91,14771,1477104,32457,SFO,"San Francisco, CA",CA,6,California,91,600,-3.0,0.0,0.0,-1.0,0600-0659,16.0,613.0,640.0,4.0,656,644.0,-12.0,0.0,0.0,-1.0,0600-0659,0.0,,0.0,56.0,47.0,27.0,1.0,86.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,12.0,5.0,6.0,4.0,3.0,36.0,39.0,6,6,0.0,4.0,36.0,40.0,7,8.666666666666666,7,8.666666666666666,0,0.0,0.0,N110SY,N110SY-UA-0,36.0,48.0,3.0,39.0,51.0,,,0.0,36,41,2.0,15.5
N110UW,49.0,2019,2,5,6,1,2019-05-06,AA,AA,19805,AA,1666,,,,,AA,19805,AA,1666,14869,1486903,34614,SLC,"Salt Lake City, UT",UT,49,Utah,87,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,15,34.0,34.0,1.0,2.0,0001-0559,14.0,103.0,624.0,4.0,611,628.0,17.0,17.0,1.0,1.0,0600-0659,0.0,,0.0,236.0,219.0,201.0,1.0,1727.0,7,0.0,0.0,0.0,0.0,17.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,8.0,0.0,0.0,6.0,3.0,2.0,11.0,26.0,0,6,1.0,1.0,9.0,25.0,7,8.666666666666666,7,8.666666666666666,0,0.0,0.0,N110UW,N110UW-AA-0,10.0,23.0,15.0,25.0,38.0,,,1.0,10,25,0.0,0.0
N11113,800.0,2019,2,5,6,1,2019-05-06,UA,UA_CODESHARE,19977,UA,4647,,,,,AX,20237,AX,4647,10279,1027903,30279,AMA,"Amarillo, TX",TX,48,Texas,74,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,810,-10.0,0.0,0.0,-1.0,0800-0859,29.0,829.0,826.0,6.0,832,832.0,0.0,0.0,0.0,0.0,0800-0859,0.0,,0.0,82.0,92.0,57.0,1.0,359.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,8.0,8.0,8.0,0.0,2.0,36.0,42.0,8,8,1.0,2.0,37.0,42.0,5,6.666666666666667,5,6.666666666666667,0,0.0,0.0,N11113,N11113-UA-0,37.0,48.0,6.0,43.0,54.0,,,0.0,37,47,4.0,27.0
N11119,549.0,2019,2,5,6,1,2019-05-06,UA,UA_CODESHARE,19977,UA,4632,,,,,AX,20237,AX,4632,13367,1336705,33367,MLI,"Moline, IL",IL,17,Illinois,41,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,600,-11.0,0.0,0.0,-1.0,0600-0659,21.0,610.0,642.0,8.0,705,650.0,-15.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,65.0,61.0,32.0,1.0,139.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,5.0,6.0,3.0,3.0,27.0,31.0,6,7,0.0,0.0,28.0,32.0,8,9.666666666666666,8,9.666666666666666,0,1.0,1.0,N11119,N11119-UA-0,28.0,39.0,4.0,32.0,43.0,,,0.0,28,35,3.0,28.5
N11119,818.0,2019,2,5,6,1,2019-05-06,UA,UA_CODESHARE,19977,UA,4681,,,,,AX,20237,AX,4681,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,15016,1501606,31123,STL,"St. Louis, MO",MO,29,Missouri,64,827,-9.0,0.0,0.0,-1.0,0800-0859,21.0,839.0,928.0,6.0,950,934.0,-16.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,83.0,76.0,49.0,1.0,258.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,8.0,9.0,1.0,2.0,37.0,42.0,8,9,2.0,3.0,38.0,43.0,4,5.666666666666667,4,5.666666666666667,1,1.0,0.0,N11119,N11119-UA-1,38.0,49.0,5.0,43.0,54.0,31.0,6.0,0.0,43,48,5.0,29.5
N11121,654.0,2019,2,5,6,1,2019-05-06,UA,UA_CODESHARE,19977,UA,4791,,,,,AX,20237,AX,4791,15412,1541205,35412,TYS,"Knoxville, TN",TN,47,Tennessee,54,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,700,-6.0,0.0,0.0,-1.0,0700-0759,10.0,704.0,803.0,14.0,827,817.0,-10.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,207.0,203.0,179.0,1.0,1162.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,8.0,6.0,8.0,4.0,1.0,28.0,41.0,7,8,0.0,2.0,28.0,42.0,2,3.6666666666666665,2,3.6666666666666665,0,0.0,0.0,N11121,N11121-UA-0,28.0,40.0,13.0,41.0,53.0,,,0.0,28,41,0.0,0.0
N11127,605.0,2019,2,5,6,1,2019-05-06,UA,UA_CODESHARE,19977,UA,4620,,,,,AX,20237,AX,4620,12896,1289607,32896,LBB,"Lubbock, TX",TX,48,Texas,74,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,605,0.0,0.0,0.0,0.0,0600-0659,23.0,628.0,638.0,5.0,641,643.0,2.0,2.0,0.0,0.0,0600-0659,0.0,,0.0,96.0,98.0,70.0,1.0,456.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,8.0,6.0,6.0,0.0,3.0,28.0,35.0,6,6,0.0,3.0,28.0,35.0,8,9.666666666666666,8,9.666666666666666,0,0.0,0.0,N11127,N11127-UA-0,28.0,40.0,7.0,35.0,47.0,,,0.0,28,35,0.0,0.0
N11137,942.0,2019,2,5,6,1,2019-05-06,UA,UA_CODESHARE,19977,UA,4734,,,,,AX,20237,AX,4734,14730,1473003,33044,SDF,"Louisville, KY",KY,21,Kentucky,52,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,932,10.0,10.0,0.0,0.0,0900-0959,21.0,1003.0,952.0,4.0,1009,956.0,-13.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,97.0,74.0,49.0,1.0,286.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,9.0,9.0,3.0,4.0,39.0,44.0,9,10,2.0,1.0,38.0,45.0,5,6.666666666666667,5,6.666666666666667,0,0.0,0.0,N11137,N11137-UA-0,39.0,51.0,5.0,44.0,56.0,,,0.0,39,45,1.0,8.0
N11155,619.0,2019,2,5,6,1,2019-05-06,UA,UA_CODESHARE,19977,UA,4761,,,,,AX,20237,AX,4761,13476,1347605,34922,MRY,"Monterey, CA",CA,6,California,91,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,630,-11.0,0.0,0.0,-1.0,0600-0659,18.0,637.0,950.0,3.0,1011,953.0,-18.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,161.0,154.0,133.0,1.0,959.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,8.0,6.0,9.0,1.0,4.0,37.0,48.0,6,10,2.0,1.0,38.0,49.0,7,8.666666666666666,7,8.666666666666666,0,0.0,0.0,N11155,N11155-UA-0,38.0,49.0,11.0,49.0,60.0,,,0.0,38,49,0.0,0.0
N11164,522.0,2019,2,5,6,1,2019-05-06,UA,UA_CODESHARE,19977,UA,4237,,,,,EV,20366,EV,4237,13377,1337702,33377,MLU,"Monroe, LA",LA,22,Louisiana,72,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,530,-8.0,0.0,0.0,-1.0,0001-0559,13.0,535.0,622.0,6.0,645,628.0,-17.0,0.0,0.0,-2.0,0600-0659,0.0,,0.0,75.0,66.0,47.0,1.0,262.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,5.0,6.0,1.0,2.0,25.0,30.0,5,6,2.0,3.0,26.0,31.0,5,6.666666666666667,5,6.666666666666667,0,1.0,1.0,N11164,N11164-UA-0,26.0,37.0,5.0,31.0,42.0,,,0.0,26,32,1.0,6.5
N11164,754.0,2019,2,5,6,1,2019-05-06,UA,UA_CODESHARE,19977,UA,4425,,,,,EV,20366,EV,4425,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,15016,1501606,31123,STL,"St. Louis, MO",MO,29,Missouri,64,800,-6.0,0.0,0.0,-1.0,0800-0859,16.0,810.0,945.0,7.0,1009,952.0,-17.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,129.0,118.0,95.0,1.0,667.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,7.0,9.0,4.0,3.0,36.0,43.0,8,10,0.0,1.0,36.0,45.0,2,3.6666666666666665,2,3.6666666666666665,1,1.0,0.0,N11164,N11164-UA-1,36.0,48.0,7.0,43.0,55.0,30.0,6.0,0.0,38,45,2.0,8.0
