tail_number,deptime,year,quarter,month,dayofmonth,dayofweek,flightdate,marketing_airline_network,operated_or_branded_code_share_partners,dot_id_marketing_airline,iata_code_marketing_airline,flight_number_marketing_airline,originally_scheduled_code_share_airline,dot_id_originally_scheduled_code_share_airline,iata_code_originally_scheduled_code_share_airline,flight_num_originally_scheduled_code_share_airline,operating_airline ,dot_id_operating_airline,iata_code_operating_airline,flight_number_operating_airline,originairportid,originairportseqid,origincitymarketid,origin,origincityname,originstate,originstatefips,originstatename,originwac,destairportid,destairportseqid,destcitymarketid,dest,destcityname,deststate,deststatefips,deststatename,destwac,crsdeptime,depdelay,depdelayminutes,depdel15,departuredelaygroups,deptimeblk,taxiout,wheelsoff,wheelson,taxiin,crsarrtime,arrtime,arrdelay,arrdelayminutes,arrdel15,arrivaldelaygroups,arrtimeblk,cancelled,cancellationcode,diverted,crselapsedtime,actualelapsedtime,airtime,flights,distance,distancegroup,carrierdelay,weatherdelay,nasdelay,securitydelay,lateaircraftdelay,firstdeptime,totaladdgtime,longestaddgtime,divairportlandings,divreacheddest,divactualelapsedtime,divarrdelay,divdistance,div1airport,div1airportid,div1airportseqid,div1wheelson,div1totalgtime,div1longestgtime,div1wheelsoff,div1tailnum,div2airport,div2airportid,div2airportseqid,div2wheelson,div2totalgtime,div2longestgtime,div2wheelsoff,div2tailnum,div3airport,div3airportid,div3airportseqid,div3wheelson,div3totalgtime,div3longestgtime,div3wheelsoff,div3tailnum,div4airport,div4airportid,div4airportseqid,div4wheelson,div4totalgtime,div4longestgtime,div4wheelsoff,div4tailnum,div5airport,div5airportid,div5airportseqid,div5wheelson,div5totalgtime,div5longestgtime,div5wheelsoff,div5tailnum,duplicate,orig_tz_adjust,dest_tz_adjust,dep_hour,arr_hour,dep_15min,arr_15min,dep_15bin,arr_15bin,crs_dep_hour,crs_arr_hour,crs_dep_15min,crs_arr_15min,crs_dep_15bin,crs_arr_15bin,flight_val,true_flight_val,tail_flt_num,num_flts_tail,num_flts_after,tail_number,flt_name,dep_earliest_15bin,dep_latest_15bin,actual_tt_15bin,arr_earliest_15bin,arr_latest_15bin,prev_arr_15bin,cxn_time,transferable_delay,new_dep_15bin,new_arr_15bin,new_delay_15bin,new_delay_15bin_weighted
N106SY,625.0,2019,2,5,9,4,2019-05-09,UA,UA_CODESHARE,19977,UA,5660,,,,,OO,20304,OO,5660,13342,1334207,33342,MKE,"Milwaukee, WI",WI,55,Wisconsin,45,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,631,-6.0,0.0,0.0,-1.0,0600-0659,27.0,652.0,820.0,13.0,826,833.0,7.0,7.0,0.0,0.0,0800-0859,0.0,,0.0,175.0,188.0,148.0,1.0,896.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,8.0,6.0,8.0,2.0,2.0,30.0,42.0,6,8,2.0,2.0,30.0,42.0,3,3,0,0.0,0.0,N106SY,N106SY-UA-0,30.0,42.0,12.0,42.0,54.0,,,0.0,30,42,0.0,0.0
N107DU,1406.0,2019,2,5,9,4,2019-05-09,DL,DL,19790,DL,804,,,,,DL,19790,DL,804,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,900,306.0,306.0,1.0,12.0,0900-0959,22.0,1428.0,1713.0,10.0,1204,1723.0,319.0,319.0,1.0,12.0,1200-1259,0.0,,0.0,244.0,257.0,225.0,1.0,1416.0,6,170.0,0.0,13.0,0.0,136.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,14.0,17.0,0.0,2.0,56.0,74.0,9,12,0.0,0.0,36.0,52.0,2,2,0,0.0,0.0,N107DU,N107DU-DL-0,46.0,68.0,18.0,64.0,86.0,,,10.0,46,64,0.0,0.0
N107HQ,556.0,2019,2,5,9,4,2019-05-09,AA,AA_CODESHARE,19805,AA,4645,,,,,YX,20452,YX,4645,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,11066,1106606,31066,CMH,"Columbus, OH",OH,39,Ohio,44,600,-4.0,0.0,0.0,-1.0,0600-0659,23.0,619.0,740.0,3.0,745,743.0,-2.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,105.0,107.0,81.0,1.0,479.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,7.0,4.0,3.0,24.0,31.0,6,7,0.0,3.0,24.0,31.0,8,8,0,1.0,1.0,N107HQ,N107HQ-AA-0,24.0,36.0,7.0,31.0,43.0,,,0.0,24,31,0.0,0.0
N107HQ,822.0,2019,2,5,9,4,2019-05-09,AA,AA_CODESHARE,19805,AA,4559,,,,,YX,20452,YX,4559,11066,1106606,31066,CMH,"Columbus, OH",OH,39,Ohio,44,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,824,-2.0,0.0,0.0,-1.0,0800-0859,11.0,833.0,944.0,10.0,1005,954.0,-11.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,101.0,92.0,71.0,1.0,406.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,9.0,1.0,4.0,33.0,40.0,8,10,2.0,0.0,34.0,40.0,2,2,1,1.0,0.0,N107HQ,N107HQ-AA-1,34.0,45.0,7.0,41.0,52.0,31.0,2.0,0.0,34,41,0.0,0.0
N107NN,726.0,2019,2,5,9,4,2019-05-09,AA,AA,19805,AA,234,,,,,AA,19805,AA,234,14771,1477104,32457,SFO,"San Francisco, CA",CA,6,California,91,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,600,86.0,86.0,1.0,5.0,0600-0659,25.0,751.0,1556.0,9.0,1445,1605.0,80.0,80.0,1.0,5.0,1400-1459,0.0,,0.0,345.0,339.0,305.0,1.0,2586.0,11,80.0,0.0,0.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,0.0,7.0,16.0,2.0,0.0,42.0,64.0,6,14,0.0,3.0,36.0,59.0,1,1,0,0.0,0.0,N107NN,N107NN-AA-0,42.0,54.0,22.0,64.0,76.0,,,0.0,42,64,0.0,0.0
N107SY,615.0,2019,2,5,9,4,2019-05-09,UA,UA_CODESHARE,19977,UA,5976,,,,,OO,20304,OO,5976,14869,1486903,34614,SLC,"Salt Lake City, UT",UT,49,Utah,87,14771,1477104,32457,SFO,"San Francisco, CA",CA,6,California,91,624,-9.0,0.0,0.0,-1.0,0600-0659,14.0,629.0,703.0,10.0,750,713.0,-37.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,146.0,118.0,94.0,1.0,599.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,8.0,12.0,6.0,7.0,1.0,1.0,33.0,41.0,6,7,2.0,3.0,34.0,43.0,9,9,0,0.0,0.0,N107SY,N107SY-UA-0,34.0,45.0,8.0,42.0,53.0,,,0.0,34,42,0.0,0.0
N107US,700.0,2019,2,5,9,4,2019-05-09,AA,AA,19805,AA,641,,,,,AA,19805,AA,641,12323,1232305,32323,ILM,"Wilmington, NC",NC,37,North Carolina,36,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,702,-2.0,0.0,0.0,-1.0,0700-0759,9.0,709.0,751.0,8.0,813,759.0,-14.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,71.0,59.0,42.0,1.0,185.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,7.0,0.0,4.0,28.0,32.0,7,8,0.0,1.0,28.0,33.0,4,4,0,2.0,2.0,N107US,N107US-AA-0,28.0,40.0,4.0,32.0,44.0,,,0.0,28,32,0.0,0.0
N107US,855.0,2019,2,5,9,4,2019-05-09,AA,AA,19805,AA,543,,,,,AA,19805,AA,543,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,14524,1452401,34524,RIC,"Richmond, VA",VA,51,Virginia,38,722,93.0,93.0,1.0,6.0,0700-0759,10.0,905.0,951.0,4.0,827,955.0,88.0,88.0,1.0,5.0,0800-0859,0.0,,0.0,65.0,60.0,46.0,1.0,257.0,2,0.0,0.0,0.0,0.0,88.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,9.0,4.0,4.0,36.0,40.0,7,8,1.0,2.0,29.0,34.0,5,5,1,2.0,1.0,N107US,N107US-AA-1,30.0,48.0,4.0,34.0,52.0,32.0,4.0,6.0,30,34,0.0,0.0
N107US,1030.0,2019,2,5,9,4,2019-05-09,AA,AA,19805,AA,543,,,,,AA,19805,AA,543,14524,1452401,34524,RIC,"Richmond, VA",VA,51,Virginia,38,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,907,83.0,83.0,1.0,5.0,0900-0959,16.0,1046.0,1128.0,4.0,1030,1132.0,62.0,62.0,1.0,4.0,1000-1059,0.0,,0.0,83.0,62.0,42.0,1.0,257.0,2,0.0,0.0,0.0,0.0,62.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,10.0,11.0,2.0,2.0,42.0,46.0,9,10,0.0,2.0,36.0,42.0,1,1,2,2.0,0.0,N107US,N107US-AA-2,38.0,54.0,4.0,42.0,58.0,40.0,2.0,4.0,38,42,0.0,0.0
N108DQ,658.0,2019,2,5,9,4,2019-05-09,DL,DL,19790,DL,998,,,,,DL,19790,DL,998,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,700,-2.0,0.0,0.0,-1.0,0700-0759,29.0,727.0,1116.0,16.0,1131,1132.0,1.0,1.0,0.0,0.0,1100-1159,0.0,,0.0,211.0,214.0,169.0,1.0,1389.0,6,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,6.0,11.0,4.0,2.0,32.0,46.0,7,11,0.0,2.0,32.0,46.0,9,9,0,0.0,0.0,N108DQ,N108DQ-DL-0,32.0,44.0,14.0,46.0,58.0,,,0.0,32,46,0.0,0.0
N108HQ,714.0,2019,2,5,9,4,2019-05-09,AA,AA_CODESHARE,19805,AA,4345,,,,,YX,20452,YX,4345,12339,1233904,32337,IND,"Indianapolis, IN",IN,18,Indiana,42,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,720,-6.0,0.0,0.0,-1.0,0700-0759,11.0,725.0,844.0,19.0,912,903.0,-9.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,112.0,109.0,79.0,1.0,588.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,9.0,1.0,0.0,29.0,36.0,7,9,1.0,1.0,29.0,37.0,5,5,0,0.0,0.0,N108HQ,N108HQ-AA-0,29.0,41.0,7.0,36.0,48.0,,,0.0,29,36,0.0,0.0
N108SY,553.0,2019,2,5,9,4,2019-05-09,UA,UA_CODESHARE,19977,UA,5276,,,,,OO,20304,OO,5276,10157,1015706,30157,ACV,"Arcata/Eureka, CA",CA,6,California,91,14771,1477104,32457,SFO,"San Francisco, CA",CA,6,California,91,600,-7.0,0.0,0.0,-1.0,0600-0659,10.0,603.0,648.0,4.0,716,652.0,-24.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,76.0,59.0,45.0,1.0,250.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,12.0,5.0,6.0,4.0,3.0,36.0,39.0,6,7,0.0,1.0,36.0,41.0,5,5,0,0.0,0.0,N108SY,N108SY-UA-0,36.0,48.0,3.0,39.0,51.0,,,0.0,36,39,0.0,0.0
N108UW,545.0,2019,2,5,9,4,2019-05-09,AA,AA,19805,AA,2838,,,,,AA,19805,AA,2838,14307,1430705,30721,PVD,"Providence, RI",RI,44,Rhode Island,15,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,534,11.0,11.0,0.0,0.0,0001-0559,11.0,556.0,649.0,7.0,659,656.0,-3.0,0.0,0.0,-1.0,0600-0659,0.0,,0.0,85.0,71.0,53.0,1.0,237.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,6.0,3.0,4.0,23.0,28.0,5,6,2.0,4.0,22.0,28.0,3,3,0,1.0,1.0,N108UW,N108UW-AA-0,23.0,35.0,5.0,28.0,40.0,,,0.0,23,28,0.0,0.0
N108UW,759.0,2019,2,5,9,4,2019-05-09,AA,AA,19805,AA,1897,,,,,AA,19805,AA,1897,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,11697,1169706,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,745,14.0,14.0,0.0,0.0,0700-0759,18.0,817.0,1030.0,3.0,1030,1033.0,3.0,3.0,0.0,0.0,1000-1059,0.0,,0.0,165.0,154.0,133.0,1.0,992.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,10.0,4.0,2.0,32.0,42.0,7,10,3.0,2.0,31.0,42.0,9,9,1,1.0,0.0,N108UW,N108UW-AA-1,32.0,44.0,10.0,42.0,54.0,28.0,4.0,0.0,32,42,0.0,0.0
N109DU,1047.0,2019,2,5,9,4,2019-05-09,DL,DL,19790,DL,905,,,,,DL,19790,DL,905,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,14869,1486903,34614,SLC,"Salt Lake City, UT",UT,49,Utah,87,828,139.0,139.0,1.0,9.0,0800-0859,33.0,1120.0,1238.0,4.0,1020,1242.0,142.0,142.0,1.0,9.0,1000-1059,0.0,,0.0,172.0,175.0,138.0,1.0,989.0,4,139.0,0.0,3.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,8.0,10.0,12.0,3.0,3.0,47.0,59.0,8,10,2.0,1.0,38.0,49.0,6,6,0,0.0,0.0,N109DU,N109DU-DL-0,47.0,59.0,12.0,59.0,71.0,,,0.0,47,59,0.0,0.0
N109HQ,503.0,2019,2,5,9,4,2019-05-09,AA,AA_CODESHARE,19805,AA,4617,,,,,YX,20452,YX,4617,14321,1432105,34321,PWM,"Portland, ME",ME,23,Maine,12,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,510,-7.0,0.0,0.0,-1.0,0001-0559,14.0,517.0,624.0,12.0,652,636.0,-16.0,0.0,0.0,-2.0,0600-0659,0.0,,0.0,102.0,93.0,67.0,1.0,364.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,6.0,0.0,2.0,20.0,26.0,5,6,1.0,3.0,21.0,27.0,2,2,0,1.0,1.0,N109HQ,N109HQ-AA-0,21.0,32.0,6.0,27.0,38.0,,,0.0,21,27,0.0,0.0
N109HQ,747.0,2019,2,5,9,4,2019-05-09,AA,AA_CODESHARE,19805,AA,4539,,,,,YX,20452,YX,4539,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,750,-3.0,0.0,0.0,-1.0,0700-0759,13.0,800.0,1010.0,15.0,1032,1025.0,-7.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,222.0,218.0,190.0,1.0,1325.0,6,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,7.0,10.0,3.0,2.0,31.0,46.0,7,10,3.0,2.0,31.0,46.0,8,8,1,1.0,0.0,N109HQ,N109HQ-AA-1,31.0,43.0,15.0,46.0,58.0,26.0,5.0,0.0,32,47,1.0,8.028
N109NN,757.0,2019,2,5,9,4,2019-05-09,AA,AA,19805,AA,1,,,,,AA,19805,AA,1,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289208,32575,LAX,"Los Angeles, CA",CA,6,California,91,800,-3.0,0.0,0.0,-1.0,0800-0859,40.0,837.0,1120.0,6.0,1110,1126.0,16.0,16.0,1.0,1.0,1100-1159,0.0,,0.0,370.0,389.0,343.0,1.0,2475.0,10,0.0,0.0,16.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,12.0,7.0,11.0,4.0,2.0,32.0,58.0,8,11,0.0,1.0,32.0,57.0,4,4,0,0.0,0.0,N109NN,N109NN-AA-0,32.0,44.0,26.0,58.0,70.0,,,1.0,32,58,0.0,0.0
N109UW,649.0,2019,2,5,9,4,2019-05-09,AA,AA,19805,AA,1911,,,,,AA,19805,AA,1911,14524,1452401,34524,RIC,"Richmond, VA",VA,51,Virginia,38,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,654,-5.0,0.0,0.0,-1.0,0600-0659,19.0,708.0,753.0,9.0,815,802.0,-13.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,81.0,73.0,45.0,1.0,257.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,8.0,3.0,0.0,27.0,32.0,6,8,4.0,1.0,28.0,33.0,7,7,0,1.0,1.0,N109UW,N109UW-AA-0,28.0,39.0,5.0,33.0,44.0,,,0.0,28,33,0.0,0.0
N109UW,913.0,2019,2,5,9,4,2019-05-09,AA,AA,19805,AA,401,,,,,AA,19805,AA,401,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,920,-7.0,0.0,0.0,-1.0,0900-0959,11.0,924.0,1017.0,8.0,1043,1025.0,-18.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,83.0,72.0,53.0,1.0,331.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,10.0,1.0,2.0,37.0,42.0,9,10,1.0,3.0,37.0,43.0,4,4,1,1.0,0.0,N109UW,N109UW-AA-1,37.0,49.0,5.0,42.0,54.0,32.0,5.0,0.0,38,43,1.0,4.012
N110AN,629.0,2019,2,5,9,4,2019-05-09,AA,AA,19805,AA,211,,,,,AA,19805,AA,211,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,12892,1289208,32575,LAX,"Los Angeles, CA",CA,6,California,91,630,-1.0,0.0,0.0,-1.0,0600-0659,18.0,647.0,949.0,14.0,1004,1003.0,-1.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,394.0,394.0,362.0,1.0,2611.0,11,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,12.0,6.0,10.0,2.0,0.0,26.0,52.0,6,10,2.0,0.0,26.0,52.0,6,6,0,0.0,0.0,N110AN,N110AN-AA-0,26.0,38.0,26.0,52.0,64.0,,,0.0,26,52,0.0,0.0
N110DU,558.0,2019,2,5,9,4,2019-05-09,DL,DL,19790,DL,2545,,,,,DL,19790,DL,2545,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,600,-2.0,0.0,0.0,-1.0,0600-0659,18.0,616.0,832.0,8.0,844,840.0,-4.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,224.0,222.0,196.0,1.0,1389.0,6,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,5.0,8.0,4.0,3.0,24.0,39.0,6,8,0.0,3.0,24.0,39.0,7,7,0,0.0,0.0,N110DU,N110DU-DL-0,24.0,36.0,15.0,39.0,51.0,,,0.0,24,39,0.0,0.0
N110HQ,526.0,2019,2,5,9,4,2019-05-09,AA,AA_CODESHARE,19805,AA,4400,,,,,YX,20452,YX,4400,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,530,-4.0,0.0,0.0,-1.0,0001-0559,15.0,541.0,647.0,8.0,721,655.0,-26.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,111.0,89.0,66.0,1.0,453.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,6.0,2.0,4.0,22.0,28.0,5,7,2.0,1.0,22.0,29.0,6,6,0,1.0,1.0,N110HQ,N110HQ-AA-0,22.0,34.0,6.0,28.0,40.0,,,0.0,22,28,0.0,0.0
N110HQ,808.0,2019,2,5,9,4,2019-05-09,AA,AA_CODESHARE,19805,AA,4632,,,,,YX,20452,YX,4632,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,815,-7.0,0.0,0.0,-1.0,0800-0859,17.0,825.0,946.0,10.0,1012,956.0,-16.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,117.0,108.0,81.0,1.0,453.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,9.0,1.0,4.0,33.0,40.0,8,10,1.0,1.0,33.0,41.0,1,1,1,1.0,0.0,N110HQ,N110HQ-AA-1,33.0,45.0,7.0,40.0,52.0,28.0,5.0,0.0,33,40,0.0,0.0
N110UW,645.0,2019,2,5,9,4,2019-05-09,AA,AA,19805,AA,2021,,,,,AA,19805,AA,2021,11042,1104205,30647,CLE,"Cleveland, OH",OH,39,Ohio,44,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,649,-4.0,0.0,0.0,-1.0,0600-0659,10.0,655.0,801.0,12.0,830,813.0,-17.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,101.0,88.0,66.0,1.0,430.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,8.0,3.0,1.0,27.0,33.0,6,8,3.0,2.0,27.0,34.0,7,7,0,1.0,1.0,N110UW,N110UW-AA-0,27.0,39.0,6.0,33.0,45.0,,,0.0,27,33,0.0,0.0
N110UW,925.0,2019,2,5,9,4,2019-05-09,AA,AA,19805,AA,2046,,,,,AA,19805,AA,2046,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,15304,1530402,33195,TPA,"Tampa, FL",FL,12,Florida,33,925,0.0,0.0,0.0,0.0,0900-0959,12.0,937.0,1046.0,3.0,1106,1049.0,-17.0,0.0,0.0,-2.0,1100-1159,0.0,,0.0,101.0,84.0,69.0,1.0,507.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,10.0,2.0,3.0,38.0,43.0,9,11,2.0,0.0,38.0,44.0,4,4,1,1.0,0.0,N110UW,N110UW-AA-1,38.0,50.0,5.0,43.0,55.0,33.0,5.0,0.0,38,43,0.0,0.0
N11127,758.0,2019,2,5,9,4,2019-05-09,UA,UA_CODESHARE,19977,UA,4721,,,,,AX,20237,AX,4721,11996,1199603,31871,GSP,"Greer, SC",SC,45,South Carolina,37,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,800,-2.0,0.0,0.0,-1.0,0800-0859,18.0,816.0,901.0,14.0,920,915.0,-5.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,140.0,137.0,105.0,1.0,577.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,7.0,9.0,4.0,1.0,32.0,41.0,8,9,0.0,1.0,32.0,41.0,8,8,0,0.0,0.0,N11127,N11127-UA-0,32.0,44.0,9.0,41.0,53.0,,,0.0,32,41,0.0,0.0
N11150,635.0,2019,2,5,9,4,2019-05-09,UA,UA_CODESHARE,19977,UA,4763,,,,,AX,20237,AX,4763,11540,1154005,30615,ELP,"El Paso, TX",TX,48,Texas,74,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,645,-10.0,0.0,0.0,-1.0,0600-0659,21.0,656.0,823.0,11.0,845,834.0,-11.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,120.0,119.0,87.0,1.0,563.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,8.0,8.0,6.0,8.0,2.0,2.0,34.0,42.0,6,8,3.0,3.0,35.0,43.0,3,3,0,0.0,0.0,N11150,N11150-UA-0,35.0,46.0,8.0,43.0,54.0,,,0.0,35,43,0.0,0.0
N11164,629.0,2019,2,5,9,4,2019-05-09,UA,UA_CODESHARE,19977,UA,4240,,,,,EV,20366,EV,4240,11003,1100303,31003,CID,"Cedar Rapids/Iowa City, IA",IA,19,Iowa,61,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,630,-1.0,0.0,0.0,-1.0,0600-0659,21.0,650.0,733.0,10.0,748,743.0,-5.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,78.0,74.0,43.0,1.0,196.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,6.0,7.0,2.0,3.0,30.0,35.0,6,7,2.0,3.0,30.0,35.0,6,6,0,0.0,0.0,N11164,N11164-UA-0,30.0,42.0,5.0,35.0,47.0,,,0.0,30,35,0.0,0.0
N11176,558.0,2019,2,5,9,4,2019-05-09,UA,UA_CODESHARE,19977,UA,4887,,,,,C5,20445,C5,4887,13931,1393102,33667,ORF,"Norfolk, VA",VA,51,Virginia,38,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,600,-2.0,0.0,0.0,-1.0,0600-0659,18.0,616.0,710.0,10.0,730,720.0,-10.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,90.0,82.0,54.0,1.0,284.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,7.0,4.0,1.0,24.0,29.0,6,7,0.0,2.0,24.0,30.0,2,2,0,1.0,1.0,N11176,N11176-UA-0,24.0,36.0,5.0,29.0,41.0,,,0.0,24,29,0.0,0.0
