tail_number,deptime,year,quarter,month,dayofmonth,dayofweek,flightdate,marketing_airline_network,operated_or_branded_code_share_partners,dot_id_marketing_airline,iata_code_marketing_airline,flight_number_marketing_airline,originally_scheduled_code_share_airline,dot_id_originally_scheduled_code_share_airline,iata_code_originally_scheduled_code_share_airline,flight_num_originally_scheduled_code_share_airline,operating_airline ,dot_id_operating_airline,iata_code_operating_airline,flight_number_operating_airline,originairportid,originairportseqid,origincitymarketid,origin,origincityname,originstate,originstatefips,originstatename,originwac,destairportid,destairportseqid,destcitymarketid,dest,destcityname,deststate,deststatefips,deststatename,destwac,crsdeptime,depdelay,depdelayminutes,depdel15,departuredelaygroups,deptimeblk,taxiout,wheelsoff,wheelson,taxiin,crsarrtime,arrtime,arrdelay,arrdelayminutes,arrdel15,arrivaldelaygroups,arrtimeblk,cancelled,cancellationcode,diverted,crselapsedtime,actualelapsedtime,airtime,flights,distance,distancegroup,carrierdelay,weatherdelay,nasdelay,securitydelay,lateaircraftdelay,firstdeptime,totaladdgtime,longestaddgtime,divairportlandings,divreacheddest,divactualelapsedtime,divarrdelay,divdistance,div1airport,div1airportid,div1airportseqid,div1wheelson,div1totalgtime,div1longestgtime,div1wheelsoff,div1tailnum,div2airport,div2airportid,div2airportseqid,div2wheelson,div2totalgtime,div2longestgtime,div2wheelsoff,div2tailnum,div3airport,div3airportid,div3airportseqid,div3wheelson,div3totalgtime,div3longestgtime,div3wheelsoff,div3tailnum,div4airport,div4airportid,div4airportseqid,div4wheelson,div4totalgtime,div4longestgtime,div4wheelsoff,div4tailnum,div5airport,div5airportid,div5airportseqid,div5wheelson,div5totalgtime,div5longestgtime,div5wheelsoff,div5tailnum,duplicate,orig_tz_adjust,dest_tz_adjust,dep_hour,arr_hour,dep_15min,arr_15min,dep_15bin,arr_15bin,crs_dep_hour,crs_arr_hour,crs_dep_15min,crs_arr_15min,crs_dep_15bin,crs_arr_15bin,flight_val,true_flight_val,tail_flt_num,num_flts_tail,num_flts_after,tail_number,flt_name,dep_earliest_15bin,dep_latest_15bin,actual_tt_15bin,arr_earliest_15bin,arr_latest_15bin,prev_arr_15bin,cxn_time,transferable_delay,new_dep_15bin,new_arr_15bin,new_delay_15bin,new_delay_15bin_weighted
N106HQ,747.0,2019,2,5,7,2,2019-05-07,AA,AA_CODESHARE,19805,AA,4539,,,,,YX,20452,YX,4539,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,750,-3.0,0.0,0.0,-1.0,0700-0759,26.0,813.0,1030.0,12.0,1032,1042.0,10.0,10.0,0.0,0.0,1000-1059,0.0,,0.0,222.0,235.0,197.0,1.0,1325.0,6,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,7.0,10.0,3.0,3.0,31.0,47.0,7,10,3.0,2.0,31.0,46.0,4,4,1,1.0,0.0,N106HQ,N106HQ-AA-1,31.0,43.0,16.0,47.0,59.0,27.0,4.0,0.0,32,48,1.0,4.008
N107DU,608.0,2019,2,5,7,2,2019-05-07,DL,DL,19790,DL,2118,,,,,DL,19790,DL,2118,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,615,-7.0,0.0,0.0,-1.0,0600-0659,32.0,640.0,901.0,6.0,914,907.0,-7.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,239.0,239.0,201.0,1.0,1416.0,6,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,6.0,9.0,1.0,0.0,25.0,40.0,6,9,1.0,1.0,25.0,41.0,8,8,0,0.0,0.0,N107DU,N107DU-DL-0,25.0,37.0,15.0,40.0,52.0,,,0.0,25,40,0.0,0.0
N107HQ,553.0,2019,2,5,7,2,2019-05-07,AA,AA_CODESHARE,19805,AA,4564,,,,,YX,20452,YX,4564,14321,1432105,34321,PWM,"Portland, ME",ME,23,Maine,12,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,600,-7.0,0.0,0.0,-1.0,0600-0659,10.0,603.0,740.0,4.0,753,744.0,-9.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,113.0,111.0,97.0,1.0,482.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,7.0,4.0,3.0,24.0,31.0,6,7,0.0,4.0,24.0,32.0,5,5,0,1.0,1.0,N107HQ,N107HQ-AA-0,24.0,36.0,7.0,31.0,43.0,,,0.0,24,31,0.0,0.0
N107HQ,838.0,2019,2,5,7,2,2019-05-07,AA,AA_CODESHARE,19805,AA,4662,,,,,YX,20452,YX,4662,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,13244,1324402,33244,MEM,"Memphis, TN",TN,47,Tennessee,54,845,-7.0,0.0,0.0,-1.0,0800-0859,37.0,915.0,1011.0,4.0,1016,1015.0,-1.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,151.0,157.0,116.0,1.0,762.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,8.0,10.0,3.0,1.0,35.0,45.0,8,10,3.0,1.0,35.0,45.0,9,9,1,1.0,0.0,N107HQ,N107HQ-AA-1,35.0,47.0,10.0,45.0,57.0,31.0,4.0,0.0,35,45,0.0,0.0
N107SY,547.0,2019,2,5,7,2,2019-05-07,UA,UA_CODESHARE,19977,UA,5893,,,,,OO,20304,OO,5893,14004,1400402,34004,PAE,"Everett, WA",WA,53,Washington,93,14771,1477104,32457,SFO,"San Francisco, CA",CA,6,California,91,600,-13.0,0.0,0.0,-1.0,0600-0659,17.0,604.0,740.0,5.0,816,745.0,-31.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,136.0,118.0,96.0,1.0,710.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,12.0,5.0,7.0,3.0,3.0,35.0,43.0,6,8,0.0,1.0,36.0,45.0,9,9,0,0.0,0.0,N107SY,N107SY-UA-0,36.0,47.0,8.0,44.0,55.0,,,0.0,36,44,0.0,0.0
N107US,928.0,2019,2,5,7,2,2019-05-07,AA,AA,19805,AA,653,,,,,AA,19805,AA,653,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,921,7.0,7.0,0.0,0.0,0900-0959,19.0,947.0,1137.0,13.0,1146,1150.0,4.0,4.0,0.0,0.0,1100-1159,0.0,,0.0,145.0,142.0,110.0,1.0,728.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,11.0,2.0,3.0,38.0,47.0,9,11,1.0,3.0,37.0,47.0,7,7,0,0.0,0.0,N107US,N107US-AA-0,38.0,50.0,9.0,47.0,59.0,,,0.0,38,47,0.0,0.0
N108DQ,732.0,2019,2,5,7,2,2019-05-07,DL,DL,19790,DL,2985,,,,,DL,19790,DL,2985,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,730,2.0,2.0,0.0,0.0,0700-0759,16.0,748.0,830.0,8.0,856,838.0,-18.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,86.0,66.0,42.0,1.0,184.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,8.0,2.0,3.0,30.0,35.0,7,8,2.0,4.0,30.0,36.0,3,3,0,1.0,1.0,N108DQ,N108DQ-DL-0,30.0,42.0,5.0,35.0,47.0,,,0.0,31,36,1.0,3.012
N108DQ,949.0,2019,2,5,7,2,2019-05-07,DL,DL,19790,DL,1799,,,,,DL,19790,DL,1799,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,950,-1.0,0.0,0.0,-1.0,0900-0959,28.0,1017.0,1229.0,6.0,1245,1235.0,-10.0,0.0,0.0,-1.0,1200-1259,0.0,,0.0,235.0,226.0,192.0,1.0,1389.0,6,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,9.0,12.0,3.0,2.0,39.0,54.0,9,12,3.0,3.0,39.0,55.0,1,1,1,1.0,0.0,N108DQ,N108DQ-DL-1,39.0,51.0,15.0,54.0,66.0,35.0,4.0,0.0,44,59,5.0,5.352
N108HQ,600.0,2019,2,5,7,2,2019-05-07,AA,AA_CODESHARE,19805,AA,4536,,,,,YX,20452,YX,4536,15096,1509602,35096,SYR,"Syracuse, NY",NY,36,New York,22,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,604,-4.0,0.0,0.0,-1.0,0600-0659,11.0,611.0,701.0,9.0,718,710.0,-8.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,74.0,70.0,50.0,1.0,228.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,7.0,0.0,1.0,24.0,29.0,6,7,0.0,1.0,24.0,29.0,2,2,0,1.0,1.0,N108HQ,N108HQ-AA-0,24.0,36.0,5.0,29.0,41.0,,,0.0,24,29,0.0,0.0
N108HQ,814.0,2019,2,5,7,2,2019-05-07,AA,AA_CODESHARE,19805,AA,4632,,,,,YX,20452,YX,4632,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,815,-1.0,0.0,0.0,-1.0,0800-0859,23.0,837.0,959.0,7.0,1012,1006.0,-6.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,117.0,112.0,82.0,1.0,453.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,10.0,1.0,0.0,33.0,40.0,8,10,1.0,1.0,33.0,41.0,8,8,1,1.0,0.0,N108HQ,N108HQ-AA-1,33.0,45.0,7.0,40.0,52.0,29.0,4.0,0.0,33,40,0.0,0.0
N108NN,557.0,2019,2,5,7,2,2019-05-07,AA,AA,19805,AA,234,,,,,AA,19805,AA,234,14771,1477104,32457,SFO,"San Francisco, CA",CA,6,California,91,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,600,-3.0,0.0,0.0,-1.0,0600-0659,16.0,613.0,1406.0,5.0,1445,1411.0,-34.0,0.0,0.0,-2.0,1400-1459,0.0,,0.0,345.0,314.0,293.0,1.0,2586.0,11,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,0.0,5.0,14.0,4.0,1.0,36.0,57.0,6,14,0.0,3.0,36.0,59.0,6,6,0,0.0,0.0,N108NN,N108NN-AA-0,36.0,48.0,21.0,57.0,69.0,,,0.0,36,57,0.0,0.0
N108UW,553.0,2019,2,5,7,2,2019-05-07,AA,AA,19805,AA,1690,,,,,AA,19805,AA,1690,10529,1052906,30529,BDL,"Hartford, CT",CT,9,Connecticut,11,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,600,-7.0,0.0,0.0,-1.0,0600-0659,21.0,614.0,749.0,12.0,808,801.0,-7.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,128.0,128.0,95.0,1.0,644.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,8.0,4.0,0.0,24.0,32.0,6,8,0.0,1.0,24.0,33.0,1,1,0,1.0,1.0,N108UW,N108UW-AA-0,24.0,36.0,8.0,32.0,44.0,,,0.0,24,32,0.0,0.0
N108UW,917.0,2019,2,5,7,2,2019-05-07,AA,AA,19805,AA,401,,,,,AA,19805,AA,401,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,920,-3.0,0.0,0.0,-1.0,0900-0959,19.0,936.0,1037.0,4.0,1043,1041.0,-2.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,83.0,84.0,61.0,1.0,331.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,10.0,1.0,3.0,37.0,43.0,9,10,1.0,3.0,37.0,43.0,5,5,1,1.0,0.0,N108UW,N108UW-AA-1,37.0,49.0,6.0,43.0,55.0,32.0,5.0,0.0,37,43,0.0,0.0
N109DU,824.0,2019,2,5,7,2,2019-05-07,DL,DL,19790,DL,905,,,,,DL,19790,DL,905,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,14869,1486903,34614,SLC,"Salt Lake City, UT",UT,49,Utah,87,828,-4.0,0.0,0.0,-1.0,0800-0859,19.0,843.0,1002.0,7.0,1020,1009.0,-11.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,172.0,165.0,139.0,1.0,989.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,8.0,8.0,10.0,2.0,1.0,38.0,49.0,8,10,2.0,1.0,38.0,49.0,3,3,0,0.0,0.0,N109DU,N109DU-DL-0,38.0,50.0,11.0,49.0,61.0,,,0.0,38,49,0.0,0.0
N109HQ,800.0,2019,2,5,7,2,2019-05-07,AA,AA_CODESHARE,19805,AA,4658,,,,,YX,20452,YX,4658,14122,1412202,30198,PIT,"Pittsburgh, PA",PA,42,Pennsylvania,23,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,805,-5.0,0.0,0.0,-1.0,0800-0859,29.0,829.0,925.0,12.0,930,937.0,7.0,7.0,0.0,0.0,0900-0959,0.0,,0.0,85.0,97.0,56.0,1.0,268.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,9.0,0.0,2.0,32.0,38.0,8,9,0.0,2.0,32.0,38.0,6,6,0,0.0,0.0,N109HQ,N109HQ-AA-0,32.0,44.0,6.0,38.0,50.0,,,0.0,32,38,0.0,0.0
N109SY,612.0,2019,2,5,7,2,2019-05-07,UA,UA_CODESHARE,19977,UA,5684,,,,,OO,20304,OO,5684,13851,1385103,33851,OKC,"Oklahoma City, OK",OK,40,Oklahoma,73,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,615,-3.0,0.0,0.0,-1.0,0600-0659,9.0,621.0,636.0,8.0,659,644.0,-15.0,0.0,0.0,-1.0,0600-0659,0.0,,0.0,104.0,92.0,75.0,1.0,495.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,8.0,6.0,6.0,1.0,3.0,29.0,35.0,6,6,1.0,4.0,29.0,36.0,7,7,0,0.0,0.0,N109SY,N109SY-UA-0,29.0,41.0,6.0,35.0,47.0,,,0.0,29,35,0.0,0.0
N110DU,555.0,2019,2,5,7,2,2019-05-07,DL,DL,19790,DL,2545,,,,,DL,19790,DL,2545,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,600,-5.0,0.0,0.0,-1.0,0600-0659,17.0,612.0,825.0,7.0,844,832.0,-12.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,224.0,217.0,193.0,1.0,1389.0,6,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,5.0,8.0,4.0,2.0,24.0,38.0,6,8,0.0,3.0,24.0,39.0,4,4,0,0.0,0.0,N110DU,N110DU-DL-0,24.0,36.0,14.0,38.0,50.0,,,0.0,24,38,0.0,0.0
N110UW,522.0,2019,2,5,7,2,2019-05-07,AA,AA,19805,AA,2801,,,,,AA,19805,AA,2801,10994,1099402,30994,CHS,"Charleston, SC",SC,45,South Carolina,37,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,529,-7.0,0.0,0.0,-1.0,0001-0559,11.0,533.0,604.0,4.0,633,608.0,-25.0,0.0,0.0,-2.0,0600-0659,0.0,,0.0,64.0,46.0,31.0,1.0,168.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,6.0,1.0,1.0,21.0,25.0,5,6,2.0,2.0,22.0,26.0,8,8,0,0.0,0.0,N110UW,N110UW-AA-0,22.0,33.0,4.0,26.0,37.0,,,0.0,22,26,0.0,0.0
N11137,548.0,2019,2,5,7,2,2019-05-07,UA,UA_CODESHARE,19977,UA,4660,,,,,AX,20237,AX,4660,13485,1348502,33485,MSN,"Madison, WI",WI,55,Wisconsin,45,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,600,-12.0,0.0,0.0,-1.0,0600-0659,21.0,609.0,640.0,12.0,704,652.0,-12.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,64.0,64.0,31.0,1.0,109.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,5.0,6.0,3.0,3.0,27.0,31.0,6,7,0.0,0.0,28.0,32.0,2,2,0,1.0,1.0,N11137,N11137-UA-0,28.0,39.0,4.0,32.0,43.0,,,0.0,28,32,0.0,0.0
N11137,744.0,2019,2,5,7,2,2019-05-07,UA,UA_CODESHARE,19977,UA,4632,,,,,AX,20237,AX,4632,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,11003,1100303,31003,CID,"Cedar Rapids/Iowa City, IA",IA,19,Iowa,61,747,-3.0,0.0,0.0,-1.0,0700-0759,23.0,807.0,846.0,2.0,854,848.0,-6.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,67.0,64.0,39.0,1.0,196.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,7.0,8.0,3.0,3.0,35.0,39.0,7,8,3.0,4.0,35.0,40.0,9,9,1,1.0,0.0,N11137,N11137-UA-1,35.0,47.0,4.0,39.0,51.0,31.0,4.0,0.0,36,40,1.0,9.016
N11150,638.0,2019,2,5,7,2,2019-05-07,UA,UA_CODESHARE,19977,UA,4763,,,,,AX,20237,AX,4763,11540,1154005,30615,ELP,"El Paso, TX",TX,48,Texas,74,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,645,-7.0,0.0,0.0,-1.0,0600-0659,12.0,650.0,832.0,11.0,845,843.0,-2.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,120.0,125.0,102.0,1.0,563.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,8.0,8.0,6.0,8.0,3.0,3.0,35.0,43.0,6,8,3.0,3.0,35.0,43.0,3,3,0,0.0,0.0,N11150,N11150-UA-0,35.0,47.0,8.0,43.0,55.0,,,0.0,35,43,0.0,0.0
N11155,752.0,2019,2,5,7,2,2019-05-07,UA,UA_CODESHARE,19977,UA,4721,,,,,AX,20237,AX,4721,11996,1199603,31871,GSP,"Greer, SC",SC,45,South Carolina,37,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,800,-8.0,0.0,0.0,-1.0,0800-0859,21.0,813.0,858.0,13.0,920,911.0,-9.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,140.0,139.0,105.0,1.0,577.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,7.0,9.0,3.0,1.0,31.0,41.0,8,9,0.0,1.0,32.0,41.0,7,7,0,0.0,0.0,N11155,N11155-UA-0,32.0,43.0,10.0,42.0,53.0,,,0.0,32,42,0.0,0.0
N11164,946.0,2019,2,5,7,2,2019-05-07,UA,UA_CODESHARE,19977,UA,4480,,,,,EV,20366,EV,4480,14108,1410803,34108,PIA,"Peoria, IL",IL,17,Illinois,41,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,815,91.0,91.0,1.0,6.0,0800-0859,15.0,1001.0,1030.0,14.0,920,1044.0,84.0,84.0,1.0,5.0,0900-0959,0.0,,0.0,65.0,58.0,29.0,1.0,130.0,1,84.0,0.0,0.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,9.0,10.0,3.0,3.0,43.0,47.0,8,9,1.0,1.0,37.0,41.0,8,8,0,0.0,0.0,N11164,N11164-UA-0,43.0,55.0,4.0,47.0,59.0,,,0.0,43,47,0.0,0.0
N11165,754.0,2019,2,5,7,2,2019-05-07,UA,UA_CODESHARE,19977,UA,4030,,,,,EV,20366,EV,4030,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,12951,1295106,32951,LFT,"Lafayette, LA",LA,22,Louisiana,72,800,-6.0,0.0,0.0,-1.0,0800-0859,18.0,812.0,851.0,5.0,904,856.0,-8.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,64.0,62.0,39.0,1.0,201.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,7.0,8.0,4.0,4.0,36.0,40.0,8,9,0.0,0.0,36.0,40.0,6,6,0,0.0,0.0,N11165,N11165-UA-0,36.0,48.0,4.0,40.0,52.0,,,0.0,36,40,0.0,0.0
N11176,551.0,2019,2,5,7,2,2019-05-07,UA,UA_CODESHARE,19977,UA,4880,,,,,C5,20445,C5,4880,11537,1153705,31537,ELM,"Elmira/Corning, NY",NY,36,New York,22,12264,1226402,30852,IAD,"Washington, DC",VA,51,Virginia,38,600,-9.0,0.0,0.0,-1.0,0600-0659,16.0,607.0,652.0,6.0,716,658.0,-18.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,76.0,67.0,45.0,1.0,224.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,6.0,3.0,4.0,23.0,28.0,6,7,0.0,1.0,24.0,29.0,4,4,0,1.0,1.0,N11176,N11176-UA-0,24.0,35.0,5.0,29.0,40.0,,,0.0,24,29,0.0,0.0
N11176,836.0,2019,2,5,7,2,2019-05-07,UA,UA_CODESHARE,19977,UA,4988,,,,,C5,20445,C5,4988,12264,1226402,30852,IAD,"Washington, DC",VA,51,Virginia,38,13230,1323002,32070,MDT,"Harrisburg, PA",PA,42,Pennsylvania,23,845,-9.0,0.0,0.0,-1.0,0800-0859,28.0,904.0,930.0,3.0,940,933.0,-7.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,55.0,57.0,26.0,1.0,94.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,9.0,2.0,2.0,34.0,38.0,8,9,3.0,3.0,35.0,39.0,4,4,1,1.0,0.0,N11176,N11176-UA-1,35.0,46.0,4.0,39.0,50.0,28.0,6.0,0.0,35,39,0.0,0.0
N11181,555.0,2019,2,5,7,2,2019-05-07,UA,UA_CODESHARE,19977,UA,4894,,,,,C5,20445,C5,4894,10785,1078502,30785,BTV,"Burlington, VT",VT,50,Vermont,16,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,600,-5.0,0.0,0.0,-1.0,0600-0659,33.0,628.0,715.0,6.0,724,721.0,-3.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,84.0,86.0,47.0,1.0,266.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,7.0,4.0,1.0,24.0,29.0,6,7,0.0,2.0,24.0,30.0,5,5,0,1.0,1.0,N11181,N11181-UA-0,24.0,36.0,5.0,29.0,41.0,,,0.0,24,29,0.0,0.0
N11181,803.0,2019,2,5,7,2,2019-05-07,UA,UA_CODESHARE,19977,UA,4906,,,,,C5,20445,C5,4906,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,15096,1509602,35096,SYR,"Syracuse, NY",NY,36,New York,22,805,-2.0,0.0,0.0,-1.0,0800-0859,22.0,825.0,904.0,4.0,930,908.0,-22.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,85.0,65.0,39.0,1.0,195.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,9.0,0.0,1.0,32.0,37.0,8,9,0.0,2.0,32.0,38.0,8,8,1,1.0,0.0,N11181,N11181-UA-1,32.0,44.0,5.0,37.0,49.0,29.0,3.0,0.0,32,37,0.0,0.0
N11184,602.0,2019,2,5,7,2,2019-05-07,UA,UA_CODESHARE,19977,UA,4471,,,,,EV,20366,EV,4471,12992,1299206,32600,LIT,"Little Rock, AR",AR,5,Arkansas,71,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,610,-8.0,0.0,0.0,-1.0,0600-0659,13.0,615.0,736.0,8.0,815,744.0,-31.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,125.0,102.0,81.0,1.0,552.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,6.0,7.0,0.0,3.0,28.0,35.0,6,8,1.0,1.0,29.0,37.0,6,6,0,0.0,0.0,N11184,N11184-UA-0,29.0,40.0,7.0,36.0,47.0,,,0.0,29,36,0.0,0.0
N11187,628.0,2019,2,5,7,2,2019-05-07,UA,UA_CODESHARE,19977,UA,4932,,,,,C5,20445,C5,4932,10990,1099005,30990,CHO,"Charlottesville, VA",VA,51,Virginia,38,12264,1226402,30852,IAD,"Washington, DC",VA,51,Virginia,38,630,-2.0,0.0,0.0,-1.0,0600-0659,13.0,641.0,702.0,9.0,715,711.0,-4.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,45.0,43.0,21.0,1.0,77.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,7.0,2.0,1.0,26.0,29.0,6,7,2.0,1.0,26.0,29.0,4,4,0,1.0,1.0,N11187,N11187-UA-0,26.0,38.0,3.0,29.0,41.0,,,0.0,26,29,0.0,0.0
