tail_number,deptime,year,quarter,month,dayofmonth,dayofweek,flightdate,marketing_airline_network,operated_or_branded_code_share_partners,dot_id_marketing_airline,iata_code_marketing_airline,flight_number_marketing_airline,originally_scheduled_code_share_airline,dot_id_originally_scheduled_code_share_airline,iata_code_originally_scheduled_code_share_airline,flight_num_originally_scheduled_code_share_airline,operating_airline ,dot_id_operating_airline,iata_code_operating_airline,flight_number_operating_airline,originairportid,originairportseqid,origincitymarketid,origin,origincityname,originstate,originstatefips,originstatename,originwac,destairportid,destairportseqid,destcitymarketid,dest,destcityname,deststate,deststatefips,deststatename,destwac,crsdeptime,depdelay,depdelayminutes,depdel15,departuredelaygroups,deptimeblk,taxiout,wheelsoff,wheelson,taxiin,crsarrtime,arrtime,arrdelay,arrdelayminutes,arrdel15,arrivaldelaygroups,arrtimeblk,cancelled,cancellationcode,diverted,crselapsedtime,actualelapsedtime,airtime,flights,distance,distancegroup,carrierdelay,weatherdelay,nasdelay,securitydelay,lateaircraftdelay,firstdeptime,totaladdgtime,longestaddgtime,divairportlandings,divreacheddest,divactualelapsedtime,divarrdelay,divdistance,div1airport,div1airportid,div1airportseqid,div1wheelson,div1totalgtime,div1longestgtime,div1wheelsoff,div1tailnum,div2airport,div2airportid,div2airportseqid,div2wheelson,div2totalgtime,div2longestgtime,div2wheelsoff,div2tailnum,div3airport,div3airportid,div3airportseqid,div3wheelson,div3totalgtime,div3longestgtime,div3wheelsoff,div3tailnum,div4airport,div4airportid,div4airportseqid,div4wheelson,div4totalgtime,div4longestgtime,div4wheelsoff,div4tailnum,div5airport,div5airportid,div5airportseqid,div5wheelson,div5totalgtime,div5longestgtime,div5wheelsoff,div5tailnum,duplicate,orig_tz_adjust,dest_tz_adjust,dep_hour,arr_hour,dep_15min,arr_15min,dep_15bin,arr_15bin,crs_dep_hour,crs_arr_hour,crs_dep_15min,crs_arr_15min,crs_dep_15bin,crs_arr_15bin,flight_val,true_flight_val,tail_flt_num,num_flts_tail,num_flts_after,tail_number,flt_name,dep_earliest_15bin,dep_latest_15bin,actual_tt_15bin,arr_earliest_15bin,arr_latest_15bin,prev_arr_15bin,cxn_time,transferable_delay
N106SY,633.0,2019,2,5,22,3,2019-05-22,UA,UA_CODESHARE,19977,UA,5516,,,,,OO,20304,OO,5516,14489,1448902,34489,RDM,"Bend/Redmond, OR",OR,41,Oregon,92,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,640,-7.0,0.0,0.0,-1.0,0600-0659,22.0,655.0,1012.0,6.0,1006,1018.0,12.0,12.0,0.0,0.0,1000-1059,0.0,,0.0,146.0,165.0,137.0,1.0,898.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,8.0,6.0,10.0,2.0,1.0,38.0,49.0,6,10,3.0,0.0,39.0,48.0,3,3,0,0.0,0.0,N106SY,N106SY-UA-0,39.0,50.0,11.0,50.0,61.0,,,0.0
N107DU,919.0,2019,2,5,22,3,2019-05-22,DL,DL,19790,DL,905,,,,,DL,19790,DL,905,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,14869,1486903,34614,SLC,"Salt Lake City, UT",UT,49,Utah,87,828,51.0,51.0,1.0,3.0,0800-0859,19.0,938.0,1056.0,5.0,1020,1101.0,41.0,41.0,1.0,2.0,1000-1059,0.0,,0.0,172.0,162.0,138.0,1.0,989.0,4,41.0,0.0,0.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,8.0,9.0,11.0,1.0,0.0,41.0,52.0,8,10,2.0,1.0,38.0,49.0,3,3,0,0.0,0.0,N107DU,N107DU-DL-0,41.0,53.0,11.0,52.0,64.0,,,0.0
N107HQ,521.0,2019,2,5,22,3,2019-05-22,AA,AA_CODESHARE,19805,AA,4681,,,,,YX,20452,YX,4681,12339,1233904,32337,IND,"Indianapolis, IN",IN,18,Indiana,42,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,530,-9.0,0.0,0.0,-1.0,0001-0559,13.0,534.0,657.0,8.0,723,705.0,-18.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,113.0,104.0,83.0,1.0,588.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,7.0,1.0,0.0,21.0,28.0,5,7,2.0,2.0,22.0,30.0,9,9,0,1.0,1.0,N107HQ,N107HQ-AA-0,22.0,33.0,7.0,29.0,40.0,,,0.0
N107HQ,805.0,2019,2,5,22,3,2019-05-22,AA,AA_CODESHARE,19805,AA,4449,,,,,YX,20452,YX,4449,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,12339,1233904,32337,IND,"Indianapolis, IN",IN,18,Indiana,42,810,-5.0,0.0,0.0,-1.0,0800-0859,22.0,827.0,955.0,8.0,1012,1003.0,-9.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,122.0,118.0,88.0,1.0,588.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,10.0,0.0,0.0,32.0,40.0,8,10,1.0,1.0,33.0,41.0,7,7,1,1.0,0.0,N107HQ,N107HQ-AA-1,33.0,44.0,8.0,41.0,52.0,28.0,4.0,0.0
N107NN,552.0,2019,2,5,22,3,2019-05-22,AA,AA,19805,AA,171,,,,,AA,19805,AA,171,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289208,32575,LAX,"Los Angeles, CA",CA,6,California,91,600,-8.0,0.0,0.0,-1.0,0600-0659,21.0,613.0,905.0,8.0,910,913.0,3.0,3.0,0.0,0.0,0900-0959,0.0,,0.0,370.0,381.0,352.0,1.0,2475.0,10,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,12.0,5.0,9.0,3.0,1.0,23.0,49.0,6,9,0.0,1.0,24.0,49.0,9,9,0,0.0,0.0,N107NN,N107NN-AA-0,24.0,35.0,26.0,50.0,61.0,,,0.0
N107SY,722.0,2019,2,5,22,3,2019-05-22,UA,UA_CODESHARE,19977,UA,5215,,,,,OO,20304,OO,5215,13871,1387102,33316,OMA,"Omaha, NE",NE,31,Nebraska,65,14771,1477104,32457,SFO,"San Francisco, CA",CA,6,California,91,725,-3.0,0.0,0.0,-1.0,0700-0759,15.0,737.0,854.0,7.0,929,901.0,-28.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,244.0,219.0,197.0,1.0,1433.0,6,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,12.0,7.0,9.0,1.0,0.0,33.0,48.0,7,9,2.0,2.0,34.0,50.0,3,3,0,0.0,0.0,N107SY,N107SY-UA-0,34.0,45.0,15.0,49.0,60.0,,,0.0
N107US,1239.0,2019,2,5,22,3,2019-05-22,AA,AA,19805,AA,2871,,,,,AA,19805,AA,2871,14321,1432105,34321,PWM,"Portland, ME",ME,23,Maine,12,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,742,297.0,297.0,1.0,12.0,0700-0759,11.0,1250.0,1353.0,15.0,925,1408.0,283.0,283.0,1.0,12.0,0900-0959,0.0,,0.0,103.0,89.0,63.0,1.0,364.0,2,283.0,0.0,0.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,12.0,14.0,3.0,1.0,51.0,57.0,7,9,3.0,2.0,31.0,38.0,4,4,0,0.0,0.0,N107US,N107US-AA-0,51.0,63.0,6.0,57.0,69.0,,,0.0
N108DQ,600.0,2019,2,5,22,3,2019-05-22,DL,DL,19790,DL,1762,,,,,DL,19790,DL,1762,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,14869,1486903,34614,SLC,"Salt Lake City, UT",UT,49,Utah,87,600,0.0,0.0,0.0,0.0,0600-0659,20.0,620.0,743.0,7.0,747,750.0,3.0,3.0,0.0,0.0,0700-0759,0.0,,0.0,167.0,170.0,143.0,1.0,989.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,8.0,6.0,7.0,0.0,3.0,28.0,39.0,6,7,0.0,3.0,28.0,39.0,7,7,0,0.0,0.0,N108DQ,N108DQ-DL-0,28.0,40.0,11.0,39.0,51.0,,,0.0
N108HQ,601.0,2019,2,5,22,3,2019-05-22,AA,AA_CODESHARE,19805,AA,4542,,,,,YX,20452,YX,4542,13244,1324402,33244,MEM,"Memphis, TN",TN,47,Tennessee,54,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,610,-9.0,0.0,0.0,-1.0,0600-0659,15.0,616.0,855.0,16.0,923,911.0,-12.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,133.0,130.0,99.0,1.0,762.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,6.0,9.0,0.0,1.0,28.0,37.0,6,9,1.0,2.0,29.0,38.0,2,2,0,0.0,0.0,N108HQ,N108HQ-AA-0,29.0,40.0,9.0,38.0,49.0,,,0.0
N108SY,550.0,2019,2,5,22,3,2019-05-22,UA,UA_CODESHARE,19977,UA,5356,,,,,OO,20304,OO,5356,11003,1100303,31003,CID,"Cedar Rapids/Iowa City, IA",IA,19,Iowa,61,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,550,0.0,0.0,0.0,0.0,0001-0559,10.0,600.0,640.0,7.0,704,647.0,-17.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,134.0,117.0,100.0,1.0,692.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,8.0,5.0,6.0,3.0,3.0,27.0,35.0,5,7,3.0,0.0,27.0,36.0,7,7,0,0.0,0.0,N108SY,N108SY-UA-0,27.0,39.0,8.0,35.0,47.0,,,0.0
N108UW,645.0,2019,2,5,22,3,2019-05-22,AA,AA,19805,AA,1973,,,,,AA,19805,AA,1973,12451,1245102,31136,JAX,"Jacksonville, FL",FL,12,Florida,33,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,535,70.0,70.0,1.0,4.0,0001-0559,10.0,655.0,749.0,11.0,656,800.0,64.0,64.0,1.0,4.0,0600-0659,0.0,,0.0,81.0,75.0,54.0,1.0,328.0,2,64.0,0.0,0.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,8.0,3.0,0.0,27.0,32.0,5,6,2.0,4.0,22.0,28.0,1,1,0,1.0,1.0,N108UW,N108UW-AA-0,27.0,39.0,5.0,32.0,44.0,,,0.0
N108UW,933.0,2019,2,5,22,3,2019-05-22,AA,AA,19805,AA,401,,,,,AA,19805,AA,401,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,920,13.0,13.0,0.0,0.0,0900-0959,28.0,1001.0,1111.0,5.0,1043,1116.0,33.0,33.0,1.0,2.0,1000-1059,0.0,,0.0,83.0,103.0,70.0,1.0,331.0,2,13.0,0.0,20.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,11.0,2.0,1.0,38.0,45.0,9,10,1.0,3.0,37.0,43.0,2,2,1,1.0,0.0,N108UW,N108UW-AA-1,37.0,50.0,7.0,44.0,57.0,32.0,6.0,1.0
N109DU,742.0,2019,2,5,22,3,2019-05-22,DL,DL,19790,DL,2109,,,,,DL,19790,DL,2109,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,745,-3.0,0.0,0.0,-1.0,0700-0759,18.0,800.0,1020.0,5.0,1030,1025.0,-5.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,225.0,223.0,200.0,1.0,1389.0,6,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,7.0,10.0,3.0,2.0,31.0,46.0,7,10,3.0,2.0,31.0,46.0,9,9,0,0.0,0.0,N109DU,N109DU-DL-0,31.0,43.0,15.0,46.0,58.0,,,0.0
N109HQ,700.0,2019,2,5,22,3,2019-05-22,AA,AA_CODESHARE,19805,AA,4688,,,,,YX,20452,YX,4688,12124,1212402,32124,HHH,"Hilton Head, SC",SC,45,South Carolina,37,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,710,-10.0,0.0,0.0,-1.0,0700-0759,35.0,735.0,824.0,7.0,838,831.0,-7.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,88.0,91.0,49.0,1.0,207.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,8.0,0.0,2.0,28.0,34.0,7,8,1.0,3.0,29.0,35.0,5,5,0,1.0,1.0,N109HQ,N109HQ-AA-0,29.0,40.0,6.0,35.0,46.0,,,0.0
N109HQ,911.0,2019,2,5,22,3,2019-05-22,AA,AA_CODESHARE,19805,AA,4529,,,,,YX,20452,YX,4529,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,12124,1212402,32124,HHH,"Hilton Head, SC",SC,45,South Carolina,37,918,-7.0,0.0,0.0,-1.0,0900-0959,13.0,924.0,1009.0,5.0,1023,1014.0,-9.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,65.0,63.0,45.0,1.0,207.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,10.0,1.0,1.0,37.0,41.0,9,10,1.0,2.0,37.0,42.0,9,9,1,1.0,0.0,N109HQ,N109HQ-AA-1,37.0,49.0,4.0,41.0,53.0,34.0,3.0,0.0
N109NN,653.0,2019,2,5,22,3,2019-05-22,AA,AA,19805,AA,76,,,,,AA,19805,AA,76,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,14771,1477104,32457,SFO,"San Francisco, CA",CA,6,California,91,700,-7.0,0.0,0.0,-1.0,0700-0759,26.0,719.0,952.0,3.0,1020,955.0,-25.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,380.0,362.0,333.0,1.0,2586.0,11,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,12.0,6.0,9.0,4.0,4.0,28.0,52.0,7,10,0.0,1.0,28.0,53.0,9,9,0,0.0,0.0,N109NN,N109NN-AA-0,28.0,40.0,24.0,52.0,64.0,,,0.0
N109SY,632.0,2019,2,5,22,3,2019-05-22,UA,UA_CODESHARE,19977,UA,5367,,,,,OO,20304,OO,5367,11109,1110902,30189,COS,"Colorado Springs, CO",CO,8,Colorado,82,12892,1289208,32575,LAX,"Los Angeles, CA",CA,6,California,91,635,-3.0,0.0,0.0,-1.0,0600-0659,15.0,647.0,823.0,10.0,840,833.0,-7.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,185.0,181.0,156.0,1.0,833.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,8.0,12.0,6.0,8.0,2.0,2.0,34.0,46.0,6,8,2.0,3.0,34.0,47.0,9,9,0,0.0,0.0,N109SY,N109SY-UA-0,34.0,46.0,12.0,46.0,58.0,,,0.0
N109UW,642.0,2019,2,5,22,3,2019-05-22,AA,AA,19805,AA,2021,,,,,AA,19805,AA,2021,11042,1104205,30647,CLE,"Cleveland, OH",OH,39,Ohio,44,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,649,-7.0,0.0,0.0,-1.0,0600-0659,12.0,654.0,811.0,13.0,830,824.0,-6.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,101.0,102.0,77.0,1.0,430.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,8.0,3.0,2.0,27.0,34.0,6,8,3.0,2.0,27.0,34.0,6,6,0,1.0,1.0,N109UW,N109UW-AA-0,27.0,39.0,7.0,34.0,46.0,,,0.0
N109UW,932.0,2019,2,5,22,3,2019-05-22,AA,AA,19805,AA,2647,,,,,AA,19805,AA,2647,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,14492,1449202,34492,RDU,"Raleigh/Durham, NC",NC,37,North Carolina,36,939,-7.0,0.0,0.0,-1.0,0900-0959,41.0,1013.0,1042.0,6.0,1036,1048.0,12.0,12.0,0.0,0.0,1000-1059,0.0,,0.0,57.0,76.0,29.0,1.0,130.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,10.0,2.0,3.0,38.0,43.0,9,10,3.0,2.0,39.0,42.0,8,8,1,1.0,0.0,N109UW,N109UW-AA-1,39.0,50.0,5.0,44.0,55.0,34.0,4.0,0.0
N110DU,552.0,2019,2,5,22,3,2019-05-22,DL,DL,19790,DL,2545,,,,,DL,19790,DL,2545,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,600,-8.0,0.0,0.0,-1.0,0600-0659,16.0,608.0,827.0,5.0,844,832.0,-12.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,224.0,220.0,199.0,1.0,1389.0,6,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,5.0,8.0,3.0,2.0,23.0,38.0,6,8,0.0,3.0,24.0,39.0,4,4,0,0.0,0.0,N110DU,N110DU-DL-0,24.0,35.0,15.0,39.0,50.0,,,0.0
N110HQ,536.0,2019,2,5,22,3,2019-05-22,AA,AA_CODESHARE,19805,AA,4456,,,,,YX,20452,YX,4456,11066,1106606,31066,CMH,"Columbus, OH",OH,39,Ohio,44,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,544,-8.0,0.0,0.0,-1.0,0001-0559,15.0,551.0,639.0,4.0,657,643.0,-14.0,0.0,0.0,-1.0,0600-0659,0.0,,0.0,73.0,67.0,48.0,1.0,323.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,6.0,2.0,3.0,22.0,27.0,5,6,3.0,4.0,23.0,28.0,1,1,0,2.0,2.0,N110HQ,N110HQ-AA-0,23.0,34.0,5.0,28.0,39.0,,,0.0
N110HQ,739.0,2019,2,5,22,3,2019-05-22,AA,AA_CODESHARE,19805,AA,4412,,,,,YX,20452,YX,4412,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,11066,1106606,31066,CMH,"Columbus, OH",OH,39,Ohio,44,743,-4.0,0.0,0.0,-1.0,0700-0759,11.0,750.0,848.0,6.0,902,854.0,-8.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,79.0,75.0,58.0,1.0,323.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,8.0,3.0,4.0,31.0,36.0,7,9,3.0,0.0,31.0,36.0,3,3,1,2.0,1.0,N110HQ,N110HQ-AA-1,31.0,43.0,5.0,36.0,48.0,27.0,4.0,0.0
N110HQ,931.0,2019,2,5,22,3,2019-05-22,AA,AA_CODESHARE,19805,AA,4412,,,,,YX,20452,YX,4412,11066,1106606,31066,CMH,"Columbus, OH",OH,39,Ohio,44,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,937,-6.0,0.0,0.0,-1.0,0900-0959,14.0,945.0,1048.0,7.0,1055,1055.0,0.0,0.0,0.0,0.0,1000-1059,0.0,,0.0,78.0,84.0,63.0,1.0,323.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,10.0,2.0,4.0,38.0,44.0,9,10,2.0,4.0,38.0,44.0,6,6,2,2.0,0.0,N110HQ,N110HQ-AA-2,38.0,50.0,6.0,44.0,56.0,36.0,2.0,0.0
N110SY,559.0,2019,2,5,22,3,2019-05-22,UA,UA_CODESHARE,19977,UA,5352,,,,,OO,20304,OO,5352,10423,1042302,30423,AUS,"Austin, TX",TX,48,Texas,74,12892,1289208,32575,LAX,"Los Angeles, CA",CA,6,California,91,600,-1.0,0.0,0.0,-1.0,0600-0659,18.0,617.0,726.0,10.0,740,736.0,-4.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,220.0,217.0,189.0,1.0,1242.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,12.0,5.0,7.0,4.0,2.0,28.0,42.0,6,7,0.0,3.0,28.0,43.0,7,7,0,0.0,0.0,N110SY,N110SY-UA-0,28.0,40.0,14.0,42.0,54.0,,,0.0
N110UW,543.0,2019,2,5,22,3,2019-05-22,AA,AA,19805,AA,2838,,,,,AA,19805,AA,2838,14307,1430705,30721,PVD,"Providence, RI",RI,44,Rhode Island,15,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,534,9.0,9.0,0.0,0.0,0001-0559,10.0,553.0,641.0,4.0,659,645.0,-14.0,0.0,0.0,-1.0,0600-0659,0.0,,0.0,85.0,62.0,48.0,1.0,237.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,6.0,3.0,3.0,23.0,27.0,5,6,2.0,4.0,22.0,28.0,3,3,0,1.0,1.0,N110UW,N110UW-AA-0,23.0,35.0,4.0,27.0,39.0,,,0.0
N110UW,751.0,2019,2,5,22,3,2019-05-22,AA,AA,19805,AA,1897,,,,,AA,19805,AA,1897,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,11697,1169706,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,745,6.0,6.0,0.0,0.0,0700-0759,14.0,805.0,1022.0,3.0,1030,1025.0,-5.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,165.0,154.0,137.0,1.0,992.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,10.0,3.0,2.0,31.0,42.0,7,10,3.0,2.0,31.0,42.0,9,9,1,1.0,0.0,N110UW,N110UW-AA-1,31.0,43.0,11.0,42.0,54.0,27.0,4.0,0.0
N11106,718.0,2019,2,5,22,3,2019-05-22,UA,UA_CODESHARE,19977,UA,4786,,,,,AX,20237,AX,4786,14783,1478302,34783,SGF,"Springfield, MO",MO,29,Missouri,64,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,725,-7.0,0.0,0.0,-1.0,0700-0759,27.0,745.0,834.0,7.0,842,841.0,-1.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,137.0,143.0,109.0,1.0,637.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,8.0,7.0,8.0,1.0,3.0,33.0,43.0,7,8,2.0,3.0,34.0,43.0,4,4,0,0.0,0.0,N11106,N11106-UA-0,34.0,45.0,10.0,44.0,55.0,,,0.0
N11113,612.0,2019,2,5,22,3,2019-05-22,UA,UA_CODESHARE,19977,UA,4705,,,,,AX,20237,AX,4705,11612,1161206,31612,EVV,"Evansville, IN",IN,18,Indiana,42,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,619,-7.0,0.0,0.0,-1.0,0600-0659,12.0,624.0,722.0,44.0,803,806.0,3.0,3.0,0.0,0.0,0800-0859,0.0,,0.0,104.0,114.0,58.0,1.0,272.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,6.0,8.0,1.0,0.0,29.0,36.0,6,8,1.0,0.0,29.0,36.0,9,9,0,0.0,0.0,N11113,N11113-UA-0,29.0,41.0,7.0,36.0,48.0,,,0.0
N11119,607.0,2019,2,5,22,3,2019-05-22,UA,UA_CODESHARE,19977,UA,4620,,,,,AX,20237,AX,4620,12896,1289607,32896,LBB,"Lubbock, TX",TX,48,Texas,74,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,605,2.0,2.0,0.0,0.0,0600-0659,17.0,624.0,633.0,8.0,641,641.0,0.0,0.0,0.0,0.0,0600-0659,0.0,,0.0,96.0,94.0,69.0,1.0,456.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,8.0,6.0,6.0,0.0,3.0,28.0,35.0,6,6,0.0,3.0,28.0,35.0,8,8,0,1.0,1.0,N11119,N11119-UA-0,28.0,40.0,7.0,35.0,47.0,,,0.0
N11119,742.0,2019,2,5,22,3,2019-05-22,UA,UA_CODESHARE,19977,UA,4726,,,,,AX,20237,AX,4726,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,10620,1062003,30620,BIL,"Billings, MT",MT,30,Montana,84,751,-9.0,0.0,0.0,-1.0,0700-0759,20.0,802.0,910.0,3.0,932,913.0,-19.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,101.0,91.0,68.0,1.0,455.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,8.0,8.0,7.0,9.0,3.0,1.0,39.0,45.0,7,9,3.0,2.0,39.0,46.0,7,7,1,1.0,0.0,N11119,N11119-UA-1,39.0,51.0,6.0,45.0,57.0,35.0,4.0,0.0
N11137,826.0,2019,2,5,22,3,2019-05-22,UA,UA_CODESHARE,19977,UA,4744,,,,,AX,20237,AX,4744,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,13244,1324402,33244,MEM,"Memphis, TN",TN,47,Tennessee,54,830,-4.0,0.0,0.0,-1.0,0800-0859,31.0,857.0,1027.0,4.0,1030,1031.0,1.0,1.0,0.0,0.0,1000-1059,0.0,,0.0,120.0,125.0,90.0,1.0,491.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,8.0,10.0,2.0,2.0,38.0,46.0,8,10,2.0,2.0,38.0,46.0,5,5,0,0.0,0.0,N11137,N11137-UA-0,38.0,50.0,8.0,46.0,58.0,,,0.0
