tail_number,deptime,year,quarter,month,dayofmonth,dayofweek,flightdate,marketing_airline_network,operated_or_branded_code_share_partners,dot_id_marketing_airline,iata_code_marketing_airline,flight_number_marketing_airline,originally_scheduled_code_share_airline,dot_id_originally_scheduled_code_share_airline,iata_code_originally_scheduled_code_share_airline,flight_num_originally_scheduled_code_share_airline,operating_airline ,dot_id_operating_airline,iata_code_operating_airline,flight_number_operating_airline,originairportid,originairportseqid,origincitymarketid,origin,origincityname,originstate,originstatefips,originstatename,originwac,destairportid,destairportseqid,destcitymarketid,dest,destcityname,deststate,deststatefips,deststatename,destwac,crsdeptime,depdelay,depdelayminutes,depdel15,departuredelaygroups,deptimeblk,taxiout,wheelsoff,wheelson,taxiin,crsarrtime,arrtime,arrdelay,arrdelayminutes,arrdel15,arrivaldelaygroups,arrtimeblk,cancelled,cancellationcode,diverted,crselapsedtime,actualelapsedtime,airtime,flights,distance,distancegroup,carrierdelay,weatherdelay,nasdelay,securitydelay,lateaircraftdelay,firstdeptime,totaladdgtime,longestaddgtime,divairportlandings,divreacheddest,divactualelapsedtime,divarrdelay,divdistance,div1airport,div1airportid,div1airportseqid,div1wheelson,div1totalgtime,div1longestgtime,div1wheelsoff,div1tailnum,div2airport,div2airportid,div2airportseqid,div2wheelson,div2totalgtime,div2longestgtime,div2wheelsoff,div2tailnum,div3airport,div3airportid,div3airportseqid,div3wheelson,div3totalgtime,div3longestgtime,div3wheelsoff,div3tailnum,div4airport,div4airportid,div4airportseqid,div4wheelson,div4totalgtime,div4longestgtime,div4wheelsoff,div4tailnum,div5airport,div5airportid,div5airportseqid,div5wheelson,div5totalgtime,div5longestgtime,div5wheelsoff,div5tailnum,duplicate,orig_tz_adjust,dest_tz_adjust,dep_hour,arr_hour,dep_15min,arr_15min,dep_15bin,arr_15bin,crs_dep_hour,crs_arr_hour,crs_dep_15min,crs_arr_15min,crs_dep_15bin,crs_arr_15bin,flight_val,true_flight_val,tail_flt_num,num_flts_tail,num_flts_after,tail_number,flt_name,dep_earliest_15bin,dep_latest_15bin,actual_tt_15bin,arr_earliest_15bin,arr_latest_15bin,prev_arr_15bin,cxn_time,transferable_delay,new_dep_15bin,new_arr_15bin,new_delay_15bin,new_delay_15bin_weighted
N107SY,542.0,2019,2,5,15,3,2019-05-15,UA,UA_CODESHARE,19977,UA,5619,,,,,OO,20304,OO,5619,11637,1163703,31637,FAR,"Fargo, ND",ND,38,North Dakota,66,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,605,-23.0,0.0,0.0,-2.0,0600-0659,13.0,555.0,716.0,3.0,813,719.0,-54.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,128.0,97.0,81.0,1.0,557.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,5.0,7.0,3.0,1.0,27.0,33.0,6,8,0.0,1.0,28.0,37.0,5,5,0,0.0,0.0,N107SY,N107SY-UA-0,28.0,39.0,6.0,34.0,45.0,,,0.0,28,34,0.0,0.0
N107US,505.0,2019,2,5,15,3,2019-05-15,AA,AA,19805,AA,1679,,,,,AA,19805,AA,1679,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,512,-7.0,0.0,0.0,-1.0,0001-0559,27.0,532.0,638.0,5.0,634,643.0,9.0,9.0,0.0,0.0,0600-0659,0.0,,0.0,82.0,98.0,66.0,1.0,361.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,6.0,0.0,3.0,20.0,27.0,5,6,1.0,2.0,21.0,26.0,3,3,0,1.0,1.0,N107US,N107US-AA-0,21.0,32.0,7.0,28.0,39.0,,,0.0,21,29,1.0,3.34
N107US,755.0,2019,2,5,15,3,2019-05-15,AA,AA,19805,AA,1961,,,,,AA,19805,AA,1961,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,10423,1042302,30423,AUS,"Austin, TX",TX,48,Texas,74,805,-10.0,0.0,0.0,-1.0,0800-0859,20.0,815.0,936.0,5.0,1002,941.0,-21.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,177.0,166.0,141.0,1.0,1032.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,7.0,9.0,4.0,3.0,32.0,43.0,8,10,0.0,0.0,32.0,44.0,8,8,1,1.0,0.0,N107US,N107US-AA-1,32.0,44.0,11.0,43.0,55.0,27.0,5.0,0.0,34,45,2.0,17.12
N108DQ,824.0,2019,2,5,15,3,2019-05-15,DL,DL,19790,DL,905,,,,,DL,19790,DL,905,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,14869,1486903,34614,SLC,"Salt Lake City, UT",UT,49,Utah,87,828,-4.0,0.0,0.0,-1.0,0800-0859,19.0,843.0,1000.0,14.0,1020,1014.0,-6.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,172.0,170.0,137.0,1.0,989.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,8.0,8.0,10.0,2.0,1.0,38.0,49.0,8,10,2.0,1.0,38.0,49.0,1,1,0,0.0,0.0,N108DQ,N108DQ-DL-0,38.0,50.0,11.0,49.0,61.0,,,0.0,38,49,0.0,0.0
N108HQ,754.0,2019,2,5,15,3,2019-05-15,AA,AA_CODESHARE,19805,AA,4360,,,,,YX,20452,YX,4360,13851,1385103,33851,OKC,"Oklahoma City, OK",OK,40,Oklahoma,73,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,804,-10.0,0.0,0.0,-1.0,0800-0859,13.0,807.0,1129.0,10.0,1200,1139.0,-21.0,0.0,0.0,-2.0,1200-1259,0.0,,0.0,176.0,165.0,142.0,1.0,1158.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,7.0,11.0,4.0,3.0,36.0,47.0,8,12,0.0,0.0,36.0,48.0,7,7,0,0.0,0.0,N108HQ,N108HQ-AA-0,36.0,48.0,11.0,47.0,59.0,,,0.0,36,47,0.0,0.0
N108NN,851.0,2019,2,5,15,3,2019-05-15,AA,AA,19805,AA,255,,,,,AA,19805,AA,255,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289208,32575,LAX,"Los Angeles, CA",CA,6,California,91,900,-9.0,0.0,0.0,-1.0,0900-0959,13.0,904.0,1128.0,4.0,1222,1132.0,-50.0,0.0,0.0,-2.0,1200-1259,0.0,,0.0,382.0,341.0,324.0,1.0,2475.0,10,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,12.0,8.0,11.0,3.0,2.0,35.0,58.0,9,12,0.0,1.0,36.0,61.0,1,1,0,0.0,0.0,N108NN,N108NN-AA-0,36.0,47.0,23.0,59.0,70.0,,,0.0,38,62,3.0,5.3
N108UW,15.0,2019,2,5,15,3,2019-05-15,AA,AA,19805,AA,1666,,,,,AA,19805,AA,1666,14869,1486903,34614,SLC,"Salt Lake City, UT",UT,49,Utah,87,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,15,0.0,0.0,0.0,0.0,0001-0559,10.0,25.0,557.0,4.0,611,601.0,-10.0,0.0,0.0,-1.0,0600-0659,0.0,,0.0,236.0,226.0,212.0,1.0,1727.0,7,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,8.0,0.0,0.0,6.0,1.0,0.0,9.0,24.0,0,6,1.0,1.0,9.0,25.0,1,1,0,0.0,0.0,N108UW,N108UW-AA-0,9.0,21.0,15.0,24.0,36.0,,,0.0,9,24,0.0,0.0
N109DU,554.0,2019,2,5,15,3,2019-05-15,DL,DL,19790,DL,1762,,,,,DL,19790,DL,1762,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,14869,1486903,34614,SLC,"Salt Lake City, UT",UT,49,Utah,87,600,-6.0,0.0,0.0,-1.0,0600-0659,23.0,617.0,735.0,5.0,747,740.0,-7.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,167.0,166.0,138.0,1.0,989.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,8.0,5.0,7.0,4.0,3.0,28.0,39.0,6,7,0.0,3.0,28.0,39.0,9,9,0,0.0,0.0,N109DU,N109DU-DL-0,28.0,40.0,11.0,39.0,51.0,,,0.0,28,39,0.0,0.0
N109HQ,638.0,2019,2,5,15,3,2019-05-15,AA,AA_CODESHARE,19805,AA,4444,,,,,YX,20452,YX,4444,10693,1069302,30693,BNA,"Nashville, TN",TN,47,Tennessee,54,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,644,-6.0,0.0,0.0,-1.0,0600-0659,11.0,649.0,934.0,5.0,1001,939.0,-22.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,137.0,121.0,105.0,1.0,764.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,6.0,9.0,3.0,3.0,31.0,39.0,6,10,3.0,0.0,31.0,40.0,6,6,0,0.0,0.0,N109HQ,N109HQ-AA-0,31.0,43.0,8.0,39.0,51.0,,,0.0,31,39,0.0,0.0
N109SY,551.0,2019,2,5,15,3,2019-05-15,UA,UA_CODESHARE,19977,UA,5889,,,,,OO,20304,OO,5889,14004,1400402,34004,PAE,"Everett, WA",WA,53,Washington,93,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,600,-9.0,0.0,0.0,-1.0,0600-0659,24.0,615.0,926.0,16.0,948,942.0,-6.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,168.0,171.0,131.0,1.0,1036.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,8.0,5.0,9.0,3.0,3.0,35.0,47.0,6,9,0.0,3.0,36.0,47.0,6,6,0,0.0,0.0,N109SY,N109SY-UA-0,36.0,47.0,12.0,48.0,59.0,,,0.0,36,48,0.0,0.0
N109UW,456.0,2019,2,5,15,3,2019-05-15,AA,AA,19805,AA,1690,,,,,AA,19805,AA,1690,10529,1052906,30529,BDL,"Hartford, CT",CT,9,Connecticut,11,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,500,-4.0,0.0,0.0,-1.0,0001-0559,10.0,506.0,647.0,6.0,703,653.0,-10.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,123.0,117.0,101.0,1.0,644.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,4.0,6.0,4.0,4.0,20.0,28.0,5,7,0.0,0.0,20.0,28.0,3,3,0,1.0,1.0,N109UW,N109UW-AA-0,20.0,32.0,8.0,28.0,40.0,,,0.0,20,32,4.0,16.88
N109UW,746.0,2019,2,5,15,3,2019-05-15,AA,AA,19805,AA,2041,,,,,AA,19805,AA,2041,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,13487,1348702,31650,MSP,"Minneapolis, MN",MN,27,Minnesota,63,753,-7.0,0.0,0.0,-1.0,0700-0759,16.0,802.0,913.0,4.0,937,917.0,-20.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,164.0,151.0,131.0,1.0,930.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,7.0,9.0,3.0,1.0,31.0,41.0,7,9,4.0,2.0,32.0,42.0,7,7,1,1.0,0.0,N109UW,N109UW-AA-1,32.0,43.0,10.0,42.0,53.0,28.0,3.0,0.0,37,47,5.0,41.56
N110AN,700.0,2019,2,5,15,3,2019-05-15,AA,AA,19805,AA,76,,,,,AA,19805,AA,76,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,14771,1477104,32457,SFO,"San Francisco, CA",CA,6,California,91,700,0.0,0.0,0.0,0.0,0700-0759,16.0,716.0,1006.0,5.0,1020,1011.0,-9.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,380.0,371.0,350.0,1.0,2586.0,11,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,12.0,7.0,10.0,0.0,1.0,28.0,53.0,7,10,0.0,1.0,28.0,53.0,4,4,0,0.0,0.0,N110AN,N110AN-AA-0,28.0,40.0,25.0,53.0,65.0,,,0.0,28,53,0.0,0.0
N110DU,550.0,2019,2,5,15,3,2019-05-15,DL,DL,19790,DL,2545,,,,,DL,19790,DL,2545,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,600,-10.0,0.0,0.0,-1.0,0600-0659,16.0,606.0,823.0,4.0,844,827.0,-17.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,224.0,217.0,197.0,1.0,1389.0,6,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,5.0,8.0,3.0,2.0,23.0,38.0,6,8,0.0,3.0,24.0,39.0,9,9,0,0.0,0.0,N110DU,N110DU-DL-0,24.0,35.0,15.0,39.0,50.0,,,0.0,24,39,0.0,0.0
N110HQ,800.0,2019,2,5,15,3,2019-05-15,AA,AA_CODESHARE,19805,AA,4658,,,,,YX,20452,YX,4658,14122,1412202,30198,PIT,"Pittsburgh, PA",PA,42,Pennsylvania,23,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,805,-5.0,0.0,0.0,-1.0,0800-0859,18.0,818.0,907.0,5.0,930,912.0,-18.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,85.0,72.0,49.0,1.0,268.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,9.0,0.0,1.0,32.0,37.0,8,9,0.0,2.0,32.0,38.0,9,9,0,0.0,0.0,N110HQ,N110HQ-AA-0,32.0,44.0,5.0,37.0,49.0,,,0.0,32,37,0.0,0.0
N110UW,721.0,2019,2,5,15,3,2019-05-15,AA,AA,19805,AA,1723,,,,,AA,19805,AA,1723,14683,1468305,33214,SAT,"San Antonio, TX",TX,48,Texas,74,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,729,-8.0,0.0,0.0,-1.0,0700-0759,11.0,732.0,1146.0,3.0,1210,1149.0,-21.0,0.0,0.0,-2.0,1200-1259,0.0,,0.0,221.0,208.0,194.0,1.0,1496.0,6,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,7.0,11.0,1.0,3.0,33.0,47.0,7,12,2.0,1.0,34.0,49.0,1,1,0,0.0,0.0,N110UW,N110UW-AA-0,34.0,45.0,14.0,48.0,59.0,,,0.0,34,48,0.0,0.0
N11106,800.0,2019,2,5,15,3,2019-05-15,UA,UA_CODESHARE,19977,UA,4647,,,,,AX,20237,AX,4647,10279,1027903,30279,AMA,"Amarillo, TX",TX,48,Texas,74,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,810,-10.0,0.0,0.0,-1.0,0800-0859,19.0,819.0,818.0,7.0,832,825.0,-7.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,82.0,85.0,59.0,1.0,359.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,8.0,8.0,8.0,0.0,2.0,36.0,42.0,8,8,1.0,2.0,37.0,42.0,5,5,0,0.0,0.0,N11106,N11106-UA-0,37.0,48.0,6.0,43.0,54.0,,,0.0,37,43,0.0,0.0
N11107,918.0,2019,2,5,15,3,2019-05-15,UA,UA_CODESHARE,19977,UA,4184,,,,,EV,20366,EV,4184,14524,1452401,34524,RIC,"Richmond, VA",VA,51,Virginia,38,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,920,-2.0,0.0,0.0,-1.0,0900-0959,19.0,937.0,1026.0,9.0,1046,1035.0,-11.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,86.0,77.0,49.0,1.0,277.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,10.0,1.0,2.0,37.0,42.0,9,10,1.0,3.0,37.0,43.0,8,8,0,0.0,0.0,N11107,N11107-UA-0,37.0,49.0,5.0,42.0,54.0,,,0.0,37,42,0.0,0.0
N11113,839.0,2019,2,5,15,3,2019-05-15,UA,UA_CODESHARE,19977,UA,4663,,,,,AX,20237,AX,4663,15016,1501606,31123,STL,"St. Louis, MO",MO,29,Missouri,64,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,844,-5.0,0.0,0.0,-1.0,0800-0859,23.0,902.0,955.0,5.0,1010,1000.0,-10.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,86.0,81.0,53.0,1.0,258.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,8.0,10.0,3.0,0.0,39.0,44.0,8,10,3.0,1.0,39.0,45.0,1,1,0,0.0,0.0,N11113,N11113-UA-0,39.0,51.0,5.0,44.0,56.0,,,0.0,39,46,2.0,2.76
N11119,705.0,2019,2,5,15,3,2019-05-15,UA,UA_CODESHARE,19977,UA,4687,,,,,AX,20237,AX,4687,15016,1501606,31123,STL,"St. Louis, MO",MO,29,Missouri,64,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,715,-10.0,0.0,0.0,-1.0,0700-0759,23.0,728.0,828.0,8.0,844,836.0,-8.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,149.0,151.0,120.0,1.0,770.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,8.0,7.0,8.0,0.0,2.0,32.0,42.0,7,8,1.0,3.0,33.0,43.0,7,7,0,0.0,0.0,N11119,N11119-UA-0,33.0,44.0,10.0,43.0,54.0,,,0.0,33,43,0.0,0.0
N11121,931.0,2019,2,5,15,3,2019-05-15,UA,UA_CODESHARE,19977,UA,4734,,,,,AX,20237,AX,4734,14730,1473003,33044,SDF,"Louisville, KY",KY,21,Kentucky,52,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,932,-1.0,0.0,0.0,-1.0,0900-0959,14.0,945.0,937.0,21.0,1009,958.0,-11.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,97.0,87.0,52.0,1.0,286.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,9.0,9.0,2.0,4.0,38.0,44.0,9,10,2.0,1.0,38.0,45.0,9,9,0,0.0,0.0,N11121,N11121-UA-0,38.0,50.0,6.0,44.0,56.0,,,0.0,38,44,0.0,0.0
N11127,621.0,2019,2,5,15,3,2019-05-15,UA,UA_CODESHARE,19977,UA,4761,,,,,AX,20237,AX,4761,13476,1347605,34922,MRY,"Monterey, CA",CA,6,California,91,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,630,-9.0,0.0,0.0,-1.0,0600-0659,16.0,637.0,948.0,12.0,1011,1000.0,-11.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,161.0,159.0,131.0,1.0,959.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,8.0,6.0,10.0,1.0,0.0,37.0,48.0,6,10,2.0,1.0,38.0,49.0,5,5,0,0.0,0.0,N11127,N11127-UA-0,38.0,49.0,11.0,49.0,60.0,,,0.0,38,49,0.0,0.0
N11137,559.0,2019,2,5,15,3,2019-05-15,UA,UA_CODESHARE,19977,UA,4627,,,,,AX,20237,AX,4627,11423,1142307,31423,DSM,"Des Moines, IA",IA,19,Iowa,61,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,600,-1.0,0.0,0.0,-1.0,0600-0659,11.0,610.0,636.0,12.0,702,648.0,-14.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,122.0,109.0,86.0,1.0,589.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,8.0,5.0,6.0,4.0,3.0,28.0,35.0,6,7,0.0,0.0,28.0,36.0,6,6,0,0.0,0.0,N11137,N11137-UA-0,28.0,40.0,7.0,35.0,47.0,,,0.0,28,35,0.0,0.0
N11155,723.0,2019,2,5,15,3,2019-05-15,UA,UA_CODESHARE,19977,UA,4766,,,,,AX,20237,AX,4766,14730,1473003,33044,SDF,"Louisville, KY",KY,21,Kentucky,52,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,725,-2.0,0.0,0.0,-1.0,0700-0759,15.0,738.0,821.0,6.0,835,827.0,-8.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,190.0,184.0,163.0,1.0,1024.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,8.0,7.0,8.0,2.0,2.0,30.0,42.0,7,8,2.0,2.0,30.0,42.0,1,1,0,0.0,0.0,N11155,N11155-UA-0,30.0,42.0,12.0,42.0,54.0,,,0.0,30,42,0.0,0.0
N11176,947.0,2019,2,5,15,3,2019-05-15,UA,UA_CODESHARE,19977,UA,4889,,,,,C5,20445,C5,4889,10257,1025702,30257,ALB,"Albany, NY",NY,36,New York,22,12264,1226402,30852,IAD,"Washington, DC",VA,51,Virginia,38,945,2.0,2.0,0.0,0.0,0900-0959,30.0,1017.0,1120.0,5.0,1124,1125.0,1.0,1.0,0.0,0.0,1100-1159,0.0,,0.0,99.0,98.0,63.0,1.0,325.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,11.0,3.0,2.0,39.0,46.0,9,11,3.0,2.0,39.0,46.0,3,3,0,0.0,0.0,N11176,N11176-UA-0,39.0,51.0,7.0,46.0,58.0,,,0.0,39,48,2.0,7.06
N11181,844.0,2019,2,5,15,3,2019-05-15,UA,UA_CODESHARE,19977,UA,4934,,,,,C5,20445,C5,4934,10792,1079206,30792,BUF,"Buffalo, NY",NY,36,New York,22,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,845,-1.0,0.0,0.0,-1.0,0800-0859,13.0,857.0,955.0,7.0,1018,1002.0,-16.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,93.0,78.0,58.0,1.0,282.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,10.0,3.0,0.0,35.0,40.0,8,10,3.0,1.0,35.0,41.0,4,4,0,1.0,1.0,N11181,N11181-UA-0,35.0,47.0,5.0,40.0,52.0,,,0.0,35,40,0.0,0.0
N11181,1030.0,2019,2,5,15,3,2019-05-15,UA,UA_CODESHARE,19977,UA,4987,,,,,C5,20445,C5,4987,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,11995,1199502,31995,GSO,"Greensboro/High Point, NC",NC,37,North Carolina,36,930,60.0,60.0,1.0,4.0,0900-0959,35.0,1105.0,1220.0,10.0,1121,1230.0,69.0,69.0,1.0,4.0,1100-1159,0.0,,0.0,111.0,120.0,75.0,1.0,445.0,2,4.0,0.0,9.0,0.0,56.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,10.0,12.0,2.0,2.0,42.0,50.0,9,11,2.0,1.0,38.0,45.0,4,4,1,1.0,0.0,N11181,N11181-UA-1,38.0,54.0,8.0,46.0,62.0,40.0,2.0,4.0,38,46,0.0,0.0
N11187,609.0,2019,2,5,15,3,2019-05-15,UA,UA_CODESHARE,19977,UA,4931,,,,,C5,20445,C5,4931,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,12264,1226402,30852,IAD,"Washington, DC",VA,51,Virginia,38,600,9.0,9.0,0.0,0.0,0600-0659,26.0,635.0,717.0,10.0,726,727.0,1.0,1.0,0.0,0.0,0700-0759,0.0,,0.0,86.0,78.0,42.0,1.0,212.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,7.0,1.0,2.0,25.0,30.0,6,7,0.0,2.0,24.0,30.0,6,6,0,1.0,1.0,N11187,N11187-UA-0,25.0,37.0,5.0,30.0,42.0,,,0.0,25,30,0.0,0.0
N11187,813.0,2019,2,5,15,3,2019-05-15,UA,UA_CODESHARE,19977,UA,4909,,,,,C5,20445,C5,4909,12264,1226402,30852,IAD,"Washington, DC",VA,51,Virginia,38,11996,1199603,31871,GSP,"Greer, SC",SC,45,South Carolina,37,815,-2.0,0.0,0.0,-1.0,0800-0859,16.0,829.0,931.0,4.0,945,935.0,-10.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,90.0,82.0,62.0,1.0,384.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,9.0,1.0,2.0,33.0,38.0,8,9,1.0,3.0,33.0,39.0,9,9,1,1.0,0.0,N11187,N11187-UA-1,33.0,45.0,5.0,38.0,50.0,30.0,3.0,0.0,33,38,0.0,0.0
N11193,651.0,2019,2,5,15,3,2019-05-15,UA,UA_CODESHARE,19977,UA,4896,,,,,C5,20445,C5,4896,10257,1025702,30257,ALB,"Albany, NY",NY,36,New York,22,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,700,-9.0,0.0,0.0,-1.0,0700-0759,30.0,721.0,806.0,12.0,814,818.0,4.0,4.0,0.0,0.0,0800-0859,0.0,,0.0,74.0,87.0,45.0,1.0,143.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,8.0,3.0,1.0,27.0,33.0,7,8,0.0,1.0,28.0,33.0,1,1,0,1.0,1.0,N11193,N11193-UA-0,28.0,39.0,6.0,34.0,45.0,,,0.0,28,34,0.0,0.0
