tail_number,deptime,year,quarter,month,dayofmonth,dayofweek,flightdate,marketing_airline_network,operated_or_branded_code_share_partners,dot_id_marketing_airline,iata_code_marketing_airline,flight_number_marketing_airline,originally_scheduled_code_share_airline,dot_id_originally_scheduled_code_share_airline,iata_code_originally_scheduled_code_share_airline,flight_num_originally_scheduled_code_share_airline,operating_airline ,dot_id_operating_airline,iata_code_operating_airline,flight_number_operating_airline,originairportid,originairportseqid,origincitymarketid,origin,origincityname,originstate,originstatefips,originstatename,originwac,destairportid,destairportseqid,destcitymarketid,dest,destcityname,deststate,deststatefips,deststatename,destwac,crsdeptime,depdelay,depdelayminutes,depdel15,departuredelaygroups,deptimeblk,taxiout,wheelsoff,wheelson,taxiin,crsarrtime,arrtime,arrdelay,arrdelayminutes,arrdel15,arrivaldelaygroups,arrtimeblk,cancelled,cancellationcode,diverted,crselapsedtime,actualelapsedtime,airtime,flights,distance,distancegroup,carrierdelay,weatherdelay,nasdelay,securitydelay,lateaircraftdelay,firstdeptime,totaladdgtime,longestaddgtime,divairportlandings,divreacheddest,divactualelapsedtime,divarrdelay,divdistance,div1airport,div1airportid,div1airportseqid,div1wheelson,div1totalgtime,div1longestgtime,div1wheelsoff,div1tailnum,div2airport,div2airportid,div2airportseqid,div2wheelson,div2totalgtime,div2longestgtime,div2wheelsoff,div2tailnum,div3airport,div3airportid,div3airportseqid,div3wheelson,div3totalgtime,div3longestgtime,div3wheelsoff,div3tailnum,div4airport,div4airportid,div4airportseqid,div4wheelson,div4totalgtime,div4longestgtime,div4wheelsoff,div4tailnum,div5airport,div5airportid,div5airportseqid,div5wheelson,div5totalgtime,div5longestgtime,div5wheelsoff,div5tailnum,duplicate,orig_tz_adjust,dest_tz_adjust,dep_hour,arr_hour,dep_15min,arr_15min,dep_15bin,arr_15bin,crs_dep_hour,crs_arr_hour,crs_dep_15min,crs_arr_15min,crs_dep_15bin,crs_arr_15bin,flight_val,expected_flight_val,true_flight_val,true_expected_flight_val,tail_flt_num,num_flts_tail,num_flts_after,tail_number,flt_name,dep_earliest_15bin,dep_latest_15bin,actual_tt_15bin,arr_earliest_15bin,arr_latest_15bin,prev_arr_15bin,cxn_time,transferable_delay
N107DU,909.0,2019,2,5,30,4,2019-05-30,DL,DL,19790,DL,905,,,,,DL,19790,DL,905,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,14869,1486903,34614,SLC,"Salt Lake City, UT",UT,49,Utah,87,828,41.0,41.0,1.0,2.0,0800-0859,32.0,941.0,1055.0,7.0,1020,1102.0,42.0,42.0,1.0,2.0,1000-1059,0.0,,0.0,172.0,173.0,134.0,1.0,989.0,4,41.0,0.0,1.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,8.0,9.0,11.0,1.0,0.0,41.0,52.0,8,10,2.0,1.0,38.0,49.0,9,9,9,9,0,0.0,0.0,N107DU,N107DU-DL-0,41.0,53.0,11.0,52.0,64.0,,,0.0
N107HQ,553.0,2019,2,5,30,4,2019-05-30,AA,AA_CODESHARE,19805,AA,4536,,,,,YX,20452,YX,4536,15096,1509602,35096,SYR,"Syracuse, NY",NY,36,New York,22,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,604,-11.0,0.0,0.0,-1.0,0600-0659,13.0,606.0,650.0,10.0,718,700.0,-18.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,74.0,67.0,44.0,1.0,228.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,7.0,4.0,0.0,24.0,28.0,6,7,0.0,1.0,24.0,29.0,6,6,6,6,0,1.0,1.0,N107HQ,N107HQ-AA-0,24.0,36.0,4.0,28.0,40.0,,,0.0
N107HQ,903.0,2019,2,5,30,4,2019-05-30,AA,AA_CODESHARE,19805,AA,4457,,,,,YX,20452,YX,4457,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,12451,1245102,31136,JAX,"Jacksonville, FL",FL,12,Florida,33,910,-7.0,0.0,0.0,-1.0,0900-0959,23.0,926.0,1110.0,6.0,1138,1116.0,-22.0,0.0,0.0,-2.0,1100-1159,0.0,,0.0,148.0,133.0,104.0,1.0,742.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,11.0,0.0,1.0,36.0,45.0,9,11,1.0,3.0,37.0,47.0,9,9,9,9,1,1.0,0.0,N107HQ,N107HQ-AA-1,37.0,48.0,9.0,46.0,57.0,28.0,8.0,0.0
N107NN,737.0,2019,2,5,30,4,2019-05-30,AA,AA,19805,AA,1283,,,,,AA,19805,AA,1283,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,741,-4.0,0.0,0.0,-1.0,0700-0759,23.0,800.0,851.0,16.0,859,907.0,8.0,8.0,0.0,0.0,0800-0859,0.0,,0.0,78.0,90.0,51.0,1.0,187.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,9.0,2.0,0.0,30.0,36.0,7,8,3.0,4.0,31.0,36.0,2,2,2,2,0,0.0,0.0,N107NN,N107NN-AA-0,31.0,42.0,6.0,37.0,48.0,,,0.0
N107SY,650.0,2019,2,5,30,4,2019-05-30,UA,UA_CODESHARE,19977,UA,5799,,,,,OO,20304,OO,5799,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,635,15.0,15.0,1.0,1.0,0600-0659,15.0,705.0,658.0,7.0,658,705.0,7.0,7.0,0.0,0.0,0600-0659,0.0,,0.0,83.0,75.0,53.0,1.0,235.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,6.0,7.0,3.0,0.0,27.0,32.0,6,6,2.0,4.0,26.0,32.0,7,7,7,7,0,0.0,0.0,N107SY,N107SY-UA-0,27.0,39.0,5.0,32.0,44.0,,,0.0
N107US,657.0,2019,2,5,30,4,2019-05-30,AA,AA,19805,AA,1714,,,,,AA,19805,AA,1714,14122,1412202,30198,PIT,"Pittsburgh, PA",PA,42,Pennsylvania,23,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,704,-7.0,0.0,0.0,-1.0,0700-0759,11.0,708.0,809.0,17.0,833,826.0,-7.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,89.0,89.0,61.0,1.0,366.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,8.0,4.0,2.0,28.0,34.0,7,8,0.0,2.0,28.0,34.0,2,2,2,2,0,1.0,1.0,N107US,N107US-AA-0,28.0,40.0,6.0,34.0,46.0,,,0.0
N107US,926.0,2019,2,5,30,4,2019-05-30,AA,AA,19805,AA,2046,,,,,AA,19805,AA,2046,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,15304,1530402,33195,TPA,"Tampa, FL",FL,12,Florida,33,925,1.0,1.0,0.0,0.0,0900-0959,26.0,952.0,1102.0,3.0,1106,1105.0,-1.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,101.0,99.0,70.0,1.0,507.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,11.0,2.0,0.0,38.0,44.0,9,11,2.0,0.0,38.0,44.0,2,2,2,2,1,1.0,0.0,N107US,N107US-AA-1,38.0,50.0,6.0,44.0,56.0,34.0,4.0,0.0
N108DQ,657.0,2019,2,5,30,4,2019-05-30,DL,DL,19790,DL,418,,,,,DL,19790,DL,418,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,700,-3.0,0.0,0.0,-1.0,0700-0759,26.0,723.0,902.0,8.0,849,910.0,21.0,21.0,1.0,1.0,0800-0859,0.0,,0.0,169.0,193.0,159.0,1.0,986.0,4,0.0,0.0,21.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,6.0,9.0,4.0,1.0,28.0,41.0,7,8,0.0,3.0,28.0,39.0,3,3,3,3,0,0.0,0.0,N108DQ,N108DQ-DL-0,28.0,40.0,13.0,41.0,53.0,,,1.0
N108SY,607.0,2019,2,5,30,4,2019-05-30,UA,UA_CODESHARE,19977,UA,5684,,,,,OO,20304,OO,5684,13851,1385103,33851,OKC,"Oklahoma City, OK",OK,40,Oklahoma,73,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,615,-8.0,0.0,0.0,-1.0,0600-0659,9.0,616.0,636.0,8.0,659,644.0,-15.0,0.0,0.0,-1.0,0600-0659,0.0,,0.0,104.0,97.0,80.0,1.0,495.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,8.0,6.0,6.0,0.0,3.0,28.0,35.0,6,6,1.0,4.0,29.0,36.0,5,5,5,5,0,0.0,0.0,N108SY,N108SY-UA-0,29.0,40.0,7.0,36.0,47.0,,,0.0
N108UW,653.0,2019,2,5,30,4,2019-05-30,AA,AA,19805,AA,746,,,,,AA,19805,AA,746,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,14635,1463502,31714,RSW,"Fort Myers, FL",FL,12,Florida,33,659,-6.0,0.0,0.0,-1.0,0600-0659,20.0,713.0,921.0,4.0,931,925.0,-6.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,152.0,152.0,128.0,1.0,892.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,9.0,4.0,2.0,28.0,38.0,6,9,4.0,2.0,28.0,38.0,8,8,8,8,0,0.0,0.0,N108UW,N108UW-AA-0,28.0,40.0,10.0,38.0,50.0,,,0.0
N109DU,557.0,2019,2,5,30,4,2019-05-30,DL,DL,19790,DL,1762,,,,,DL,19790,DL,1762,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,14869,1486903,34614,SLC,"Salt Lake City, UT",UT,49,Utah,87,600,-3.0,0.0,0.0,-1.0,0600-0659,19.0,616.0,736.0,6.0,747,742.0,-5.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,167.0,165.0,140.0,1.0,989.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,8.0,5.0,7.0,4.0,3.0,28.0,39.0,6,7,0.0,3.0,28.0,39.0,9,9,9,9,0,0.0,0.0,N109DU,N109DU-DL-0,28.0,40.0,11.0,39.0,51.0,,,0.0
N109HQ,608.0,2019,2,5,30,4,2019-05-30,AA,AA_CODESHARE,19805,AA,4542,,,,,YX,20452,YX,4542,13244,1324402,33244,MEM,"Memphis, TN",TN,47,Tennessee,54,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,610,-2.0,0.0,0.0,-1.0,0600-0659,12.0,620.0,857.0,18.0,923,915.0,-8.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,133.0,127.0,97.0,1.0,762.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,6.0,9.0,1.0,1.0,29.0,37.0,6,9,1.0,2.0,29.0,38.0,7,7,7,7,0,0.0,0.0,N109HQ,N109HQ-AA-0,29.0,41.0,8.0,37.0,49.0,,,0.0
N109SY,553.0,2019,2,5,30,4,2019-05-30,UA,UA_CODESHARE,19977,UA,5620,,,,,OO,20304,OO,5620,12339,1233904,32337,IND,"Indianapolis, IN",IN,18,Indiana,42,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,600,-7.0,0.0,0.0,-1.0,0600-0659,18.0,611.0,646.0,8.0,709,654.0,-15.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,189.0,181.0,155.0,1.0,977.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,8.0,5.0,6.0,4.0,4.0,24.0,36.0,6,7,0.0,1.0,24.0,37.0,6,6,6,6,0,0.0,0.0,N109SY,N109SY-UA-0,24.0,36.0,12.0,36.0,48.0,,,0.0
N109UW,622.0,2019,2,5,30,4,2019-05-30,AA,AA,19805,AA,1917,,,,,AA,19805,AA,1917,13931,1393102,33667,ORF,"Norfolk, VA",VA,51,Virginia,38,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,630,-8.0,0.0,0.0,-1.0,0600-0659,13.0,635.0,725.0,15.0,756,740.0,-16.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,86.0,78.0,50.0,1.0,290.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,7.0,1.0,3.0,25.0,31.0,6,7,2.0,4.0,26.0,32.0,1,1,1,1,0,1.0,1.0,N109UW,N109UW-AA-0,26.0,37.0,6.0,32.0,43.0,,,0.0
N109UW,919.0,2019,2,5,30,4,2019-05-30,AA,AA,19805,AA,1539,,,,,AA,19805,AA,1539,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,920,-1.0,0.0,0.0,-1.0,0900-0959,14.0,933.0,1051.0,9.0,1107,1100.0,-7.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,107.0,101.0,78.0,1.0,529.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,11.0,1.0,0.0,37.0,44.0,9,11,1.0,0.0,37.0,44.0,9,9,9,9,1,1.0,0.0,N109UW,N109UW-AA-1,37.0,49.0,7.0,44.0,56.0,31.0,6.0,0.0
N110AN,653.0,2019,2,5,30,4,2019-05-30,AA,AA,19805,AA,76,,,,,AA,19805,AA,76,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,14771,1477104,32457,SFO,"San Francisco, CA",CA,6,California,91,700,-7.0,0.0,0.0,-1.0,0700-0759,20.0,713.0,1006.0,5.0,1020,1011.0,-9.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,380.0,378.0,353.0,1.0,2586.0,11,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,12.0,6.0,10.0,4.0,1.0,28.0,53.0,7,10,0.0,1.0,28.0,53.0,1,1,1,1,0,0.0,0.0,N110AN,N110AN-AA-0,28.0,40.0,25.0,53.0,65.0,,,0.0
N110HQ,722.0,2019,2,5,30,4,2019-05-30,AA,AA_CODESHARE,19805,AA,4442,,,,,YX,20452,YX,4442,14122,1412202,30198,PIT,"Pittsburgh, PA",PA,42,Pennsylvania,23,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,726,-4.0,0.0,0.0,-1.0,0700-0759,18.0,740.0,839.0,10.0,900,849.0,-11.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,94.0,87.0,59.0,1.0,335.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,8.0,1.0,3.0,29.0,35.0,7,9,2.0,0.0,30.0,36.0,8,8,8,8,0,1.0,1.0,N110HQ,N110HQ-AA-0,30.0,41.0,6.0,36.0,47.0,,,0.0
N110HQ,935.0,2019,2,5,30,4,2019-05-30,AA,AA_CODESHARE,19805,AA,4320,,,,,YX,20452,YX,4320,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,15016,1501606,31123,STL,"St. Louis, MO",MO,29,Missouri,64,940,-5.0,0.0,0.0,-1.0,0900-0959,44.0,1019.0,1140.0,10.0,1127,1150.0,23.0,23.0,1.0,1.0,1100-1159,0.0,,0.0,167.0,195.0,141.0,1.0,888.0,4,0.0,0.0,23.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,9.0,11.0,2.0,3.0,38.0,51.0,9,11,3.0,2.0,39.0,50.0,6,6,6,6,1,1.0,0.0,N110HQ,N110HQ-AA-1,39.0,50.0,13.0,52.0,63.0,35.0,3.0,2.0
N110SY,1003.0,2019,2,5,30,4,2019-05-30,UA,UA_CODESHARE,19977,UA,5268,,,,,OO,20304,OO,5268,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,14771,1477104,32457,SFO,"San Francisco, CA",CA,6,California,91,840,83.0,83.0,1.0,5.0,0800-0859,33.0,1036.0,1158.0,6.0,1056,1204.0,68.0,68.0,1.0,4.0,1000-1059,0.0,,0.0,256.0,241.0,202.0,1.0,1464.0,6,0.0,0.0,68.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,12.0,10.0,12.0,0.0,0.0,44.0,60.0,8,10,3.0,4.0,39.0,56.0,5,5,5,5,0,0.0,0.0,N110SY,N110SY-UA-0,39.0,56.0,16.0,55.0,72.0,,,5.0
N11107,736.0,2019,2,5,30,4,2019-05-30,UA,UA_CODESHARE,19977,UA,4015,,,,,EV,20366,EV,4015,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,11540,1154005,30615,ELP,"El Paso, TX",TX,48,Texas,74,745,-9.0,0.0,0.0,-1.0,0700-0759,56.0,832.0,916.0,3.0,851,919.0,28.0,28.0,1.0,1.0,0800-0859,0.0,,0.0,126.0,163.0,104.0,1.0,667.0,3,0.0,0.0,28.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,8.0,7.0,9.0,2.0,1.0,34.0,45.0,7,8,3.0,3.0,35.0,43.0,4,4,4,4,0,0.0,0.0,N11107,N11107-UA-0,35.0,46.0,11.0,46.0,57.0,,,2.0
N11113,627.0,2019,2,5,30,4,2019-05-30,UA,UA_CODESHARE,19977,UA,4761,,,,,AX,20237,AX,4761,13476,1347605,34922,MRY,"Monterey, CA",CA,6,California,91,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,630,-3.0,0.0,0.0,-1.0,0600-0659,23.0,650.0,958.0,5.0,1011,1003.0,-8.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,161.0,156.0,128.0,1.0,959.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,8.0,6.0,10.0,2.0,0.0,38.0,48.0,6,10,2.0,1.0,38.0,49.0,2,2,2,2,0,0.0,0.0,N11113,N11113-UA-0,38.0,50.0,10.0,48.0,60.0,,,0.0
N11119,559.0,2019,2,5,30,4,2019-05-30,UA,UA_CODESHARE,19977,UA,4620,,,,,AX,20237,AX,4620,12896,1289607,32896,LBB,"Lubbock, TX",TX,48,Texas,74,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,605,-6.0,0.0,0.0,-1.0,0600-0659,13.0,612.0,623.0,18.0,641,641.0,0.0,0.0,0.0,0.0,0600-0659,0.0,,0.0,96.0,102.0,71.0,1.0,456.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,8.0,5.0,6.0,4.0,3.0,28.0,35.0,6,6,0.0,3.0,28.0,35.0,2,2,2,2,0,0.0,0.0,N11119,N11119-UA-0,28.0,40.0,7.0,35.0,47.0,,,0.0
N11121,620.0,2019,2,5,30,4,2019-05-30,UA,UA_CODESHARE,19977,UA,4754,,,,,AX,20237,AX,4754,13029,1302902,33029,LNK,"Lincoln, NE",NE,31,Nebraska,65,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,630,-10.0,0.0,0.0,-1.0,0600-0659,11.0,631.0,637.0,11.0,705,648.0,-17.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,95.0,88.0,66.0,1.0,423.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,8.0,6.0,6.0,1.0,3.0,29.0,35.0,6,7,2.0,0.0,30.0,36.0,4,4,4,4,0,0.0,0.0,N11121,N11121-UA-0,30.0,41.0,6.0,36.0,47.0,,,0.0
N11150,558.0,2019,2,5,30,4,2019-05-30,UA,UA_CODESHARE,19977,UA,4737,,,,,AX,20237,AX,4737,14783,1478302,34783,SGF,"Springfield, MO",MO,29,Missouri,64,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,600,-2.0,0.0,0.0,-1.0,0600-0659,13.0,611.0,715.0,43.0,752,758.0,6.0,6.0,0.0,0.0,0700-0759,0.0,,0.0,112.0,120.0,64.0,1.0,438.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,5.0,7.0,4.0,4.0,28.0,36.0,6,7,0.0,3.0,28.0,35.0,5,5,5,5,0,1.0,1.0,N11150,N11150-UA-0,28.0,40.0,8.0,36.0,48.0,,,0.0
N11150,822.0,2019,2,5,30,4,2019-05-30,UA,UA_CODESHARE,19977,UA,4744,,,,,AX,20237,AX,4744,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,13244,1324402,33244,MEM,"Memphis, TN",TN,47,Tennessee,54,830,-8.0,0.0,0.0,-1.0,0800-0859,44.0,906.0,1034.0,5.0,1030,1039.0,9.0,9.0,0.0,0.0,1000-1059,0.0,,0.0,120.0,137.0,88.0,1.0,491.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,8.0,10.0,1.0,3.0,37.0,47.0,8,10,2.0,2.0,38.0,46.0,2,2,2,2,1,1.0,0.0,N11150,N11150-UA-1,38.0,49.0,10.0,48.0,59.0,36.0,1.0,0.0
N11164,826.0,2019,2,5,30,4,2019-05-30,UA,UA_CODESHARE,19977,UA,4279,,,,,EV,20366,EV,4279,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,11996,1199603,31871,GSP,"Greer, SC",SC,45,South Carolina,37,830,-4.0,0.0,0.0,-1.0,0800-0859,30.0,856.0,1024.0,4.0,1050,1028.0,-22.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,140.0,122.0,88.0,1.0,594.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,10.0,2.0,2.0,34.0,42.0,8,10,2.0,3.0,34.0,43.0,5,5,5,5,0,0.0,0.0,N11164,N11164-UA-0,34.0,46.0,8.0,42.0,54.0,,,0.0
N11165,806.0,2019,2,5,30,4,2019-05-30,UA,UA_CODESHARE,19977,UA,3995,,,,,EV,20366,EV,3995,15919,1591904,31834,XNA,"Fayetteville, AR",AR,5,Arkansas,71,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,700,66.0,66.0,1.0,4.0,0700-0759,33.0,839.0,1047.0,5.0,848,1052.0,124.0,124.0,1.0,8.0,0800-0859,0.0,,0.0,108.0,166.0,128.0,1.0,438.0,2,0.0,0.0,124.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,8.0,10.0,0.0,3.0,36.0,47.0,7,8,0.0,3.0,32.0,39.0,5,5,5,5,0,0.0,0.0,N11165,N11165-UA-0,32.0,48.0,11.0,43.0,59.0,,,8.0
N11176,609.0,2019,2,5,30,4,2019-05-30,UA,UA_CODESHARE,19977,UA,4880,,,,,C5,20445,C5,4880,11537,1153705,31537,ELM,"Elmira/Corning, NY",NY,36,New York,22,12264,1226402,30852,IAD,"Washington, DC",VA,51,Virginia,38,600,9.0,9.0,0.0,0.0,0600-0659,11.0,620.0,659.0,7.0,716,706.0,-10.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,76.0,57.0,39.0,1.0,224.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,7.0,1.0,0.0,25.0,28.0,6,7,0.0,1.0,24.0,29.0,1,1,1,1,0,1.0,1.0,N11176,N11176-UA-0,25.0,37.0,3.0,28.0,40.0,,,0.0
N11176,807.0,2019,2,5,30,4,2019-05-30,UA,UA_CODESHARE,19977,UA,4909,,,,,C5,20445,C5,4909,12264,1226402,30852,IAD,"Washington, DC",VA,51,Virginia,38,11996,1199603,31871,GSP,"Greer, SC",SC,45,South Carolina,37,815,-8.0,0.0,0.0,-1.0,0800-0859,14.0,821.0,922.0,3.0,945,925.0,-20.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,90.0,78.0,61.0,1.0,384.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,9.0,0.0,2.0,32.0,38.0,8,9,1.0,3.0,33.0,39.0,6,6,6,6,1,1.0,0.0,N11176,N11176-UA-1,33.0,44.0,6.0,39.0,50.0,28.0,4.0,0.0
N11181,548.0,2019,2,5,30,4,2019-05-30,UA,UA_CODESHARE,19977,UA,4909,,,,,C5,20445,C5,4909,10431,1043105,30431,AVL,"Asheville, NC",NC,37,North Carolina,36,12264,1226402,30852,IAD,"Washington, DC",VA,51,Virginia,38,600,-12.0,0.0,0.0,-1.0,0600-0659,25.0,613.0,718.0,7.0,733,725.0,-8.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,93.0,97.0,65.0,1.0,370.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,7.0,3.0,2.0,23.0,30.0,6,7,0.0,2.0,24.0,30.0,3,3,3,3,0,0.0,0.0,N11181,N11181-UA-0,24.0,35.0,7.0,31.0,42.0,,,0.0
N11187,629.0,2019,2,5,30,4,2019-05-30,UA,UA_CODESHARE,19977,UA,4932,,,,,C5,20445,C5,4932,10990,1099005,30990,CHO,"Charlottesville, VA",VA,51,Virginia,38,12264,1226402,30852,IAD,"Washington, DC",VA,51,Virginia,38,630,-1.0,0.0,0.0,-1.0,0600-0659,14.0,643.0,711.0,5.0,715,716.0,1.0,1.0,0.0,0.0,0700-0759,0.0,,0.0,45.0,47.0,28.0,1.0,77.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,7.0,2.0,1.0,26.0,29.0,6,7,2.0,1.0,26.0,29.0,7,7,7,7,0,0.0,0.0,N11187,N11187-UA-0,26.0,38.0,3.0,29.0,41.0,,,0.0
