tail_number,deptime,year,quarter,month,dayofmonth,dayofweek,flightdate,marketing_airline_network,operated_or_branded_code_share_partners,dot_id_marketing_airline,iata_code_marketing_airline,flight_number_marketing_airline,originally_scheduled_code_share_airline,dot_id_originally_scheduled_code_share_airline,iata_code_originally_scheduled_code_share_airline,flight_num_originally_scheduled_code_share_airline,operating_airline ,dot_id_operating_airline,iata_code_operating_airline,flight_number_operating_airline,originairportid,originairportseqid,origincitymarketid,origin,origincityname,originstate,originstatefips,originstatename,originwac,destairportid,destairportseqid,destcitymarketid,dest,destcityname,deststate,deststatefips,deststatename,destwac,crsdeptime,depdelay,depdelayminutes,depdel15,departuredelaygroups,deptimeblk,taxiout,wheelsoff,wheelson,taxiin,crsarrtime,arrtime,arrdelay,arrdelayminutes,arrdel15,arrivaldelaygroups,arrtimeblk,cancelled,cancellationcode,diverted,crselapsedtime,actualelapsedtime,airtime,flights,distance,distancegroup,carrierdelay,weatherdelay,nasdelay,securitydelay,lateaircraftdelay,firstdeptime,totaladdgtime,longestaddgtime,divairportlandings,divreacheddest,divactualelapsedtime,divarrdelay,divdistance,div1airport,div1airportid,div1airportseqid,div1wheelson,div1totalgtime,div1longestgtime,div1wheelsoff,div1tailnum,div2airport,div2airportid,div2airportseqid,div2wheelson,div2totalgtime,div2longestgtime,div2wheelsoff,div2tailnum,div3airport,div3airportid,div3airportseqid,div3wheelson,div3totalgtime,div3longestgtime,div3wheelsoff,div3tailnum,div4airport,div4airportid,div4airportseqid,div4wheelson,div4totalgtime,div4longestgtime,div4wheelsoff,div4tailnum,div5airport,div5airportid,div5airportseqid,div5wheelson,div5totalgtime,div5longestgtime,div5wheelsoff,div5tailnum,duplicate,orig_tz_adjust,dest_tz_adjust,dep_hour,arr_hour,dep_15min,arr_15min,dep_15bin,arr_15bin,crs_dep_hour,crs_arr_hour,crs_dep_15min,crs_arr_15min,crs_dep_15bin,crs_arr_15bin,flight_val,expected_flight_val,true_flight_val,true_expected_flight_val,tail_flt_num,num_flts_tail,num_flts_after,tail_number,flt_name,dep_earliest_15bin,dep_latest_15bin,actual_tt_15bin,arr_earliest_15bin,arr_latest_15bin,prev_arr_15bin,cxn_time,transferable_delay,new_dep_15bin,new_arr_15bin,new_delay_15bin,new_delay_15bin_weighted
N108HQ,1001.0,2019,2,5,8,3,2019-05-08,AA,AA_CODESHARE,19805,AA,4436,,,,,YX,20452,YX,4436,11042,1104205,30647,CLE,"Cleveland, OH",OH,39,Ohio,44,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,650,191.0,191.0,1.0,12.0,0600-0659,11.0,1012.0,1113.0,12.0,824,1125.0,181.0,181.0,1.0,12.0,0800-0859,0.0,,0.0,94.0,84.0,61.0,1.0,363.0,2,99.0,0.0,82.0,0.0,0.0,825.0,16.0,16.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,10.0,11.0,0.0,2.0,40.0,46.0,6,8,3.0,2.0,27.0,34.0,6,6,6,6,0,0.0,0.0,N108HQ,N108HQ-AA-0,35.0,52.0,6.0,41.0,58.0,,,5.0,35,41,0.0,0.0
N108SY,746.0,2019,2,5,8,3,2019-05-08,UA,UA_CODESHARE,19977,UA,5264,,,,,OO,20304,OO,5264,15370,1537002,34653,TUL,"Tulsa, OK",OK,40,Oklahoma,73,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,745,1.0,1.0,0.0,0.0,0700-0759,13.0,759.0,828.0,6.0,840,834.0,-6.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,115.0,108.0,89.0,1.0,541.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,8.0,7.0,8.0,3.0,2.0,35.0,42.0,7,8,3.0,3.0,35.0,43.0,7,7,7,7,0,0.0,0.0,N108SY,N108SY-UA-0,35.0,47.0,7.0,42.0,54.0,,,0.0,35,42,0.0,0.0
N108UW,651.0,2019,2,5,8,3,2019-05-08,AA,AA,19805,AA,746,,,,,AA,19805,AA,746,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,14635,1463502,31714,RSW,"Fort Myers, FL",FL,12,Florida,33,659,-8.0,0.0,0.0,-1.0,0600-0659,18.0,709.0,918.0,4.0,931,922.0,-9.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,152.0,151.0,129.0,1.0,892.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,9.0,3.0,1.0,27.0,37.0,6,9,4.0,2.0,28.0,38.0,2,2,2,2,0,0.0,0.0,N108UW,N108UW-AA-0,28.0,39.0,10.0,38.0,49.0,,,0.0,28,38,0.0,0.0
N109DU,827.0,2019,2,5,8,3,2019-05-08,DL,DL,19790,DL,905,,,,,DL,19790,DL,905,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,14869,1486903,34614,SLC,"Salt Lake City, UT",UT,49,Utah,87,828,-1.0,0.0,0.0,-1.0,0800-0859,57.0,924.0,1033.0,5.0,1020,1038.0,18.0,18.0,1.0,1.0,1000-1059,0.0,,0.0,172.0,191.0,129.0,1.0,989.0,4,0.0,0.0,18.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,8.0,8.0,10.0,2.0,3.0,38.0,51.0,8,10,2.0,1.0,38.0,49.0,9,9,9,9,0,0.0,0.0,N109DU,N109DU-DL-0,38.0,50.0,13.0,51.0,63.0,,,1.0,38,51,0.0,0.0
N109HQ,623.0,2019,2,5,8,3,2019-05-08,AA,AA_CODESHARE,19805,AA,4447,,,,,YX,20452,YX,4447,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,627,-4.0,0.0,0.0,-1.0,0600-0659,16.0,639.0,751.0,14.0,812,805.0,-7.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,105.0,102.0,72.0,1.0,502.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,8.0,2.0,0.0,26.0,32.0,6,8,2.0,1.0,26.0,33.0,8,8,8,8,0,1.0,1.0,N109HQ,N109HQ-AA-0,26.0,38.0,6.0,32.0,44.0,,,0.0,26,32,0.0,0.0
N109HQ,847.0,2019,2,5,8,3,2019-05-08,AA,AA_CODESHARE,19805,AA,4708,,,,,YX,20452,YX,4708,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,10693,1069302,30693,BNA,"Nashville, TN",TN,47,Tennessee,54,852,-5.0,0.0,0.0,-1.0,0800-0859,33.0,920.0,1007.0,9.0,1024,1016.0,-8.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,152.0,149.0,107.0,1.0,764.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,8.0,10.0,3.0,1.0,35.0,45.0,8,10,3.0,2.0,35.0,46.0,9,9,9,9,1,1.0,0.0,N109HQ,N109HQ-AA-1,35.0,47.0,10.0,45.0,57.0,32.0,3.0,0.0,35,45,0.0,0.0
N109SY,555.0,2019,2,5,8,3,2019-05-08,UA,UA_CODESHARE,19977,UA,5893,,,,,OO,20304,OO,5893,14004,1400402,34004,PAE,"Everett, WA",WA,53,Washington,93,14771,1477104,32457,SFO,"San Francisco, CA",CA,6,California,91,600,-5.0,0.0,0.0,-1.0,0600-0659,17.0,612.0,751.0,3.0,816,754.0,-22.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,136.0,119.0,99.0,1.0,710.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,12.0,5.0,7.0,4.0,4.0,36.0,44.0,6,8,0.0,1.0,36.0,45.0,3,3,3,3,0,0.0,0.0,N109SY,N109SY-UA-0,36.0,48.0,8.0,44.0,56.0,,,0.0,36,44,0.0,0.0
N109UW,649.0,2019,2,5,8,3,2019-05-08,AA,AA,19805,AA,2074,,,,,AA,19805,AA,2074,15304,1530402,33195,TPA,"Tampa, FL",FL,12,Florida,33,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,653,-4.0,0.0,0.0,-1.0,0600-0659,15.0,704.0,859.0,4.0,910,903.0,-7.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,137.0,134.0,115.0,1.0,814.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,9.0,3.0,0.0,27.0,36.0,6,9,4.0,1.0,28.0,37.0,1,1,1,1,0,0.0,0.0,N109UW,N109UW-AA-0,28.0,39.0,9.0,37.0,48.0,,,0.0,28,39,2.0,6.5
N110AN,28.0,2019,2,5,8,3,2019-05-08,AA,AA,19805,AA,292,,,,,AA,19805,AA,292,12892,1289208,32575,LAX,"Los Angeles, CA",CA,6,California,91,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,30,-2.0,0.0,0.0,-1.0,0001-0559,11.0,39.0,834.0,8.0,908,842.0,-26.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,338.0,314.0,295.0,1.0,2475.0,10,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,0.0,0.0,8.0,2.0,3.0,14.0,35.0,0,9,2.0,1.0,14.0,37.0,5,5,5,5,0,0.0,0.0,N110AN,N110AN-AA-0,14.0,26.0,21.0,35.0,47.0,,,0.0,14,35,0.0,0.0
N110DU,710.0,2019,2,5,8,3,2019-05-08,DL,DL,19790,DL,998,,,,,DL,19790,DL,998,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,700,10.0,10.0,0.0,0.0,0700-0759,55.0,805.0,1201.0,5.0,1131,1206.0,35.0,35.0,1.0,2.0,1100-1159,0.0,,0.0,211.0,236.0,176.0,1.0,1389.0,6,0.0,10.0,25.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,7.0,12.0,1.0,0.0,33.0,48.0,7,11,0.0,2.0,32.0,46.0,6,6,6,6,0,0.0,0.0,N110DU,N110DU-DL-0,32.0,45.0,15.0,47.0,60.0,,,2.0,32,47,0.0,0.0
N110HQ,808.0,2019,2,5,8,3,2019-05-08,AA,AA_CODESHARE,19805,AA,4437,,,,,YX,20452,YX,4437,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,11066,1106606,31066,CMH,"Columbus, OH",OH,39,Ohio,44,819,-11.0,0.0,0.0,-1.0,0800-0859,36.0,844.0,950.0,4.0,1003,954.0,-9.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,104.0,106.0,66.0,1.0,406.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,9.0,1.0,4.0,33.0,40.0,8,10,1.0,0.0,33.0,40.0,7,7,7,7,0,0.0,0.0,N110HQ,N110HQ-AA-0,33.0,45.0,7.0,40.0,52.0,,,0.0,33,40,0.0,0.0
N110SY,715.0,2019,2,5,8,3,2019-05-08,UA,UA_CODESHARE,19977,UA,5215,,,,,OO,20304,OO,5215,13871,1387102,33316,OMA,"Omaha, NE",NE,31,Nebraska,65,14771,1477104,32457,SFO,"San Francisco, CA",CA,6,California,91,725,-10.0,0.0,0.0,-1.0,0700-0759,24.0,739.0,901.0,8.0,929,909.0,-20.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,244.0,234.0,202.0,1.0,1433.0,6,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,12.0,7.0,9.0,1.0,1.0,33.0,49.0,7,9,2.0,2.0,34.0,50.0,1,1,1,1,0,0.0,0.0,N110SY,N110SY-UA-0,34.0,45.0,16.0,50.0,61.0,,,0.0,34,53,3.0,9.5
N110UW,756.0,2019,2,5,8,3,2019-05-08,AA,AA,19805,AA,2087,,,,,AA,19805,AA,2087,11697,1169706,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,801,-5.0,0.0,0.0,-1.0,0800-0859,10.0,806.0,949.0,13.0,1010,1002.0,-8.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,129.0,126.0,103.0,1.0,632.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,10.0,4.0,0.0,32.0,40.0,8,10,0.0,1.0,32.0,41.0,5,5,5,5,0,0.0,0.0,N110UW,N110UW-AA-0,32.0,44.0,8.0,40.0,52.0,,,0.0,32,40,0.0,0.0
N11106,655.0,2019,2,5,8,3,2019-05-08,UA,UA_CODESHARE,19977,UA,4791,,,,,AX,20237,AX,4791,15412,1541205,35412,TYS,"Knoxville, TN",TN,47,Tennessee,54,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,700,-5.0,0.0,0.0,-1.0,0700-0759,13.0,708.0,753.0,5.0,827,758.0,-29.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,207.0,183.0,165.0,1.0,1162.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,8.0,6.0,7.0,4.0,4.0,28.0,40.0,7,8,0.0,2.0,28.0,42.0,4,4,4,4,0,0.0,0.0,N11106,N11106-UA-0,28.0,40.0,12.0,40.0,52.0,,,0.0,28,40,0.0,0.0
N11113,842.0,2019,2,5,8,3,2019-05-08,UA,UA_CODESHARE,19977,UA,4663,,,,,AX,20237,AX,4663,15016,1501606,31123,STL,"St. Louis, MO",MO,29,Missouri,64,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,844,-2.0,0.0,0.0,-1.0,0800-0859,21.0,903.0,1005.0,8.0,1010,1013.0,3.0,3.0,0.0,0.0,1000-1059,0.0,,0.0,86.0,91.0,62.0,1.0,258.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,8.0,10.0,3.0,1.0,39.0,45.0,8,10,3.0,1.0,39.0,45.0,4,4,4,4,0,0.0,0.0,N11113,N11113-UA-0,39.0,51.0,6.0,45.0,57.0,,,0.0,39,45,0.0,0.0
N11121,650.0,2019,2,5,8,3,2019-05-08,UA,UA_CODESHARE,19977,UA,4614,,,,,AX,20237,AX,4614,11695,1169502,31695,FLG,"Flagstaff, AZ",AZ,4,Arizona,81,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,700,-10.0,0.0,0.0,-1.0,0700-0759,19.0,709.0,925.0,11.0,946,936.0,-10.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,106.0,106.0,76.0,1.0,503.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,8.0,8.0,6.0,9.0,3.0,2.0,35.0,46.0,7,9,0.0,3.0,36.0,47.0,4,4,4,4,0,0.0,0.0,N11121,N11121-UA-0,36.0,47.0,11.0,47.0,58.0,,,0.0,36,47,0.0,0.0
N11127,803.0,2019,2,5,8,3,2019-05-08,UA,UA_CODESHARE,19977,UA,4766,,,,,AX,20237,AX,4766,14730,1473003,33044,SDF,"Louisville, KY",KY,21,Kentucky,52,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,725,38.0,38.0,1.0,2.0,0700-0759,12.0,815.0,906.0,4.0,835,910.0,35.0,35.0,1.0,2.0,0800-0859,0.0,,0.0,190.0,187.0,171.0,1.0,1024.0,5,35.0,0.0,0.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,8.0,8.0,9.0,0.0,1.0,32.0,45.0,7,8,2.0,2.0,30.0,42.0,2,2,2,2,0,0.0,0.0,N11127,N11127-UA-0,32.0,44.0,13.0,45.0,57.0,,,0.0,32,45,0.0,0.0
N11137,718.0,2019,2,5,8,3,2019-05-08,UA,UA_CODESHARE,19977,UA,4786,,,,,AX,20237,AX,4786,14783,1478302,34783,SGF,"Springfield, MO",MO,29,Missouri,64,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,725,-7.0,0.0,0.0,-1.0,0700-0759,14.0,732.0,809.0,15.0,842,824.0,-18.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,137.0,126.0,97.0,1.0,637.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,8.0,7.0,8.0,1.0,2.0,33.0,42.0,7,8,2.0,3.0,34.0,43.0,1,1,1,1,0,0.0,0.0,N11137,N11137-UA-0,34.0,45.0,9.0,43.0,54.0,,,0.0,34,44,1.0,1.5
N11155,558.0,2019,2,5,8,3,2019-05-08,UA,UA_CODESHARE,19977,UA,4632,,,,,AX,20237,AX,4632,13367,1336705,33367,MLI,"Moline, IL",IL,17,Illinois,41,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,600,-2.0,0.0,0.0,-1.0,0600-0659,10.0,608.0,637.0,9.0,705,646.0,-19.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,65.0,48.0,29.0,1.0,139.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,5.0,6.0,4.0,3.0,28.0,31.0,6,7,0.0,0.0,28.0,32.0,1,1,1,1,0,1.0,1.0,N11155,N11155-UA-0,28.0,40.0,3.0,31.0,43.0,,,0.0,28,31,0.0,0.0
N11155,752.0,2019,2,5,8,3,2019-05-08,UA,UA_CODESHARE,19977,UA,4632,,,,,AX,20237,AX,4632,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,11003,1100303,31003,CID,"Cedar Rapids/Iowa City, IA",IA,19,Iowa,61,747,5.0,5.0,0.0,0.0,0700-0759,15.0,807.0,850.0,4.0,854,854.0,0.0,0.0,0.0,0.0,0800-0859,0.0,,0.0,67.0,62.0,43.0,1.0,196.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,7.0,8.0,3.0,4.0,35.0,40.0,7,8,3.0,4.0,35.0,40.0,7,7,7,7,1,1.0,0.0,N11155,N11155-UA-1,35.0,47.0,5.0,40.0,52.0,31.0,4.0,0.0,35,40,0.0,0.0
N11164,654.0,2019,2,5,8,3,2019-05-08,UA,UA_CODESHARE,19977,UA,4431,,,,,EV,20366,EV,4431,11267,1126702,31267,DAY,"Dayton, OH",OH,39,Ohio,44,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,600,54.0,54.0,1.0,3.0,0600-0659,15.0,709.0,825.0,6.0,754,831.0,37.0,37.0,1.0,2.0,0700-0759,0.0,,0.0,114.0,97.0,76.0,1.0,533.0,3,0.0,0.0,37.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,8.0,4.0,2.0,28.0,34.0,6,7,0.0,4.0,24.0,32.0,8,8,8,8,0,1.0,1.0,N11164,N11164-UA-0,26.0,40.0,6.0,32.0,46.0,,,2.0,26,32,0.0,0.0
N11164,851.0,2019,2,5,8,3,2019-05-08,UA,UA_CODESHARE,19977,UA,4096,,,,,EV,20366,EV,4096,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,10792,1079206,30792,BUF,"Buffalo, NY",NY,36,New York,22,855,-4.0,0.0,0.0,-1.0,0800-0859,40.0,931.0,1019.0,17.0,1033,1036.0,3.0,3.0,0.0,0.0,1000-1059,0.0,,0.0,98.0,105.0,48.0,1.0,282.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,10.0,3.0,2.0,35.0,42.0,8,10,4.0,2.0,36.0,42.0,6,6,6,6,1,1.0,0.0,N11164,N11164-UA-1,36.0,47.0,7.0,43.0,54.0,34.0,1.0,0.0,36,43,0.0,0.0
N11176,610.0,2019,2,5,8,3,2019-05-08,UA,UA_CODESHARE,19977,UA,4912,,,,,C5,20445,C5,4912,14711,1471105,34711,SCE,"State College, PA",PA,42,Pennsylvania,23,12264,1226402,30852,IAD,"Washington, DC",VA,51,Virginia,38,615,-5.0,0.0,0.0,-1.0,0600-0659,19.0,629.0,706.0,7.0,710,713.0,3.0,3.0,0.0,0.0,0700-0759,0.0,,0.0,55.0,63.0,37.0,1.0,133.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,7.0,1.0,1.0,25.0,29.0,6,7,1.0,1.0,25.0,29.0,2,2,2,2,0,1.0,1.0,N11176,N11176-UA-0,25.0,37.0,4.0,29.0,41.0,,,0.0,25,29,0.0,0.0
N11176,821.0,2019,2,5,8,3,2019-05-08,UA,UA_CODESHARE,19977,UA,4902,,,,,C5,20445,C5,4902,12264,1226402,30852,IAD,"Washington, DC",VA,51,Virginia,38,12451,1245102,31136,JAX,"Jacksonville, FL",FL,12,Florida,33,825,-4.0,0.0,0.0,-1.0,0800-0859,17.0,838.0,1006.0,4.0,1034,1010.0,-24.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,129.0,109.0,88.0,1.0,630.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,10.0,1.0,1.0,33.0,41.0,8,10,2.0,2.0,34.0,42.0,7,7,7,7,1,1.0,0.0,N11176,N11176-UA-1,34.0,45.0,8.0,42.0,53.0,29.0,4.0,0.0,34,42,0.0,0.0
N11184,655.0,2019,2,5,8,3,2019-05-08,UA,UA_CODESHARE,19977,UA,3995,,,,,EV,20366,EV,3995,15919,1591904,31834,XNA,"Fayetteville, AR",AR,5,Arkansas,71,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,700,-5.0,0.0,0.0,-1.0,0700-0759,30.0,725.0,851.0,11.0,848,902.0,14.0,14.0,0.0,0.0,0800-0859,0.0,,0.0,108.0,127.0,86.0,1.0,438.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,6.0,9.0,4.0,0.0,32.0,40.0,7,8,0.0,3.0,32.0,39.0,6,6,6,6,0,0.0,0.0,N11184,N11184-UA-0,32.0,44.0,8.0,40.0,52.0,,,0.0,32,40,0.0,0.0
N11187,904.0,2019,2,5,8,3,2019-05-08,UA,UA_CODESHARE,19977,UA,4916,,,,,C5,20445,C5,4916,10257,1025702,30257,ALB,"Albany, NY",NY,36,New York,22,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,915,-11.0,0.0,0.0,-1.0,0900-0959,15.0,919.0,1003.0,10.0,1027,1013.0,-14.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,72.0,69.0,44.0,1.0,143.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,10.0,0.0,1.0,36.0,41.0,9,10,1.0,2.0,37.0,42.0,7,7,7,7,0,0.0,0.0,N11187,N11187-UA-0,37.0,48.0,5.0,42.0,53.0,,,0.0,37,42,0.0,0.0
N11194,623.0,2019,2,5,8,3,2019-05-08,UA,UA_CODESHARE,19977,UA,4932,,,,,C5,20445,C5,4932,10990,1099005,30990,CHO,"Charlottesville, VA",VA,51,Virginia,38,12264,1226402,30852,IAD,"Washington, DC",VA,51,Virginia,38,630,-7.0,0.0,0.0,-1.0,0600-0659,13.0,636.0,700.0,5.0,715,705.0,-10.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,45.0,42.0,24.0,1.0,77.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,7.0,2.0,0.0,26.0,28.0,6,7,2.0,1.0,26.0,29.0,1,1,1,1,0,1.0,1.0,N11194,N11194-UA-0,26.0,38.0,2.0,28.0,40.0,,,0.0,26,28,0.0,0.0
N11194,811.0,2019,2,5,8,3,2019-05-08,UA,UA_CODESHARE,19977,UA,4909,,,,,C5,20445,C5,4909,12264,1226402,30852,IAD,"Washington, DC",VA,51,Virginia,38,11996,1199603,31871,GSP,"Greer, SC",SC,45,South Carolina,37,815,-4.0,0.0,0.0,-1.0,0800-0859,18.0,829.0,934.0,5.0,945,939.0,-6.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,90.0,88.0,65.0,1.0,384.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,9.0,1.0,3.0,33.0,39.0,8,9,1.0,3.0,33.0,39.0,6,6,6,6,1,1.0,0.0,N11194,N11194-UA-1,33.0,45.0,6.0,39.0,51.0,28.0,5.0,0.0,33,39,0.0,0.0
N11199,642.0,2019,2,5,8,3,2019-05-08,UA,UA_CODESHARE,19977,UA,5000,,,,,C5,20445,C5,5000,13244,1324402,33244,MEM,"Memphis, TN",TN,47,Tennessee,54,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,650,-8.0,0.0,0.0,-1.0,0600-0659,16.0,658.0,1001.0,9.0,1029,1010.0,-19.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,159.0,148.0,123.0,1.0,946.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,6.0,10.0,3.0,1.0,31.0,41.0,6,10,3.0,2.0,31.0,42.0,3,3,3,3,0,0.0,0.0,N11199,N11199-UA-0,31.0,43.0,10.0,41.0,53.0,,,0.0,31,41,0.0,0.0
N111HQ,523.0,2019,2,5,8,3,2019-05-08,AA,AA_CODESHARE,19805,AA,4356,,,,,YX,20452,YX,4356,13198,1319801,33198,MCI,"Kansas City, MO",MO,29,Missouri,64,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,530,-7.0,0.0,0.0,-1.0,0001-0559,16.0,539.0,851.0,14.0,914,905.0,-9.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,164.0,162.0,132.0,1.0,1038.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,5.0,9.0,2.0,0.0,26.0,36.0,5,9,2.0,1.0,26.0,37.0,5,5,5,5,0,0.0,0.0,N111HQ,N111HQ-AA-0,26.0,38.0,10.0,36.0,48.0,,,0.0,26,36,0.0,0.0
