tail_number,deptime,year,quarter,month,dayofmonth,dayofweek,flightdate,marketing_airline_network,operated_or_branded_code_share_partners,dot_id_marketing_airline,iata_code_marketing_airline,flight_number_marketing_airline,originally_scheduled_code_share_airline,dot_id_originally_scheduled_code_share_airline,iata_code_originally_scheduled_code_share_airline,flight_num_originally_scheduled_code_share_airline,operating_airline ,dot_id_operating_airline,iata_code_operating_airline,flight_number_operating_airline,originairportid,originairportseqid,origincitymarketid,origin,origincityname,originstate,originstatefips,originstatename,originwac,destairportid,destairportseqid,destcitymarketid,dest,destcityname,deststate,deststatefips,deststatename,destwac,crsdeptime,depdelay,depdelayminutes,depdel15,departuredelaygroups,deptimeblk,taxiout,wheelsoff,wheelson,taxiin,crsarrtime,arrtime,arrdelay,arrdelayminutes,arrdel15,arrivaldelaygroups,arrtimeblk,cancelled,cancellationcode,diverted,crselapsedtime,actualelapsedtime,airtime,flights,distance,distancegroup,carrierdelay,weatherdelay,nasdelay,securitydelay,lateaircraftdelay,firstdeptime,totaladdgtime,longestaddgtime,divairportlandings,divreacheddest,divactualelapsedtime,divarrdelay,divdistance,div1airport,div1airportid,div1airportseqid,div1wheelson,div1totalgtime,div1longestgtime,div1wheelsoff,div1tailnum,div2airport,div2airportid,div2airportseqid,div2wheelson,div2totalgtime,div2longestgtime,div2wheelsoff,div2tailnum,div3airport,div3airportid,div3airportseqid,div3wheelson,div3totalgtime,div3longestgtime,div3wheelsoff,div3tailnum,div4airport,div4airportid,div4airportseqid,div4wheelson,div4totalgtime,div4longestgtime,div4wheelsoff,div4tailnum,div5airport,div5airportid,div5airportseqid,div5wheelson,div5totalgtime,div5longestgtime,div5wheelsoff,div5tailnum,duplicate,orig_tz_adjust,dest_tz_adjust,dep_hour,arr_hour,dep_15min,arr_15min,dep_15bin,arr_15bin,crs_dep_hour,crs_arr_hour,crs_dep_15min,crs_arr_15min,crs_dep_15bin,crs_arr_15bin,flight_val,true_flight_val,tail_flt_num,num_flts_tail,num_flts_after,tail_number,flt_name,dep_earliest_15bin,dep_latest_15bin,actual_tt_15bin,arr_earliest_15bin,arr_latest_15bin,prev_arr_15bin,cxn_time,transferable_delay,new_dep_15bin,new_arr_15bin,new_delay_15bin,new_delay_15bin_weighted
N107HQ,822.0,2019,2,5,10,5,2019-05-10,AA,AA_CODESHARE,19805,AA,4559,,,,,YX,20452,YX,4559,11066,1106606,31066,CMH,"Columbus, OH",OH,39,Ohio,44,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,824,-2.0,0.0,0.0,-1.0,0800-0859,12.0,834.0,943.0,6.0,1005,949.0,-16.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,101.0,87.0,69.0,1.0,406.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,9.0,1.0,3.0,33.0,39.0,8,10,2.0,0.0,34.0,40.0,2,2,1,1.0,0.0,N107HQ,N107HQ-AA-1,34.0,45.0,6.0,40.0,51.0,31.0,2.0,0.0,34,42,2.0,5.18
N107US,551.0,2019,2,5,10,5,2019-05-10,AA,AA,19805,AA,1690,,,,,AA,19805,AA,1690,10529,1052906,30529,BDL,"Hartford, CT",CT,9,Connecticut,11,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,600,-9.0,0.0,0.0,-1.0,0600-0659,14.0,605.0,739.0,11.0,808,750.0,-18.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,128.0,119.0,94.0,1.0,644.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,7.0,3.0,3.0,23.0,31.0,6,8,0.0,1.0,24.0,33.0,9,9,0,1.0,1.0,N107US,N107US-AA-0,24.0,35.0,8.0,32.0,43.0,,,0.0,24,32,0.0,0.0
N107US,947.0,2019,2,5,10,5,2019-05-10,AA,AA,19805,AA,2647,,,,,AA,19805,AA,2647,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,14492,1449202,34492,RDU,"Raleigh/Durham, NC",NC,37,North Carolina,36,939,8.0,8.0,0.0,0.0,0900-0959,18.0,1005.0,1037.0,3.0,1036,1040.0,4.0,4.0,0.0,0.0,1000-1059,0.0,,0.0,57.0,53.0,32.0,1.0,130.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,10.0,3.0,3.0,39.0,43.0,9,10,3.0,2.0,39.0,42.0,2,2,1,1.0,0.0,N107US,N107US-AA-1,39.0,51.0,4.0,43.0,55.0,31.0,8.0,0.0,41,45,2.0,5.0
N108HQ,703.0,2019,2,5,10,5,2019-05-10,AA,AA_CODESHARE,19805,AA,4436,,,,,YX,20452,YX,4436,11042,1104205,30647,CLE,"Cleveland, OH",OH,39,Ohio,44,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,650,13.0,13.0,0.0,0.0,0600-0659,17.0,720.0,818.0,9.0,824,827.0,3.0,3.0,0.0,0.0,0800-0859,0.0,,0.0,94.0,84.0,58.0,1.0,363.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,8.0,0.0,2.0,28.0,34.0,6,8,3.0,2.0,27.0,34.0,2,2,0,1.0,1.0,N108HQ,N108HQ-AA-0,28.0,40.0,6.0,34.0,46.0,,,0.0,28,35,1.0,2.16
N108HQ,921.0,2019,2,5,10,5,2019-05-10,AA,AA_CODESHARE,19805,AA,4484,,,,,YX,20452,YX,4484,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,928,-7.0,0.0,0.0,-1.0,0900-0959,18.0,939.0,1123.0,6.0,1147,1129.0,-18.0,0.0,0.0,-2.0,1100-1159,0.0,,0.0,139.0,128.0,104.0,1.0,666.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,11.0,1.0,2.0,37.0,46.0,9,11,2.0,3.0,38.0,47.0,5,5,1,1.0,0.0,N108HQ,N108HQ-AA-1,38.0,49.0,9.0,47.0,58.0,34.0,3.0,0.0,48,57,10.0,73.62
N108SY,934.0,2019,2,5,10,5,2019-05-10,UA,UA_CODESHARE,19977,UA,5268,,,,,OO,20304,OO,5268,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,14771,1477104,32457,SFO,"San Francisco, CA",CA,6,California,91,840,54.0,54.0,1.0,3.0,0800-0859,38.0,1012.0,1122.0,7.0,1056,1129.0,33.0,33.0,1.0,2.0,1000-1059,0.0,,0.0,256.0,235.0,190.0,1.0,1464.0,6,0.0,0.0,33.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,12.0,9.0,11.0,2.0,2.0,42.0,58.0,8,10,3.0,4.0,39.0,56.0,8,8,0,0.0,0.0,N108SY,N108SY-UA-0,40.0,54.0,16.0,56.0,70.0,,,2.0,46,62,6.0,56.84
N108UW,758.0,2019,2,5,10,5,2019-05-10,AA,AA,19805,AA,2087,,,,,AA,19805,AA,2087,11697,1169706,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,801,-3.0,0.0,0.0,-1.0,0800-0859,19.0,817.0,958.0,29.0,1010,1027.0,17.0,17.0,1.0,1.0,1000-1059,0.0,,0.0,129.0,149.0,101.0,1.0,632.0,3,0.0,0.0,17.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,10.0,4.0,2.0,32.0,42.0,8,10,0.0,1.0,32.0,41.0,9,9,0,0.0,0.0,N108UW,N108UW-AA-0,32.0,44.0,10.0,42.0,54.0,,,1.0,32,42,0.0,0.0
N109DU,838.0,2019,2,5,10,5,2019-05-10,DL,DL,19790,DL,511,,,,,DL,19790,DL,511,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,840,-2.0,0.0,0.0,-1.0,0800-0859,24.0,902.0,1035.0,9.0,1034,1044.0,10.0,10.0,0.0,0.0,1000-1059,0.0,,0.0,174.0,186.0,153.0,1.0,986.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,8.0,10.0,3.0,3.0,35.0,47.0,8,10,3.0,2.0,35.0,46.0,9,9,0,0.0,0.0,N109DU,N109DU-DL-0,35.0,47.0,12.0,47.0,59.0,,,0.0,38,50,3.0,29.04
N109HQ,609.0,2019,2,5,10,5,2019-05-10,AA,AA_CODESHARE,19805,AA,4697,,,,,YX,20452,YX,4697,10785,1078502,30785,BTV,"Burlington, VT",VT,50,Vermont,16,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,602,7.0,7.0,0.0,0.0,0600-0659,19.0,628.0,743.0,6.0,747,749.0,2.0,2.0,0.0,0.0,0700-0759,0.0,,0.0,105.0,100.0,75.0,1.0,437.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,7.0,1.0,3.0,25.0,31.0,6,7,0.0,3.0,24.0,31.0,9,9,0,1.0,1.0,N109HQ,N109HQ-AA-0,25.0,37.0,6.0,31.0,43.0,,,0.0,25,31,0.0,0.0
N109HQ,825.0,2019,2,5,10,5,2019-05-10,AA,AA_CODESHARE,19805,AA,4495,,,,,YX,20452,YX,4495,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,10693,1069302,30693,BNA,"Nashville, TN",TN,47,Tennessee,54,833,-8.0,0.0,0.0,-1.0,0800-0859,20.0,845.0,925.0,7.0,936,932.0,-4.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,123.0,127.0,100.0,1.0,562.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,8.0,9.0,2.0,2.0,34.0,42.0,8,9,2.0,2.0,34.0,42.0,3,3,1,1.0,0.0,N109HQ,N109HQ-AA-1,34.0,46.0,8.0,42.0,54.0,31.0,3.0,0.0,34,42,0.0,0.0
N109NN,752.0,2019,2,5,10,5,2019-05-10,AA,AA,19805,AA,1,,,,,AA,19805,AA,1,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289208,32575,LAX,"Los Angeles, CA",CA,6,California,91,800,-8.0,0.0,0.0,-1.0,0800-0859,19.0,811.0,1040.0,5.0,1110,1045.0,-25.0,0.0,0.0,-2.0,1100-1159,0.0,,0.0,370.0,353.0,329.0,1.0,2475.0,10,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,12.0,7.0,10.0,3.0,3.0,31.0,55.0,8,11,0.0,1.0,32.0,57.0,2,2,0,0.0,0.0,N109NN,N109NN-AA-0,32.0,43.0,24.0,56.0,67.0,,,0.0,32,57,1.0,2.22
N109SY,618.0,2019,2,5,10,5,2019-05-10,UA,UA_CODESHARE,19977,UA,5288,,,,,OO,20304,OO,5288,14524,1452401,34524,RIC,"Richmond, VA",VA,51,Virginia,38,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,625,-7.0,0.0,0.0,-1.0,0600-0659,10.0,628.0,812.0,7.0,840,819.0,-21.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,255.0,241.0,224.0,1.0,1482.0,6,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,8.0,6.0,8.0,1.0,1.0,25.0,41.0,6,8,2.0,3.0,26.0,43.0,7,7,0,0.0,0.0,N109SY,N109SY-UA-0,26.0,37.0,16.0,42.0,53.0,,,0.0,26,42,0.0,0.0
N109UW,653.0,2019,2,5,10,5,2019-05-10,AA,AA,19805,AA,746,,,,,AA,19805,AA,746,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,14635,1463502,31714,RSW,"Fort Myers, FL",FL,12,Florida,33,659,-6.0,0.0,0.0,-1.0,0600-0659,15.0,708.0,914.0,4.0,931,918.0,-13.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,152.0,145.0,126.0,1.0,892.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,9.0,4.0,1.0,28.0,37.0,6,9,4.0,2.0,28.0,38.0,7,7,0,0.0,0.0,N109UW,N109UW-AA-0,28.0,40.0,9.0,37.0,49.0,,,0.0,28,37,0.0,0.0
N110DU,903.0,2019,2,5,10,5,2019-05-10,DL,DL,19790,DL,804,,,,,DL,19790,DL,804,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,900,3.0,3.0,0.0,0.0,0900-0959,30.0,933.0,1159.0,23.0,1204,1222.0,18.0,18.0,1.0,1.0,1200-1259,0.0,,0.0,244.0,259.0,206.0,1.0,1416.0,6,0.0,0.0,18.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,9.0,12.0,0.0,1.0,36.0,53.0,9,12,0.0,0.0,36.0,52.0,5,5,0,0.0,0.0,N110DU,N110DU-DL-0,36.0,48.0,17.0,53.0,65.0,,,1.0,36,53,0.0,0.0
N110HQ,535.0,2019,2,5,10,5,2019-05-10,AA,AA_CODESHARE,19805,AA,4671,,,,,YX,20452,YX,4671,11986,1198603,31986,GRR,"Grand Rapids, MI",MI,26,Michigan,43,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,539,-4.0,0.0,0.0,-1.0,0001-0559,12.0,547.0,715.0,9.0,735,724.0,-11.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,116.0,109.0,88.0,1.0,573.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,7.0,2.0,2.0,22.0,30.0,5,7,3.0,2.0,23.0,30.0,8,8,0,1.0,1.0,N110HQ,N110HQ-AA-0,23.0,34.0,8.0,31.0,42.0,,,0.0,23,31,0.0,0.0
N110HQ,855.0,2019,2,5,10,5,2019-05-10,AA,AA_CODESHARE,19805,AA,4410,,,,,YX,20452,YX,4410,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,14730,1473003,33044,SDF,"Louisville, KY",KY,21,Kentucky,52,904,-9.0,0.0,0.0,-1.0,0900-0959,23.0,918.0,1052.0,10.0,1120,1102.0,-18.0,0.0,0.0,-2.0,1100-1159,0.0,,0.0,136.0,127.0,94.0,1.0,576.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,11.0,4.0,0.0,36.0,44.0,9,11,0.0,1.0,36.0,45.0,6,6,1,1.0,0.0,N110HQ,N110HQ-AA-1,36.0,48.0,8.0,44.0,56.0,30.0,6.0,0.0,37,45,1.0,6.2
N110UW,912.0,2019,2,5,10,5,2019-05-10,AA,AA,19805,AA,798,,,,,AA,19805,AA,798,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,915,-3.0,0.0,0.0,-1.0,0900-0959,23.0,935.0,1036.0,7.0,1046,1043.0,-3.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,91.0,91.0,61.0,1.0,331.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,10.0,1.0,3.0,37.0,43.0,9,10,1.0,3.0,37.0,43.0,5,5,0,0.0,0.0,N110UW,N110UW-AA-0,37.0,49.0,6.0,43.0,55.0,,,0.0,37,43,0.0,0.0
N11119,544.0,2019,2,5,10,5,2019-05-10,UA,UA_CODESHARE,19977,UA,4696,,,,,AX,20237,AX,4696,10627,1062702,30627,BIS,"Bismarck/Mandan, ND",ND,38,North Dakota,66,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,550,-6.0,0.0,0.0,-1.0,0001-0559,14.0,558.0,738.0,13.0,815,751.0,-24.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,145.0,127.0,100.0,1.0,716.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,5.0,7.0,3.0,3.0,27.0,35.0,5,8,3.0,1.0,27.0,37.0,7,7,0,0.0,0.0,N11119,N11119-UA-0,27.0,39.0,8.0,35.0,47.0,,,0.0,27,35,0.0,0.0
N11121,554.0,2019,2,5,10,5,2019-05-10,UA,UA_CODESHARE,19977,UA,4620,,,,,AX,20237,AX,4620,12896,1289607,32896,LBB,"Lubbock, TX",TX,48,Texas,74,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,605,-11.0,0.0,0.0,-1.0,0600-0659,24.0,618.0,632.0,8.0,641,640.0,-1.0,0.0,0.0,-1.0,0600-0659,0.0,,0.0,96.0,106.0,74.0,1.0,456.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,8.0,5.0,6.0,4.0,3.0,28.0,35.0,6,6,0.0,3.0,28.0,35.0,7,7,0,1.0,1.0,N11121,N11121-UA-0,28.0,40.0,7.0,35.0,47.0,,,0.0,28,35,0.0,0.0
N11121,740.0,2019,2,5,10,5,2019-05-10,UA,UA_CODESHARE,19977,UA,4726,,,,,AX,20237,AX,4726,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,10620,1062003,30620,BIL,"Billings, MT",MT,30,Montana,84,751,-11.0,0.0,0.0,-1.0,0700-0759,28.0,808.0,924.0,6.0,932,930.0,-2.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,101.0,110.0,76.0,1.0,455.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,8.0,8.0,7.0,9.0,3.0,2.0,39.0,46.0,7,9,3.0,2.0,39.0,46.0,6,6,1,1.0,0.0,N11121,N11121-UA-1,39.0,51.0,7.0,46.0,58.0,35.0,4.0,0.0,39,46,0.0,0.0
N11176,935.0,2019,2,5,10,5,2019-05-10,UA,UA_CODESHARE,19977,UA,4995,,,,,C5,20445,C5,4995,12451,1245102,31136,JAX,"Jacksonville, FL",FL,12,Florida,33,12264,1226402,30852,IAD,"Washington, DC",VA,51,Virginia,38,945,-10.0,0.0,0.0,-1.0,0900-0959,18.0,953.0,1124.0,6.0,1142,1130.0,-12.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,117.0,115.0,91.0,1.0,630.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,11.0,2.0,2.0,38.0,46.0,9,11,3.0,3.0,39.0,47.0,7,7,0,0.0,0.0,N11176,N11176-UA-0,39.0,50.0,8.0,47.0,58.0,,,0.0,39,47,0.0,0.0
N11181,714.0,2019,2,5,10,5,2019-05-10,UA,UA_CODESHARE,19977,UA,5002,,,,,C5,20445,C5,5002,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,600,74.0,74.0,1.0,4.0,0600-0659,20.0,734.0,813.0,2.0,724,815.0,51.0,51.0,1.0,3.0,0700-0759,0.0,,0.0,84.0,61.0,39.0,1.0,199.0,1,51.0,0.0,0.0,0.0,0.0,551.0,46.0,46.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,8.0,1.0,1.0,29.0,33.0,6,7,0.0,2.0,24.0,30.0,3,3,0,1.0,1.0,N11181,N11181-UA-0,29.0,41.0,4.0,33.0,45.0,,,0.0,29,33,0.0,0.0
N11181,844.0,2019,2,5,10,5,2019-05-10,UA,UA_CODESHARE,19977,UA,4999,,,,,C5,20445,C5,4999,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,755,49.0,49.0,1.0,3.0,0700-0759,15.0,859.0,940.0,9.0,918,949.0,31.0,31.0,1.0,2.0,0900-0959,0.0,,0.0,83.0,65.0,41.0,1.0,199.0,1,3.0,0.0,0.0,0.0,28.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,9.0,3.0,3.0,35.0,39.0,7,9,4.0,1.0,32.0,37.0,1,1,1,1.0,0.0,N11181,N11181-UA-1,33.0,47.0,4.0,37.0,51.0,33.0,2.0,2.0,34,39,2.0,2.68
N11184,815.0,2019,2,5,10,5,2019-05-10,UA,UA_CODESHARE,19977,UA,4015,,,,,EV,20366,EV,4015,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,11540,1154005,30615,ELP,"El Paso, TX",TX,48,Texas,74,745,30.0,30.0,1.0,2.0,0700-0759,13.0,828.0,906.0,8.0,851,914.0,23.0,23.0,1.0,1.0,0800-0859,0.0,,0.0,126.0,119.0,98.0,1.0,667.0,3,0.0,0.0,23.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,8.0,8.0,9.0,1.0,1.0,37.0,45.0,7,8,3.0,3.0,35.0,43.0,8,8,0,0.0,0.0,N11184,N11184-UA-0,35.0,49.0,8.0,43.0,57.0,,,2.0,35,43,0.0,0.0
N11187,558.0,2019,2,5,10,5,2019-05-10,UA,UA_CODESHARE,19977,UA,4998,,,,,C5,20445,C5,4998,12397,1239702,32397,ITH,"Ithaca/Cortland, NY",NY,36,New York,22,12264,1226402,30852,IAD,"Washington, DC",VA,51,Virginia,38,600,-2.0,0.0,0.0,-1.0,0600-0659,11.0,609.0,701.0,7.0,726,708.0,-18.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,86.0,70.0,52.0,1.0,250.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,7.0,4.0,1.0,24.0,29.0,6,7,0.0,2.0,24.0,30.0,5,5,0,1.0,1.0,N11187,N11187-UA-0,24.0,36.0,5.0,29.0,41.0,,,0.0,24,29,0.0,0.0
N11187,819.0,2019,2,5,10,5,2019-05-10,UA,UA_CODESHARE,19977,UA,4917,,,,,C5,20445,C5,4917,12264,1226402,30852,IAD,"Washington, DC",VA,51,Virginia,38,14307,1430705,30721,PVD,"Providence, RI",RI,44,Rhode Island,15,825,-6.0,0.0,0.0,-1.0,0800-0859,23.0,842.0,941.0,5.0,953,946.0,-7.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,88.0,87.0,59.0,1.0,371.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,9.0,1.0,3.0,33.0,39.0,8,9,2.0,4.0,34.0,40.0,2,2,1,1.0,0.0,N11187,N11187-UA-1,34.0,45.0,6.0,40.0,51.0,29.0,4.0,0.0,34,40,0.0,0.0
N11192,600.0,2019,2,5,10,5,2019-05-10,UA,UA_CODESHARE,19977,UA,4221,,,,,EV,20366,EV,4221,12177,1217705,32177,HOB,"Hobbs, NM",NM,35,New Mexico,86,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,600,0.0,0.0,0.0,0.0,0600-0659,14.0,614.0,825.0,18.0,840,843.0,3.0,3.0,0.0,0.0,0800-0859,0.0,,0.0,100.0,103.0,71.0,1.0,501.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,8.0,4.0,6.0,8.0,0.0,3.0,32.0,39.0,6,8,0.0,3.0,32.0,39.0,1,1,0,0.0,0.0,N11192,N11192-UA-0,32.0,44.0,7.0,39.0,51.0,,,0.0,32,39,0.0,0.0
N11193,723.0,2019,2,5,10,5,2019-05-10,UA,UA_CODESHARE,19977,UA,5008,,,,,C5,20445,C5,5008,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,11193,1119302,33105,CVG,"Cincinnati, OH",KY,21,Kentucky,52,729,-6.0,0.0,0.0,-1.0,0700-0759,38.0,801.0,940.0,5.0,952,945.0,-7.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,143.0,142.0,99.0,1.0,569.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,9.0,2.0,3.0,30.0,39.0,7,9,2.0,3.0,30.0,39.0,6,6,0,0.0,0.0,N11193,N11193-UA-0,30.0,42.0,9.0,39.0,51.0,,,0.0,30,39,0.0,0.0
N11194,657.0,2019,2,5,10,5,2019-05-10,UA,UA_CODESHARE,19977,UA,4931,,,,,C5,20445,C5,4931,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,12264,1226402,30852,IAD,"Washington, DC",VA,51,Virginia,38,600,57.0,57.0,1.0,3.0,0600-0659,22.0,719.0,802.0,10.0,726,812.0,46.0,46.0,1.0,3.0,0700-0759,0.0,,0.0,86.0,75.0,43.0,1.0,212.0,1,46.0,0.0,0.0,0.0,0.0,552.0,44.0,44.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,8.0,4.0,1.0,28.0,33.0,6,7,0.0,2.0,24.0,30.0,7,7,0,1.0,1.0,N11194,N11194-UA-0,28.0,40.0,5.0,33.0,45.0,,,0.0,28,33,0.0,0.0
N11194,837.0,2019,2,5,10,5,2019-05-10,UA,UA_CODESHARE,19977,UA,4956,,,,,C5,20445,C5,4956,12264,1226402,30852,IAD,"Washington, DC",VA,51,Virginia,38,14685,1468502,34685,SAV,"Savannah, GA",GA,13,Georgia,34,845,-8.0,0.0,0.0,-1.0,0800-0859,12.0,849.0,1005.0,8.0,1041,1013.0,-28.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,116.0,96.0,76.0,1.0,515.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,10.0,2.0,1.0,34.0,41.0,8,10,3.0,3.0,35.0,43.0,1,1,1,1.0,0.0,N11194,N11194-UA-1,35.0,46.0,7.0,42.0,53.0,33.0,1.0,0.0,40,47,5.0,11.94
