tail_number,deptime,year,quarter,month,dayofmonth,dayofweek,flightdate,marketing_airline_network,operated_or_branded_code_share_partners,dot_id_marketing_airline,iata_code_marketing_airline,flight_number_marketing_airline,originally_scheduled_code_share_airline,dot_id_originally_scheduled_code_share_airline,iata_code_originally_scheduled_code_share_airline,flight_num_originally_scheduled_code_share_airline,operating_airline ,dot_id_operating_airline,iata_code_operating_airline,flight_number_operating_airline,originairportid,originairportseqid,origincitymarketid,origin,origincityname,originstate,originstatefips,originstatename,originwac,destairportid,destairportseqid,destcitymarketid,dest,destcityname,deststate,deststatefips,deststatename,destwac,crsdeptime,depdelay,depdelayminutes,depdel15,departuredelaygroups,deptimeblk,taxiout,wheelsoff,wheelson,taxiin,crsarrtime,arrtime,arrdelay,arrdelayminutes,arrdel15,arrivaldelaygroups,arrtimeblk,cancelled,cancellationcode,diverted,crselapsedtime,actualelapsedtime,airtime,flights,distance,distancegroup,carrierdelay,weatherdelay,nasdelay,securitydelay,lateaircraftdelay,firstdeptime,totaladdgtime,longestaddgtime,divairportlandings,divreacheddest,divactualelapsedtime,divarrdelay,divdistance,div1airport,div1airportid,div1airportseqid,div1wheelson,div1totalgtime,div1longestgtime,div1wheelsoff,div1tailnum,div2airport,div2airportid,div2airportseqid,div2wheelson,div2totalgtime,div2longestgtime,div2wheelsoff,div2tailnum,div3airport,div3airportid,div3airportseqid,div3wheelson,div3totalgtime,div3longestgtime,div3wheelsoff,div3tailnum,div4airport,div4airportid,div4airportseqid,div4wheelson,div4totalgtime,div4longestgtime,div4wheelsoff,div4tailnum,div5airport,div5airportid,div5airportseqid,div5wheelson,div5totalgtime,div5longestgtime,div5wheelsoff,div5tailnum,duplicate,orig_tz_adjust,dest_tz_adjust,dep_hour,arr_hour,dep_15min,arr_15min,dep_15bin,arr_15bin,crs_dep_hour,crs_arr_hour,crs_dep_15min,crs_arr_15min,crs_dep_15bin,crs_arr_15bin,flight_val,expected_flight_val,true_flight_val,true_expected_flight_val,tail_flt_num,num_flts_tail,num_flts_after,tail_number,flt_name,dep_earliest_15bin,dep_latest_15bin,actual_tt_15bin,arr_earliest_15bin,arr_latest_15bin,prev_arr_15bin,cxn_time,transferable_delay,new_dep_15bin,new_arr_15bin,new_delay_15bin,new_delay_15bin_weighted
N107US,615.0,2019,2,5,29,3,2019-05-29,AA,AA,19805,AA,1731,,,,,AA,19805,AA,1731,10994,1099402,30994,CHS,"Charleston, SC",SC,45,South Carolina,37,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,615,0.0,0.0,0.0,0.0,0600-0659,9.0,624.0,701.0,7.0,723,708.0,-15.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,68.0,53.0,37.0,1.0,168.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,7.0,1.0,1.0,25.0,29.0,6,7,1.0,2.0,25.0,30.0,9,10.666666666666666,9,10.666666666666666,0,1.0,1.0,N107US,N107US-AA-0,25.0,37.0,4.0,29.0,41.0,,,0.0,25,29,0.0,0.0
N107US,849.0,2019,2,5,29,3,2019-05-29,AA,AA,19805,AA,1998,,,,,AA,19805,AA,1998,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,851,-2.0,0.0,0.0,-1.0,0800-0859,11.0,900.0,1016.0,9.0,1032,1025.0,-7.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,101.0,96.0,76.0,1.0,500.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,10.0,3.0,2.0,35.0,42.0,8,10,3.0,2.0,35.0,42.0,4,5.666666666666667,4,5.666666666666667,1,1.0,0.0,N107US,N107US-AA-1,35.0,47.0,7.0,42.0,54.0,29.0,6.0,0.0,37,44,2.0,11.0
N108HQ,659.0,2019,2,5,29,3,2019-05-29,AA,AA_CODESHARE,19805,AA,4497,,,,,YX,20452,YX,4497,12339,1233904,32337,IND,"Indianapolis, IN",IN,18,Indiana,42,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,703,-4.0,0.0,0.0,-1.0,0700-0759,15.0,714.0,822.0,7.0,850,829.0,-21.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,107.0,90.0,68.0,1.0,427.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,8.0,4.0,2.0,28.0,34.0,7,8,0.0,3.0,28.0,35.0,7,8.666666666666666,7,8.666666666666666,0,1.0,1.0,N108HQ,N108HQ-AA-0,28.0,40.0,6.0,34.0,46.0,,,0.0,28,34,0.0,0.0
N108HQ,946.0,2019,2,5,29,3,2019-05-29,AA,AA_CODESHARE,19805,AA,4399,,,,,YX,20452,YX,4399,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,12339,1233904,32337,IND,"Indianapolis, IN",IN,18,Indiana,42,950,-4.0,0.0,0.0,-1.0,0900-0959,34.0,1020.0,1131.0,6.0,1139,1137.0,-2.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,109.0,111.0,71.0,1.0,427.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,11.0,3.0,2.0,39.0,46.0,9,11,3.0,3.0,39.0,47.0,9,10.666666666666666,9,10.666666666666666,1,1.0,0.0,N108HQ,N108HQ-AA-1,39.0,51.0,7.0,46.0,58.0,34.0,5.0,0.0,39,46,0.0,0.0
N108NN,600.0,2019,2,5,29,3,2019-05-29,AA,AA,19805,AA,234,,,,,AA,19805,AA,234,14771,1477104,32457,SFO,"San Francisco, CA",CA,6,California,91,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,600,0.0,0.0,0.0,0.0,0600-0659,17.0,617.0,1432.0,6.0,1445,1438.0,-7.0,0.0,0.0,-1.0,1400-1459,0.0,,0.0,345.0,338.0,315.0,1.0,2586.0,11,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,0.0,6.0,14.0,0.0,3.0,36.0,59.0,6,14,0.0,3.0,36.0,59.0,5,6.666666666666667,5,6.666666666666667,0,0.0,0.0,N108NN,N108NN-AA-0,36.0,48.0,23.0,59.0,71.0,,,0.0,36,59,0.0,0.0
N108SY,626.0,2019,2,5,29,3,2019-05-29,UA,UA_CODESHARE,19977,UA,5604,,,,,OO,20304,OO,5604,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,630,-4.0,0.0,0.0,-1.0,0600-0659,17.0,643.0,810.0,8.0,831,818.0,-13.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,241.0,232.0,207.0,1.0,1337.0,6,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,8.0,6.0,8.0,2.0,1.0,26.0,41.0,6,8,2.0,2.0,26.0,42.0,6,7.666666666666667,6,7.666666666666667,0,0.0,0.0,N108SY,N108SY-UA-0,26.0,38.0,15.0,41.0,53.0,,,0.0,26,41,0.0,0.0
N108UW,620.0,2019,2,5,29,3,2019-05-29,AA,AA,19805,AA,647,,,,,AA,19805,AA,647,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,625,-5.0,0.0,0.0,-1.0,0600-0659,11.0,631.0,750.0,13.0,816,803.0,-13.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,111.0,103.0,79.0,1.0,500.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,8.0,1.0,0.0,25.0,32.0,6,8,2.0,1.0,26.0,33.0,7,8.666666666666666,7,8.666666666666666,0,1.0,1.0,N108UW,N108UW-AA-0,26.0,37.0,7.0,33.0,44.0,,,0.0,26,33,0.0,0.0
N108UW,918.0,2019,2,5,29,3,2019-05-29,AA,AA,19805,AA,401,,,,,AA,19805,AA,401,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,920,-2.0,0.0,0.0,-1.0,0900-0959,17.0,935.0,1032.0,5.0,1043,1037.0,-6.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,83.0,79.0,57.0,1.0,331.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,10.0,1.0,2.0,37.0,42.0,9,10,1.0,3.0,37.0,43.0,4,5.666666666666667,4,5.666666666666667,1,1.0,0.0,N108UW,N108UW-AA-1,37.0,49.0,5.0,42.0,54.0,32.0,5.0,0.0,38,43,1.0,4.5
N109DU,554.0,2019,2,5,29,3,2019-05-29,DL,DL,19790,DL,2545,,,,,DL,19790,DL,2545,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,600,-6.0,0.0,0.0,-1.0,0600-0659,12.0,606.0,816.0,5.0,844,821.0,-23.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,224.0,207.0,190.0,1.0,1389.0,6,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,5.0,8.0,4.0,1.0,24.0,37.0,6,8,0.0,3.0,24.0,39.0,9,10.666666666666666,9,10.666666666666666,0,0.0,0.0,N109DU,N109DU-DL-0,24.0,36.0,13.0,37.0,49.0,,,0.0,24,37,0.0,0.0
N109HQ,556.0,2019,2,5,29,3,2019-05-29,AA,AA_CODESHARE,19805,AA,4564,,,,,YX,20452,YX,4564,14321,1432105,34321,PWM,"Portland, ME",ME,23,Maine,12,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,600,-4.0,0.0,0.0,-1.0,0600-0659,12.0,608.0,735.0,14.0,753,749.0,-4.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,113.0,113.0,87.0,1.0,482.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,7.0,4.0,3.0,24.0,31.0,6,7,0.0,4.0,24.0,32.0,2,3.6666666666666665,2,3.6666666666666665,0,1.0,1.0,N109HQ,N109HQ-AA-0,24.0,36.0,7.0,31.0,43.0,,,0.0,24,31,0.0,0.0
N109HQ,842.0,2019,2,5,29,3,2019-05-29,AA,AA_CODESHARE,19805,AA,4662,,,,,YX,20452,YX,4662,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,13244,1324402,33244,MEM,"Memphis, TN",TN,47,Tennessee,54,845,-3.0,0.0,0.0,-1.0,0800-0859,19.0,901.0,958.0,5.0,1016,1003.0,-13.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,151.0,141.0,117.0,1.0,762.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,8.0,10.0,3.0,0.0,35.0,44.0,8,10,3.0,1.0,35.0,45.0,1,2.6666666666666665,1,2.6666666666666665,1,1.0,0.0,N109HQ,N109HQ-AA-1,35.0,47.0,9.0,44.0,56.0,31.0,4.0,0.0,35,44,0.0,0.0
N109SY,807.0,2019,2,5,29,3,2019-05-29,UA,UA_CODESHARE,19977,UA,5689,,,,,OO,20304,OO,5689,10693,1069302,30693,BNA,"Nashville, TN",TN,47,Tennessee,54,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,807,0.0,0.0,0.0,0.0,0800-0859,27.0,834.0,1021.0,25.0,1005,1046.0,41.0,41.0,1.0,2.0,1000-1059,0.0,,0.0,118.0,159.0,107.0,1.0,409.0,2,0.0,0.0,41.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,8.0,10.0,0.0,3.0,36.0,47.0,8,10,0.0,0.0,36.0,44.0,9,10.666666666666666,9,10.666666666666666,0,0.0,0.0,N109SY,N109SY-UA-0,36.0,48.0,11.0,47.0,59.0,,,3.0,36,47,0.0,0.0
N109UW,759.0,2019,2,5,29,3,2019-05-29,AA,AA,19805,AA,2087,,,,,AA,19805,AA,2087,11697,1169706,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,801,-2.0,0.0,0.0,-1.0,0800-0859,12.0,811.0,953.0,21.0,1010,1014.0,4.0,4.0,0.0,0.0,1000-1059,0.0,,0.0,129.0,135.0,102.0,1.0,632.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,10.0,4.0,1.0,32.0,41.0,8,10,0.0,1.0,32.0,41.0,6,7.666666666666667,6,7.666666666666667,0,0.0,0.0,N109UW,N109UW-AA-0,32.0,44.0,9.0,41.0,53.0,,,0.0,32,41,0.0,0.0
N110DU,647.0,2019,2,5,29,3,2019-05-29,DL,DL,19790,DL,862,,,,,DL,19790,DL,862,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,645,2.0,2.0,0.0,0.0,0600-0659,13.0,700.0,1107.0,8.0,1112,1115.0,3.0,3.0,0.0,0.0,1100-1159,0.0,,0.0,207.0,208.0,187.0,1.0,1416.0,6,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,6.0,11.0,3.0,1.0,31.0,45.0,6,11,3.0,1.0,31.0,45.0,8,9.666666666666666,8,9.666666666666666,0,0.0,0.0,N110DU,N110DU-DL-0,31.0,43.0,14.0,45.0,57.0,,,0.0,31,45,0.0,0.0
N110HQ,759.0,2019,2,5,29,3,2019-05-29,AA,AA_CODESHARE,19805,AA,4658,,,,,YX,20452,YX,4658,14122,1412202,30198,PIT,"Pittsburgh, PA",PA,42,Pennsylvania,23,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,805,-6.0,0.0,0.0,-1.0,0800-0859,15.0,814.0,900.0,17.0,930,917.0,-13.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,85.0,78.0,46.0,1.0,268.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,9.0,4.0,1.0,32.0,37.0,8,9,0.0,2.0,32.0,38.0,4,5.666666666666667,4,5.666666666666667,0,0.0,0.0,N110HQ,N110HQ-AA-0,32.0,44.0,5.0,37.0,49.0,,,0.0,32,37,0.0,0.0
N110SY,758.0,2019,2,5,29,3,2019-05-29,UA,UA_CODESHARE,19977,UA,5559,,,,,OO,20304,OO,5559,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,800,-2.0,0.0,0.0,-1.0,0800-0859,12.0,810.0,909.0,12.0,917,921.0,4.0,4.0,0.0,0.0,0900-0959,0.0,,0.0,137.0,143.0,119.0,1.0,606.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,7.0,9.0,4.0,1.0,32.0,41.0,8,9,0.0,1.0,32.0,41.0,2,3.6666666666666665,2,3.6666666666666665,0,0.0,0.0,N110SY,N110SY-UA-0,32.0,44.0,9.0,41.0,53.0,,,0.0,32,41,0.0,0.0
N110UW,736.0,2019,2,5,29,3,2019-05-29,AA,AA,19805,AA,2871,,,,,AA,19805,AA,2871,14321,1432105,34321,PWM,"Portland, ME",ME,23,Maine,12,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,742,-6.0,0.0,0.0,-1.0,0700-0759,10.0,746.0,858.0,4.0,925,902.0,-23.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,103.0,86.0,72.0,1.0,364.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,9.0,2.0,0.0,30.0,36.0,7,9,3.0,2.0,31.0,38.0,3,4.666666666666667,3,4.666666666666667,0,0.0,0.0,N110UW,N110UW-AA-0,31.0,42.0,6.0,37.0,48.0,,,0.0,31,37,0.0,0.0
N11107,826.0,2019,2,5,29,3,2019-05-29,UA,UA_CODESHARE,19977,UA,4130,,,,,EV,20366,EV,4130,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,13342,1334207,33342,MKE,"Milwaukee, WI",WI,55,Wisconsin,45,830,-4.0,0.0,0.0,-1.0,0800-0859,30.0,856.0,951.0,4.0,1014,955.0,-19.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,164.0,149.0,115.0,1.0,725.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,8.0,9.0,2.0,4.0,34.0,44.0,8,10,2.0,1.0,34.0,45.0,8,9.666666666666666,8,9.666666666666666,0,0.0,0.0,N11107,N11107-UA-0,34.0,46.0,10.0,44.0,56.0,,,0.0,34,44,0.0,0.0
N11109,656.0,2019,2,5,29,3,2019-05-29,UA,UA_CODESHARE,19977,UA,3995,,,,,EV,20366,EV,3995,15919,1591904,31834,XNA,"Fayetteville, AR",AR,5,Arkansas,71,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,700,-4.0,0.0,0.0,-1.0,0700-0759,24.0,720.0,844.0,11.0,848,855.0,7.0,7.0,0.0,0.0,0800-0859,0.0,,0.0,108.0,119.0,84.0,1.0,438.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,6.0,8.0,4.0,4.0,32.0,40.0,7,8,0.0,3.0,32.0,39.0,3,4.666666666666667,3,4.666666666666667,0,0.0,0.0,N11109,N11109-UA-0,32.0,44.0,8.0,40.0,52.0,,,0.0,32,40,0.0,0.0
N11113,644.0,2019,2,5,29,3,2019-05-29,UA,UA_CODESHARE,19977,UA,4763,,,,,AX,20237,AX,4763,11540,1154005,30615,ELP,"El Paso, TX",TX,48,Texas,74,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,645,-1.0,0.0,0.0,-1.0,0600-0659,14.0,658.0,823.0,5.0,845,828.0,-17.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,120.0,104.0,85.0,1.0,563.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,8.0,8.0,6.0,8.0,3.0,2.0,35.0,42.0,6,8,3.0,3.0,35.0,43.0,9,10.666666666666666,9,10.666666666666666,0,0.0,0.0,N11113,N11113-UA-0,35.0,47.0,7.0,42.0,54.0,,,0.0,35,42,0.0,0.0
N11127,629.0,2019,2,5,29,3,2019-05-29,UA,UA_CODESHARE,19977,UA,4660,,,,,AX,20237,AX,4660,14730,1473003,33044,SDF,"Louisville, KY",KY,21,Kentucky,52,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,630,-1.0,0.0,0.0,-1.0,0600-0659,28.0,657.0,703.0,11.0,708,714.0,6.0,6.0,0.0,0.0,0700-0759,0.0,,0.0,98.0,105.0,66.0,1.0,286.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,6.0,7.0,2.0,1.0,26.0,33.0,6,7,2.0,1.0,26.0,33.0,9,10.666666666666666,9,10.666666666666666,0,0.0,0.0,N11127,N11127-UA-0,26.0,38.0,7.0,33.0,45.0,,,0.0,26,33,0.0,0.0
N11137,710.0,2019,2,5,29,3,2019-05-29,UA,UA_CODESHARE,19977,UA,4715,,,,,AX,20237,AX,4715,13367,1336705,33367,MLI,"Moline, IL",IL,17,Illinois,41,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,715,-5.0,0.0,0.0,-1.0,0700-0759,29.0,739.0,840.0,7.0,842,847.0,5.0,5.0,0.0,0.0,0800-0859,0.0,,0.0,147.0,157.0,121.0,1.0,752.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,8.0,7.0,8.0,1.0,3.0,33.0,43.0,7,8,1.0,3.0,33.0,43.0,6,7.666666666666667,6,7.666666666666667,0,0.0,0.0,N11137,N11137-UA-0,33.0,45.0,10.0,43.0,55.0,,,0.0,33,43,0.0,0.0
N11150,547.0,2019,2,5,29,3,2019-05-29,UA,UA_CODESHARE,19977,UA,4773,,,,,AX,20237,AX,4773,13433,1343302,33304,MOT,"Minot, ND",ND,38,North Dakota,66,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,600,-13.0,0.0,0.0,-1.0,0600-0659,16.0,603.0,637.0,6.0,700,643.0,-17.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,120.0,116.0,94.0,1.0,604.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,8.0,5.0,6.0,3.0,3.0,27.0,35.0,6,7,0.0,0.0,28.0,36.0,3,4.666666666666667,3,4.666666666666667,0,0.0,0.0,N11150,N11150-UA-0,28.0,39.0,8.0,36.0,47.0,,,0.0,28,36,0.0,0.0
N11164,859.0,2019,2,5,29,3,2019-05-29,UA,UA_CODESHARE,19977,UA,4366,,,,,EV,20366,EV,4366,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,10599,1059904,30599,BHM,"Birmingham, AL",AL,1,Alabama,51,740,79.0,79.0,1.0,5.0,0700-0759,17.0,916.0,1030.0,4.0,923,1034.0,71.0,71.0,1.0,4.0,0900-0959,0.0,,0.0,103.0,95.0,74.0,1.0,562.0,3,0.0,0.0,71.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,8.0,10.0,4.0,2.0,40.0,46.0,7,9,3.0,2.0,35.0,42.0,8,9.666666666666666,8,9.666666666666666,0,0.0,0.0,N11164,N11164-UA-0,35.0,52.0,6.0,41.0,58.0,,,5.0,35,41,0.0,0.0
N11165,555.0,2019,2,5,29,3,2019-05-29,UA,UA_CODESHARE,19977,UA,4431,,,,,EV,20366,EV,4431,11267,1126702,31267,DAY,"Dayton, OH",OH,39,Ohio,44,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,600,-5.0,0.0,0.0,-1.0,0600-0659,13.0,608.0,721.0,12.0,754,733.0,-21.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,114.0,98.0,73.0,1.0,533.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,7.0,4.0,2.0,24.0,30.0,6,7,0.0,4.0,24.0,32.0,9,10.666666666666666,9,10.666666666666666,0,0.0,0.0,N11165,N11165-UA-0,24.0,36.0,6.0,30.0,42.0,,,0.0,24,30,0.0,0.0
N11176,720.0,2019,2,5,29,3,2019-05-29,UA,UA_CODESHARE,19977,UA,5000,,,,,C5,20445,C5,5000,13244,1324402,33244,MEM,"Memphis, TN",TN,47,Tennessee,54,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,650,30.0,30.0,1.0,2.0,0600-0659,23.0,743.0,1042.0,18.0,1029,1100.0,31.0,31.0,1.0,2.0,1000-1059,0.0,,0.0,159.0,160.0,119.0,1.0,946.0,4,30.0,0.0,1.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,7.0,11.0,1.0,0.0,33.0,44.0,6,10,3.0,2.0,31.0,42.0,1,2.6666666666666665,1,2.6666666666666665,0,0.0,0.0,N11176,N11176-UA-0,33.0,45.0,11.0,44.0,56.0,,,0.0,33,44,0.0,0.0
N11187,614.0,2019,2,5,29,3,2019-05-29,UA,UA_CODESHARE,19977,UA,4912,,,,,C5,20445,C5,4912,14711,1471105,34711,SCE,"State College, PA",PA,42,Pennsylvania,23,12264,1226402,30852,IAD,"Washington, DC",VA,51,Virginia,38,615,-1.0,0.0,0.0,-1.0,0600-0659,17.0,631.0,654.0,7.0,710,701.0,-9.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,55.0,47.0,23.0,1.0,133.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,7.0,1.0,0.0,25.0,28.0,6,7,1.0,1.0,25.0,29.0,4,5.666666666666667,4,5.666666666666667,0,1.0,1.0,N11187,N11187-UA-0,25.0,37.0,3.0,28.0,40.0,,,0.0,25,28,0.0,0.0
N11187,807.0,2019,2,5,29,3,2019-05-29,UA,UA_CODESHARE,19977,UA,4909,,,,,C5,20445,C5,4909,12264,1226402,30852,IAD,"Washington, DC",VA,51,Virginia,38,11996,1199603,31871,GSP,"Greer, SC",SC,45,South Carolina,37,815,-8.0,0.0,0.0,-1.0,0800-0859,12.0,819.0,916.0,3.0,945,919.0,-26.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,90.0,72.0,57.0,1.0,384.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,9.0,0.0,1.0,32.0,37.0,8,9,1.0,3.0,33.0,39.0,7,8.666666666666666,7,8.666666666666666,1,1.0,0.0,N11187,N11187-UA-1,33.0,44.0,5.0,38.0,49.0,28.0,4.0,0.0,33,38,0.0,0.0
N11193,557.0,2019,2,5,29,3,2019-05-29,UA,UA_CODESHARE,19977,UA,4933,,,,,C5,20445,C5,4933,12264,1226402,30852,IAD,"Washington, DC",VA,51,Virginia,38,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,600,-3.0,0.0,0.0,-1.0,0600-0659,22.0,619.0,659.0,13.0,728,712.0,-16.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,88.0,75.0,40.0,1.0,212.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,7.0,4.0,1.0,24.0,29.0,6,7,0.0,2.0,24.0,30.0,6,7.666666666666667,6,7.666666666666667,0,1.0,1.0,N11193,N11193-UA-0,24.0,36.0,5.0,29.0,41.0,,,0.0,24,29,0.0,0.0
