tail_number,deptime,year,quarter,month,dayofmonth,dayofweek,flightdate,marketing_airline_network,operated_or_branded_code_share_partners,dot_id_marketing_airline,iata_code_marketing_airline,flight_number_marketing_airline,originally_scheduled_code_share_airline,dot_id_originally_scheduled_code_share_airline,iata_code_originally_scheduled_code_share_airline,flight_num_originally_scheduled_code_share_airline,operating_airline ,dot_id_operating_airline,iata_code_operating_airline,flight_number_operating_airline,originairportid,originairportseqid,origincitymarketid,origin,origincityname,originstate,originstatefips,originstatename,originwac,destairportid,destairportseqid,destcitymarketid,dest,destcityname,deststate,deststatefips,deststatename,destwac,crsdeptime,depdelay,depdelayminutes,depdel15,departuredelaygroups,deptimeblk,taxiout,wheelsoff,wheelson,taxiin,crsarrtime,arrtime,arrdelay,arrdelayminutes,arrdel15,arrivaldelaygroups,arrtimeblk,cancelled,cancellationcode,diverted,crselapsedtime,actualelapsedtime,airtime,flights,distance,distancegroup,carrierdelay,weatherdelay,nasdelay,securitydelay,lateaircraftdelay,firstdeptime,totaladdgtime,longestaddgtime,divairportlandings,divreacheddest,divactualelapsedtime,divarrdelay,divdistance,div1airport,div1airportid,div1airportseqid,div1wheelson,div1totalgtime,div1longestgtime,div1wheelsoff,div1tailnum,div2airport,div2airportid,div2airportseqid,div2wheelson,div2totalgtime,div2longestgtime,div2wheelsoff,div2tailnum,div3airport,div3airportid,div3airportseqid,div3wheelson,div3totalgtime,div3longestgtime,div3wheelsoff,div3tailnum,div4airport,div4airportid,div4airportseqid,div4wheelson,div4totalgtime,div4longestgtime,div4wheelsoff,div4tailnum,div5airport,div5airportid,div5airportseqid,div5wheelson,div5totalgtime,div5longestgtime,div5wheelsoff,div5tailnum,duplicate,orig_tz_adjust,dest_tz_adjust,dep_hour,arr_hour,dep_15min,arr_15min,dep_15bin,arr_15bin,crs_dep_hour,crs_arr_hour,crs_dep_15min,crs_arr_15min,crs_dep_15bin,crs_arr_15bin,flight_val,true_flight_val,tail_flt_num,num_flts_tail,num_flts_after,tail_number,flt_name,dep_earliest_15bin,dep_latest_15bin,actual_tt_15bin,arr_earliest_15bin,arr_latest_15bin,prev_arr_15bin,cxn_time,transferable_delay,new_dep_15bin,new_arr_15bin,new_delay_15bin,new_delay_15bin_weighted
N11137,829.0,2019,2,5,27,1,2019-05-27,UA,UA_CODESHARE,19977,UA,4737,,,,,AX,20237,AX,4737,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,11612,1161206,31612,EVV,"Evansville, IN",IN,18,Indiana,42,841,-12.0,0.0,0.0,-1.0,0800-0859,18.0,847.0,931.0,3.0,957,934.0,-23.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,76.0,65.0,44.0,1.0,272.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,8.0,9.0,2.0,2.0,38.0,42.0,8,9,3.0,4.0,39.0,44.0,6,6,1,1.0,0.0,N11137,N11137-UA-1,39.0,50.0,4.0,43.0,54.0,34.0,4.0,0.0,44,52,9.0,55.044
N11165,822.0,2019,2,5,27,1,2019-05-27,UA,UA_CODESHARE,19977,UA,4279,,,,,EV,20366,EV,4279,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,11996,1199603,31871,GSP,"Greer, SC",SC,45,South Carolina,37,830,-8.0,0.0,0.0,-1.0,0800-0859,17.0,839.0,1000.0,18.0,1050,1018.0,-32.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,140.0,116.0,81.0,1.0,594.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,10.0,1.0,1.0,33.0,41.0,8,10,2.0,3.0,34.0,43.0,8,8,0,0.0,0.0,N11165,N11165-UA-0,34.0,45.0,8.0,42.0,53.0,,,0.0,34,42,0.0,0.0
N11176,1202.0,2019,2,5,27,1,2019-05-27,UA,UA_CODESHARE,19977,UA,4985,,,,,C5,20445,C5,4985,10693,1069302,30693,BNA,"Nashville, TN",TN,47,Tennessee,54,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,815,227.0,227.0,1.0,12.0,0800-0859,11.0,1213.0,1458.0,11.0,1129,1509.0,220.0,220.0,1.0,12.0,1100-1159,0.0,,0.0,134.0,127.0,105.0,1.0,748.0,3,220.0,0.0,0.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,12.0,15.0,0.0,1.0,52.0,61.0,8,11,1.0,2.0,37.0,46.0,3,3,0,0.0,0.0,N11176,N11176-UA-0,52.0,64.0,9.0,61.0,73.0,,,0.0,52,61,0.0,0.0
N11181,1039.0,2019,2,5,27,1,2019-05-27,UA,UA_CODESHARE,19977,UA,4916,,,,,C5,20445,C5,4916,10257,1025702,30257,ALB,"Albany, NY",NY,36,New York,22,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,915,84.0,84.0,1.0,5.0,0900-0959,12.0,1051.0,1131.0,7.0,1027,1138.0,71.0,71.0,1.0,4.0,1000-1059,0.0,,0.0,72.0,59.0,40.0,1.0,143.0,1,71.0,0.0,0.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,10.0,11.0,3.0,3.0,43.0,47.0,9,10,1.0,2.0,37.0,42.0,4,4,0,0.0,0.0,N11181,N11181-UA-0,43.0,55.0,4.0,47.0,59.0,,,0.0,43,47,0.0,0.0
N11184,529.0,2019,2,5,27,1,2019-05-27,UA,UA_CODESHARE,19977,UA,4237,,,,,EV,20366,EV,4237,13377,1337702,33377,MLU,"Monroe, LA",LA,22,Louisiana,72,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,530,-1.0,0.0,0.0,-1.0,0001-0559,11.0,540.0,625.0,8.0,645,633.0,-12.0,0.0,0.0,-1.0,0600-0659,0.0,,0.0,75.0,64.0,45.0,1.0,262.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,5.0,6.0,2.0,2.0,26.0,30.0,5,6,2.0,3.0,26.0,31.0,1,1,0,1.0,1.0,N11184,N11184-UA-0,26.0,38.0,4.0,30.0,42.0,,,0.0,26,30,0.0,0.0
N11184,753.0,2019,2,5,27,1,2019-05-27,UA,UA_CODESHARE,19977,UA,4425,,,,,EV,20366,EV,4425,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,15016,1501606,31123,STL,"St. Louis, MO",MO,29,Missouri,64,800,-7.0,0.0,0.0,-1.0,0800-0859,19.0,812.0,946.0,7.0,1009,953.0,-16.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,129.0,120.0,94.0,1.0,667.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,7.0,9.0,4.0,4.0,36.0,44.0,8,10,0.0,1.0,36.0,45.0,6,6,1,1.0,0.0,N11184,N11184-UA-1,36.0,48.0,8.0,44.0,56.0,30.0,6.0,0.0,36,44,0.0,0.0
N11187,555.0,2019,2,5,27,1,2019-05-27,UA,UA_CODESHARE,19977,UA,5002,,,,,C5,20445,C5,5002,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,600,-5.0,0.0,0.0,-1.0,0600-0659,23.0,618.0,657.0,4.0,724,701.0,-23.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,84.0,66.0,39.0,1.0,199.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,7.0,4.0,0.0,24.0,28.0,6,7,0.0,2.0,24.0,30.0,3,3,0,1.0,1.0,N11187,N11187-UA-0,24.0,36.0,4.0,28.0,40.0,,,0.0,24,28,0.0,0.0
N11187,750.0,2019,2,5,27,1,2019-05-27,UA,UA_CODESHARE,19977,UA,4999,,,,,C5,20445,C5,4999,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,755,-5.0,0.0,0.0,-1.0,0700-0759,18.0,808.0,844.0,11.0,918,855.0,-23.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,83.0,65.0,36.0,1.0,199.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,8.0,3.0,4.0,31.0,36.0,7,9,4.0,1.0,32.0,37.0,7,7,1,1.0,0.0,N11187,N11187-UA-1,32.0,43.0,5.0,37.0,48.0,28.0,3.0,0.0,32,37,0.0,0.0
N11193,747.0,2019,2,5,27,1,2019-05-27,UA,UA_CODESHARE,19977,UA,4928,,,,,C5,20445,C5,4928,10785,1078502,30785,BTV,"Burlington, VT",VT,50,Vermont,16,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,800,-13.0,0.0,0.0,-1.0,0800-0859,16.0,803.0,854.0,7.0,924,901.0,-23.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,84.0,74.0,51.0,1.0,266.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,9.0,3.0,0.0,31.0,36.0,8,9,0.0,2.0,32.0,38.0,1,1,0,0.0,0.0,N11193,N11193-UA-0,32.0,43.0,5.0,37.0,48.0,,,0.0,32,37,0.0,0.0
N11194,933.0,2019,2,5,27,1,2019-05-27,UA,UA_CODESHARE,19977,UA,4889,,,,,C5,20445,C5,4889,10257,1025702,30257,ALB,"Albany, NY",NY,36,New York,22,12264,1226402,30852,IAD,"Washington, DC",VA,51,Virginia,38,945,-12.0,0.0,0.0,-1.0,0900-0959,10.0,943.0,1045.0,6.0,1124,1051.0,-33.0,0.0,0.0,-2.0,1100-1159,0.0,,0.0,99.0,78.0,62.0,1.0,325.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,10.0,2.0,3.0,38.0,43.0,9,11,3.0,2.0,39.0,46.0,1,1,0,0.0,0.0,N11194,N11194-UA-0,39.0,50.0,5.0,44.0,55.0,,,0.0,39,44,0.0,0.0
N11199,814.0,2019,2,5,27,1,2019-05-27,UA,UA_CODESHARE,19977,UA,4955,,,,,C5,20445,C5,4955,12264,1226402,30852,IAD,"Washington, DC",VA,51,Virginia,38,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,815,-1.0,0.0,0.0,-1.0,0800-0859,31.0,845.0,928.0,5.0,943,933.0,-10.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,88.0,79.0,43.0,1.0,229.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,9.0,1.0,2.0,33.0,38.0,8,9,1.0,3.0,33.0,39.0,1,1,0,0.0,0.0,N11199,N11199-UA-0,33.0,45.0,5.0,38.0,50.0,,,0.0,33,38,0.0,0.0
N112DU,556.0,2019,2,5,27,1,2019-05-27,DL,DL,19790,DL,1762,,,,,DL,19790,DL,1762,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,14869,1486903,34614,SLC,"Salt Lake City, UT",UT,49,Utah,87,600,-4.0,0.0,0.0,-1.0,0600-0659,16.0,612.0,732.0,6.0,747,738.0,-9.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,167.0,162.0,140.0,1.0,989.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,8.0,5.0,7.0,4.0,3.0,28.0,39.0,6,7,0.0,3.0,28.0,39.0,1,1,0,0.0,0.0,N112DU,N112DU-DL-0,28.0,40.0,11.0,39.0,51.0,,,0.0,28,39,0.0,0.0
N112HQ,623.0,2019,2,5,27,1,2019-05-27,AA,AA_CODESHARE,19805,AA,4568,,,,,YX,20452,YX,4568,12217,1221702,30255,HSV,"Huntsville, AL",AL,1,Alabama,51,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,627,-4.0,0.0,0.0,-1.0,0600-0659,14.0,637.0,902.0,17.0,920,919.0,-1.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,113.0,116.0,85.0,1.0,613.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,6.0,9.0,2.0,1.0,30.0,37.0,6,9,2.0,1.0,30.0,37.0,7,7,0,0.0,0.0,N112HQ,N112HQ-AA-0,30.0,42.0,7.0,37.0,49.0,,,0.0,30,37,0.0,0.0
N112US,750.0,2019,2,5,27,1,2019-05-27,AA,AA,19805,AA,2087,,,,,AA,19805,AA,2087,11697,1169706,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,801,-11.0,0.0,0.0,-1.0,0800-0859,12.0,802.0,934.0,20.0,1010,954.0,-16.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,129.0,124.0,92.0,1.0,632.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,9.0,3.0,4.0,31.0,40.0,8,10,0.0,1.0,32.0,41.0,5,5,0,0.0,0.0,N112US,N112US-AA-0,32.0,43.0,9.0,41.0,52.0,,,0.0,32,41,0.0,0.0
N113AN,754.0,2019,2,5,27,1,2019-05-27,AA,AA,19805,AA,1,,,,,AA,19805,AA,1,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289208,32575,LAX,"Los Angeles, CA",CA,6,California,91,800,-6.0,0.0,0.0,-1.0,0800-0859,19.0,813.0,1057.0,19.0,1110,1116.0,6.0,6.0,0.0,0.0,1100-1159,0.0,,0.0,370.0,382.0,344.0,1.0,2475.0,10,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,12.0,7.0,11.0,4.0,1.0,32.0,57.0,8,11,0.0,1.0,32.0,57.0,5,5,0,0.0,0.0,N113AN,N113AN-AA-0,32.0,44.0,25.0,57.0,69.0,,,0.0,32,58,1.0,5.004
N113DQ,727.0,2019,2,5,27,1,2019-05-27,DL,DL,19790,DL,2109,,,,,DL,19790,DL,2109,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,730,-3.0,0.0,0.0,-1.0,0700-0759,13.0,740.0,958.0,6.0,1011,1004.0,-7.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,221.0,217.0,198.0,1.0,1389.0,6,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,7.0,10.0,2.0,0.0,30.0,44.0,7,10,2.0,1.0,30.0,45.0,4,4,0,0.0,0.0,N113DQ,N113DQ-DL-0,30.0,42.0,14.0,44.0,56.0,,,0.0,30,44,0.0,0.0
N113HQ,705.0,2019,2,5,27,1,2019-05-27,AA,AA_CODESHARE,19805,AA,4405,,,,,YX,20452,YX,4405,13296,1329604,30721,MHT,"Manchester, NH",NH,33,New Hampshire,14,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,712,-7.0,0.0,0.0,-1.0,0700-0759,11.0,716.0,838.0,4.0,859,842.0,-17.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,107.0,97.0,82.0,1.0,406.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,8.0,0.0,3.0,28.0,35.0,7,8,1.0,4.0,29.0,36.0,9,9,0,1.0,1.0,N113HQ,N113HQ-AA-0,29.0,40.0,7.0,36.0,47.0,,,0.0,29,36,0.0,0.0
N113HQ,934.0,2019,2,5,27,1,2019-05-27,AA,AA_CODESHARE,19805,AA,4709,,,,,YX,20452,YX,4709,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,10693,1069302,30693,BNA,"Nashville, TN",TN,47,Tennessee,54,942,-8.0,0.0,0.0,-1.0,0900-0959,9.0,943.0,1010.0,8.0,1039,1018.0,-21.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,117.0,104.0,87.0,1.0,562.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,9.0,10.0,2.0,1.0,38.0,45.0,9,10,3.0,3.0,39.0,47.0,9,9,1,1.0,0.0,N113HQ,N113HQ-AA-1,39.0,50.0,7.0,46.0,57.0,35.0,3.0,0.0,39,46,0.0,0.0
N114UW,753.0,2019,2,5,27,1,2019-05-27,AA,AA,19805,AA,2838,,,,,AA,19805,AA,2838,14307,1430705,30721,PVD,"Providence, RI",RI,44,Rhode Island,15,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,800,-7.0,0.0,0.0,-1.0,0800-0859,15.0,808.0,903.0,6.0,926,909.0,-17.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,86.0,76.0,55.0,1.0,237.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,9.0,4.0,1.0,32.0,37.0,8,9,0.0,2.0,32.0,38.0,5,5,0,0.0,0.0,N114UW,N114UW-AA-0,32.0,44.0,5.0,37.0,49.0,,,0.0,32,37,0.0,0.0
N11536,754.0,2019,2,5,27,1,2019-05-27,UA,UA_CODESHARE,19977,UA,4030,,,,,EV,20366,EV,4030,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,12951,1295106,32951,LFT,"Lafayette, LA",LA,22,Louisiana,72,800,-6.0,0.0,0.0,-1.0,0800-0859,10.0,804.0,843.0,5.0,904,848.0,-16.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,64.0,54.0,39.0,1.0,201.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,7.0,8.0,4.0,3.0,36.0,39.0,8,9,0.0,0.0,36.0,40.0,8,8,0,0.0,0.0,N11536,N11536-UA-0,36.0,48.0,3.0,39.0,51.0,,,0.0,36,39,0.0,0.0
N11539,550.0,2019,2,5,27,1,2019-05-27,UA,UA_CODESHARE,19977,UA,4431,,,,,EV,20366,EV,4431,11267,1126702,31267,DAY,"Dayton, OH",OH,39,Ohio,44,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,600,-10.0,0.0,0.0,-1.0,0600-0659,12.0,602.0,717.0,19.0,754,736.0,-18.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,114.0,106.0,75.0,1.0,533.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,7.0,3.0,2.0,23.0,30.0,6,7,0.0,4.0,24.0,32.0,9,9,0,0.0,0.0,N11539,N11539-UA-0,24.0,35.0,7.0,31.0,42.0,,,0.0,24,31,0.0,0.0
N11544,536.0,2019,2,5,27,1,2019-05-27,UA,UA_CODESHARE,19977,UA,4128,,,,,EV,20366,EV,4128,15096,1509602,35096,SYR,"Syracuse, NY",NY,36,New York,22,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,545,-9.0,0.0,0.0,-1.0,0001-0559,11.0,547.0,628.0,11.0,714,639.0,-35.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,89.0,63.0,41.0,1.0,195.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,6.0,2.0,3.0,22.0,27.0,5,7,3.0,1.0,23.0,29.0,5,5,0,0.0,0.0,N11544,N11544-UA-0,23.0,34.0,5.0,28.0,39.0,,,0.0,23,28,0.0,0.0
N11547,548.0,2019,2,5,27,1,2019-05-27,UA,UA_CODESHARE,19977,UA,4221,,,,,EV,20366,EV,4221,12177,1217705,32177,HOB,"Hobbs, NM",NM,35,New Mexico,86,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,600,-12.0,0.0,0.0,-1.0,0600-0659,17.0,605.0,827.0,7.0,840,834.0,-6.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,100.0,106.0,82.0,1.0,501.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,8.0,4.0,5.0,8.0,3.0,2.0,31.0,38.0,6,8,0.0,3.0,32.0,39.0,4,4,0,0.0,0.0,N11547,N11547-UA-0,32.0,43.0,7.0,39.0,50.0,,,0.0,32,39,0.0,0.0
N11548,703.0,2019,2,5,27,1,2019-05-27,UA,UA_CODESHARE,19977,UA,4123,,,,,EV,20366,EV,4123,15412,1541205,35412,TYS,"Knoxville, TN",TN,47,Tennessee,54,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,710,-7.0,0.0,0.0,-1.0,0700-0759,20.0,723.0,819.0,6.0,843,825.0,-18.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,153.0,142.0,116.0,1.0,771.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,7.0,8.0,0.0,2.0,28.0,38.0,7,8,1.0,3.0,29.0,39.0,9,9,0,0.0,0.0,N11548,N11548-UA-0,29.0,40.0,10.0,39.0,50.0,,,0.0,29,39,0.0,0.0
N11551,522.0,2019,2,5,27,1,2019-05-27,UA,UA_CODESHARE,19977,UA,4418,,,,,EV,20366,EV,4418,10747,1074706,30747,BRO,"Brownsville, TX",TX,48,Texas,74,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,531,-9.0,0.0,0.0,-1.0,0001-0559,9.0,531.0,627.0,7.0,645,634.0,-11.0,0.0,0.0,-1.0,0600-0659,0.0,,0.0,74.0,72.0,56.0,1.0,308.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,5.0,6.0,1.0,2.0,25.0,30.0,5,6,2.0,3.0,26.0,31.0,4,4,0,1.0,1.0,N11551,N11551-UA-0,26.0,37.0,5.0,31.0,42.0,,,0.0,28,34,3.0,12.076
N11551,737.0,2019,2,5,27,1,2019-05-27,UA,UA_CODESHARE,19977,UA,4372,,,,,EV,20366,EV,4372,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,15412,1541205,35412,TYS,"Knoxville, TN",TN,47,Tennessee,54,740,-3.0,0.0,0.0,-1.0,0700-0759,15.0,752.0,1041.0,3.0,1049,1044.0,-5.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,129.0,127.0,109.0,1.0,771.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,7.0,10.0,2.0,3.0,34.0,43.0,7,10,3.0,3.0,35.0,43.0,7,7,1,1.0,0.0,N11551,N11551-UA-1,35.0,46.0,9.0,44.0,55.0,30.0,4.0,0.0,45,55,11.0,78.596
N115HQ,714.0,2019,2,5,27,1,2019-05-27,AA,AA_CODESHARE,19805,AA,4345,,,,,YX,20452,YX,4345,12339,1233904,32337,IND,"Indianapolis, IN",IN,18,Indiana,42,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,720,-6.0,0.0,0.0,-1.0,0700-0759,15.0,729.0,846.0,8.0,912,854.0,-18.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,112.0,100.0,77.0,1.0,588.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,8.0,1.0,4.0,29.0,36.0,7,9,1.0,1.0,29.0,37.0,6,6,0,0.0,0.0,N115HQ,N115HQ-AA-0,29.0,41.0,7.0,36.0,48.0,,,0.0,29,36,0.0,0.0
N116AN,628.0,2019,2,5,27,1,2019-05-27,AA,AA,19805,AA,211,,,,,AA,19805,AA,211,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,12892,1289208,32575,LAX,"Los Angeles, CA",CA,6,California,91,630,-2.0,0.0,0.0,-1.0,0600-0659,25.0,653.0,1000.0,13.0,1004,1013.0,9.0,9.0,0.0,0.0,1000-1059,0.0,,0.0,394.0,405.0,367.0,1.0,2611.0,11,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,12.0,6.0,10.0,2.0,1.0,26.0,53.0,6,10,2.0,0.0,26.0,52.0,1,1,0,0.0,0.0,N116AN,N116AN-AA-0,26.0,38.0,27.0,53.0,65.0,,,0.0,26,53,0.0,0.0
N116HQ,607.0,2019,2,5,27,1,2019-05-27,AA,AA_CODESHARE,19805,AA,4657,,,,,YX,20452,YX,4657,13871,1387102,33316,OMA,"Omaha, NE",NE,31,Nebraska,65,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,600,7.0,7.0,0.0,0.0,0600-0659,18.0,625.0,943.0,6.0,956,949.0,-7.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,176.0,162.0,138.0,1.0,1088.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,6.0,9.0,0.0,3.0,28.0,39.0,6,9,0.0,4.0,28.0,40.0,7,7,0,0.0,0.0,N116HQ,N116HQ-AA-0,28.0,40.0,11.0,39.0,51.0,,,0.0,28,39,0.0,0.0
N116SY,725.0,2019,2,5,27,1,2019-05-27,UA,UA_CODESHARE,19977,UA,5215,,,,,OO,20304,OO,5215,13871,1387102,33316,OMA,"Omaha, NE",NE,31,Nebraska,65,14771,1477104,32457,SFO,"San Francisco, CA",CA,6,California,91,725,0.0,0.0,0.0,0.0,0700-0759,14.0,739.0,859.0,8.0,929,907.0,-22.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,244.0,222.0,200.0,1.0,1433.0,6,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,12.0,7.0,9.0,2.0,0.0,34.0,48.0,7,9,2.0,2.0,34.0,50.0,9,9,0,0.0,0.0,N116SY,N116SY-UA-0,34.0,46.0,14.0,48.0,60.0,,,0.0,34,48,0.0,0.0
