tail_number,deptime,year,quarter,month,dayofmonth,dayofweek,flightdate,marketing_airline_network,operated_or_branded_code_share_partners,dot_id_marketing_airline,iata_code_marketing_airline,flight_number_marketing_airline,originally_scheduled_code_share_airline,dot_id_originally_scheduled_code_share_airline,iata_code_originally_scheduled_code_share_airline,flight_num_originally_scheduled_code_share_airline,operating_airline ,dot_id_operating_airline,iata_code_operating_airline,flight_number_operating_airline,originairportid,originairportseqid,origincitymarketid,origin,origincityname,originstate,originstatefips,originstatename,originwac,destairportid,destairportseqid,destcitymarketid,dest,destcityname,deststate,deststatefips,deststatename,destwac,crsdeptime,depdelay,depdelayminutes,depdel15,departuredelaygroups,deptimeblk,taxiout,wheelsoff,wheelson,taxiin,crsarrtime,arrtime,arrdelay,arrdelayminutes,arrdel15,arrivaldelaygroups,arrtimeblk,cancelled,cancellationcode,diverted,crselapsedtime,actualelapsedtime,airtime,flights,distance,distancegroup,carrierdelay,weatherdelay,nasdelay,securitydelay,lateaircraftdelay,firstdeptime,totaladdgtime,longestaddgtime,divairportlandings,divreacheddest,divactualelapsedtime,divarrdelay,divdistance,div1airport,div1airportid,div1airportseqid,div1wheelson,div1totalgtime,div1longestgtime,div1wheelsoff,div1tailnum,div2airport,div2airportid,div2airportseqid,div2wheelson,div2totalgtime,div2longestgtime,div2wheelsoff,div2tailnum,div3airport,div3airportid,div3airportseqid,div3wheelson,div3totalgtime,div3longestgtime,div3wheelsoff,div3tailnum,div4airport,div4airportid,div4airportseqid,div4wheelson,div4totalgtime,div4longestgtime,div4wheelsoff,div4tailnum,div5airport,div5airportid,div5airportseqid,div5wheelson,div5totalgtime,div5longestgtime,div5wheelsoff,div5tailnum,duplicate,orig_tz_adjust,dest_tz_adjust,dep_hour,arr_hour,dep_15min,arr_15min,dep_15bin,arr_15bin,crs_dep_hour,crs_arr_hour,crs_dep_15min,crs_arr_15min,crs_dep_15bin,crs_arr_15bin,flight_val,expected_flight_val,true_flight_val,true_expected_flight_val,tail_flt_num,num_flts_tail,num_flts_after,tail_number,flt_name,dep_earliest_15bin,dep_latest_15bin,actual_tt_15bin,arr_earliest_15bin,arr_latest_15bin,prev_arr_15bin,cxn_time,transferable_delay,new_dep_15bin,new_arr_15bin,new_delay_15bin,new_delay_15bin_weighted
N3758Y,712.0,2019,2,5,20,1,2019-05-20,DL,DL,19790,DL,584,,,,,DL,19790,DL,584,12339,1233904,32337,IND,"Indianapolis, IN",IN,18,Indiana,42,12892,1289208,32575,LAX,"Los Angeles, CA",CA,6,California,91,710,2.0,2.0,0.0,0.0,0700-0759,12.0,724.0,825.0,16.0,840,841.0,1.0,1.0,0.0,0.0,0800-0859,0.0,,0.0,270.0,269.0,241.0,1.0,1814.0,8,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,12.0,7.0,8.0,1.0,3.0,29.0,47.0,7,8,1.0,3.0,29.0,47.0,7,7,7,7,0,0.0,0.0,N3758Y,N3758Y-DL-0,29.0,41.0,18.0,47.0,59.0,,,0.0,29,48,1.0,8.5
N3759,642.0,2019,2,5,20,1,2019-05-20,DL,DL,19790,DL,2509,,,,,DL,19790,DL,2509,14869,1486903,34614,SLC,"Salt Lake City, UT",UT,49,Utah,87,12892,1289208,32575,LAX,"Los Angeles, CA",CA,6,California,91,649,-7.0,0.0,0.0,-1.0,0600-0659,13.0,655.0,722.0,8.0,746,730.0,-16.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,117.0,108.0,87.0,1.0,590.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,8.0,12.0,6.0,7.0,3.0,2.0,35.0,42.0,6,7,3.0,3.0,35.0,43.0,9,9,9,9,0,0.0,0.0,N3759,N3759-DL-0,35.0,47.0,7.0,42.0,54.0,,,0.0,35,42,0.0,0.0
N375DA,558.0,2019,2,5,20,1,2019-05-20,DL,DL,19790,DL,1510,,,,,DL,19790,DL,1510,14122,1412202,30198,PIT,"Pittsburgh, PA",PA,42,Pennsylvania,23,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,600,-2.0,0.0,0.0,-1.0,0600-0659,11.0,609.0,724.0,5.0,742,729.0,-13.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,102.0,91.0,75.0,1.0,526.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,7.0,4.0,2.0,24.0,30.0,6,7,0.0,3.0,24.0,31.0,7,7,7,7,0,1.0,1.0,N375DA,N375DA-DL-0,24.0,36.0,6.0,30.0,42.0,,,0.0,24,30,0.0,0.0
N375DA,831.0,2019,2,5,20,1,2019-05-20,DL,DL,19790,DL,373,,,,,DL,19790,DL,373,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,13891,1389101,32575,ONT,"Ontario, CA",CA,6,California,91,834,-3.0,0.0,0.0,-1.0,0800-0859,19.0,850.0,1013.0,4.0,1015,1017.0,2.0,2.0,0.0,0.0,1000-1059,0.0,,0.0,281.0,286.0,263.0,1.0,1900.0,8,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,12.0,8.0,10.0,2.0,1.0,34.0,53.0,8,10,2.0,1.0,34.0,53.0,5,5,5,5,1,1.0,0.0,N375DA,N375DA-DL-1,34.0,46.0,19.0,53.0,65.0,30.0,4.0,0.0,34,53,0.0,0.0
N375DN,655.0,2019,2,5,20,1,2019-05-20,DL,DL,19790,DL,1421,,,,,DL,19790,DL,1421,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,700,-5.0,0.0,0.0,-1.0,0700-0759,14.0,709.0,808.0,4.0,830,812.0,-18.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,90.0,77.0,59.0,1.0,405.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,8.0,4.0,1.0,28.0,33.0,7,8,0.0,2.0,28.0,34.0,8,8,8,8,0,1.0,1.0,N375DN,N375DN-DL-0,28.0,40.0,5.0,33.0,45.0,,,0.0,28,35,2.0,21.0
N375DN,937.0,2019,2,5,20,1,2019-05-20,DL,DL,19790,DL,2523,,,,,DL,19790,DL,2523,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,940,-3.0,0.0,0.0,-1.0,0900-0959,11.0,948.0,1059.0,6.0,1109,1105.0,-4.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,89.0,88.0,71.0,1.0,405.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,11.0,2.0,0.0,38.0,44.0,9,11,3.0,1.0,39.0,45.0,3,3,3,3,1,1.0,0.0,N375DN,N375DN-DL-1,39.0,50.0,6.0,45.0,56.0,33.0,5.0,0.0,40,46,1.0,3.5
N375JB,644.0,2019,2,5,20,1,2019-05-20,B6,B6,20409,B6,631,,,,,B6,20409,B6,631,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,645,-1.0,0.0,0.0,-1.0,0600-0659,21.0,705.0,800.0,2.0,804,802.0,-2.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,79.0,78.0,55.0,1.0,184.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,8.0,3.0,0.0,27.0,32.0,6,8,3.0,0.0,27.0,32.0,6,6,6,6,0,1.0,1.0,N375JB,N375JB-B6-0,27.0,39.0,5.0,32.0,44.0,,,0.0,27,32,0.0,0.0
N375JB,922.0,2019,2,5,20,1,2019-05-20,B6,B6,20409,B6,632,,,,,B6,20409,B6,632,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,930,-8.0,0.0,0.0,-1.0,0900-0959,19.0,941.0,1022.0,6.0,1055,1028.0,-27.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,85.0,66.0,41.0,1.0,184.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,10.0,1.0,2.0,37.0,42.0,9,10,2.0,4.0,38.0,44.0,5,5,5,5,1,1.0,0.0,N375JB,N375JB-B6-1,38.0,49.0,5.0,43.0,54.0,32.0,5.0,0.0,38,43,0.0,0.0
N375NC,638.0,2019,2,5,20,1,2019-05-20,DL,DL,19790,DL,942,,,,,DL,19790,DL,942,12945,1294503,32945,LEX,"Lexington, KY",KY,21,Kentucky,52,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,608,30.0,30.0,1.0,2.0,0600-0659,10.0,648.0,746.0,8.0,729,754.0,25.0,25.0,1.0,1.0,0700-0759,0.0,,0.0,81.0,76.0,58.0,1.0,304.0,2,25.0,0.0,0.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,7.0,3.0,4.0,27.0,32.0,6,7,1.0,2.0,25.0,30.0,3,3,3,3,0,1.0,1.0,N375NC,N375NC-DL-0,27.0,39.0,5.0,32.0,44.0,,,0.0,27,32,0.0,0.0
N375NC,843.0,2019,2,5,20,1,2019-05-20,DL,DL,19790,DL,1987,,,,,DL,19790,DL,1987,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,13303,1330303,32467,MIA,"Miami, FL",FL,12,Florida,33,832,11.0,11.0,0.0,0.0,0800-0859,21.0,904.0,1024.0,3.0,1024,1027.0,3.0,3.0,0.0,0.0,1000-1059,0.0,,0.0,112.0,104.0,80.0,1.0,594.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,10.0,3.0,2.0,35.0,42.0,8,10,2.0,2.0,34.0,42.0,8,8,8,8,1,1.0,0.0,N375NC,N375NC-DL-1,35.0,47.0,7.0,42.0,54.0,32.0,3.0,0.0,35,42,0.0,0.0
N3760C,928.0,2019,2,5,20,1,2019-05-20,DL,DL,19790,DL,880,,,,,DL,19790,DL,880,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,13487,1348702,31650,MSP,"Minneapolis, MN",MN,27,Minnesota,63,830,58.0,58.0,1.0,3.0,0800-0859,10.0,938.0,1052.0,6.0,1009,1058.0,49.0,49.0,1.0,3.0,1000-1059,0.0,,0.0,159.0,150.0,134.0,1.0,936.0,4,49.0,0.0,0.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,9.0,10.0,2.0,4.0,38.0,48.0,8,10,2.0,1.0,34.0,45.0,6,6,6,6,0,0.0,0.0,N3760C,N3760C-DL-0,38.0,50.0,10.0,48.0,60.0,,,0.0,38,49,1.0,7.0
N3761R,552.0,2019,2,5,20,1,2019-05-20,DL,DL,19790,DL,2920,,,,,DL,19790,DL,2920,12889,1288903,32211,LAS,"Las Vegas, NV",NV,32,Nevada,85,12892,1289208,32575,LAX,"Los Angeles, CA",CA,6,California,91,600,-8.0,0.0,0.0,-1.0,0600-0659,14.0,606.0,648.0,6.0,707,654.0,-13.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,67.0,62.0,42.0,1.0,236.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,12.0,5.0,6.0,3.0,4.0,35.0,40.0,6,7,0.0,0.0,36.0,40.0,8,8,8,8,0,0.0,0.0,N3761R,N3761R-DL-0,36.0,47.0,5.0,41.0,52.0,,,0.0,36,41,0.0,0.0
N3762Y,754.0,2019,2,5,20,1,2019-05-20,DL,DL,19790,DL,776,,,,,DL,19790,DL,776,11193,1119302,33105,CVG,"Cincinnati, OH",KY,21,Kentucky,52,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,800,-6.0,0.0,0.0,-1.0,0800-0859,10.0,804.0,937.0,7.0,1009,944.0,-25.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,129.0,110.0,93.0,1.0,757.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,9.0,4.0,3.0,32.0,39.0,8,10,0.0,1.0,32.0,41.0,1,1,1,1,0,0.0,0.0,N3762Y,N3762Y-DL-0,32.0,44.0,7.0,39.0,51.0,,,0.0,32,41,2.0,6.5
N3763D,558.0,2019,2,5,20,1,2019-05-20,DL,DL,19790,DL,1558,,,,,DL,19790,DL,1558,11884,1188402,31884,GEG,"Spokane, WA",WA,53,Washington,93,14747,1474703,30559,SEA,"Seattle, WA",WA,53,Washington,93,600,-2.0,0.0,0.0,-1.0,0600-0659,14.0,612.0,649.0,5.0,707,654.0,-13.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,67.0,56.0,37.0,1.0,224.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,12.0,5.0,6.0,4.0,4.0,36.0,40.0,6,7,0.0,0.0,36.0,40.0,4,4,4,4,0,0.0,0.0,N3763D,N3763D-DL-0,36.0,48.0,4.0,40.0,52.0,,,0.0,36,40,0.0,0.0
N3764D,744.0,2019,2,5,20,1,2019-05-20,DL,DL,19790,DL,400,,,,,DL,19790,DL,400,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,11193,1119302,33105,CVG,"Cincinnati, OH",KY,21,Kentucky,52,748,-4.0,0.0,0.0,-1.0,0700-0759,11.0,755.0,856.0,5.0,910,901.0,-9.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,82.0,77.0,61.0,1.0,373.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,9.0,3.0,0.0,31.0,36.0,7,9,3.0,1.0,31.0,37.0,6,6,6,6,0,0.0,0.0,N3764D,N3764D-DL-0,31.0,43.0,5.0,36.0,48.0,,,0.0,31,36,0.0,0.0
N3765,640.0,2019,2,5,20,1,2019-05-20,DL,DL,19790,DL,2885,,,,,DL,19790,DL,2885,10423,1042302,30423,AUS,"Austin, TX",TX,48,Texas,74,14747,1474703,30559,SEA,"Seattle, WA",WA,53,Washington,93,640,0.0,0.0,0.0,0.0,0600-0659,11.0,651.0,847.0,49.0,859,936.0,37.0,37.0,1.0,2.0,0800-0859,0.0,,0.0,259.0,296.0,236.0,1.0,1770.0,8,0.0,0.0,37.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,12.0,6.0,9.0,3.0,2.0,31.0,50.0,6,8,3.0,4.0,31.0,48.0,8,8,8,8,0,0.0,0.0,N3765,N3765-DL-0,31.0,43.0,19.0,50.0,62.0,,,2.0,31,50,0.0,0.0
N3766,628.0,2019,2,5,20,1,2019-05-20,DL,DL,19790,DL,2703,,,,,DL,19790,DL,2703,14771,1477104,32457,SFO,"San Francisco, CA",CA,6,California,91,14747,1474703,30559,SEA,"Seattle, WA",WA,53,Washington,93,624,4.0,4.0,0.0,0.0,0600-0659,20.0,648.0,834.0,10.0,850,844.0,-6.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,146.0,136.0,106.0,1.0,679.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,12.0,6.0,8.0,2.0,3.0,38.0,47.0,6,8,2.0,3.0,38.0,47.0,6,6,6,6,0,0.0,0.0,N3766,N3766-DL-0,38.0,50.0,9.0,47.0,59.0,,,0.0,38,47,0.0,0.0
N3768,554.0,2019,2,5,20,1,2019-05-20,DL,DL,19790,DL,2153,,,,,DL,19790,DL,2153,13891,1389101,32575,ONT,"Ontario, CA",CA,6,California,91,14869,1486903,34614,SLC,"Salt Lake City, UT",UT,49,Utah,87,600,-6.0,0.0,0.0,-1.0,0600-0659,11.0,605.0,825.0,16.0,851,841.0,-10.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,111.0,107.0,80.0,1.0,558.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,8.0,5.0,8.0,4.0,3.0,36.0,43.0,6,8,0.0,3.0,36.0,43.0,8,8,8,8,0,0.0,0.0,N3768,N3768-DL-0,36.0,48.0,7.0,43.0,55.0,,,0.0,36,43,0.0,0.0
N3769L,656.0,2019,2,5,20,1,2019-05-20,DL,DL,19790,DL,2193,,,,,DL,19790,DL,2193,13487,1348702,31650,MSP,"Minneapolis, MN",MN,27,Minnesota,63,14747,1474703,30559,SEA,"Seattle, WA",WA,53,Washington,93,700,-4.0,0.0,0.0,-1.0,0700-0759,29.0,725.0,832.0,5.0,839,837.0,-2.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,219.0,221.0,187.0,1.0,1399.0,6,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,12.0,6.0,8.0,4.0,2.0,32.0,46.0,7,8,0.0,3.0,32.0,47.0,9,9,9,9,0,0.0,0.0,N3769L,N3769L-DL-0,32.0,44.0,14.0,46.0,58.0,,,0.0,32,46,0.0,0.0
N376CA,653.0,2019,2,5,20,1,2019-05-20,DL,DL_CODESHARE,19790,DL,6182,,,,,G7,20500,G7,6182,13296,1329604,30721,MHT,"Manchester, NH",NH,33,New Hampshire,14,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,700,-7.0,0.0,0.0,-1.0,0700-0759,17.0,710.0,849.0,6.0,857,855.0,-2.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,117.0,122.0,99.0,1.0,610.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,8.0,4.0,4.0,28.0,36.0,7,8,0.0,4.0,28.0,36.0,8,8,8,8,0,0.0,0.0,N376CA,N376CA-DL-0,28.0,40.0,8.0,36.0,48.0,,,0.0,28,36,0.0,0.0
N376DA,603.0,2019,2,5,20,1,2019-05-20,DL,DL,19790,DL,2020,,,,,DL,19790,DL,2020,13244,1324402,33244,MEM,"Memphis, TN",TN,47,Tennessee,54,12892,1289208,32575,LAX,"Los Angeles, CA",CA,6,California,91,602,1.0,1.0,0.0,0.0,0600-0659,10.0,613.0,800.0,9.0,800,809.0,9.0,9.0,0.0,0.0,0800-0859,0.0,,0.0,238.0,246.0,227.0,1.0,1619.0,7,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,12.0,6.0,8.0,0.0,1.0,28.0,45.0,6,8,0.0,0.0,28.0,44.0,4,4,4,4,0,0.0,0.0,N376DA,N376DA-DL-0,28.0,40.0,17.0,45.0,57.0,,,0.0,28,45,0.0,0.0
N376DN,709.0,2019,2,5,20,1,2019-05-20,DL,DL,19790,DL,1415,,,,,DL,19790,DL,1415,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,13303,1330303,32467,MIA,"Miami, FL",FL,12,Florida,33,710,-1.0,0.0,0.0,-1.0,0700-0759,23.0,732.0,951.0,4.0,1018,955.0,-23.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,188.0,166.0,139.0,1.0,1096.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,9.0,1.0,4.0,29.0,40.0,7,10,1.0,1.0,29.0,41.0,5,5,5,5,0,0.0,0.0,N376DN,N376DN-DL-0,29.0,41.0,11.0,40.0,52.0,,,0.0,31,42,2.0,12.5
N376NW,800.0,2019,2,5,20,1,2019-05-20,DL,DL,19790,DL,781,,,,,DL,19790,DL,781,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,715,45.0,45.0,1.0,3.0,0700-0759,10.0,810.0,921.0,3.0,858,924.0,26.0,26.0,1.0,1.0,0800-0859,0.0,,0.0,103.0,84.0,71.0,1.0,453.0,2,26.0,0.0,0.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,9.0,0.0,2.0,32.0,38.0,7,8,1.0,4.0,29.0,36.0,8,8,8,8,0,1.0,1.0,N376NW,N376NW-DL-0,32.0,44.0,6.0,38.0,50.0,,,0.0,34,40,2.0,19.0
N376NW,1014.0,2019,2,5,20,1,2019-05-20,DL,DL,19790,DL,781,,,,,DL,19790,DL,781,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,943,31.0,31.0,1.0,2.0,0900-0959,10.0,1024.0,1138.0,8.0,1132,1146.0,14.0,14.0,0.0,0.0,1100-1159,0.0,,0.0,109.0,92.0,74.0,1.0,453.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,10.0,11.0,1.0,3.0,41.0,47.0,9,11,3.0,2.0,39.0,46.0,1,1,1,1,1,1.0,0.0,N376NW,N376NW-DL-1,41.0,53.0,6.0,47.0,59.0,38.0,3.0,0.0,43,49,2.0,7.0
N3771K,702.0,2019,2,5,20,1,2019-05-20,DL,DL,19790,DL,2660,,,,,DL,19790,DL,2660,12264,1226402,30852,IAD,"Washington, DC",VA,51,Virginia,38,14869,1486903,34614,SLC,"Salt Lake City, UT",UT,49,Utah,87,705,-3.0,0.0,0.0,-1.0,0700-0759,15.0,717.0,938.0,6.0,947,944.0,-3.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,282.0,282.0,261.0,1.0,1828.0,8,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,8.0,7.0,9.0,0.0,3.0,28.0,47.0,7,9,0.0,3.0,28.0,47.0,9,9,9,9,0,0.0,0.0,N3771K,N3771K-DL-0,28.0,40.0,19.0,47.0,59.0,,,0.0,28,47,0.0,0.0
N3772H,559.0,2019,2,5,20,1,2019-05-20,DL,DL,19790,DL,1204,,,,,DL,19790,DL,1204,10140,1014005,30140,ABQ,"Albuquerque, NM",NM,35,New Mexico,86,14869,1486903,34614,SLC,"Salt Lake City, UT",UT,49,Utah,87,600,-1.0,0.0,0.0,-1.0,0600-0659,9.0,608.0,718.0,7.0,733,725.0,-8.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,93.0,86.0,70.0,1.0,493.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,8.0,8.0,5.0,7.0,4.0,2.0,32.0,38.0,6,7,0.0,2.0,32.0,38.0,8,8,8,8,0,0.0,0.0,N3772H,N3772H-DL-0,32.0,44.0,6.0,38.0,50.0,,,0.0,32,38,0.0,0.0
N3773D,751.0,2019,2,5,20,1,2019-05-20,DL,DL,19790,DL,1965,,,,,DL,19790,DL,1965,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,800,-9.0,0.0,0.0,-1.0,0800-0859,23.0,814.0,1011.0,9.0,1031,1020.0,-11.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,271.0,269.0,237.0,1.0,1620.0,7,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,8.0,7.0,10.0,3.0,1.0,31.0,49.0,8,10,0.0,2.0,32.0,50.0,8,8,8,8,0,0.0,0.0,N3773D,N3773D-DL-0,32.0,43.0,18.0,50.0,61.0,,,0.0,34,52,2.0,18.5
N377DA,612.0,2019,2,5,20,1,2019-05-20,DL,DL,19790,DL,2234,,,,,DL,19790,DL,2234,14122,1412202,30198,PIT,"Pittsburgh, PA",PA,42,Pennsylvania,23,13487,1348702,31650,MSP,"Minneapolis, MN",MN,27,Minnesota,63,615,-3.0,0.0,0.0,-1.0,0600-0659,11.0,623.0,711.0,5.0,729,716.0,-13.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,134.0,124.0,108.0,1.0,726.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,6.0,7.0,1.0,1.0,25.0,33.0,6,7,1.0,2.0,25.0,34.0,7,7,7,7,0,1.0,1.0,N377DA,N377DA-DL-0,25.0,37.0,8.0,33.0,45.0,,,0.0,25,33,0.0,0.0
N377DA,839.0,2019,2,5,20,1,2019-05-20,DL,DL,19790,DL,2795,,,,,DL,19790,DL,2795,13487,1348702,31650,MSP,"Minneapolis, MN",MN,27,Minnesota,63,14869,1486903,34614,SLC,"Salt Lake City, UT",UT,49,Utah,87,845,-6.0,0.0,0.0,-1.0,0800-0859,15.0,854.0,1024.0,10.0,1029,1034.0,5.0,5.0,0.0,0.0,1000-1059,0.0,,0.0,164.0,175.0,150.0,1.0,991.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,8.0,8.0,10.0,3.0,2.0,39.0,50.0,8,10,3.0,2.0,39.0,50.0,2,2,2,2,1,1.0,0.0,N377DA,N377DA-DL-1,39.0,51.0,11.0,50.0,62.0,33.0,6.0,0.0,39,50,0.0,0.0
N377DE,552.0,2019,2,5,20,1,2019-05-20,DL,DL,19790,DL,2946,,,,,DL,19790,DL,2946,14057,1405702,34057,PDX,"Portland, OR",OR,41,Oregon,92,14747,1474703,30559,SEA,"Seattle, WA",WA,53,Washington,93,600,-8.0,0.0,0.0,-1.0,0600-0659,13.0,605.0,636.0,8.0,705,644.0,-21.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,65.0,52.0,31.0,1.0,129.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,12.0,5.0,6.0,3.0,3.0,35.0,39.0,6,7,0.0,0.0,36.0,40.0,5,5,5,5,0,0.0,0.0,N377DE,N377DE-DL-0,36.0,47.0,4.0,40.0,51.0,,,0.0,36,40,0.0,0.0
