tail_number,deptime,year,quarter,month,dayofmonth,dayofweek,flightdate,marketing_airline_network,operated_or_branded_code_share_partners,dot_id_marketing_airline,iata_code_marketing_airline,flight_number_marketing_airline,originally_scheduled_code_share_airline,dot_id_originally_scheduled_code_share_airline,iata_code_originally_scheduled_code_share_airline,flight_num_originally_scheduled_code_share_airline,operating_airline ,dot_id_operating_airline,iata_code_operating_airline,flight_number_operating_airline,originairportid,originairportseqid,origincitymarketid,origin,origincityname,originstate,originstatefips,originstatename,originwac,destairportid,destairportseqid,destcitymarketid,dest,destcityname,deststate,deststatefips,deststatename,destwac,crsdeptime,depdelay,depdelayminutes,depdel15,departuredelaygroups,deptimeblk,taxiout,wheelsoff,wheelson,taxiin,crsarrtime,arrtime,arrdelay,arrdelayminutes,arrdel15,arrivaldelaygroups,arrtimeblk,cancelled,cancellationcode,diverted,crselapsedtime,actualelapsedtime,airtime,flights,distance,distancegroup,carrierdelay,weatherdelay,nasdelay,securitydelay,lateaircraftdelay,firstdeptime,totaladdgtime,longestaddgtime,divairportlandings,divreacheddest,divactualelapsedtime,divarrdelay,divdistance,div1airport,div1airportid,div1airportseqid,div1wheelson,div1totalgtime,div1longestgtime,div1wheelsoff,div1tailnum,div2airport,div2airportid,div2airportseqid,div2wheelson,div2totalgtime,div2longestgtime,div2wheelsoff,div2tailnum,div3airport,div3airportid,div3airportseqid,div3wheelson,div3totalgtime,div3longestgtime,div3wheelsoff,div3tailnum,div4airport,div4airportid,div4airportseqid,div4wheelson,div4totalgtime,div4longestgtime,div4wheelsoff,div4tailnum,div5airport,div5airportid,div5airportseqid,div5wheelson,div5totalgtime,div5longestgtime,div5wheelsoff,div5tailnum,duplicate,orig_tz_adjust,dest_tz_adjust,dep_hour,arr_hour,dep_15min,arr_15min,dep_15bin,arr_15bin,crs_dep_hour,crs_arr_hour,crs_dep_15min,crs_arr_15min,crs_dep_15bin,crs_arr_15bin,flight_val,true_flight_val,tail_flt_num,num_flts_tail,num_flts_after,tail_number,flt_name,dep_earliest_15bin,dep_latest_15bin,actual_tt_15bin,arr_earliest_15bin,arr_latest_15bin,prev_arr_15bin,cxn_time,transferable_delay,new_dep_15bin,new_arr_15bin,new_delay_15bin,new_delay_15bin_weighted
N107HQ,558.0,2019,2,5,23,4,2019-05-23,AA,AA_CODESHARE,19805,AA,4536,,,,,YX,20452,YX,4536,15096,1509602,35096,SYR,"Syracuse, NY",NY,36,New York,22,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,604,-6.0,0.0,0.0,-1.0,0600-0659,24.0,622.0,723.0,10.0,718,733.0,15.0,15.0,1.0,1.0,0700-0759,0.0,,0.0,74.0,95.0,61.0,1.0,228.0,1,0.0,0.0,15.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,7.0,4.0,2.0,24.0,30.0,6,7,0.0,1.0,24.0,29.0,4,4,0,1.0,1.0,N107HQ,N107HQ-AA-0,24.0,36.0,6.0,30.0,42.0,,,1.0,24,30,0.0,0.0
N107HQ,826.0,2019,2,5,23,4,2019-05-23,AA,AA_CODESHARE,19805,AA,4646,,,,,YX,20452,YX,4646,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,13244,1324402,33244,MEM,"Memphis, TN",TN,47,Tennessee,54,835,-9.0,0.0,0.0,-1.0,0800-0859,41.0,907.0,1017.0,8.0,1023,1025.0,2.0,2.0,0.0,0.0,1000-1059,0.0,,0.0,168.0,179.0,130.0,1.0,875.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,8.0,10.0,2.0,2.0,34.0,46.0,8,10,2.0,2.0,34.0,46.0,5,5,1,1.0,0.0,N107HQ,N107HQ-AA-1,34.0,46.0,12.0,46.0,58.0,30.0,4.0,0.0,34,46,0.0,0.0
N107NN,32.0,2019,2,5,23,4,2019-05-23,AA,AA,19805,AA,292,,,,,AA,19805,AA,292,12892,1289208,32575,LAX,"Los Angeles, CA",CA,6,California,91,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,30,2.0,2.0,0.0,0.0,0001-0559,12.0,44.0,849.0,10.0,908,859.0,-9.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,338.0,327.0,305.0,1.0,2475.0,10,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,0.0,0.0,8.0,2.0,4.0,14.0,36.0,0,9,2.0,1.0,14.0,37.0,3,3,0,0.0,0.0,N107NN,N107NN-AA-0,14.0,26.0,22.0,36.0,48.0,,,0.0,14,36,0.0,0.0
N107SY,634.0,2019,2,5,23,4,2019-05-23,UA,UA_CODESHARE,19977,UA,5694,,,,,OO,20304,OO,5694,13198,1319801,33198,MCI,"Kansas City, MO",MO,29,Missouri,64,14771,1477104,32457,SFO,"San Francisco, CA",CA,6,California,91,635,-1.0,0.0,0.0,-1.0,0600-0659,13.0,647.0,819.0,13.0,847,832.0,-15.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,252.0,238.0,212.0,1.0,1499.0,6,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,12.0,6.0,8.0,2.0,2.0,30.0,46.0,6,8,2.0,3.0,30.0,47.0,5,5,0,0.0,0.0,N107SY,N107SY-UA-0,30.0,42.0,16.0,46.0,58.0,,,0.0,30,46,0.0,0.0
N107US,727.0,2019,2,5,23,4,2019-05-23,AA,AA,19805,AA,1723,,,,,AA,19805,AA,1723,14683,1468305,33214,SAT,"San Antonio, TX",TX,48,Texas,74,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,729,-2.0,0.0,0.0,-1.0,0700-0759,12.0,739.0,1201.0,4.0,1210,1205.0,-5.0,0.0,0.0,-1.0,1200-1259,0.0,,0.0,221.0,218.0,202.0,1.0,1496.0,6,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,7.0,12.0,2.0,0.0,34.0,48.0,7,12,2.0,1.0,34.0,49.0,4,4,0,0.0,0.0,N107US,N107US-AA-0,34.0,46.0,14.0,48.0,60.0,,,0.0,34,48,0.0,0.0
N108DQ,558.0,2019,2,5,23,4,2019-05-23,DL,DL,19790,DL,1762,,,,,DL,19790,DL,1762,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,14869,1486903,34614,SLC,"Salt Lake City, UT",UT,49,Utah,87,600,-2.0,0.0,0.0,-1.0,0600-0659,21.0,619.0,736.0,7.0,747,743.0,-4.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,167.0,165.0,137.0,1.0,989.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,8.0,5.0,7.0,4.0,3.0,28.0,39.0,6,7,0.0,3.0,28.0,39.0,1,1,0,0.0,0.0,N108DQ,N108DQ-DL-0,28.0,40.0,11.0,39.0,51.0,,,0.0,28,39,0.0,0.0
N108HQ,553.0,2019,2,5,23,4,2019-05-23,AA,AA_CODESHARE,19805,AA,4405,,,,,YX,20452,YX,4405,13296,1329604,30721,MHT,"Manchester, NH",NH,33,New Hampshire,14,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,602,-9.0,0.0,0.0,-1.0,0600-0659,16.0,609.0,734.0,4.0,746,738.0,-8.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,104.0,105.0,85.0,1.0,406.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,7.0,4.0,3.0,24.0,31.0,6,7,0.0,3.0,24.0,31.0,1,1,0,1.0,1.0,N108HQ,N108HQ-AA-0,24.0,36.0,7.0,31.0,43.0,,,0.0,24,31,0.0,0.0
N108HQ,821.0,2019,2,5,23,4,2019-05-23,AA,AA_CODESHARE,19805,AA,4352,,,,,YX,20452,YX,4352,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,832,-11.0,0.0,0.0,-1.0,0800-0859,88.0,949.0,1101.0,15.0,1013,1116.0,63.0,63.0,1.0,4.0,1000-1059,0.0,,0.0,101.0,175.0,72.0,1.0,405.0,2,0.0,0.0,63.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,11.0,1.0,1.0,33.0,45.0,8,10,2.0,1.0,34.0,41.0,5,5,1,1.0,0.0,N108HQ,N108HQ-AA-1,34.0,45.0,12.0,46.0,57.0,31.0,2.0,4.0,34,46,0.0,0.0
N108NN,858.0,2019,2,5,23,4,2019-05-23,AA,AA,19805,AA,255,,,,,AA,19805,AA,255,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289208,32575,LAX,"Los Angeles, CA",CA,6,California,91,900,-2.0,0.0,0.0,-1.0,0900-0959,31.0,929.0,1200.0,8.0,1222,1208.0,-14.0,0.0,0.0,-1.0,1200-1259,0.0,,0.0,382.0,370.0,331.0,1.0,2475.0,10,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,12.0,8.0,12.0,4.0,1.0,36.0,61.0,9,12,0.0,1.0,36.0,61.0,2,2,0,0.0,0.0,N108NN,N108NN-AA-0,36.0,48.0,25.0,61.0,73.0,,,0.0,38,63,2.0,4.86
N108SY,557.0,2019,2,5,23,4,2019-05-23,UA,UA_CODESHARE,19977,UA,5562,,,,,OO,20304,OO,5562,14893,1489302,33192,SMF,"Sacramento, CA",CA,6,California,91,14771,1477104,32457,SFO,"San Francisco, CA",CA,6,California,91,600,-3.0,0.0,0.0,-1.0,0600-0659,19.0,616.0,646.0,3.0,656,649.0,-7.0,0.0,0.0,-1.0,0600-0659,0.0,,0.0,56.0,52.0,30.0,1.0,86.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,12.0,5.0,6.0,4.0,3.0,36.0,39.0,6,6,0.0,4.0,36.0,40.0,8,8,0,0.0,0.0,N108SY,N108SY-UA-0,36.0,48.0,3.0,39.0,51.0,,,0.0,36,39,0.0,0.0
N108UW,654.0,2019,2,5,23,4,2019-05-23,AA,AA,19805,AA,746,,,,,AA,19805,AA,746,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,14635,1463502,31714,RSW,"Fort Myers, FL",FL,12,Florida,33,659,-5.0,0.0,0.0,-1.0,0600-0659,13.0,707.0,913.0,4.0,931,917.0,-14.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,152.0,143.0,126.0,1.0,892.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,9.0,4.0,1.0,28.0,37.0,6,9,4.0,2.0,28.0,38.0,7,7,0,0.0,0.0,N108UW,N108UW-AA-0,28.0,40.0,9.0,37.0,49.0,,,0.0,28,37,0.0,0.0
N109DU,605.0,2019,2,5,23,4,2019-05-23,DL,DL,19790,DL,2118,,,,,DL,19790,DL,2118,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,615,-10.0,0.0,0.0,-1.0,0600-0659,54.0,659.0,918.0,8.0,914,926.0,12.0,12.0,0.0,0.0,0900-0959,0.0,,0.0,239.0,261.0,199.0,1.0,1416.0,6,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,6.0,9.0,0.0,2.0,24.0,42.0,6,9,1.0,1.0,25.0,41.0,1,1,0,0.0,0.0,N109DU,N109DU-DL-0,25.0,36.0,18.0,43.0,54.0,,,0.0,25,44,1.0,1.18
N109HQ,508.0,2019,2,5,23,4,2019-05-23,AA,AA_CODESHARE,19805,AA,4661,,,,,YX,20452,YX,4661,12339,1233904,32337,IND,"Indianapolis, IN",IN,18,Indiana,42,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,512,-4.0,0.0,0.0,-1.0,0001-0559,65.0,613.0,722.0,20.0,648,742.0,54.0,54.0,1.0,3.0,0600-0659,0.0,,0.0,96.0,154.0,69.0,1.0,427.0,2,0.0,0.0,54.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,7.0,1.0,3.0,21.0,31.0,5,6,1.0,3.0,21.0,27.0,9,9,0,2.0,2.0,N109HQ,N109HQ-AA-0,21.0,33.0,10.0,31.0,43.0,,,4.0,21,32,1.0,9.16
N109HQ,838.0,2019,2,5,23,4,2019-05-23,AA,AA_CODESHARE,19805,AA,4367,,,,,YX,20452,YX,4367,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,10693,1069302,30693,BNA,"Nashville, TN",TN,47,Tennessee,54,736,62.0,62.0,1.0,4.0,0700-0759,13.0,851.0,851.0,5.0,806,856.0,50.0,50.0,1.0,3.0,0800-0859,0.0,,0.0,90.0,78.0,60.0,1.0,328.0,2,13.0,0.0,0.0,0.0,37.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,8.0,8.0,3.0,4.0,35.0,40.0,7,8,2.0,0.0,30.0,36.0,9,9,1,2.0,1.0,N109HQ,N109HQ-AA-1,33.0,47.0,5.0,38.0,52.0,31.0,4.0,2.0,35,40,2.0,19.48
N109HQ,926.0,2019,2,5,23,4,2019-05-23,AA,AA_CODESHARE,19805,AA,4640,,,,,YX,20452,YX,4640,10693,1069302,30693,BNA,"Nashville, TN",TN,47,Tennessee,54,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,837,49.0,49.0,1.0,3.0,0800-0859,11.0,937.0,1218.0,10.0,1139,1228.0,49.0,49.0,1.0,3.0,1100-1159,0.0,,0.0,122.0,122.0,101.0,1.0,675.0,3,0.0,0.0,0.0,0.0,49.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,9.0,12.0,2.0,2.0,42.0,50.0,8,11,2.0,3.0,38.0,47.0,5,5,2,2.0,0.0,N109HQ,N109HQ-AA-2,39.0,54.0,8.0,47.0,62.0,40.0,2.0,3.0,39,48,1.0,5.22
N109NN,554.0,2019,2,5,23,4,2019-05-23,AA,AA,19805,AA,234,,,,,AA,19805,AA,234,14771,1477104,32457,SFO,"San Francisco, CA",CA,6,California,91,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,600,-6.0,0.0,0.0,-1.0,0600-0659,16.0,610.0,1442.0,10.0,1445,1452.0,7.0,7.0,0.0,0.0,1400-1459,0.0,,0.0,345.0,358.0,332.0,1.0,2586.0,11,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,0.0,5.0,14.0,4.0,3.0,36.0,59.0,6,14,0.0,3.0,36.0,59.0,4,4,0,0.0,0.0,N109NN,N109NN-AA-0,36.0,48.0,23.0,59.0,71.0,,,0.0,36,59,0.0,0.0
N109SY,559.0,2019,2,5,23,4,2019-05-23,UA,UA_CODESHARE,19977,UA,5356,,,,,OO,20304,OO,5356,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,600,-1.0,0.0,0.0,-1.0,0600-0659,28.0,627.0,700.0,10.0,713,710.0,-3.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,133.0,131.0,93.0,1.0,641.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,8.0,5.0,7.0,4.0,1.0,28.0,37.0,6,7,0.0,1.0,28.0,37.0,5,5,0,0.0,0.0,N109SY,N109SY-UA-0,28.0,40.0,9.0,37.0,49.0,,,0.0,28,37,0.0,0.0
N109UW,704.0,2019,2,5,23,4,2019-05-23,AA,AA,19805,AA,1806,,,,,AA,19805,AA,1806,15304,1530402,33195,TPA,"Tampa, FL",FL,12,Florida,33,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,710,-6.0,0.0,0.0,-1.0,0700-0759,19.0,723.0,936.0,4.0,944,940.0,-4.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,154.0,156.0,133.0,1.0,920.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,9.0,0.0,3.0,28.0,39.0,7,9,1.0,3.0,29.0,39.0,4,4,0,0.0,0.0,N109UW,N109UW-AA-0,29.0,40.0,11.0,40.0,51.0,,,0.0,31,42,2.0,8.68
N110DU,657.0,2019,2,5,23,4,2019-05-23,DL,DL,19790,DL,998,,,,,DL,19790,DL,998,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,700,-3.0,0.0,0.0,-1.0,0700-0759,20.0,717.0,1115.0,22.0,1131,1137.0,6.0,6.0,0.0,0.0,1100-1159,0.0,,0.0,211.0,220.0,178.0,1.0,1389.0,6,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,6.0,11.0,4.0,2.0,32.0,46.0,7,11,0.0,2.0,32.0,46.0,6,6,0,0.0,0.0,N110DU,N110DU-DL-0,32.0,44.0,14.0,46.0,58.0,,,0.0,32,46,0.0,0.0
N110HQ,615.0,2019,2,5,23,4,2019-05-23,AA,AA_CODESHARE,19805,AA,4376,,,,,YX,20452,YX,4376,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,620,-5.0,0.0,0.0,-1.0,0600-0659,12.0,627.0,738.0,5.0,753,743.0,-10.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,93.0,88.0,71.0,1.0,405.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,7.0,1.0,3.0,25.0,31.0,6,7,1.0,4.0,25.0,32.0,7,7,0,1.0,1.0,N110HQ,N110HQ-AA-0,25.0,37.0,6.0,31.0,43.0,,,0.0,25,31,0.0,0.0
N110HQ,843.0,2019,2,5,23,4,2019-05-23,AA,AA_CODESHARE,19805,AA,4412,,,,,YX,20452,YX,4412,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,11066,1106606,31066,CMH,"Columbus, OH",OH,39,Ohio,44,743,60.0,60.0,1.0,4.0,0700-0759,69.0,952.0,1053.0,9.0,902,1102.0,120.0,120.0,1.0,8.0,0900-0959,0.0,,0.0,79.0,139.0,61.0,1.0,323.0,2,20.0,0.0,60.0,0.0,40.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,11.0,3.0,0.0,35.0,44.0,7,9,3.0,0.0,31.0,36.0,3,3,1,1.0,0.0,N110HQ,N110HQ-AA-1,31.0,47.0,9.0,40.0,56.0,31.0,4.0,7.0,32,41,1.0,3.26
N110SY,610.0,2019,2,5,23,4,2019-05-23,UA,UA_CODESHARE,19977,UA,5331,,,,,OO,20304,OO,5331,14679,1467903,33570,SAN,"San Diego, CA",CA,6,California,91,12892,1289208,32575,LAX,"Los Angeles, CA",CA,6,California,91,615,-5.0,0.0,0.0,-1.0,0600-0659,24.0,634.0,658.0,5.0,720,703.0,-17.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,65.0,53.0,24.0,1.0,109.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,12.0,6.0,7.0,1.0,0.0,37.0,40.0,6,7,1.0,1.0,37.0,41.0,6,6,0,0.0,0.0,N110SY,N110SY-UA-0,37.0,49.0,3.0,40.0,52.0,,,0.0,37,40,0.0,0.0
N110UW,755.0,2019,2,5,23,4,2019-05-23,AA,AA,19805,AA,2087,,,,,AA,19805,AA,2087,11697,1169706,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,801,-6.0,0.0,0.0,-1.0,0800-0859,24.0,819.0,1008.0,10.0,1010,1018.0,8.0,8.0,0.0,0.0,1000-1059,0.0,,0.0,129.0,143.0,109.0,1.0,632.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,10.0,4.0,1.0,32.0,41.0,8,10,0.0,1.0,32.0,41.0,4,4,0,0.0,0.0,N110UW,N110UW-AA-0,32.0,44.0,9.0,41.0,53.0,,,0.0,32,41,0.0,0.0
N11106,638.0,2019,2,5,23,4,2019-05-23,UA,UA_CODESHARE,19977,UA,4763,,,,,AX,20237,AX,4763,11540,1154005,30615,ELP,"El Paso, TX",TX,48,Texas,74,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,645,-7.0,0.0,0.0,-1.0,0600-0659,34.0,712.0,838.0,6.0,845,844.0,-1.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,120.0,126.0,86.0,1.0,563.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,8.0,8.0,6.0,8.0,3.0,3.0,35.0,43.0,6,8,3.0,3.0,35.0,43.0,8,8,0,0.0,0.0,N11106,N11106-UA-0,35.0,47.0,8.0,43.0,55.0,,,0.0,35,43,0.0,0.0
N11113,705.0,2019,2,5,23,4,2019-05-23,UA,UA_CODESHARE,19977,UA,4715,,,,,AX,20237,AX,4715,13367,1336705,33367,MLI,"Moline, IL",IL,17,Illinois,41,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,715,-10.0,0.0,0.0,-1.0,0700-0759,29.0,734.0,842.0,8.0,842,850.0,8.0,8.0,0.0,0.0,0800-0859,0.0,,0.0,147.0,165.0,128.0,1.0,752.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,8.0,7.0,8.0,0.0,3.0,32.0,43.0,7,8,1.0,3.0,33.0,43.0,4,4,0,0.0,0.0,N11113,N11113-UA-0,33.0,44.0,11.0,44.0,55.0,,,0.0,33,44,0.0,0.0
N11121,733.0,2019,2,5,23,4,2019-05-23,UA,UA_CODESHARE,19977,UA,4737,,,,,AX,20237,AX,4737,14783,1478302,34783,SGF,"Springfield, MO",MO,29,Missouri,64,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,600,93.0,93.0,1.0,6.0,0600-0659,33.0,806.0,926.0,8.0,752,934.0,102.0,102.0,1.0,6.0,0700-0759,0.0,,0.0,112.0,121.0,80.0,1.0,438.0,2,0.0,93.0,9.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,7.0,9.0,2.0,2.0,34.0,42.0,6,7,0.0,3.0,28.0,35.0,4,4,0,0.0,0.0,N11121,N11121-UA-0,33.0,46.0,8.0,41.0,54.0,,,1.0,33,42,1.0,4.22
N11127,728.0,2019,2,5,23,4,2019-05-23,UA,UA_CODESHARE,19977,UA,4660,,,,,AX,20237,AX,4660,14730,1473003,33044,SDF,"Louisville, KY",KY,21,Kentucky,52,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,630,58.0,58.0,1.0,3.0,0600-0659,16.0,744.0,804.0,3.0,708,807.0,59.0,59.0,1.0,3.0,0700-0759,0.0,,0.0,98.0,99.0,80.0,1.0,286.0,2,58.0,0.0,1.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,7.0,8.0,2.0,0.0,30.0,36.0,6,7,2.0,1.0,26.0,33.0,8,8,0,1.0,1.0,N11127,N11127-UA-0,30.0,42.0,6.0,36.0,48.0,,,0.0,30,38,2.0,17.16
N11127,911.0,2019,2,5,23,4,2019-05-23,UA,UA_CODESHARE,19977,UA,4744,,,,,AX,20237,AX,4744,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,13244,1324402,33244,MEM,"Memphis, TN",TN,47,Tennessee,54,830,41.0,41.0,1.0,2.0,0800-0859,26.0,937.0,1101.0,5.0,1030,1106.0,36.0,36.0,1.0,2.0,1000-1059,0.0,,0.0,120.0,115.0,84.0,1.0,491.0,2,35.0,0.0,0.0,0.0,1.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,9.0,11.0,1.0,0.0,41.0,48.0,8,10,2.0,2.0,38.0,46.0,3,3,1,1.0,0.0,N11127,N11127-UA-1,41.0,53.0,7.0,48.0,60.0,36.0,5.0,0.0,43,50,2.0,6.82
N11137,725.0,2019,2,5,23,4,2019-05-23,UA,UA_CODESHARE,19977,UA,4766,,,,,AX,20237,AX,4766,14730,1473003,33044,SDF,"Louisville, KY",KY,21,Kentucky,52,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,725,0.0,0.0,0.0,0.0,0700-0759,26.0,751.0,830.0,8.0,835,838.0,3.0,3.0,0.0,0.0,0800-0859,0.0,,0.0,190.0,193.0,159.0,1.0,1024.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,8.0,7.0,8.0,2.0,3.0,30.0,43.0,7,8,2.0,2.0,30.0,42.0,8,8,0,0.0,0.0,N11137,N11137-UA-0,30.0,42.0,13.0,43.0,55.0,,,0.0,30,43,0.0,0.0
N11176,748.0,2019,2,5,23,4,2019-05-23,UA,UA_CODESHARE,19977,UA,4928,,,,,C5,20445,C5,4928,10785,1078502,30785,BTV,"Burlington, VT",VT,50,Vermont,16,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,800,-12.0,0.0,0.0,-1.0,0800-0859,17.0,805.0,857.0,7.0,924,904.0,-20.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,84.0,76.0,52.0,1.0,266.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,9.0,3.0,0.0,31.0,36.0,8,9,0.0,2.0,32.0,38.0,8,8,0,0.0,0.0,N11176,N11176-UA-0,32.0,43.0,5.0,37.0,48.0,,,0.0,32,38,1.0,8.3
