tail_number,deptime,year,quarter,month,dayofmonth,dayofweek,flightdate,marketing_airline_network,operated_or_branded_code_share_partners,dot_id_marketing_airline,iata_code_marketing_airline,flight_number_marketing_airline,originally_scheduled_code_share_airline,dot_id_originally_scheduled_code_share_airline,iata_code_originally_scheduled_code_share_airline,flight_num_originally_scheduled_code_share_airline,operating_airline ,dot_id_operating_airline,iata_code_operating_airline,flight_number_operating_airline,originairportid,originairportseqid,origincitymarketid,origin,origincityname,originstate,originstatefips,originstatename,originwac,destairportid,destairportseqid,destcitymarketid,dest,destcityname,deststate,deststatefips,deststatename,destwac,crsdeptime,depdelay,depdelayminutes,depdel15,departuredelaygroups,deptimeblk,taxiout,wheelsoff,wheelson,taxiin,crsarrtime,arrtime,arrdelay,arrdelayminutes,arrdel15,arrivaldelaygroups,arrtimeblk,cancelled,cancellationcode,diverted,crselapsedtime,actualelapsedtime,airtime,flights,distance,distancegroup,carrierdelay,weatherdelay,nasdelay,securitydelay,lateaircraftdelay,firstdeptime,totaladdgtime,longestaddgtime,divairportlandings,divreacheddest,divactualelapsedtime,divarrdelay,divdistance,div1airport,div1airportid,div1airportseqid,div1wheelson,div1totalgtime,div1longestgtime,div1wheelsoff,div1tailnum,div2airport,div2airportid,div2airportseqid,div2wheelson,div2totalgtime,div2longestgtime,div2wheelsoff,div2tailnum,div3airport,div3airportid,div3airportseqid,div3wheelson,div3totalgtime,div3longestgtime,div3wheelsoff,div3tailnum,div4airport,div4airportid,div4airportseqid,div4wheelson,div4totalgtime,div4longestgtime,div4wheelsoff,div4tailnum,div5airport,div5airportid,div5airportseqid,div5wheelson,div5totalgtime,div5longestgtime,div5wheelsoff,div5tailnum,duplicate,orig_tz_adjust,dest_tz_adjust,dep_hour,arr_hour,dep_15min,arr_15min,dep_15bin,arr_15bin,crs_dep_hour,crs_arr_hour,crs_dep_15min,crs_arr_15min,crs_dep_15bin,crs_arr_15bin,flight_val,true_flight_val,tail_flt_num,num_flts_tail,num_flts_after,tail_number,flt_name,dep_earliest_15bin,dep_latest_15bin,actual_tt_15bin,arr_earliest_15bin,arr_latest_15bin,prev_arr_15bin,cxn_time,transferable_delay,new_dep_15bin,new_arr_15bin,new_delay_15bin,new_delay_15bin_weighted
N108DQ,839.0,2019,2,5,5,7,2019-05-05,DL,DL,19790,DL,511,,,,,DL,19790,DL,511,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,840,-1.0,0.0,0.0,-1.0,0800-0859,22.0,901.0,1022.0,6.0,1034,1028.0,-6.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,174.0,169.0,141.0,1.0,986.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,8.0,10.0,3.0,2.0,35.0,46.0,8,10,3.0,2.0,35.0,46.0,9,9,0,0.0,0.0,N108DQ,N108DQ-DL-0,35.0,47.0,11.0,46.0,58.0,,,0.0,36,48,2.0,18.92
N108HQ,725.0,2019,2,5,5,7,2019-05-05,AA,AA_CODESHARE,19805,AA,4436,,,,,YX,20452,YX,4436,11042,1104205,30647,CLE,"Cleveland, OH",OH,39,Ohio,44,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,650,35.0,35.0,1.0,2.0,0600-0659,15.0,740.0,833.0,12.0,824,845.0,21.0,21.0,1.0,1.0,0800-0859,0.0,,0.0,94.0,80.0,53.0,1.0,363.0,2,21.0,0.0,0.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,8.0,2.0,3.0,30.0,35.0,6,8,3.0,2.0,27.0,34.0,6,6,0,1.0,1.0,N108HQ,N108HQ-AA-0,30.0,42.0,5.0,35.0,47.0,,,0.0,30,35,0.0,0.0
N108HQ,914.0,2019,2,5,5,7,2019-05-05,AA,AA_CODESHARE,19805,AA,4410,,,,,YX,20452,YX,4410,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,14730,1473003,33044,SDF,"Louisville, KY",KY,21,Kentucky,52,904,10.0,10.0,0.0,0.0,0900-0959,22.0,936.0,1113.0,14.0,1120,1127.0,7.0,7.0,0.0,0.0,1100-1159,0.0,,0.0,136.0,133.0,97.0,1.0,576.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,11.0,1.0,2.0,37.0,46.0,9,11,0.0,1.0,36.0,45.0,9,9,1,1.0,0.0,N108HQ,N108HQ-AA-1,37.0,49.0,9.0,46.0,58.0,35.0,2.0,0.0,37,46,0.0,0.0
N108NN,654.0,2019,2,5,5,7,2019-05-05,AA,AA,19805,AA,76,,,,,AA,19805,AA,76,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,14771,1477104,32457,SFO,"San Francisco, CA",CA,6,California,91,700,-6.0,0.0,0.0,-1.0,0700-0759,25.0,719.0,1010.0,3.0,1020,1013.0,-7.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,380.0,379.0,351.0,1.0,2586.0,11,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,12.0,6.0,10.0,4.0,1.0,28.0,53.0,7,10,0.0,1.0,28.0,53.0,6,6,0,0.0,0.0,N108NN,N108NN-AA-0,28.0,40.0,25.0,53.0,65.0,,,0.0,28,53,0.0,0.0
N108SY,642.0,2019,2,5,5,7,2019-05-05,UA,UA_CODESHARE,19977,UA,5816,,,,,OO,20304,OO,5816,10693,1069302,30693,BNA,"Nashville, TN",TN,47,Tennessee,54,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,610,32.0,32.0,1.0,2.0,0600-0659,17.0,659.0,829.0,8.0,822,837.0,15.0,15.0,1.0,1.0,0800-0859,0.0,,0.0,192.0,175.0,150.0,1.0,1014.0,5,15.0,0.0,0.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,8.0,6.0,8.0,3.0,2.0,31.0,42.0,6,8,1.0,1.0,29.0,41.0,2,2,0,0.0,0.0,N108SY,N108SY-UA-0,31.0,43.0,11.0,42.0,54.0,,,0.0,31,42,0.0,0.0
N108UW,615.0,2019,2,5,5,7,2019-05-05,AA,AA,19805,AA,2059,,,,,AA,19805,AA,2059,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,500,75.0,75.0,1.0,5.0,0001-0559,10.0,625.0,819.0,8.0,712,827.0,75.0,75.0,1.0,5.0,0700-0759,0.0,,0.0,132.0,132.0,114.0,1.0,728.0,3,75.0,0.0,0.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,8.0,1.0,2.0,25.0,34.0,5,7,0.0,1.0,20.0,29.0,5,5,0,1.0,1.0,N108UW,N108UW-AA-0,25.0,37.0,9.0,34.0,46.0,,,0.0,25,34,0.0,0.0
N108UW,1022.0,2019,2,5,5,7,2019-05-05,AA,AA,19805,AA,639,,,,,AA,19805,AA,639,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,14679,1467903,33570,SAN,"San Diego, CA",CA,6,California,91,805,137.0,137.0,1.0,9.0,0800-0859,10.0,1032.0,1216.0,4.0,1013,1220.0,127.0,127.0,1.0,8.0,1000-1059,0.0,,0.0,308.0,298.0,284.0,1.0,2077.0,9,60.0,0.0,0.0,0.0,67.0,936.0,14.0,14.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,12.0,10.0,12.0,1.0,1.0,41.0,61.0,8,10,0.0,1.0,32.0,53.0,2,2,1,1.0,0.0,N108UW,N108UW-AA-1,37.0,53.0,20.0,57.0,73.0,34.0,7.0,4.0,38,58,1.0,2.2
N109HQ,558.0,2019,2,5,5,7,2019-05-05,AA,AA_CODESHARE,19805,AA,4420,,,,,YX,20452,YX,4420,11066,1106606,31066,CMH,"Columbus, OH",OH,39,Ohio,44,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,600,-2.0,0.0,0.0,-1.0,0600-0659,13.0,611.0,720.0,14.0,741,734.0,-7.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,101.0,96.0,69.0,1.0,406.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,7.0,4.0,2.0,24.0,30.0,6,7,0.0,3.0,24.0,31.0,5,5,0,1.0,1.0,N109HQ,N109HQ-AA-0,24.0,36.0,6.0,30.0,42.0,,,0.0,24,30,0.0,0.0
N109HQ,932.0,2019,2,5,5,7,2019-05-05,AA,AA_CODESHARE,19805,AA,4531,,,,,YX,20452,YX,4531,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,10792,1079206,30792,BUF,"Buffalo, NY",NY,36,New York,22,840,52.0,52.0,1.0,3.0,0800-0859,18.0,950.0,1041.0,5.0,1009,1046.0,37.0,37.0,1.0,2.0,1000-1059,0.0,,0.0,89.0,74.0,51.0,1.0,279.0,2,37.0,0.0,0.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,10.0,2.0,3.0,38.0,43.0,8,10,3.0,1.0,35.0,41.0,3,3,1,1.0,0.0,N109HQ,N109HQ-AA-1,38.0,50.0,5.0,43.0,55.0,30.0,8.0,0.0,38,43,0.0,0.0
N109SY,558.0,2019,2,5,5,7,2019-05-05,UA,UA_CODESHARE,19977,UA,5464,,,,,OO,20304,OO,5464,14489,1448902,34489,RDM,"Bend/Redmond, OR",OR,41,Oregon,92,14771,1477104,32457,SFO,"San Francisco, CA",CA,6,California,91,600,-2.0,0.0,0.0,-1.0,0600-0659,21.0,619.0,734.0,10.0,743,744.0,1.0,1.0,0.0,0.0,0700-0759,0.0,,0.0,103.0,106.0,75.0,1.0,462.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,12.0,5.0,7.0,4.0,3.0,36.0,43.0,6,7,0.0,3.0,36.0,43.0,8,8,0,0.0,0.0,N109SY,N109SY-UA-0,36.0,48.0,7.0,43.0,55.0,,,0.0,36,43,0.0,0.0
N109UW,659.0,2019,2,5,5,7,2019-05-05,AA,AA,19805,AA,2074,,,,,AA,19805,AA,2074,15304,1530402,33195,TPA,"Tampa, FL",FL,12,Florida,33,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,653,6.0,6.0,0.0,0.0,0600-0659,18.0,717.0,859.0,12.0,910,911.0,1.0,1.0,0.0,0.0,0900-0959,0.0,,0.0,137.0,132.0,102.0,1.0,814.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,9.0,4.0,1.0,28.0,37.0,6,9,4.0,1.0,28.0,37.0,2,2,0,0.0,0.0,N109UW,N109UW-AA-0,28.0,40.0,9.0,37.0,49.0,,,0.0,28,37,0.0,0.0
N110DU,858.0,2019,2,5,5,7,2019-05-05,DL,DL,19790,DL,1328,,,,,DL,19790,DL,1328,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,900,-2.0,0.0,0.0,-1.0,0900-0959,18.0,916.0,949.0,11.0,1029,1000.0,-29.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,89.0,62.0,33.0,1.0,184.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,10.0,4.0,0.0,36.0,40.0,9,10,0.0,2.0,36.0,42.0,4,4,0,0.0,0.0,N110DU,N110DU-DL-0,36.0,48.0,4.0,40.0,52.0,,,0.0,36,40,0.0,0.0
N110HQ,558.0,2019,2,5,5,7,2019-05-05,AA,AA_CODESHARE,19805,AA,4645,,,,,YX,20452,YX,4645,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,11066,1106606,31066,CMH,"Columbus, OH",OH,39,Ohio,44,600,-2.0,0.0,0.0,-1.0,0600-0659,14.0,612.0,726.0,10.0,745,736.0,-9.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,105.0,98.0,74.0,1.0,479.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,7.0,4.0,2.0,24.0,30.0,6,7,0.0,3.0,24.0,31.0,7,7,0,1.0,1.0,N110HQ,N110HQ-AA-0,24.0,36.0,6.0,30.0,42.0,,,0.0,24,30,0.0,0.0
N110HQ,820.0,2019,2,5,5,7,2019-05-05,AA,AA_CODESHARE,19805,AA,4559,,,,,YX,20452,YX,4559,11066,1106606,31066,CMH,"Columbus, OH",OH,39,Ohio,44,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,824,-4.0,0.0,0.0,-1.0,0800-0859,15.0,835.0,941.0,13.0,1005,954.0,-11.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,101.0,94.0,66.0,1.0,406.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,9.0,1.0,4.0,33.0,40.0,8,10,2.0,0.0,34.0,40.0,7,7,1,1.0,0.0,N110HQ,N110HQ-AA-1,34.0,45.0,7.0,41.0,52.0,30.0,3.0,0.0,34,41,0.0,0.0
N110UW,655.0,2019,2,5,5,7,2019-05-05,AA,AA,19805,AA,1911,,,,,AA,19805,AA,1911,14524,1452401,34524,RIC,"Richmond, VA",VA,51,Virginia,38,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,654,1.0,1.0,0.0,0.0,0600-0659,58.0,753.0,846.0,4.0,815,850.0,35.0,35.0,1.0,2.0,0800-0859,0.0,,0.0,81.0,115.0,53.0,1.0,257.0,2,1.0,0.0,34.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,8.0,4.0,3.0,28.0,35.0,6,8,4.0,1.0,28.0,33.0,2,2,0,0.0,0.0,N110UW,N110UW-AA-0,28.0,40.0,7.0,35.0,47.0,,,2.0,28,35,0.0,0.0
N11106,551.0,2019,2,5,5,7,2019-05-05,UA,UA_CODESHARE,19977,UA,4741,,,,,AX,20237,AX,4741,12389,1238902,32389,ISN,"Williston, ND",ND,38,North Dakota,66,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,600,-9.0,0.0,0.0,-1.0,0600-0659,26.0,617.0,643.0,10.0,715,653.0,-22.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,135.0,122.0,86.0,1.0,576.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,8.0,5.0,6.0,3.0,4.0,27.0,36.0,6,7,0.0,1.0,28.0,37.0,9,9,0,0.0,0.0,N11106,N11106-UA-0,28.0,39.0,9.0,37.0,48.0,,,0.0,28,37,0.0,0.0
N11107,754.0,2019,2,5,5,7,2019-05-05,UA,UA_CODESHARE,19977,UA,4425,,,,,EV,20366,EV,4425,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,15016,1501606,31123,STL,"St. Louis, MO",MO,29,Missouri,64,800,-6.0,0.0,0.0,-1.0,0800-0859,17.0,811.0,944.0,8.0,1009,952.0,-17.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,129.0,118.0,93.0,1.0,667.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,7.0,9.0,4.0,3.0,36.0,43.0,8,10,0.0,1.0,36.0,45.0,2,2,0,0.0,0.0,N11107,N11107-UA-0,36.0,48.0,7.0,43.0,55.0,,,0.0,36,43,0.0,0.0
N11119,625.0,2019,2,5,5,7,2019-05-05,UA,UA_CODESHARE,19977,UA,4761,,,,,AX,20237,AX,4761,13476,1347605,34922,MRY,"Monterey, CA",CA,6,California,91,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,630,-5.0,0.0,0.0,-1.0,0600-0659,17.0,642.0,947.0,8.0,1011,955.0,-16.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,161.0,150.0,125.0,1.0,959.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,8.0,6.0,9.0,2.0,4.0,38.0,48.0,6,10,2.0,1.0,38.0,49.0,5,5,0,0.0,0.0,N11119,N11119-UA-0,38.0,50.0,10.0,48.0,60.0,,,0.0,38,48,0.0,0.0
N11121,800.0,2019,2,5,5,7,2019-05-05,UA,UA_CODESHARE,19977,UA,4743,,,,,AX,20237,AX,4743,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,12992,1299206,32600,LIT,"Little Rock, AR",AR,5,Arkansas,71,805,-5.0,0.0,0.0,-1.0,0800-0859,17.0,817.0,939.0,11.0,1002,950.0,-12.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,117.0,110.0,82.0,1.0,552.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,8.0,9.0,0.0,3.0,36.0,43.0,8,10,0.0,0.0,36.0,44.0,1,1,0,0.0,0.0,N11121,N11121-UA-0,36.0,48.0,7.0,43.0,55.0,,,0.0,36,43,0.0,0.0
N11127,557.0,2019,2,5,5,7,2019-05-05,UA,UA_CODESHARE,19977,UA,4620,,,,,AX,20237,AX,4620,12896,1289607,32896,LBB,"Lubbock, TX",TX,48,Texas,74,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,605,-8.0,0.0,0.0,-1.0,0600-0659,11.0,608.0,618.0,9.0,641,627.0,-14.0,0.0,0.0,-1.0,0600-0659,0.0,,0.0,96.0,90.0,70.0,1.0,456.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,8.0,5.0,6.0,4.0,2.0,28.0,34.0,6,6,0.0,3.0,28.0,35.0,5,5,0,0.0,0.0,N11127,N11127-UA-0,28.0,40.0,6.0,34.0,46.0,,,0.0,28,34,0.0,0.0
N11176,716.0,2019,2,5,5,7,2019-05-05,UA,UA_CODESHARE,19977,UA,5015,,,,,C5,20445,C5,5015,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,14730,1473003,33044,SDF,"Louisville, KY",KY,21,Kentucky,52,729,-13.0,0.0,0.0,-1.0,0700-0759,32.0,748.0,937.0,11.0,1009,948.0,-21.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,160.0,152.0,109.0,1.0,642.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,9.0,1.0,3.0,29.0,39.0,7,10,2.0,1.0,30.0,41.0,8,8,0,0.0,0.0,N11176,N11176-UA-0,30.0,41.0,10.0,40.0,51.0,,,0.0,30,40,0.0,0.0
N11181,935.0,2019,2,5,5,7,2019-05-05,UA,UA_CODESHARE,19977,UA,4889,,,,,C5,20445,C5,4889,10257,1025702,30257,ALB,"Albany, NY",NY,36,New York,22,12264,1226402,30852,IAD,"Washington, DC",VA,51,Virginia,38,945,-10.0,0.0,0.0,-1.0,0900-0959,21.0,956.0,1120.0,6.0,1124,1126.0,2.0,2.0,0.0,0.0,1100-1159,0.0,,0.0,99.0,111.0,84.0,1.0,325.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,11.0,2.0,2.0,38.0,46.0,9,11,3.0,2.0,39.0,46.0,8,8,0,0.0,0.0,N11181,N11181-UA-0,39.0,50.0,8.0,47.0,58.0,,,0.0,39,49,2.0,17.02
N11184,552.0,2019,2,5,5,7,2019-05-05,UA,UA_CODESHARE,19977,UA,4011,,,,,EV,20366,EV,4011,11995,1199502,31995,GSO,"Greensboro/High Point, NC",NC,37,North Carolina,36,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,600,-8.0,0.0,0.0,-1.0,0600-0659,17.0,609.0,711.0,7.0,744,718.0,-26.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,104.0,86.0,62.0,1.0,445.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,7.0,3.0,1.0,23.0,29.0,6,7,0.0,3.0,24.0,31.0,2,2,0,0.0,0.0,N11184,N11184-UA-0,24.0,35.0,6.0,30.0,41.0,,,0.0,24,31,1.0,2.26
N11187,603.0,2019,2,5,5,7,2019-05-05,UA,UA_CODESHARE,19977,UA,4912,,,,,C5,20445,C5,4912,14711,1471105,34711,SCE,"State College, PA",PA,42,Pennsylvania,23,12264,1226402,30852,IAD,"Washington, DC",VA,51,Virginia,38,615,-12.0,0.0,0.0,-1.0,0600-0659,16.0,619.0,655.0,7.0,710,702.0,-8.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,55.0,59.0,36.0,1.0,133.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,7.0,0.0,0.0,24.0,28.0,6,7,1.0,1.0,25.0,29.0,8,8,0,0.0,0.0,N11187,N11187-UA-0,25.0,36.0,4.0,29.0,40.0,,,0.0,25,32,3.0,26.68
N11189,912.0,2019,2,5,5,7,2019-05-05,UA,UA_CODESHARE,19977,UA,4332,,,,,EV,20366,EV,4332,11042,1104205,30647,CLE,"Cleveland, OH",OH,39,Ohio,44,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,915,-3.0,0.0,0.0,-1.0,0900-0959,21.0,933.0,1032.0,7.0,1054,1039.0,-15.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,99.0,87.0,59.0,1.0,404.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,10.0,1.0,3.0,37.0,43.0,9,10,1.0,4.0,37.0,44.0,1,1,0,0.0,0.0,N11189,N11189-UA-0,37.0,49.0,6.0,43.0,55.0,,,0.0,37,43,0.0,0.0
N11193,908.0,2019,2,5,5,7,2019-05-05,UA,UA_CODESHARE,19977,UA,4916,,,,,C5,20445,C5,4916,10257,1025702,30257,ALB,"Albany, NY",NY,36,New York,22,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,915,-7.0,0.0,0.0,-1.0,0900-0959,20.0,928.0,1007.0,11.0,1027,1018.0,-9.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,72.0,70.0,39.0,1.0,143.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,10.0,1.0,1.0,37.0,41.0,9,10,1.0,2.0,37.0,42.0,2,2,0,0.0,0.0,N11193,N11193-UA-0,37.0,49.0,4.0,41.0,53.0,,,0.0,37,41,0.0,0.0
N11194,838.0,2019,2,5,5,7,2019-05-05,UA,UA_CODESHARE,19977,UA,4934,,,,,C5,20445,C5,4934,10792,1079206,30792,BUF,"Buffalo, NY",NY,36,New York,22,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,845,-7.0,0.0,0.0,-1.0,0800-0859,16.0,854.0,954.0,20.0,1018,1014.0,-4.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,93.0,96.0,60.0,1.0,282.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,10.0,3.0,1.0,35.0,41.0,8,10,3.0,1.0,35.0,41.0,6,6,0,0.0,0.0,N11194,N11194-UA-0,35.0,47.0,6.0,41.0,53.0,,,0.0,35,41,0.0,0.0
N11199,809.0,2019,2,5,5,7,2019-05-05,UA,UA_CODESHARE,19977,UA,4985,,,,,C5,20445,C5,4985,10693,1069302,30693,BNA,"Nashville, TN",TN,47,Tennessee,54,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,815,-6.0,0.0,0.0,-1.0,0800-0859,22.0,831.0,1107.0,10.0,1129,1117.0,-12.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,134.0,128.0,96.0,1.0,748.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,8.0,11.0,1.0,1.0,37.0,45.0,8,11,1.0,2.0,37.0,46.0,8,8,0,0.0,0.0,N11199,N11199-UA-0,37.0,49.0,8.0,45.0,57.0,,,0.0,37,45,0.0,0.0
N111HQ,754.0,2019,2,5,5,7,2019-05-05,AA,AA_CODESHARE,19805,AA,4586,,,,,YX,20452,YX,4586,11066,1106606,31066,CMH,"Columbus, OH",OH,39,Ohio,44,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,802,-8.0,0.0,0.0,-1.0,0800-0859,14.0,808.0,901.0,26.0,925,927.0,2.0,2.0,0.0,0.0,0900-0959,0.0,,0.0,83.0,93.0,53.0,1.0,323.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,9.0,4.0,2.0,32.0,38.0,8,9,0.0,2.0,32.0,38.0,5,5,0,0.0,0.0,N111HQ,N111HQ-AA-0,32.0,44.0,6.0,38.0,50.0,,,0.0,32,38,0.0,0.0
N111ZM,552.0,2019,2,5,5,7,2019-05-05,AA,AA,19805,AA,171,,,,,AA,19805,AA,171,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289208,32575,LAX,"Los Angeles, CA",CA,6,California,91,600,-8.0,0.0,0.0,-1.0,0600-0659,22.0,614.0,845.0,12.0,910,857.0,-13.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,370.0,365.0,331.0,1.0,2475.0,10,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,12.0,5.0,8.0,3.0,4.0,23.0,48.0,6,9,0.0,1.0,24.0,49.0,4,4,0,0.0,0.0,N111ZM,N111ZM-AA-0,24.0,35.0,25.0,49.0,60.0,,,0.0,24,49,0.0,0.0
