tail_number,deptime,year,quarter,month,dayofmonth,dayofweek,flightdate,marketing_airline_network,operated_or_branded_code_share_partners,dot_id_marketing_airline,iata_code_marketing_airline,flight_number_marketing_airline,originally_scheduled_code_share_airline,dot_id_originally_scheduled_code_share_airline,iata_code_originally_scheduled_code_share_airline,flight_num_originally_scheduled_code_share_airline,operating_airline ,dot_id_operating_airline,iata_code_operating_airline,flight_number_operating_airline,originairportid,originairportseqid,origincitymarketid,origin,origincityname,originstate,originstatefips,originstatename,originwac,destairportid,destairportseqid,destcitymarketid,dest,destcityname,deststate,deststatefips,deststatename,destwac,crsdeptime,depdelay,depdelayminutes,depdel15,departuredelaygroups,deptimeblk,taxiout,wheelsoff,wheelson,taxiin,crsarrtime,arrtime,arrdelay,arrdelayminutes,arrdel15,arrivaldelaygroups,arrtimeblk,cancelled,cancellationcode,diverted,crselapsedtime,actualelapsedtime,airtime,flights,distance,distancegroup,carrierdelay,weatherdelay,nasdelay,securitydelay,lateaircraftdelay,firstdeptime,totaladdgtime,longestaddgtime,divairportlandings,divreacheddest,divactualelapsedtime,divarrdelay,divdistance,div1airport,div1airportid,div1airportseqid,div1wheelson,div1totalgtime,div1longestgtime,div1wheelsoff,div1tailnum,div2airport,div2airportid,div2airportseqid,div2wheelson,div2totalgtime,div2longestgtime,div2wheelsoff,div2tailnum,div3airport,div3airportid,div3airportseqid,div3wheelson,div3totalgtime,div3longestgtime,div3wheelsoff,div3tailnum,div4airport,div4airportid,div4airportseqid,div4wheelson,div4totalgtime,div4longestgtime,div4wheelsoff,div4tailnum,div5airport,div5airportid,div5airportseqid,div5wheelson,div5totalgtime,div5longestgtime,div5wheelsoff,div5tailnum,duplicate,orig_tz_adjust,dest_tz_adjust,dep_hour,arr_hour,dep_15min,arr_15min,dep_15bin,arr_15bin,crs_dep_hour,crs_arr_hour,crs_dep_15min,crs_arr_15min,crs_dep_15bin,crs_arr_15bin,flight_val,true_flight_val,tail_flt_num,num_flts_tail,num_flts_after,tail_number,flt_name,dep_earliest_15bin,dep_latest_15bin,actual_tt_15bin,arr_earliest_15bin,arr_latest_15bin,prev_arr_15bin,cxn_time,transferable_delay,new_dep_15bin,new_arr_15bin,new_delay_15bin,new_delay_15bin_weighted
N107SY,554.0,2019,2,5,11,6,2019-05-11,UA,UA_CODESHARE,19977,UA,5204,,,,,OO,20304,OO,5204,13029,1302902,33029,LNK,"Lincoln, NE",NE,31,Nebraska,65,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,600,-6.0,0.0,0.0,-1.0,0600-0659,7.0,601.0,704.0,14.0,756,718.0,-38.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,116.0,84.0,63.0,1.0,466.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,5.0,7.0,4.0,1.0,28.0,33.0,6,7,0.0,4.0,28.0,36.0,9,9,0,1.0,1.0,N107SY,N107SY-UA-0,28.0,40.0,5.0,33.0,45.0,,,0.0,28,33,0.0,0.0
N107SY,1042.0,2019,2,5,11,6,2019-05-11,UA,UA_CODESHARE,19977,UA,5284,,,,,OO,20304,OO,5284,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,12992,1299206,32600,LIT,"Little Rock, AR",AR,5,Arkansas,71,805,157.0,157.0,1.0,10.0,0800-0859,49.0,1131.0,1300.0,4.0,1002,1304.0,182.0,182.0,1.0,12.0,1000-1059,0.0,,0.0,117.0,142.0,89.0,1.0,552.0,3,157.0,0.0,25.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,10.0,13.0,3.0,0.0,47.0,56.0,8,10,0.0,0.0,36.0,44.0,5,5,1,1.0,0.0,N107SY,N107SY-UA-1,45.0,59.0,9.0,54.0,68.0,33.0,14.0,2.0,45,54,0.0,0.0
N107US,621.0,2019,2,5,11,6,2019-05-11,AA,AA,19805,AA,2071,,,,,AA,19805,AA,2071,10693,1069302,30693,BNA,"Nashville, TN",TN,47,Tennessee,54,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,525,56.0,56.0,1.0,3.0,0001-0559,10.0,631.0,824.0,6.0,754,830.0,36.0,36.0,1.0,2.0,0700-0759,0.0,,0.0,89.0,69.0,53.0,1.0,328.0,2,36.0,0.0,0.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,6.0,8.0,1.0,2.0,29.0,34.0,5,7,2.0,4.0,26.0,32.0,6,6,0,0.0,0.0,N107US,N107US-AA-0,29.0,41.0,5.0,34.0,46.0,,,0.0,29,34,0.0,0.0
N108DQ,558.0,2019,2,5,11,6,2019-05-11,DL,DL,19790,DL,964,,,,,DL,19790,DL,964,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,600,-2.0,0.0,0.0,-1.0,0600-0659,19.0,617.0,746.0,6.0,750,752.0,2.0,2.0,0.0,0.0,0700-0759,0.0,,0.0,110.0,114.0,89.0,1.0,502.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,7.0,4.0,3.0,24.0,31.0,6,7,0.0,3.0,24.0,31.0,4,4,0,1.0,1.0,N108DQ,N108DQ-DL-0,24.0,36.0,7.0,31.0,43.0,,,0.0,24,31,0.0,0.0
N108DQ,1035.0,2019,2,5,11,6,2019-05-11,DL,DL,19790,DL,511,,,,,DL,19790,DL,511,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,840,115.0,115.0,1.0,7.0,0800-0859,31.0,1106.0,1249.0,6.0,1028,1255.0,147.0,147.0,1.0,9.0,1000-1059,0.0,,0.0,168.0,200.0,163.0,1.0,986.0,4,0.0,0.0,147.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,10.0,12.0,2.0,4.0,42.0,56.0,8,10,3.0,2.0,35.0,46.0,2,2,1,1.0,0.0,N108DQ,N108DQ-DL-1,35.0,54.0,14.0,49.0,68.0,31.0,11.0,10.0,41,61,12.0,63.38
N108HQ,644.0,2019,2,5,11,6,2019-05-11,AA,AA_CODESHARE,19805,AA,4436,,,,,YX,20452,YX,4436,11042,1104205,30647,CLE,"Cleveland, OH",OH,39,Ohio,44,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,650,-6.0,0.0,0.0,-1.0,0600-0659,12.0,656.0,753.0,9.0,824,802.0,-22.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,94.0,78.0,57.0,1.0,363.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,8.0,3.0,0.0,27.0,32.0,6,8,3.0,2.0,27.0,34.0,5,5,0,1.0,1.0,N108HQ,N108HQ-AA-0,27.0,39.0,5.0,32.0,44.0,,,0.0,27,34,2.0,10.9
N108HQ,928.0,2019,2,5,11,6,2019-05-11,AA,AA_CODESHARE,19805,AA,4410,,,,,YX,20452,YX,4410,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,14730,1473003,33044,SDF,"Louisville, KY",KY,21,Kentucky,52,935,-7.0,0.0,0.0,-1.0,0900-0959,16.0,944.0,1118.0,9.0,1143,1127.0,-16.0,0.0,0.0,-2.0,1100-1159,0.0,,0.0,128.0,119.0,94.0,1.0,576.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,11.0,2.0,2.0,38.0,46.0,9,11,2.0,3.0,38.0,47.0,1,1,1,1.0,0.0,N108HQ,N108HQ-AA-1,38.0,50.0,8.0,46.0,58.0,32.0,6.0,0.0,41,49,3.0,5.44
N108SY,730.0,2019,2,5,11,6,2019-05-11,UA,UA_CODESHARE,19977,UA,5550,,,,,OO,20304,OO,5550,15919,1591904,31834,XNA,"Fayetteville, AR",AR,5,Arkansas,71,14771,1477104,32457,SFO,"San Francisco, CA",CA,6,California,91,730,0.0,0.0,0.0,0.0,0700-0759,26.0,756.0,931.0,7.0,955,938.0,-17.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,265.0,248.0,215.0,1.0,1550.0,7,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,12.0,7.0,9.0,2.0,3.0,34.0,51.0,7,9,2.0,4.0,34.0,52.0,4,4,0,0.0,0.0,N108SY,N108SY-UA-0,34.0,46.0,17.0,51.0,63.0,,,0.0,34,51,0.0,0.0
N108UW,620.0,2019,2,5,11,6,2019-05-11,AA,AA,19805,AA,647,,,,,AA,19805,AA,647,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,625,-5.0,0.0,0.0,-1.0,0600-0659,14.0,634.0,757.0,10.0,816,807.0,-9.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,111.0,107.0,83.0,1.0,500.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,8.0,1.0,0.0,25.0,32.0,6,8,2.0,1.0,26.0,33.0,5,5,0,0.0,0.0,N108UW,N108UW-AA-0,26.0,37.0,7.0,33.0,44.0,,,0.0,26,33,0.0,0.0
N109DU,810.0,2019,2,5,11,6,2019-05-11,DL,DL,19790,DL,621,,,,,DL,19790,DL,621,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,720,50.0,50.0,1.0,3.0,0700-0759,19.0,829.0,1122.0,8.0,1100,1130.0,30.0,30.0,1.0,2.0,1100-1159,0.0,,0.0,160.0,140.0,113.0,1.0,986.0,4,0.0,30.0,0.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,8.0,11.0,1.0,2.0,37.0,46.0,7,11,1.0,0.0,33.0,44.0,8,8,0,0.0,0.0,N109DU,N109DU-DL-0,37.0,49.0,9.0,46.0,58.0,,,0.0,38,47,1.0,8.38
N109HQ,623.0,2019,2,5,11,6,2019-05-11,AA,AA_CODESHARE,19805,AA,4568,,,,,YX,20452,YX,4568,12217,1221702,30255,HSV,"Huntsville, AL",AL,1,Alabama,51,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,627,-4.0,0.0,0.0,-1.0,0600-0659,16.0,639.0,903.0,6.0,920,909.0,-11.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,113.0,106.0,84.0,1.0,613.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,6.0,9.0,2.0,1.0,30.0,37.0,6,9,2.0,1.0,30.0,37.0,2,2,0,0.0,0.0,N109HQ,N109HQ-AA-0,30.0,42.0,7.0,37.0,49.0,,,0.0,30,37,0.0,0.0
N109SY,603.0,2019,2,5,11,6,2019-05-11,UA,UA_CODESHARE,19977,UA,5816,,,,,OO,20304,OO,5816,10693,1069302,30693,BNA,"Nashville, TN",TN,47,Tennessee,54,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,610,-7.0,0.0,0.0,-1.0,0600-0659,15.0,618.0,750.0,7.0,822,757.0,-25.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,192.0,174.0,152.0,1.0,1014.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,8.0,6.0,7.0,0.0,4.0,28.0,40.0,6,8,1.0,1.0,29.0,41.0,9,9,0,0.0,0.0,N109SY,N109SY-UA-0,29.0,40.0,12.0,41.0,52.0,,,0.0,29,41,0.0,0.0
N109UW,529.0,2019,2,5,11,6,2019-05-11,AA,AA,19805,AA,2838,,,,,AA,19805,AA,2838,14307,1430705,30721,PVD,"Providence, RI",RI,44,Rhode Island,15,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,534,-5.0,0.0,0.0,-1.0,0001-0559,12.0,541.0,637.0,4.0,659,641.0,-18.0,0.0,0.0,-2.0,0600-0659,0.0,,0.0,85.0,72.0,56.0,1.0,237.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,6.0,2.0,3.0,22.0,27.0,5,6,2.0,4.0,22.0,28.0,5,5,0,0.0,0.0,N109UW,N109UW-AA-0,22.0,34.0,5.0,27.0,39.0,,,0.0,22,27,0.0,0.0
N110DU,759.0,2019,2,5,11,6,2019-05-11,DL,DL,19790,DL,2420,,,,,DL,19790,DL,2420,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,800,-1.0,0.0,0.0,-1.0,0800-0859,18.0,817.0,1159.0,11.0,1232,1210.0,-22.0,0.0,0.0,-2.0,1200-1259,0.0,,0.0,212.0,191.0,162.0,1.0,1416.0,6,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,7.0,12.0,4.0,1.0,36.0,49.0,8,12,0.0,2.0,36.0,50.0,4,4,0,0.0,0.0,N110DU,N110DU-DL-0,36.0,48.0,13.0,49.0,61.0,,,0.0,36,49,0.0,0.0
N110HQ,720.0,2019,2,5,11,6,2019-05-11,AA,AA_CODESHARE,19805,AA,4442,,,,,YX,20452,YX,4442,14122,1412202,30198,PIT,"Pittsburgh, PA",PA,42,Pennsylvania,23,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,726,-6.0,0.0,0.0,-1.0,0700-0759,10.0,730.0,821.0,11.0,900,832.0,-28.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,94.0,72.0,51.0,1.0,335.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,8.0,1.0,2.0,29.0,34.0,7,9,2.0,0.0,30.0,36.0,5,5,0,0.0,0.0,N110HQ,N110HQ-AA-0,30.0,41.0,5.0,35.0,46.0,,,0.0,30,35,0.0,0.0
N110UW,915.0,2019,2,5,11,6,2019-05-11,AA,AA,19805,AA,798,,,,,AA,19805,AA,798,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,915,0.0,0.0,0.0,0.0,0900-0959,23.0,938.0,1035.0,9.0,1046,1044.0,-2.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,91.0,89.0,57.0,1.0,331.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,10.0,1.0,3.0,37.0,43.0,9,10,1.0,3.0,37.0,43.0,1,1,0,0.0,0.0,N110UW,N110UW-AA-0,37.0,49.0,6.0,43.0,55.0,,,0.0,44,53,10.0,36.72
N11113,625.0,2019,2,5,11,6,2019-05-11,UA,UA_CODESHARE,19977,UA,4660,,,,,AX,20237,AX,4660,14730,1473003,33044,SDF,"Louisville, KY",KY,21,Kentucky,52,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,630,-5.0,0.0,0.0,-1.0,0600-0659,18.0,643.0,640.0,6.0,708,646.0,-22.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,98.0,81.0,57.0,1.0,286.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,6.0,6.0,2.0,3.0,26.0,31.0,6,7,2.0,1.0,26.0,33.0,9,9,0,0.0,0.0,N11113,N11113-UA-0,26.0,38.0,5.0,31.0,43.0,,,0.0,26,31,0.0,0.0
N11119,646.0,2019,2,5,11,6,2019-05-11,UA,UA_CODESHARE,19977,UA,4737,,,,,AX,20237,AX,4737,14783,1478302,34783,SGF,"Springfield, MO",MO,29,Missouri,64,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,600,46.0,46.0,1.0,3.0,0600-0659,12.0,658.0,800.0,9.0,752,809.0,17.0,17.0,1.0,1.0,0700-0759,0.0,,0.0,112.0,83.0,62.0,1.0,438.0,2,17.0,0.0,0.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,6.0,8.0,3.0,1.0,31.0,37.0,6,7,0.0,3.0,28.0,35.0,1,1,0,0.0,0.0,N11119,N11119-UA-0,31.0,43.0,6.0,37.0,49.0,,,0.0,31,37,0.0,0.0
N11121,548.0,2019,2,5,11,6,2019-05-11,UA,UA_CODESHARE,19977,UA,4696,,,,,AX,20237,AX,4696,10627,1062702,30627,BIS,"Bismarck/Mandan, ND",ND,38,North Dakota,66,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,550,-2.0,0.0,0.0,-1.0,0001-0559,19.0,607.0,742.0,11.0,815,753.0,-22.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,145.0,125.0,95.0,1.0,716.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,5.0,7.0,3.0,4.0,27.0,36.0,5,8,3.0,1.0,27.0,37.0,7,7,0,0.0,0.0,N11121,N11121-UA-0,27.0,39.0,9.0,36.0,48.0,,,0.0,27,36,0.0,0.0
N11127,841.0,2019,2,5,11,6,2019-05-11,UA,UA_CODESHARE,19977,UA,4662,,,,,AX,20237,AX,4662,14730,1473003,33044,SDF,"Louisville, KY",KY,21,Kentucky,52,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,842,-1.0,0.0,0.0,-1.0,0800-0859,18.0,859.0,857.0,26.0,920,923.0,3.0,3.0,0.0,0.0,0900-0959,0.0,,0.0,98.0,102.0,58.0,1.0,286.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,8.0,9.0,3.0,2.0,35.0,42.0,8,9,3.0,1.0,35.0,41.0,1,1,0,0.0,0.0,N11127,N11127-UA-0,35.0,47.0,7.0,42.0,54.0,,,0.0,35,42,0.0,0.0
N11137,835.0,2019,2,5,11,6,2019-05-11,UA,UA_CODESHARE,19977,UA,4663,,,,,AX,20237,AX,4663,15016,1501606,31123,STL,"St. Louis, MO",MO,29,Missouri,64,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,844,-9.0,0.0,0.0,-1.0,0800-0859,19.0,854.0,939.0,15.0,1010,954.0,-16.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,86.0,79.0,45.0,1.0,258.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,8.0,9.0,2.0,4.0,38.0,44.0,8,10,3.0,1.0,39.0,45.0,3,3,0,0.0,0.0,N11137,N11137-UA-0,39.0,50.0,6.0,45.0,56.0,,,0.0,39,45,0.0,0.0
N11155,600.0,2019,2,5,11,6,2019-05-11,UA,UA_CODESHARE,19977,UA,4620,,,,,AX,20237,AX,4620,12896,1289607,32896,LBB,"Lubbock, TX",TX,48,Texas,74,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,605,-5.0,0.0,0.0,-1.0,0600-0659,16.0,616.0,623.0,6.0,641,629.0,-12.0,0.0,0.0,-1.0,0600-0659,0.0,,0.0,96.0,89.0,67.0,1.0,456.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,8.0,6.0,6.0,0.0,2.0,28.0,34.0,6,6,0.0,3.0,28.0,35.0,9,9,0,1.0,1.0,N11155,N11155-UA-0,28.0,40.0,6.0,34.0,46.0,,,0.0,28,34,0.0,0.0
N11155,1019.0,2019,2,5,11,6,2019-05-11,UA,UA_CODESHARE,19977,UA,4786,,,,,AX,20237,AX,4786,14783,1478302,34783,SGF,"Springfield, MO",MO,29,Missouri,64,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,725,174.0,174.0,1.0,11.0,0700-0759,11.0,1030.0,1109.0,9.0,842,1118.0,156.0,156.0,1.0,10.0,0800-0859,0.0,,0.0,137.0,119.0,99.0,1.0,637.0,3,7.0,0.0,0.0,0.0,149.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,8.0,10.0,11.0,1.0,1.0,45.0,53.0,7,8,2.0,3.0,34.0,43.0,7,7,1,1.0,0.0,N11155,N11155-UA-1,35.0,57.0,8.0,43.0,65.0,34.0,11.0,10.0,35,43,0.0,0.0
N11164,606.0,2019,2,5,11,6,2019-05-11,UA,UA_CODESHARE,19977,UA,4471,,,,,EV,20366,EV,4471,12992,1299206,32600,LIT,"Little Rock, AR",AR,5,Arkansas,71,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,610,-4.0,0.0,0.0,-1.0,0600-0659,16.0,622.0,738.0,11.0,815,749.0,-26.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,125.0,103.0,76.0,1.0,552.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,6.0,7.0,0.0,3.0,28.0,35.0,6,8,1.0,1.0,29.0,37.0,3,3,0,0.0,0.0,N11164,N11164-UA-0,29.0,40.0,7.0,36.0,47.0,,,0.0,29,36,0.0,0.0
N11176,626.0,2019,2,5,11,6,2019-05-11,UA,UA_CODESHARE,19977,UA,4917,,,,,C5,20445,C5,4917,13230,1323002,32070,MDT,"Harrisburg, PA",PA,42,Pennsylvania,23,12264,1226402,30852,IAD,"Washington, DC",VA,51,Virginia,38,630,-4.0,0.0,0.0,-1.0,0600-0659,14.0,640.0,711.0,3.0,721,714.0,-7.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,51.0,48.0,31.0,1.0,94.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,7.0,2.0,1.0,26.0,29.0,6,7,2.0,1.0,26.0,29.0,5,5,0,1.0,1.0,N11176,N11176-UA-0,26.0,38.0,3.0,29.0,41.0,,,0.0,26,29,0.0,0.0
N11176,818.0,2019,2,5,11,6,2019-05-11,UA,UA_CODESHARE,19977,UA,4903,,,,,C5,20445,C5,4903,12264,1226402,30852,IAD,"Washington, DC",VA,51,Virginia,38,14576,1457606,34576,ROC,"Rochester, NY",NY,36,New York,22,825,-7.0,0.0,0.0,-1.0,0800-0859,28.0,846.0,935.0,7.0,943,942.0,-1.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,78.0,84.0,49.0,1.0,288.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,9.0,1.0,3.0,33.0,39.0,8,9,2.0,3.0,34.0,39.0,3,3,1,1.0,0.0,N11176,N11176-UA-1,34.0,45.0,6.0,40.0,51.0,29.0,4.0,0.0,34,40,0.0,0.0
N11184,530.0,2019,2,5,11,6,2019-05-11,UA,UA_CODESHARE,19977,UA,3985,,,,,EV,20366,EV,3985,11982,1198202,31982,GRK,"Killeen, TX",TX,48,Texas,74,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,540,-10.0,0.0,0.0,-1.0,0001-0559,11.0,541.0,612.0,11.0,642,623.0,-19.0,0.0,0.0,-2.0,0600-0659,0.0,,0.0,62.0,53.0,31.0,1.0,166.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,5.0,6.0,2.0,2.0,26.0,30.0,5,6,3.0,3.0,27.0,31.0,2,2,0,0.0,0.0,N11184,N11184-UA-0,27.0,38.0,4.0,31.0,42.0,,,0.0,27,31,0.0,0.0
N11187,555.0,2019,2,5,11,6,2019-05-11,UA,UA_CODESHARE,19977,UA,4933,,,,,C5,20445,C5,4933,12264,1226402,30852,IAD,"Washington, DC",VA,51,Virginia,38,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,600,-5.0,0.0,0.0,-1.0,0600-0659,10.0,605.0,642.0,13.0,728,655.0,-33.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,88.0,60.0,37.0,1.0,212.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,6.0,4.0,4.0,24.0,28.0,6,7,0.0,2.0,24.0,30.0,2,2,0,0.0,0.0,N11187,N11187-UA-0,24.0,36.0,4.0,28.0,40.0,,,0.0,24,28,0.0,0.0
N11193,624.0,2019,2,5,11,6,2019-05-11,UA,UA_CODESHARE,19977,UA,4932,,,,,C5,20445,C5,4932,10990,1099005,30990,CHO,"Charlottesville, VA",VA,51,Virginia,38,12264,1226402,30852,IAD,"Washington, DC",VA,51,Virginia,38,630,-6.0,0.0,0.0,-1.0,0600-0659,18.0,642.0,701.0,7.0,715,708.0,-7.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,45.0,44.0,19.0,1.0,77.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,7.0,2.0,1.0,26.0,29.0,6,7,2.0,1.0,26.0,29.0,5,5,0,1.0,1.0,N11193,N11193-UA-0,26.0,38.0,3.0,29.0,41.0,,,0.0,26,29,0.0,0.0
N11193,811.0,2019,2,5,11,6,2019-05-11,UA,UA_CODESHARE,19977,UA,4909,,,,,C5,20445,C5,4909,12264,1226402,30852,IAD,"Washington, DC",VA,51,Virginia,38,11996,1199603,31871,GSP,"Greer, SC",SC,45,South Carolina,37,815,-4.0,0.0,0.0,-1.0,0800-0859,21.0,832.0,937.0,5.0,945,942.0,-3.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,90.0,91.0,65.0,1.0,384.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,9.0,1.0,3.0,33.0,39.0,8,9,1.0,3.0,33.0,39.0,1,1,1,1.0,0.0,N11193,N11193-UA-1,33.0,45.0,6.0,39.0,51.0,29.0,4.0,0.0,33,39,0.0,0.0
