tail_number,deptime,year,quarter,month,dayofmonth,dayofweek,flightdate,marketing_airline_network,operated_or_branded_code_share_partners,dot_id_marketing_airline,iata_code_marketing_airline,flight_number_marketing_airline,originally_scheduled_code_share_airline,dot_id_originally_scheduled_code_share_airline,iata_code_originally_scheduled_code_share_airline,flight_num_originally_scheduled_code_share_airline,operating_airline ,dot_id_operating_airline,iata_code_operating_airline,flight_number_operating_airline,originairportid,originairportseqid,origincitymarketid,origin,origincityname,originstate,originstatefips,originstatename,originwac,destairportid,destairportseqid,destcitymarketid,dest,destcityname,deststate,deststatefips,deststatename,destwac,crsdeptime,depdelay,depdelayminutes,depdel15,departuredelaygroups,deptimeblk,taxiout,wheelsoff,wheelson,taxiin,crsarrtime,arrtime,arrdelay,arrdelayminutes,arrdel15,arrivaldelaygroups,arrtimeblk,cancelled,cancellationcode,diverted,crselapsedtime,actualelapsedtime,airtime,flights,distance,distancegroup,carrierdelay,weatherdelay,nasdelay,securitydelay,lateaircraftdelay,firstdeptime,totaladdgtime,longestaddgtime,divairportlandings,divreacheddest,divactualelapsedtime,divarrdelay,divdistance,div1airport,div1airportid,div1airportseqid,div1wheelson,div1totalgtime,div1longestgtime,div1wheelsoff,div1tailnum,div2airport,div2airportid,div2airportseqid,div2wheelson,div2totalgtime,div2longestgtime,div2wheelsoff,div2tailnum,div3airport,div3airportid,div3airportseqid,div3wheelson,div3totalgtime,div3longestgtime,div3wheelsoff,div3tailnum,div4airport,div4airportid,div4airportseqid,div4wheelson,div4totalgtime,div4longestgtime,div4wheelsoff,div4tailnum,div5airport,div5airportid,div5airportseqid,div5wheelson,div5totalgtime,div5longestgtime,div5wheelsoff,div5tailnum,duplicate,orig_tz_adjust,dest_tz_adjust,dep_hour,arr_hour,dep_15min,arr_15min,dep_15bin,arr_15bin,crs_dep_hour,crs_arr_hour,crs_dep_15min,crs_arr_15min,crs_dep_15bin,crs_arr_15bin,flight_val,true_flight_val,tail_flt_num,num_flts_tail,num_flts_after,tail_number,flt_name,dep_earliest_15bin,dep_latest_15bin,actual_tt_15bin,arr_earliest_15bin,arr_latest_15bin,prev_arr_15bin,cxn_time,transferable_delay,new_dep_15bin,new_arr_15bin,new_delay_15bin,new_delay_15bin_weighted
N109HQ,920.0,2019,2,5,19,7,2019-05-19,AA,AA_CODESHARE,19805,AA,4410,,,,,YX,20452,YX,4410,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,14730,1473003,33044,SDF,"Louisville, KY",KY,21,Kentucky,52,904,16.0,16.0,1.0,1.0,0900-0959,16.0,936.0,1111.0,7.0,1120,1118.0,-2.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,136.0,118.0,95.0,1.0,576.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,11.0,1.0,1.0,37.0,45.0,9,11,0.0,1.0,36.0,45.0,5,5,1,1.0,0.0,N109HQ,N109HQ-AA-1,37.0,49.0,8.0,45.0,57.0,32.0,5.0,0.0,37,45,0.0,0.0
N109NN,732.0,2019,2,5,19,7,2019-05-19,AA,AA,19805,AA,1283,,,,,AA,19805,AA,1283,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,741,-9.0,0.0,0.0,-1.0,0700-0759,26.0,758.0,843.0,22.0,859,905.0,6.0,6.0,0.0,0.0,0800-0859,0.0,,0.0,78.0,93.0,45.0,1.0,187.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,9.0,2.0,0.0,30.0,36.0,7,8,3.0,4.0,31.0,36.0,4,4,0,0.0,0.0,N109NN,N109NN-AA-0,31.0,42.0,6.0,37.0,48.0,,,0.0,31,37,0.0,0.0
N109SY,613.0,2019,2,5,19,7,2019-05-19,UA,UA_CODESHARE,19977,UA,5331,,,,,OO,20304,OO,5331,14679,1467903,33570,SAN,"San Diego, CA",CA,6,California,91,12892,1289208,32575,LAX,"Los Angeles, CA",CA,6,California,91,620,-7.0,0.0,0.0,-1.0,0600-0659,21.0,634.0,700.0,8.0,725,708.0,-17.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,65.0,55.0,26.0,1.0,109.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,12.0,6.0,7.0,1.0,1.0,37.0,41.0,6,7,1.0,2.0,37.0,42.0,4,4,0,0.0,0.0,N109SY,N109SY-UA-0,37.0,49.0,4.0,41.0,53.0,,,0.0,37,41,0.0,0.0
N109UW,713.0,2019,2,5,19,7,2019-05-19,AA,AA,19805,AA,607,,,,,AA,19805,AA,607,13495,1349505,33495,MSY,"New Orleans, LA",LA,22,Louisiana,72,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,715,-2.0,0.0,0.0,-1.0,0700-0759,10.0,723.0,958.0,12.0,1019,1010.0,-9.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,124.0,117.0,95.0,1.0,651.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,7.0,10.0,1.0,1.0,33.0,41.0,7,10,1.0,1.0,33.0,41.0,4,4,0,0.0,0.0,N109UW,N109UW-AA-0,33.0,45.0,8.0,41.0,53.0,,,0.0,33,41,0.0,0.0
N110AN,555.0,2019,2,5,19,7,2019-05-19,AA,AA,19805,AA,171,,,,,AA,19805,AA,171,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289208,32575,LAX,"Los Angeles, CA",CA,6,California,91,600,-5.0,0.0,0.0,-1.0,0600-0659,21.0,616.0,902.0,5.0,910,907.0,-3.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,370.0,372.0,346.0,1.0,2475.0,10,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,12.0,5.0,9.0,4.0,0.0,24.0,48.0,6,9,0.0,1.0,24.0,49.0,8,8,0,0.0,0.0,N110AN,N110AN-AA-0,24.0,36.0,24.0,48.0,60.0,,,0.0,24,48,0.0,0.0
N110HQ,506.0,2019,2,5,19,7,2019-05-19,AA,AA_CODESHARE,19805,AA,4661,,,,,YX,20452,YX,4661,12339,1233904,32337,IND,"Indianapolis, IN",IN,18,Indiana,42,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,512,-6.0,0.0,0.0,-1.0,0001-0559,13.0,519.0,631.0,6.0,648,637.0,-11.0,0.0,0.0,-1.0,0600-0659,0.0,,0.0,96.0,91.0,72.0,1.0,427.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,6.0,0.0,2.0,20.0,26.0,5,6,1.0,3.0,21.0,27.0,5,5,0,2.0,2.0,N110HQ,N110HQ-AA-0,21.0,32.0,6.0,27.0,38.0,,,0.0,21,27,0.0,0.0
N110HQ,733.0,2019,2,5,19,7,2019-05-19,AA,AA_CODESHARE,19805,AA,4367,,,,,YX,20452,YX,4367,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,10693,1069302,30693,BNA,"Nashville, TN",TN,47,Tennessee,54,736,-3.0,0.0,0.0,-1.0,0700-0759,18.0,751.0,750.0,6.0,806,756.0,-10.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,90.0,83.0,59.0,1.0,328.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,7.0,7.0,2.0,4.0,30.0,36.0,7,8,2.0,0.0,30.0,36.0,3,3,1,2.0,1.0,N110HQ,N110HQ-AA-1,30.0,42.0,6.0,36.0,48.0,26.0,4.0,0.0,31,37,1.0,3.016
N110HQ,832.0,2019,2,5,19,7,2019-05-19,AA,AA_CODESHARE,19805,AA,4640,,,,,YX,20452,YX,4640,10693,1069302,30693,BNA,"Nashville, TN",TN,47,Tennessee,54,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,837,-5.0,0.0,0.0,-1.0,0800-0859,12.0,844.0,1126.0,9.0,1139,1135.0,-4.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,122.0,123.0,102.0,1.0,675.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,8.0,11.0,2.0,2.0,38.0,46.0,8,11,2.0,3.0,38.0,47.0,3,3,2,2.0,0.0,N110HQ,N110HQ-AA-2,38.0,50.0,8.0,46.0,58.0,36.0,2.0,0.0,39,47,1.0,3.012
N110SY,556.0,2019,2,5,19,7,2019-05-19,UA,UA_CODESHARE,19977,UA,5596,,,,,OO,20304,OO,5596,14689,1468902,34689,SBA,"Santa Barbara, CA",CA,6,California,91,12892,1289208,32575,LAX,"Los Angeles, CA",CA,6,California,91,600,-4.0,0.0,0.0,-1.0,0600-0659,15.0,611.0,634.0,5.0,706,639.0,-27.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,66.0,43.0,23.0,1.0,89.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,12.0,5.0,6.0,4.0,3.0,36.0,39.0,6,7,0.0,0.0,36.0,40.0,5,5,0,0.0,0.0,N110SY,N110SY-UA-0,36.0,48.0,3.0,39.0,51.0,,,0.0,36,39,0.0,0.0
N110UW,721.0,2019,2,5,19,7,2019-05-19,AA,AA,19805,AA,1723,,,,,AA,19805,AA,1723,14683,1468305,33214,SAT,"San Antonio, TX",TX,48,Texas,74,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,729,-8.0,0.0,0.0,-1.0,0700-0759,13.0,734.0,1139.0,9.0,1210,1148.0,-22.0,0.0,0.0,-2.0,1200-1259,0.0,,0.0,221.0,207.0,185.0,1.0,1496.0,6,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,7.0,11.0,1.0,3.0,33.0,47.0,7,12,2.0,1.0,34.0,49.0,1,1,0,0.0,0.0,N110UW,N110UW-AA-0,34.0,45.0,14.0,48.0,59.0,,,0.0,34,48,0.0,0.0
N11107,554.0,2019,2,5,19,7,2019-05-19,UA,UA_CODESHARE,19977,UA,4011,,,,,EV,20366,EV,4011,11995,1199502,31995,GSO,"Greensboro/High Point, NC",NC,37,North Carolina,36,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,600,-6.0,0.0,0.0,-1.0,0600-0659,10.0,604.0,714.0,6.0,744,720.0,-24.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,104.0,86.0,70.0,1.0,445.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,7.0,4.0,1.0,24.0,29.0,6,7,0.0,3.0,24.0,31.0,6,6,0,1.0,1.0,N11107,N11107-UA-0,24.0,36.0,5.0,29.0,41.0,,,0.0,24,29,0.0,0.0
N11107,838.0,2019,2,5,19,7,2019-05-19,UA,UA_CODESHARE,19977,UA,4351,,,,,EV,20366,EV,4351,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,13198,1319801,33198,MCI,"Kansas City, MO",MO,29,Missouri,64,845,-7.0,0.0,0.0,-1.0,0800-0859,48.0,926.0,1059.0,4.0,1105,1103.0,-2.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,200.0,205.0,153.0,1.0,1092.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,8.0,11.0,3.0,0.0,35.0,48.0,8,11,3.0,0.0,35.0,48.0,8,8,1,1.0,0.0,N11107,N11107-UA-1,35.0,47.0,13.0,48.0,60.0,29.0,6.0,0.0,35,48,0.0,0.0
N11119,720.0,2019,2,5,19,7,2019-05-19,UA,UA_CODESHARE,19977,UA,4786,,,,,AX,20237,AX,4786,14783,1478302,34783,SGF,"Springfield, MO",MO,29,Missouri,64,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,725,-5.0,0.0,0.0,-1.0,0700-0759,14.0,734.0,823.0,4.0,842,827.0,-15.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,137.0,127.0,109.0,1.0,637.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,8.0,7.0,8.0,1.0,2.0,33.0,42.0,7,8,2.0,3.0,34.0,43.0,2,2,0,0.0,0.0,N11119,N11119-UA-0,34.0,45.0,9.0,43.0,54.0,,,0.0,34,46,3.0,6.108
N11121,937.0,2019,2,5,19,7,2019-05-19,UA,UA_CODESHARE,19977,UA,4734,,,,,AX,20237,AX,4734,14730,1473003,33044,SDF,"Louisville, KY",KY,21,Kentucky,52,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,932,5.0,5.0,0.0,0.0,0900-0959,11.0,948.0,940.0,10.0,1009,950.0,-19.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,97.0,73.0,52.0,1.0,286.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,9.0,9.0,2.0,3.0,38.0,43.0,9,10,2.0,1.0,38.0,45.0,8,8,0,0.0,0.0,N11121,N11121-UA-0,38.0,50.0,5.0,43.0,55.0,,,0.0,38,43,0.0,0.0
N11127,621.0,2019,2,5,19,7,2019-05-19,UA,UA_CODESHARE,19977,UA,4660,,,,,AX,20237,AX,4660,14730,1473003,33044,SDF,"Louisville, KY",KY,21,Kentucky,52,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,630,-9.0,0.0,0.0,-1.0,0600-0659,21.0,642.0,639.0,7.0,708,646.0,-22.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,98.0,85.0,57.0,1.0,286.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,6.0,6.0,1.0,3.0,25.0,31.0,6,7,2.0,1.0,26.0,33.0,4,4,0,1.0,1.0,N11127,N11127-UA-0,26.0,37.0,6.0,32.0,43.0,,,0.0,26,32,0.0,0.0
N11127,801.0,2019,2,5,19,7,2019-05-19,UA,UA_CODESHARE,19977,UA,4752,,,,,AX,20237,AX,4752,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,12992,1299206,32600,LIT,"Little Rock, AR",AR,5,Arkansas,71,805,-4.0,0.0,0.0,-1.0,0800-0859,17.0,818.0,948.0,17.0,1002,1005.0,3.0,3.0,0.0,0.0,1000-1059,0.0,,0.0,117.0,124.0,90.0,1.0,552.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,8.0,10.0,0.0,0.0,36.0,44.0,8,10,0.0,0.0,36.0,44.0,3,3,1,1.0,0.0,N11127,N11127-UA-1,36.0,48.0,8.0,44.0,56.0,31.0,5.0,0.0,37,45,1.0,3.016
N11176,605.0,2019,2,5,19,7,2019-05-19,UA,UA_CODESHARE,19977,UA,4998,,,,,C5,20445,C5,4998,12397,1239702,32397,ITH,"Ithaca/Cortland, NY",NY,36,New York,22,12264,1226402,30852,IAD,"Washington, DC",VA,51,Virginia,38,600,5.0,5.0,0.0,0.0,0600-0659,28.0,633.0,718.0,8.0,726,726.0,0.0,0.0,0.0,0.0,0700-0759,0.0,,0.0,86.0,81.0,45.0,1.0,250.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,7.0,0.0,2.0,24.0,30.0,6,7,0.0,2.0,24.0,30.0,1,1,0,0.0,0.0,N11176,N11176-UA-0,24.0,36.0,6.0,30.0,42.0,,,0.0,24,32,2.0,2.064
N11193,935.0,2019,2,5,19,7,2019-05-19,UA,UA_CODESHARE,19977,UA,4995,,,,,C5,20445,C5,4995,12451,1245102,31136,JAX,"Jacksonville, FL",FL,12,Florida,33,12264,1226402,30852,IAD,"Washington, DC",VA,51,Virginia,38,945,-10.0,0.0,0.0,-1.0,0900-0959,15.0,950.0,1132.0,7.0,1142,1139.0,-3.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,117.0,124.0,102.0,1.0,630.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,11.0,2.0,3.0,38.0,47.0,9,11,3.0,3.0,39.0,47.0,6,6,0,0.0,0.0,N11193,N11193-UA-0,39.0,50.0,9.0,48.0,59.0,,,0.0,39,48,0.0,0.0
N11194,549.0,2019,2,5,19,7,2019-05-19,UA,UA_CODESHARE,19977,UA,4931,,,,,C5,20445,C5,4931,11996,1199603,31871,GSP,"Greer, SC",SC,45,South Carolina,37,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,555,-6.0,0.0,0.0,-1.0,0001-0559,24.0,613.0,750.0,5.0,759,755.0,-4.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,124.0,126.0,97.0,1.0,594.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,7.0,3.0,4.0,23.0,32.0,5,7,4.0,4.0,24.0,32.0,8,8,0,1.0,1.0,N11194,N11194-UA-0,24.0,35.0,9.0,33.0,44.0,,,0.0,24,33,0.0,0.0
N11194,851.0,2019,2,5,19,7,2019-05-19,UA,UA_CODESHARE,19977,UA,4908,,,,,C5,20445,C5,4908,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,10257,1025702,30257,ALB,"Albany, NY",NY,36,New York,22,859,-8.0,0.0,0.0,-1.0,0800-0859,51.0,942.0,1016.0,4.0,1023,1020.0,-3.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,84.0,89.0,34.0,1.0,143.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,10.0,3.0,1.0,35.0,41.0,8,10,4.0,2.0,36.0,42.0,7,7,1,1.0,0.0,N11194,N11194-UA-1,36.0,47.0,6.0,42.0,53.0,32.0,3.0,0.0,36,42,0.0,0.0
N11199,550.0,2019,2,5,19,7,2019-05-19,UA,UA_CODESHARE,19977,UA,4973,,,,,C5,20445,C5,4973,14231,1423102,34231,PQI,"Presque Isle/Houlton, ME",ME,23,Maine,12,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,600,-10.0,0.0,0.0,-1.0,0600-0659,10.0,600.0,727.0,18.0,820,745.0,-35.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,140.0,115.0,87.0,1.0,515.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,7.0,3.0,3.0,23.0,31.0,6,8,0.0,1.0,24.0,33.0,9,9,0,1.0,1.0,N11199,N11199-UA-0,24.0,35.0,8.0,32.0,43.0,,,0.0,24,32,0.0,0.0
N11199,926.0,2019,2,5,19,7,2019-05-19,UA,UA_CODESHARE,19977,UA,4987,,,,,C5,20445,C5,4987,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,11995,1199502,31995,GSO,"Greensboro/High Point, NC",NC,37,North Carolina,36,930,-4.0,0.0,0.0,-1.0,0900-0959,43.0,1009.0,1116.0,6.0,1121,1122.0,1.0,1.0,0.0,0.0,1100-1159,0.0,,0.0,111.0,116.0,67.0,1.0,445.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,11.0,2.0,1.0,38.0,45.0,9,11,2.0,1.0,38.0,45.0,8,8,1,1.0,0.0,N11199,N11199-UA-1,38.0,50.0,7.0,45.0,57.0,31.0,7.0,0.0,39,46,1.0,8.008
N111HQ,720.0,2019,2,5,19,7,2019-05-19,AA,AA_CODESHARE,19805,AA,4472,,,,,YX,20452,YX,4472,14730,1473003,33044,SDF,"Louisville, KY",KY,21,Kentucky,52,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,724,-4.0,0.0,0.0,-1.0,0700-0759,10.0,730.0,837.0,22.0,902,859.0,-3.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,98.0,99.0,67.0,1.0,474.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,8.0,1.0,4.0,29.0,36.0,7,9,2.0,0.0,30.0,36.0,7,7,0,0.0,0.0,N111HQ,N111HQ-AA-0,30.0,41.0,7.0,37.0,48.0,,,0.0,30,38,1.0,7.008
N111US,618.0,2019,2,5,19,7,2019-05-19,AA,AA,19805,AA,853,,,,,AA,19805,AA,853,10693,1069302,30693,BNA,"Nashville, TN",TN,47,Tennessee,54,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,615,3.0,3.0,0.0,0.0,0600-0659,13.0,631.0,906.0,10.0,921,916.0,-5.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,126.0,118.0,95.0,1.0,675.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,6.0,9.0,1.0,1.0,29.0,37.0,6,9,1.0,1.0,29.0,37.0,1,1,0,0.0,0.0,N111US,N111US-AA-0,29.0,41.0,8.0,37.0,49.0,,,0.0,29,37,0.0,0.0
N111ZM,631.0,2019,2,5,19,7,2019-05-19,AA,AA,19805,AA,211,,,,,AA,19805,AA,211,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,12892,1289208,32575,LAX,"Los Angeles, CA",CA,6,California,91,630,1.0,1.0,0.0,0.0,0600-0659,13.0,644.0,943.0,17.0,1004,1000.0,-4.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,394.0,389.0,359.0,1.0,2611.0,11,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,12.0,6.0,10.0,2.0,0.0,26.0,52.0,6,10,2.0,0.0,26.0,52.0,5,5,0,0.0,0.0,N111ZM,N111ZM-AA-0,26.0,38.0,26.0,52.0,64.0,,,0.0,26,52,0.0,0.0
N112DU,851.0,2019,2,5,19,7,2019-05-19,DL,DL,19790,DL,1328,,,,,DL,19790,DL,1328,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,900,-9.0,0.0,0.0,-1.0,0900-0959,16.0,907.0,946.0,5.0,1029,951.0,-38.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,89.0,60.0,39.0,1.0,184.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,9.0,3.0,3.0,35.0,39.0,9,10,0.0,2.0,36.0,42.0,7,7,0,0.0,0.0,N112DU,N112DU-DL-0,36.0,47.0,4.0,40.0,51.0,,,0.0,36,40,0.0,0.0
N112HQ,701.0,2019,2,5,19,7,2019-05-19,AA,AA_CODESHARE,19805,AA,4404,,,,,YX,20452,YX,4404,11066,1106606,31066,CMH,"Columbus, OH",OH,39,Ohio,44,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,701,0.0,0.0,0.0,0.0,0700-0759,17.0,718.0,819.0,5.0,839,824.0,-15.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,98.0,83.0,61.0,1.0,347.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,8.0,0.0,2.0,28.0,34.0,7,8,0.0,3.0,28.0,35.0,1,1,0,1.0,1.0,N112HQ,N112HQ-AA-0,28.0,40.0,6.0,34.0,46.0,,,0.0,28,34,0.0,0.0
N112HQ,916.0,2019,2,5,19,7,2019-05-19,AA,AA_CODESHARE,19805,AA,4509,,,,,YX,20452,YX,4509,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,11066,1106606,31066,CMH,"Columbus, OH",OH,39,Ohio,44,919,-3.0,0.0,0.0,-1.0,0900-0959,15.0,931.0,1027.0,13.0,1042,1040.0,-2.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,83.0,84.0,56.0,1.0,347.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,10.0,1.0,3.0,37.0,43.0,9,10,1.0,3.0,37.0,43.0,5,5,1,1.0,0.0,N112HQ,N112HQ-AA-1,37.0,49.0,6.0,43.0,55.0,34.0,3.0,0.0,37,43,0.0,0.0
N113AN,855.0,2019,2,5,19,7,2019-05-19,AA,AA,19805,AA,255,,,,,AA,19805,AA,255,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289208,32575,LAX,"Los Angeles, CA",CA,6,California,91,900,-5.0,0.0,0.0,-1.0,0900-0959,28.0,923.0,1218.0,32.0,1222,1250.0,28.0,28.0,1.0,1.0,1200-1259,0.0,,0.0,382.0,415.0,355.0,1.0,2475.0,10,0.0,0.0,28.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,12.0,8.0,12.0,4.0,3.0,36.0,63.0,9,12,0.0,1.0,36.0,61.0,1,1,0,0.0,0.0,N113AN,N113AN-AA-0,36.0,48.0,27.0,63.0,75.0,,,2.0,36,63,0.0,0.0
N113HQ,526.0,2019,2,5,19,7,2019-05-19,AA,AA_CODESHARE,19805,AA,4681,,,,,YX,20452,YX,4681,12339,1233904,32337,IND,"Indianapolis, IN",IN,18,Indiana,42,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,530,-4.0,0.0,0.0,-1.0,0001-0559,9.0,535.0,703.0,7.0,723,710.0,-13.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,113.0,104.0,88.0,1.0,588.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,7.0,2.0,1.0,22.0,29.0,5,7,2.0,2.0,22.0,30.0,6,6,0,1.0,1.0,N113HQ,N113HQ-AA-0,22.0,34.0,7.0,29.0,41.0,,,0.0,22,29,0.0,0.0
