tail_number,deptime,year,quarter,month,dayofmonth,dayofweek,flightdate,marketing_airline_network,operated_or_branded_code_share_partners,dot_id_marketing_airline,iata_code_marketing_airline,flight_number_marketing_airline,originally_scheduled_code_share_airline,dot_id_originally_scheduled_code_share_airline,iata_code_originally_scheduled_code_share_airline,flight_num_originally_scheduled_code_share_airline,operating_airline ,dot_id_operating_airline,iata_code_operating_airline,flight_number_operating_airline,originairportid,originairportseqid,origincitymarketid,origin,origincityname,originstate,originstatefips,originstatename,originwac,destairportid,destairportseqid,destcitymarketid,dest,destcityname,deststate,deststatefips,deststatename,destwac,crsdeptime,depdelay,depdelayminutes,depdel15,departuredelaygroups,deptimeblk,taxiout,wheelsoff,wheelson,taxiin,crsarrtime,arrtime,arrdelay,arrdelayminutes,arrdel15,arrivaldelaygroups,arrtimeblk,cancelled,cancellationcode,diverted,crselapsedtime,actualelapsedtime,airtime,flights,distance,distancegroup,carrierdelay,weatherdelay,nasdelay,securitydelay,lateaircraftdelay,firstdeptime,totaladdgtime,longestaddgtime,divairportlandings,divreacheddest,divactualelapsedtime,divarrdelay,divdistance,div1airport,div1airportid,div1airportseqid,div1wheelson,div1totalgtime,div1longestgtime,div1wheelsoff,div1tailnum,div2airport,div2airportid,div2airportseqid,div2wheelson,div2totalgtime,div2longestgtime,div2wheelsoff,div2tailnum,div3airport,div3airportid,div3airportseqid,div3wheelson,div3totalgtime,div3longestgtime,div3wheelsoff,div3tailnum,div4airport,div4airportid,div4airportseqid,div4wheelson,div4totalgtime,div4longestgtime,div4wheelsoff,div4tailnum,div5airport,div5airportid,div5airportseqid,div5wheelson,div5totalgtime,div5longestgtime,div5wheelsoff,div5tailnum,duplicate,orig_tz_adjust,dest_tz_adjust,dep_hour,arr_hour,dep_15min,arr_15min,dep_15bin,arr_15bin,crs_dep_hour,crs_arr_hour,crs_dep_15min,crs_arr_15min,crs_dep_15bin,crs_arr_15bin,flight_val,true_flight_val,tail_flt_num,num_flts_tail,num_flts_after,tail_number,flt_name,dep_earliest_15bin,dep_latest_15bin,actual_tt_15bin,arr_earliest_15bin,arr_latest_15bin,prev_arr_15bin,cxn_time,transferable_delay,new_dep_15bin,new_arr_15bin,new_delay_15bin,new_delay_15bin_weighted
N106SY,652.0,2019,2,5,24,5,2019-05-24,UA,UA_CODESHARE,19977,UA,5398,,,,,OO,20304,OO,5398,11193,1119302,33105,CVG,"Cincinnati, OH",KY,21,Kentucky,52,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,630,22.0,22.0,1.0,1.0,0600-0659,29.0,721.0,729.0,13.0,659,742.0,43.0,43.0,1.0,2.0,0600-0659,0.0,,0.0,89.0,110.0,68.0,1.0,264.0,2,22.0,0.0,21.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,6.0,7.0,3.0,3.0,27.0,35.0,6,6,2.0,4.0,26.0,32.0,7,7,0,0.0,0.0,N106SY,N106SY-UA-0,26.0,39.0,8.0,34.0,47.0,,,1.0,26,34,0.0,0.0
N107DU,839.0,2019,2,5,24,5,2019-05-24,DL,DL,19790,DL,511,,,,,DL,19790,DL,511,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,840,-1.0,0.0,0.0,-1.0,0800-0859,25.0,904.0,1019.0,4.0,1034,1023.0,-11.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,174.0,164.0,135.0,1.0,986.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,8.0,10.0,3.0,2.0,35.0,46.0,8,10,3.0,2.0,35.0,46.0,9,9,0,0.0,0.0,N107DU,N107DU-DL-0,35.0,47.0,11.0,46.0,58.0,,,0.0,35,46,0.0,0.0
N107HQ,552.0,2019,2,5,24,5,2019-05-24,AA,AA_CODESHARE,19805,AA,4460,,,,,YX,20452,YX,4460,14122,1412202,30198,PIT,"Pittsburgh, PA",PA,42,Pennsylvania,23,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,555,-3.0,0.0,0.0,-1.0,0001-0559,10.0,602.0,654.0,7.0,732,701.0,-31.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,97.0,69.0,52.0,1.0,335.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,7.0,3.0,0.0,23.0,28.0,5,7,4.0,2.0,24.0,30.0,6,6,0,1.0,1.0,N107HQ,N107HQ-AA-0,24.0,35.0,5.0,29.0,40.0,,,0.0,24,29,0.0,0.0
N107HQ,805.0,2019,2,5,24,5,2019-05-24,AA,AA_CODESHARE,19805,AA,4402,,,,,YX,20452,YX,4402,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,14492,1449202,34492,RDU,"Raleigh/Durham, NC",NC,37,North Carolina,36,812,-7.0,0.0,0.0,-1.0,0800-0859,29.0,834.0,943.0,7.0,1001,950.0,-11.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,109.0,105.0,69.0,1.0,431.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,9.0,0.0,3.0,32.0,39.0,8,10,1.0,0.0,33.0,40.0,2,2,1,1.0,0.0,N107HQ,N107HQ-AA-1,33.0,44.0,7.0,40.0,51.0,28.0,4.0,0.0,33,40,0.0,0.0
N107NN,851.0,2019,2,5,24,5,2019-05-24,AA,AA,19805,AA,255,,,,,AA,19805,AA,255,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289208,32575,LAX,"Los Angeles, CA",CA,6,California,91,900,-9.0,0.0,0.0,-1.0,0900-0959,17.0,908.0,1133.0,10.0,1222,1143.0,-39.0,0.0,0.0,-2.0,1200-1259,0.0,,0.0,382.0,352.0,325.0,1.0,2475.0,10,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,12.0,8.0,11.0,3.0,3.0,35.0,59.0,9,12,0.0,1.0,36.0,61.0,8,8,0,0.0,0.0,N107NN,N107NN-AA-0,36.0,47.0,24.0,60.0,71.0,,,0.0,36,60,0.0,0.0
N107SY,643.0,2019,2,5,24,5,2019-05-24,UA,UA_CODESHARE,19977,UA,5660,,,,,OO,20304,OO,5660,13342,1334207,33342,MKE,"Milwaukee, WI",WI,55,Wisconsin,45,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,631,12.0,12.0,0.0,0.0,0600-0659,21.0,704.0,836.0,9.0,826,845.0,19.0,19.0,1.0,1.0,0800-0859,0.0,,0.0,175.0,182.0,152.0,1.0,896.0,4,12.0,0.0,7.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,8.0,6.0,8.0,3.0,3.0,31.0,43.0,6,8,2.0,2.0,30.0,42.0,1,1,0,0.0,0.0,N107SY,N107SY-UA-0,31.0,43.0,12.0,43.0,55.0,,,0.0,31,47,4.0,4.0
N108DQ,556.0,2019,2,5,24,5,2019-05-24,DL,DL,19790,DL,1762,,,,,DL,19790,DL,1762,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,14869,1486903,34614,SLC,"Salt Lake City, UT",UT,49,Utah,87,600,-4.0,0.0,0.0,-1.0,0600-0659,18.0,614.0,736.0,6.0,747,742.0,-5.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,167.0,166.0,142.0,1.0,989.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,8.0,5.0,7.0,4.0,3.0,28.0,39.0,6,7,0.0,3.0,28.0,39.0,5,5,0,0.0,0.0,N108DQ,N108DQ-DL-0,28.0,40.0,11.0,39.0,51.0,,,0.0,28,39,0.0,0.0
N108HQ,600.0,2019,2,5,24,5,2019-05-24,AA,AA_CODESHARE,19805,AA,4616,,,,,YX,20452,YX,4616,10693,1069302,30693,BNA,"Nashville, TN",TN,47,Tennessee,54,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,600,0.0,0.0,0.0,0.0,0600-0659,11.0,611.0,831.0,13.0,851,844.0,-7.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,111.0,104.0,80.0,1.0,562.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,6.0,8.0,0.0,3.0,28.0,35.0,6,8,0.0,3.0,28.0,35.0,2,2,0,1.0,1.0,N108HQ,N108HQ-AA-0,28.0,40.0,7.0,35.0,47.0,,,0.0,28,35,0.0,0.0
N108HQ,957.0,2019,2,5,24,5,2019-05-24,AA,AA_CODESHARE,19805,AA,4445,,,,,YX,20452,YX,4445,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,931,26.0,26.0,1.0,1.0,0900-0959,14.0,1011.0,1053.0,10.0,1108,1103.0,-5.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,97.0,66.0,42.0,1.0,213.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,11.0,4.0,0.0,40.0,44.0,9,11,2.0,1.0,38.0,45.0,7,7,1,1.0,0.0,N108HQ,N108HQ-AA-1,40.0,52.0,4.0,44.0,56.0,35.0,5.0,0.0,40,44,0.0,0.0
N108NN,626.0,2019,2,5,24,5,2019-05-24,AA,AA,19805,AA,211,,,,,AA,19805,AA,211,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,12892,1289208,32575,LAX,"Los Angeles, CA",CA,6,California,91,630,-4.0,0.0,0.0,-1.0,0600-0659,30.0,656.0,949.0,27.0,1004,1016.0,12.0,12.0,0.0,0.0,1000-1059,0.0,,0.0,394.0,410.0,353.0,1.0,2611.0,11,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,12.0,6.0,10.0,2.0,1.0,26.0,53.0,6,10,2.0,0.0,26.0,52.0,4,4,0,0.0,0.0,N108NN,N108NN-AA-0,26.0,38.0,27.0,53.0,65.0,,,0.0,27,56,3.0,12.0
N108SY,625.0,2019,2,5,24,5,2019-05-24,UA,UA_CODESHARE,19977,UA,5799,,,,,OO,20304,OO,5799,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,635,-10.0,0.0,0.0,-1.0,0600-0659,15.0,640.0,624.0,35.0,658,659.0,1.0,1.0,0.0,0.0,0600-0659,0.0,,0.0,83.0,94.0,44.0,1.0,235.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,6.0,6.0,2.0,4.0,26.0,32.0,6,6,2.0,4.0,26.0,32.0,3,3,0,1.0,1.0,N108SY,N108SY-UA-0,26.0,38.0,6.0,32.0,44.0,,,0.0,26,32,0.0,0.0
N108SY,812.0,2019,2,5,24,5,2019-05-24,UA,UA_CODESHARE,19977,UA,5835,,,,,OO,20304,OO,5835,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,815,-3.0,0.0,0.0,-1.0,0800-0859,23.0,835.0,1103.0,5.0,1119,1108.0,-11.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,124.0,116.0,88.0,1.0,606.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,8.0,11.0,1.0,1.0,37.0,45.0,8,11,1.0,1.0,37.0,45.0,8,8,1,1.0,0.0,N108SY,N108SY-UA-1,37.0,49.0,8.0,45.0,57.0,32.0,5.0,0.0,37,45,0.0,0.0
N108UW,458.0,2019,2,5,24,5,2019-05-24,AA,AA,19805,AA,1809,,,,,AA,19805,AA,1809,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,500,-2.0,0.0,0.0,-1.0,0001-0559,14.0,512.0,622.0,5.0,640,627.0,-13.0,0.0,0.0,-1.0,0600-0659,0.0,,0.0,100.0,89.0,70.0,1.0,449.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,4.0,6.0,4.0,2.0,20.0,26.0,5,6,0.0,3.0,20.0,27.0,2,2,0,2.0,2.0,N108UW,N108UW-AA-0,20.0,32.0,6.0,26.0,38.0,,,0.0,20,26,0.0,0.0
N108UW,737.0,2019,2,5,24,5,2019-05-24,AA,AA,19805,AA,772,,,,,AA,19805,AA,772,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,12451,1245102,31136,JAX,"Jacksonville, FL",FL,12,Florida,33,740,-3.0,0.0,0.0,-1.0,0700-0759,29.0,806.0,857.0,4.0,857,901.0,4.0,4.0,0.0,0.0,0800-0859,0.0,,0.0,77.0,84.0,51.0,1.0,328.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,9.0,2.0,0.0,30.0,36.0,7,8,3.0,4.0,31.0,36.0,4,4,1,2.0,1.0,N108UW,N108UW-AA-1,31.0,42.0,6.0,37.0,48.0,26.0,4.0,0.0,31,37,0.0,0.0
N108UW,939.0,2019,2,5,24,5,2019-05-24,AA,AA,19805,AA,772,,,,,AA,19805,AA,772,12451,1245102,31136,JAX,"Jacksonville, FL",FL,12,Florida,33,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,945,-6.0,0.0,0.0,-1.0,0900-0959,12.0,951.0,1043.0,8.0,1110,1051.0,-19.0,0.0,0.0,-2.0,1100-1159,0.0,,0.0,85.0,72.0,52.0,1.0,328.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,10.0,3.0,3.0,39.0,43.0,9,11,3.0,1.0,39.0,45.0,9,9,2,2.0,0.0,N108UW,N108UW-AA-2,39.0,51.0,4.0,43.0,55.0,36.0,3.0,0.0,40,44,1.0,9.0
N109DU,601.0,2019,2,5,24,5,2019-05-24,DL,DL,19790,DL,2545,,,,,DL,19790,DL,2545,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,600,1.0,1.0,0.0,0.0,0600-0659,20.0,621.0,824.0,7.0,844,831.0,-13.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,224.0,210.0,183.0,1.0,1389.0,6,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,6.0,8.0,0.0,2.0,24.0,38.0,6,8,0.0,3.0,24.0,39.0,6,6,0,0.0,0.0,N109DU,N109DU-DL-0,24.0,36.0,14.0,38.0,50.0,,,0.0,24,38,0.0,0.0
N109HQ,555.0,2019,2,5,24,5,2019-05-24,AA,AA_CODESHARE,19805,AA,4490,,,,,YX,20452,YX,4490,11423,1142307,31423,DSM,"Des Moines, IA",IA,19,Iowa,61,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,601,-6.0,0.0,0.0,-1.0,0600-0659,14.0,609.0,923.0,3.0,941,926.0,-15.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,160.0,151.0,134.0,1.0,972.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,5.0,9.0,4.0,2.0,28.0,38.0,6,9,0.0,3.0,28.0,39.0,1,1,0,0.0,0.0,N109HQ,N109HQ-AA-0,28.0,40.0,10.0,38.0,50.0,,,0.0,28,44,6.0,6.0
N109SY,604.0,2019,2,5,24,5,2019-05-24,UA,UA_CODESHARE,19977,UA,5601,,,,,OO,20304,OO,5601,14689,1468902,34689,SBA,"Santa Barbara, CA",CA,6,California,91,14771,1477104,32457,SFO,"San Francisco, CA",CA,6,California,91,610,-6.0,0.0,0.0,-1.0,0600-0659,14.0,618.0,703.0,4.0,735,707.0,-28.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,85.0,63.0,45.0,1.0,262.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,12.0,6.0,7.0,0.0,0.0,36.0,40.0,6,7,1.0,2.0,37.0,42.0,7,7,0,0.0,0.0,N109SY,N109SY-UA-0,37.0,48.0,4.0,41.0,52.0,,,0.0,37,41,0.0,0.0
N109UW,724.0,2019,2,5,24,5,2019-05-24,AA,AA,19805,AA,1723,,,,,AA,19805,AA,1723,14683,1468305,33214,SAT,"San Antonio, TX",TX,48,Texas,74,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,729,-5.0,0.0,0.0,-1.0,0700-0759,13.0,737.0,1144.0,3.0,1210,1147.0,-23.0,0.0,0.0,-2.0,1200-1259,0.0,,0.0,221.0,203.0,187.0,1.0,1496.0,6,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,7.0,11.0,2.0,3.0,34.0,47.0,7,12,2.0,1.0,34.0,49.0,7,7,0,0.0,0.0,N109UW,N109UW-AA-0,34.0,46.0,13.0,47.0,59.0,,,0.0,34,47,0.0,0.0
N110AN,659.0,2019,2,5,24,5,2019-05-24,AA,AA,19805,AA,76,,,,,AA,19805,AA,76,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,14771,1477104,32457,SFO,"San Francisco, CA",CA,6,California,91,700,-1.0,0.0,0.0,-1.0,0700-0759,33.0,732.0,1058.0,10.0,1020,1108.0,48.0,48.0,1.0,3.0,1000-1059,0.0,,0.0,380.0,429.0,386.0,1.0,2586.0,11,0.0,0.0,48.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,12.0,6.0,11.0,4.0,1.0,28.0,57.0,7,10,0.0,1.0,28.0,53.0,8,8,0,0.0,0.0,N110AN,N110AN-AA-0,28.0,40.0,29.0,57.0,69.0,,,3.0,28,57,0.0,0.0
N110DU,635.0,2019,2,5,24,5,2019-05-24,DL,DL,19790,DL,2118,,,,,DL,19790,DL,2118,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,615,20.0,20.0,1.0,1.0,0600-0659,19.0,654.0,857.0,8.0,914,905.0,-9.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,239.0,210.0,183.0,1.0,1416.0,6,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,6.0,9.0,2.0,0.0,26.0,40.0,6,9,1.0,1.0,25.0,41.0,6,6,0,0.0,0.0,N110DU,N110DU-DL-0,26.0,38.0,14.0,40.0,52.0,,,0.0,27,42,2.0,12.0
N110HQ,1151.0,2019,2,5,24,5,2019-05-24,AA,AA_CODESHARE,19805,AA,4360,,,,,YX,20452,YX,4360,13851,1385103,33851,OKC,"Oklahoma City, OK",OK,40,Oklahoma,73,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,804,227.0,227.0,1.0,12.0,0800-0859,16.0,1207.0,1535.0,7.0,1200,1542.0,222.0,222.0,1.0,12.0,1200-1259,0.0,,0.0,176.0,171.0,148.0,1.0,1158.0,5,9.0,0.0,0.0,0.0,213.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,11.0,15.0,3.0,3.0,51.0,63.0,8,12,0.0,0.0,36.0,48.0,4,4,0,0.0,0.0,N110HQ,N110HQ-AA-0,37.0,63.0,12.0,49.0,75.0,,,14.0,37,50,1.0,4.0
N110SY,852.0,2019,2,5,24,5,2019-05-24,UA,UA_CODESHARE,19977,UA,5689,,,,,OO,20304,OO,5689,10693,1069302,30693,BNA,"Nashville, TN",TN,47,Tennessee,54,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,807,45.0,45.0,1.0,3.0,0800-0859,16.0,908.0,1027.0,14.0,1005,1041.0,36.0,36.0,1.0,2.0,1000-1059,0.0,,0.0,118.0,109.0,79.0,1.0,409.0,2,0.0,0.0,36.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,8.0,10.0,3.0,3.0,39.0,47.0,8,10,0.0,0.0,36.0,44.0,4,4,0,0.0,0.0,N110SY,N110SY-UA-0,37.0,51.0,8.0,45.0,59.0,,,2.0,37,45,0.0,0.0
N110UW,645.0,2019,2,5,24,5,2019-05-24,AA,AA,19805,AA,2074,,,,,AA,19805,AA,2074,15304,1530402,33195,TPA,"Tampa, FL",FL,12,Florida,33,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,653,-8.0,0.0,0.0,-1.0,0600-0659,13.0,658.0,848.0,16.0,910,904.0,-6.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,137.0,139.0,110.0,1.0,814.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,9.0,3.0,0.0,27.0,36.0,6,9,4.0,1.0,28.0,37.0,4,4,0,0.0,0.0,N110UW,N110UW-AA-0,28.0,39.0,9.0,37.0,48.0,,,0.0,28,39,2.0,8.0
N11106,1035.0,2019,2,5,24,5,2019-05-24,UA,UA_CODESHARE,19977,UA,4763,,,,,AX,20237,AX,4763,11540,1154005,30615,ELP,"El Paso, TX",TX,48,Texas,74,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,645,230.0,230.0,1.0,12.0,0600-0659,19.0,1054.0,1220.0,9.0,845,1229.0,224.0,224.0,1.0,12.0,0800-0859,0.0,,0.0,120.0,114.0,86.0,1.0,563.0,3,224.0,0.0,0.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,8.0,8.0,10.0,12.0,2.0,2.0,50.0,58.0,6,8,3.0,3.0,35.0,43.0,7,7,0,0.0,0.0,N11106,N11106-UA-0,50.0,62.0,8.0,58.0,70.0,,,0.0,50,58,0.0,0.0
N11107,608.0,2019,2,5,24,5,2019-05-24,UA,UA_CODESHARE,19977,UA,4225,,,,,EV,20366,EV,4225,11042,1104205,30647,CLE,"Cleveland, OH",OH,39,Ohio,44,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,615,-7.0,0.0,0.0,-1.0,0600-0659,11.0,619.0,719.0,9.0,800,728.0,-32.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,105.0,80.0,60.0,1.0,419.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,7.0,1.0,2.0,25.0,30.0,6,8,1.0,0.0,25.0,32.0,3,3,0,1.0,1.0,N11107,N11107-UA-0,25.0,37.0,5.0,30.0,42.0,,,0.0,25,30,0.0,0.0
N11107,821.0,2019,2,5,24,5,2019-05-24,UA,UA_CODESHARE,19977,UA,4120,,,,,EV,20366,EV,4120,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,11042,1104205,30647,CLE,"Cleveland, OH",OH,39,Ohio,44,830,-9.0,0.0,0.0,-1.0,0800-0859,16.0,837.0,951.0,5.0,1014,956.0,-18.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,104.0,95.0,74.0,1.0,419.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,9.0,1.0,4.0,33.0,40.0,8,10,2.0,1.0,34.0,41.0,5,5,1,1.0,0.0,N11107,N11107-UA-1,34.0,45.0,7.0,41.0,52.0,30.0,3.0,0.0,34,41,0.0,0.0
N11121,609.0,2019,2,5,24,5,2019-05-24,UA,UA_CODESHARE,19977,UA,4705,,,,,AX,20237,AX,4705,11612,1161206,31612,EVV,"Evansville, IN",IN,18,Indiana,42,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,619,-10.0,0.0,0.0,-1.0,0600-0659,21.0,630.0,724.0,9.0,803,733.0,-30.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,104.0,84.0,54.0,1.0,272.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,6.0,7.0,1.0,2.0,29.0,34.0,6,8,1.0,0.0,29.0,36.0,7,7,0,1.0,1.0,N11121,N11121-UA-0,29.0,41.0,5.0,34.0,46.0,,,0.0,29,34,0.0,0.0
N11121,833.0,2019,2,5,24,5,2019-05-24,UA,UA_CODESHARE,19977,UA,4737,,,,,AX,20237,AX,4737,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,11612,1161206,31612,EVV,"Evansville, IN",IN,18,Indiana,42,841,-8.0,0.0,0.0,-1.0,0800-0859,23.0,856.0,940.0,3.0,957,943.0,-14.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,76.0,70.0,44.0,1.0,272.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,8.0,9.0,2.0,3.0,38.0,43.0,8,9,3.0,4.0,39.0,44.0,4,4,1,1.0,0.0,N11121,N11121-UA-1,39.0,50.0,5.0,44.0,55.0,34.0,4.0,0.0,39,44,0.0,0.0
N11137,657.0,2019,2,5,24,5,2019-05-24,UA,UA_CODESHARE,19977,UA,4614,,,,,AX,20237,AX,4614,11695,1169502,31695,FLG,"Flagstaff, AZ",AZ,4,Arizona,81,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,700,-3.0,0.0,0.0,-1.0,0700-0759,32.0,729.0,940.0,9.0,946,949.0,3.0,3.0,0.0,0.0,0900-0959,0.0,,0.0,106.0,112.0,71.0,1.0,503.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,8.0,8.0,6.0,9.0,4.0,3.0,36.0,47.0,7,9,0.0,3.0,36.0,47.0,8,8,0,0.0,0.0,N11137,N11137-UA-0,36.0,48.0,11.0,47.0,59.0,,,0.0,36,47,0.0,0.0
