tail_number,deptime,year,quarter,month,dayofmonth,dayofweek,flightdate,marketing_airline_network,operated_or_branded_code_share_partners,dot_id_marketing_airline,iata_code_marketing_airline,flight_number_marketing_airline,originally_scheduled_code_share_airline,dot_id_originally_scheduled_code_share_airline,iata_code_originally_scheduled_code_share_airline,flight_num_originally_scheduled_code_share_airline,operating_airline ,dot_id_operating_airline,iata_code_operating_airline,flight_number_operating_airline,originairportid,originairportseqid,origincitymarketid,origin,origincityname,originstate,originstatefips,originstatename,originwac,destairportid,destairportseqid,destcitymarketid,dest,destcityname,deststate,deststatefips,deststatename,destwac,crsdeptime,depdelay,depdelayminutes,depdel15,departuredelaygroups,deptimeblk,taxiout,wheelsoff,wheelson,taxiin,crsarrtime,arrtime,arrdelay,arrdelayminutes,arrdel15,arrivaldelaygroups,arrtimeblk,cancelled,cancellationcode,diverted,crselapsedtime,actualelapsedtime,airtime,flights,distance,distancegroup,carrierdelay,weatherdelay,nasdelay,securitydelay,lateaircraftdelay,firstdeptime,totaladdgtime,longestaddgtime,divairportlandings,divreacheddest,divactualelapsedtime,divarrdelay,divdistance,div1airport,div1airportid,div1airportseqid,div1wheelson,div1totalgtime,div1longestgtime,div1wheelsoff,div1tailnum,div2airport,div2airportid,div2airportseqid,div2wheelson,div2totalgtime,div2longestgtime,div2wheelsoff,div2tailnum,div3airport,div3airportid,div3airportseqid,div3wheelson,div3totalgtime,div3longestgtime,div3wheelsoff,div3tailnum,div4airport,div4airportid,div4airportseqid,div4wheelson,div4totalgtime,div4longestgtime,div4wheelsoff,div4tailnum,div5airport,div5airportid,div5airportseqid,div5wheelson,div5totalgtime,div5longestgtime,div5wheelsoff,div5tailnum,duplicate,orig_tz_adjust,dest_tz_adjust,dep_hour,arr_hour,dep_15min,arr_15min,dep_15bin,arr_15bin,crs_dep_hour,crs_arr_hour,crs_dep_15min,crs_arr_15min,crs_dep_15bin,crs_arr_15bin,flight_val,true_flight_val,tail_flt_num,num_flts_tail,num_flts_after,tail_number,flt_name,dep_earliest_15bin,dep_latest_15bin,actual_tt_15bin,arr_earliest_15bin,arr_latest_15bin,prev_arr_15bin,cxn_time,transferable_delay,new_dep_15bin,new_arr_15bin,new_delay_15bin,new_delay_15bin_weighted
N11187,1113.0,2019,2,5,26,7,2019-05-26,UA,UA_CODESHARE,19977,UA,4955,,,,,C5,20445,C5,4955,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,13931,1393102,33667,ORF,"Norfolk, VA",VA,51,Virginia,38,929,104.0,104.0,1.0,6.0,0900-0959,19.0,1132.0,1217.0,2.0,1101,1219.0,78.0,78.0,1.0,5.0,1100-1159,0.0,,0.0,92.0,66.0,45.0,1.0,284.0,2,78.0,0.0,0.0,0.0,0.0,923.0,26.0,26.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,11.0,12.0,1.0,1.0,45.0,49.0,9,11,2.0,0.0,38.0,44.0,7,7,1,1.0,0.0,N11187,N11187-UA-1,45.0,57.0,4.0,49.0,61.0,33.0,12.0,0.0,45,49,0.0,0.0
N11194,546.0,2019,2,5,26,7,2019-05-26,UA,UA_CODESHARE,19977,UA,4931,,,,,C5,20445,C5,4931,11996,1199603,31871,GSP,"Greer, SC",SC,45,South Carolina,37,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,555,-9.0,0.0,0.0,-1.0,0001-0559,19.0,605.0,734.0,9.0,759,743.0,-16.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,124.0,117.0,89.0,1.0,594.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,7.0,3.0,3.0,23.0,31.0,5,7,4.0,4.0,24.0,32.0,6,6,0,1.0,1.0,N11194,N11194-UA-0,24.0,35.0,8.0,32.0,43.0,,,0.0,24,32,0.0,0.0
N11194,850.0,2019,2,5,26,7,2019-05-26,UA,UA_CODESHARE,19977,UA,4908,,,,,C5,20445,C5,4908,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,10257,1025702,30257,ALB,"Albany, NY",NY,36,New York,22,859,-9.0,0.0,0.0,-1.0,0800-0859,15.0,905.0,939.0,13.0,1023,952.0,-31.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,84.0,62.0,34.0,1.0,143.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,9.0,3.0,3.0,35.0,39.0,8,10,4.0,2.0,36.0,42.0,5,5,1,1.0,0.0,N11194,N11194-UA-1,36.0,47.0,4.0,40.0,51.0,31.0,4.0,0.0,36,40,0.0,0.0
N11199,755.0,2019,2,5,26,7,2019-05-26,UA,UA_CODESHARE,19977,UA,4969,,,,,C5,20445,C5,4969,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,14307,1430705,30721,PVD,"Providence, RI",RI,44,Rhode Island,15,800,-5.0,0.0,0.0,-1.0,0800-0859,20.0,815.0,853.0,4.0,907,857.0,-10.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,67.0,62.0,38.0,1.0,160.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,8.0,4.0,4.0,32.0,36.0,8,9,0.0,0.0,32.0,36.0,6,6,0,1.0,1.0,N11199,N11199-UA-0,32.0,44.0,4.0,36.0,48.0,,,0.0,32,36,0.0,0.0
N11199,943.0,2019,2,5,26,7,2019-05-26,UA,UA_CODESHARE,19977,UA,4907,,,,,C5,20445,C5,4907,14307,1430705,30721,PVD,"Providence, RI",RI,44,Rhode Island,15,12264,1226402,30852,IAD,"Washington, DC",VA,51,Virginia,38,945,-2.0,0.0,0.0,-1.0,0900-0959,15.0,958.0,1110.0,5.0,1125,1115.0,-10.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,100.0,92.0,72.0,1.0,371.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,11.0,3.0,1.0,39.0,45.0,9,11,3.0,2.0,39.0,46.0,1,1,1,1.0,0.0,N11199,N11199-UA-1,39.0,51.0,6.0,45.0,57.0,36.0,3.0,0.0,39,45,0.0,0.0
N112HQ,733.0,2019,2,5,26,7,2019-05-26,AA,AA_CODESHARE,19805,AA,4367,,,,,YX,20452,YX,4367,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,10693,1069302,30693,BNA,"Nashville, TN",TN,47,Tennessee,54,736,-3.0,0.0,0.0,-1.0,0700-0759,24.0,757.0,759.0,6.0,806,805.0,-1.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,90.0,92.0,62.0,1.0,328.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,7.0,8.0,2.0,0.0,30.0,36.0,7,8,2.0,0.0,30.0,36.0,9,9,0,0.0,0.0,N112HQ,N112HQ-AA-0,30.0,42.0,6.0,36.0,48.0,,,0.0,30,36,0.0,0.0
N112US,832.0,2019,2,5,26,7,2019-05-26,AA,AA,19805,AA,1824,,,,,AA,19805,AA,1824,14122,1412202,30198,PIT,"Pittsburgh, PA",PA,42,Pennsylvania,23,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,840,-8.0,0.0,0.0,-1.0,0800-0859,13.0,845.0,950.0,8.0,1012,958.0,-14.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,92.0,86.0,65.0,1.0,366.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,9.0,2.0,4.0,34.0,40.0,8,10,3.0,1.0,35.0,41.0,9,9,0,0.0,0.0,N112US,N112US-AA-0,35.0,46.0,6.0,41.0,52.0,,,0.0,35,41,0.0,0.0
N113DQ,714.0,2019,2,5,26,7,2019-05-26,DL,DL,19790,DL,621,,,,,DL,19790,DL,621,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,720,-6.0,0.0,0.0,-1.0,0700-0759,36.0,750.0,1056.0,8.0,1102,1104.0,2.0,2.0,0.0,0.0,1100-1159,0.0,,0.0,162.0,170.0,126.0,1.0,986.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,7.0,11.0,1.0,0.0,33.0,44.0,7,11,1.0,0.0,33.0,44.0,7,7,0,0.0,0.0,N113DQ,N113DQ-DL-0,33.0,45.0,11.0,44.0,56.0,,,0.0,33,44,0.0,0.0
N114HQ,758.0,2019,2,5,26,7,2019-05-26,AA,AA_CODESHARE,19805,AA,4482,,,,,YX,20452,YX,4482,14122,1412202,30198,PIT,"Pittsburgh, PA",PA,42,Pennsylvania,23,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,809,-11.0,0.0,0.0,-1.0,0800-0859,15.0,813.0,850.0,9.0,920,859.0,-21.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,71.0,61.0,37.0,1.0,204.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,8.0,4.0,4.0,32.0,36.0,8,9,1.0,1.0,33.0,37.0,2,2,0,0.0,0.0,N114HQ,N114HQ-AA-0,33.0,44.0,4.0,37.0,48.0,,,0.0,33,42,5.0,10.0
N11544,719.0,2019,2,5,26,7,2019-05-26,UA,UA_CODESHARE,19977,UA,4123,,,,,EV,20366,EV,4123,15412,1541205,35412,TYS,"Knoxville, TN",TN,47,Tennessee,54,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,710,9.0,9.0,0.0,0.0,0700-0759,13.0,732.0,834.0,10.0,843,844.0,1.0,1.0,0.0,0.0,0800-0859,0.0,,0.0,153.0,145.0,122.0,1.0,771.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,7.0,8.0,1.0,3.0,29.0,39.0,7,8,1.0,3.0,29.0,39.0,6,6,0,0.0,0.0,N11544,N11544-UA-0,29.0,41.0,10.0,39.0,51.0,,,0.0,29,39,0.0,0.0
N11547,525.0,2019,2,5,26,7,2019-05-26,UA,UA_CODESHARE,19977,UA,4039,,,,,EV,20366,EV,4039,14633,1463303,32547,RST,"Rochester, MN",MN,27,Minnesota,63,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,530,-5.0,0.0,0.0,-1.0,0001-0559,11.0,536.0,627.0,9.0,654,636.0,-18.0,0.0,0.0,-2.0,0600-0659,0.0,,0.0,84.0,71.0,51.0,1.0,268.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,5.0,6.0,2.0,2.0,26.0,30.0,5,6,2.0,4.0,26.0,32.0,3,3,0,0.0,0.0,N11547,N11547-UA-0,26.0,38.0,4.0,30.0,42.0,,,0.0,26,30,0.0,0.0
N118SY,552.0,2019,2,5,26,7,2019-05-26,UA,UA_CODESHARE,19977,UA,5596,,,,,OO,20304,OO,5596,14689,1468902,34689,SBA,"Santa Barbara, CA",CA,6,California,91,12892,1289208,32575,LAX,"Los Angeles, CA",CA,6,California,91,600,-8.0,0.0,0.0,-1.0,0600-0659,14.0,606.0,634.0,6.0,706,640.0,-26.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,66.0,48.0,28.0,1.0,89.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,12.0,5.0,6.0,3.0,3.0,35.0,39.0,6,7,0.0,0.0,36.0,40.0,9,9,0,0.0,0.0,N118SY,N118SY-UA-0,36.0,47.0,4.0,40.0,51.0,,,0.0,36,40,0.0,0.0
N118US,723.0,2019,2,5,26,7,2019-05-26,AA,AA,19805,AA,1915,,,,,AA,19805,AA,1915,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,725,-2.0,0.0,0.0,-1.0,0700-0759,12.0,735.0,917.0,6.0,934,923.0,-11.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,129.0,120.0,102.0,1.0,728.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,9.0,2.0,2.0,30.0,38.0,7,9,2.0,2.0,30.0,38.0,6,6,0,0.0,0.0,N118US,N118US-AA-0,30.0,42.0,8.0,38.0,50.0,,,0.0,30,38,0.0,0.0
N119SY,714.0,2019,2,5,26,7,2019-05-26,UA,UA_CODESHARE,19977,UA,5612,,,,,OO,20304,OO,5612,14683,1468305,33214,SAT,"San Antonio, TX",TX,48,Texas,74,12892,1289208,32575,LAX,"Los Angeles, CA",CA,6,California,91,715,-1.0,0.0,0.0,-1.0,0700-0759,14.0,728.0,825.0,7.0,850,832.0,-18.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,215.0,198.0,177.0,1.0,1211.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,12.0,7.0,8.0,1.0,2.0,33.0,46.0,7,8,1.0,3.0,33.0,47.0,1,1,0,0.0,0.0,N119SY,N119SY-UA-0,33.0,45.0,13.0,46.0,58.0,,,0.0,33,46,0.0,0.0
N12028,618.0,2019,2,5,26,7,2019-05-26,AA,AA,19805,AA,1020,,,,,AA,19805,AA,1020,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,13303,1330303,32467,MIA,"Miami, FL",FL,12,Florida,33,620,-2.0,0.0,0.0,-1.0,0600-0659,15.0,633.0,901.0,9.0,925,910.0,-15.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,185.0,172.0,148.0,1.0,1145.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,9.0,1.0,1.0,25.0,37.0,6,9,1.0,2.0,25.0,38.0,1,1,0,0.0,0.0,N12028,N12028-AA-0,25.0,37.0,12.0,37.0,49.0,,,0.0,25,37,0.0,0.0
N120SY,552.0,2019,2,5,26,7,2019-05-26,UA,UA_CODESHARE,19977,UA,5893,,,,,OO,20304,OO,5893,14004,1400402,34004,PAE,"Everett, WA",WA,53,Washington,93,14771,1477104,32457,SFO,"San Francisco, CA",CA,6,California,91,600,-8.0,0.0,0.0,-1.0,0600-0659,14.0,606.0,747.0,5.0,816,752.0,-24.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,136.0,120.0,101.0,1.0,710.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,12.0,5.0,7.0,3.0,3.0,35.0,43.0,6,8,0.0,1.0,36.0,45.0,5,5,0,0.0,0.0,N120SY,N120SY-UA-0,36.0,47.0,8.0,44.0,55.0,,,0.0,36,44,0.0,0.0
N12126,829.0,2019,2,5,26,7,2019-05-26,UA,UA_CODESHARE,19977,UA,4766,,,,,AX,20237,AX,4766,14730,1473003,33044,SDF,"Louisville, KY",KY,21,Kentucky,52,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,725,64.0,64.0,1.0,4.0,0700-0759,14.0,843.0,921.0,7.0,835,928.0,53.0,53.0,1.0,3.0,0800-0859,0.0,,0.0,190.0,179.0,158.0,1.0,1024.0,5,53.0,0.0,0.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,8.0,8.0,9.0,2.0,2.0,34.0,46.0,7,8,2.0,2.0,30.0,42.0,5,5,0,0.0,0.0,N12126,N12126-UA-0,34.0,46.0,12.0,46.0,58.0,,,0.0,34,46,0.0,0.0
N12136,601.0,2019,2,5,26,7,2019-05-26,UA,UA_CODESHARE,19977,UA,4620,,,,,AX,20237,AX,4620,12896,1289607,32896,LBB,"Lubbock, TX",TX,48,Texas,74,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,605,-4.0,0.0,0.0,-1.0,0600-0659,14.0,615.0,640.0,9.0,641,649.0,8.0,8.0,0.0,0.0,0600-0659,0.0,,0.0,96.0,108.0,85.0,1.0,456.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,8.0,6.0,6.0,0.0,3.0,28.0,35.0,6,6,0.0,3.0,28.0,35.0,8,8,0,0.0,0.0,N12136,N12136-UA-0,28.0,40.0,7.0,35.0,47.0,,,0.0,28,35,0.0,0.0
N12145,649.0,2019,2,5,26,7,2019-05-26,UA,UA_CODESHARE,19977,UA,4791,,,,,AX,20237,AX,4791,15412,1541205,35412,TYS,"Knoxville, TN",TN,47,Tennessee,54,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,700,-11.0,0.0,0.0,-1.0,0700-0759,17.0,706.0,806.0,7.0,827,813.0,-14.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,207.0,204.0,180.0,1.0,1162.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,8.0,6.0,8.0,3.0,1.0,27.0,41.0,7,8,0.0,2.0,28.0,42.0,6,6,0,0.0,0.0,N12145,N12145-UA-0,28.0,39.0,14.0,42.0,53.0,,,0.0,28,42,0.0,0.0
N12160,543.0,2019,2,5,26,7,2019-05-26,UA,UA_CODESHARE,19977,UA,4882,,,,,C5,20445,C5,4882,10792,1079206,30792,BUF,"Buffalo, NY",NY,36,New York,22,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,545,-2.0,0.0,0.0,-1.0,0001-0559,18.0,601.0,647.0,6.0,714,653.0,-21.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,89.0,70.0,46.0,1.0,282.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,6.0,3.0,4.0,23.0,28.0,5,7,3.0,1.0,23.0,29.0,8,8,0,1.0,1.0,N12160,N12160-UA-0,23.0,35.0,5.0,28.0,40.0,,,0.0,23,28,0.0,0.0
N12160,823.0,2019,2,5,26,7,2019-05-26,UA,UA_CODESHARE,19977,UA,4983,,,,,C5,20445,C5,4983,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,11996,1199603,31871,GSP,"Greer, SC",SC,45,South Carolina,37,830,-7.0,0.0,0.0,-1.0,0800-0859,12.0,835.0,1002.0,13.0,1050,1015.0,-35.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,140.0,112.0,87.0,1.0,594.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,10.0,2.0,1.0,34.0,41.0,8,10,2.0,3.0,34.0,43.0,1,1,1,1.0,0.0,N12160,N12160-UA-1,34.0,46.0,7.0,41.0,53.0,28.0,6.0,0.0,35,42,1.0,1.0
N12167,608.0,2019,2,5,26,7,2019-05-26,UA,UA_CODESHARE,19977,UA,4225,,,,,EV,20366,EV,4225,11042,1104205,30647,CLE,"Cleveland, OH",OH,39,Ohio,44,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,615,-7.0,0.0,0.0,-1.0,0600-0659,11.0,619.0,723.0,21.0,800,744.0,-16.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,105.0,96.0,64.0,1.0,419.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,7.0,1.0,3.0,25.0,31.0,6,8,1.0,0.0,25.0,32.0,7,7,0,1.0,1.0,N12167,N12167-UA-0,25.0,37.0,6.0,31.0,43.0,,,0.0,25,31,0.0,0.0
N12167,817.0,2019,2,5,26,7,2019-05-26,UA,UA_CODESHARE,19977,UA,4120,,,,,EV,20366,EV,4120,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,11042,1104205,30647,CLE,"Cleveland, OH",OH,39,Ohio,44,830,-13.0,0.0,0.0,-1.0,0800-0859,13.0,830.0,938.0,7.0,1014,945.0,-29.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,104.0,88.0,68.0,1.0,419.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,9.0,1.0,3.0,33.0,39.0,8,10,2.0,1.0,34.0,41.0,4,4,1,1.0,0.0,N12167,N12167-UA-1,34.0,45.0,6.0,40.0,51.0,31.0,2.0,0.0,34,40,0.0,0.0
N12175,818.0,2019,2,5,26,7,2019-05-26,UA,UA_CODESHARE,19977,UA,5015,,,,,C5,20445,C5,5015,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,14730,1473003,33044,SDF,"Louisville, KY",KY,21,Kentucky,52,830,-12.0,0.0,0.0,-1.0,0800-0859,26.0,844.0,1046.0,10.0,1110,1056.0,-14.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,160.0,158.0,122.0,1.0,642.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,10.0,1.0,4.0,33.0,44.0,8,11,2.0,1.0,34.0,45.0,5,5,0,0.0,0.0,N12175,N12175-UA-0,34.0,45.0,11.0,45.0,56.0,,,0.0,34,45,0.0,0.0
N12216,746.0,2019,2,5,26,7,2019-05-26,UA,UA,19977,UA,599,,,,,UA,19977,UA,599,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,750,-4.0,0.0,0.0,-1.0,0700-0759,13.0,759.0,1301.0,4.0,1339,1305.0,-34.0,0.0,0.0,-2.0,1300-1359,0.0,,0.0,229.0,199.0,182.0,1.0,1754.0,8,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,8.0,0.0,7.0,13.0,3.0,0.0,39.0,52.0,7,13,3.0,3.0,39.0,55.0,3,3,0,0.0,0.0,N12216,N12216-UA-0,39.0,51.0,13.0,52.0,64.0,,,0.0,40,53,1.0,3.0
N12218,658.0,2019,2,5,26,7,2019-05-26,UA,UA,19977,UA,495,,,,,UA,19977,UA,495,12451,1245102,31136,JAX,"Jacksonville, FL",FL,12,Florida,33,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,636,22.0,22.0,1.0,1.0,0600-0659,11.0,709.0,817.0,10.0,840,827.0,-13.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,244.0,209.0,188.0,1.0,1447.0,6,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,8.0,6.0,8.0,4.0,2.0,28.0,42.0,6,8,2.0,3.0,26.0,43.0,2,2,0,0.0,0.0,N12218,N12218-UA-0,28.0,40.0,14.0,42.0,54.0,,,0.0,28,42,0.0,0.0
N12221,539.0,2019,2,5,26,7,2019-05-26,UA,UA,19977,UA,723,,,,,UA,19977,UA,723,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,12892,1289208,32575,LAX,"Los Angeles, CA",CA,6,California,91,545,-6.0,0.0,0.0,-1.0,0001-0559,12.0,551.0,809.0,13.0,825,822.0,-3.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,340.0,343.0,318.0,1.0,2329.0,10,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,12.0,5.0,8.0,3.0,1.0,23.0,45.0,5,8,3.0,2.0,23.0,46.0,7,7,0,0.0,0.0,N12221,N12221-UA-0,23.0,35.0,22.0,45.0,57.0,,,0.0,23,45,0.0,0.0
N12238,632.0,2019,2,5,26,7,2019-05-26,UA,UA,19977,UA,759,,,,,UA,19977,UA,759,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,14771,1477104,32457,SFO,"San Francisco, CA",CA,6,California,91,640,-8.0,0.0,0.0,-1.0,0600-0659,15.0,647.0,907.0,16.0,945,923.0,-22.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,365.0,351.0,320.0,1.0,2446.0,10,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,12.0,6.0,9.0,2.0,2.0,26.0,50.0,6,9,3.0,3.0,27.0,51.0,1,1,0,0.0,0.0,N12238,N12238-UA-0,27.0,38.0,24.0,51.0,62.0,,,0.0,27,51,0.0,0.0
N122NN,733.0,2019,2,5,26,7,2019-05-26,AA,AA,19805,AA,1729,,,,,AA,19805,AA,1729,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,12892,1289208,32575,LAX,"Los Angeles, CA",CA,6,California,91,739,-6.0,0.0,0.0,-1.0,0700-0759,13.0,746.0,951.0,17.0,1013,1008.0,-5.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,274.0,275.0,245.0,1.0,1744.0,7,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,12.0,7.0,10.0,2.0,1.0,34.0,53.0,7,10,3.0,1.0,35.0,53.0,6,6,0,0.0,0.0,N122NN,N122NN-AA-0,35.0,46.0,19.0,54.0,65.0,,,0.0,35,54,0.0,0.0
N122SY,838.0,2019,2,5,26,7,2019-05-26,UA,UA_CODESHARE,19977,UA,5958,,,,,OO,20304,OO,5958,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,840,-2.0,0.0,0.0,-1.0,0800-0859,39.0,917.0,903.0,16.0,913,919.0,6.0,6.0,0.0,0.0,0900-0959,0.0,,0.0,93.0,101.0,46.0,1.0,235.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,8.0,9.0,3.0,1.0,35.0,41.0,8,9,3.0,1.0,35.0,41.0,4,4,0,0.0,0.0,N122SY,N122SY-UA-0,35.0,47.0,6.0,41.0,53.0,,,0.0,41,47,6.0,24.0
