tail_number,deptime,year,quarter,month,dayofmonth,dayofweek,flightdate,marketing_airline_network,operated_or_branded_code_share_partners,dot_id_marketing_airline,iata_code_marketing_airline,flight_number_marketing_airline,originally_scheduled_code_share_airline,dot_id_originally_scheduled_code_share_airline,iata_code_originally_scheduled_code_share_airline,flight_num_originally_scheduled_code_share_airline,operating_airline ,dot_id_operating_airline,iata_code_operating_airline,flight_number_operating_airline,originairportid,originairportseqid,origincitymarketid,origin,origincityname,originstate,originstatefips,originstatename,originwac,destairportid,destairportseqid,destcitymarketid,dest,destcityname,deststate,deststatefips,deststatename,destwac,crsdeptime,depdelay,depdelayminutes,depdel15,departuredelaygroups,deptimeblk,taxiout,wheelsoff,wheelson,taxiin,crsarrtime,arrtime,arrdelay,arrdelayminutes,arrdel15,arrivaldelaygroups,arrtimeblk,cancelled,cancellationcode,diverted,crselapsedtime,actualelapsedtime,airtime,flights,distance,distancegroup,carrierdelay,weatherdelay,nasdelay,securitydelay,lateaircraftdelay,firstdeptime,totaladdgtime,longestaddgtime,divairportlandings,divreacheddest,divactualelapsedtime,divarrdelay,divdistance,div1airport,div1airportid,div1airportseqid,div1wheelson,div1totalgtime,div1longestgtime,div1wheelsoff,div1tailnum,div2airport,div2airportid,div2airportseqid,div2wheelson,div2totalgtime,div2longestgtime,div2wheelsoff,div2tailnum,div3airport,div3airportid,div3airportseqid,div3wheelson,div3totalgtime,div3longestgtime,div3wheelsoff,div3tailnum,div4airport,div4airportid,div4airportseqid,div4wheelson,div4totalgtime,div4longestgtime,div4wheelsoff,div4tailnum,div5airport,div5airportid,div5airportseqid,div5wheelson,div5totalgtime,div5longestgtime,div5wheelsoff,div5tailnum,duplicate,orig_tz_adjust,dest_tz_adjust,dep_hour,arr_hour,dep_15min,arr_15min,dep_15bin,arr_15bin,crs_dep_hour,crs_arr_hour,crs_dep_15min,crs_arr_15min,crs_dep_15bin,crs_arr_15bin,flight_val,true_flight_val,tail_flt_num,num_flts_tail,num_flts_after,tail_number,flt_name,dep_earliest_15bin,dep_latest_15bin,actual_tt_15bin,arr_earliest_15bin,arr_latest_15bin,prev_arr_15bin,cxn_time,transferable_delay,new_dep_15bin,new_arr_15bin,new_delay_15bin,new_delay_15bin_weighted
N106HQ,704.0,2019,2,5,21,2,2019-05-21,AA,AA_CODESHARE,19805,AA,4497,,,,,YX,20452,YX,4497,12339,1233904,32337,IND,"Indianapolis, IN",IN,18,Indiana,42,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,703,1.0,1.0,0.0,0.0,0700-0759,19.0,723.0,841.0,11.0,850,852.0,2.0,2.0,0.0,0.0,0800-0859,0.0,,0.0,107.0,108.0,78.0,1.0,427.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,8.0,0.0,3.0,28.0,35.0,7,8,0.0,3.0,28.0,35.0,5,5,0,1.0,1.0,N106HQ,N106HQ-AA-0,28.0,40.0,7.0,35.0,47.0,,,0.0,28,35,0.0,0.0
N106HQ,951.0,2019,2,5,21,2,2019-05-21,AA,AA_CODESHARE,19805,AA,4399,,,,,YX,20452,YX,4399,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,12339,1233904,32337,IND,"Indianapolis, IN",IN,18,Indiana,42,950,1.0,1.0,0.0,0.0,0900-0959,33.0,1024.0,1134.0,5.0,1139,1139.0,0.0,0.0,0.0,0.0,1100-1159,0.0,,0.0,109.0,108.0,70.0,1.0,427.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,11.0,3.0,3.0,39.0,47.0,9,11,3.0,3.0,39.0,47.0,7,7,1,1.0,0.0,N106HQ,N106HQ-AA-1,39.0,51.0,8.0,47.0,59.0,35.0,4.0,0.0,39,47,0.0,0.0
N106NN,853.0,2019,2,5,21,2,2019-05-21,AA,AA,19805,AA,255,,,,,AA,19805,AA,255,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289208,32575,LAX,"Los Angeles, CA",CA,6,California,91,900,-7.0,0.0,0.0,-1.0,0900-0959,15.0,908.0,1200.0,10.0,1222,1210.0,-12.0,0.0,0.0,-1.0,1200-1259,0.0,,0.0,382.0,377.0,352.0,1.0,2475.0,10,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,12.0,8.0,12.0,4.0,1.0,36.0,61.0,9,12,0.0,1.0,36.0,61.0,1,1,0,0.0,0.0,N106NN,N106NN-AA-0,36.0,48.0,25.0,61.0,73.0,,,0.0,38,65,4.0,4.108
N106SY,738.0,2019,2,5,21,2,2019-05-21,UA,UA_CODESHARE,19977,UA,5923,,,,,OO,20304,OO,5923,15376,1537604,30436,TUS,"Tucson, AZ",AZ,4,Arizona,81,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,710,28.0,28.0,1.0,1.0,0700-0759,73.0,851.0,1129.0,10.0,1014,1139.0,85.0,85.0,1.0,5.0,1000-1059,0.0,,0.0,124.0,181.0,98.0,1.0,639.0,3,0.0,0.0,85.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,8.0,8.0,7.0,11.0,3.0,3.0,39.0,55.0,7,10,1.0,1.0,37.0,49.0,9,9,0,0.0,0.0,N106SY,N106SY-UA-0,37.0,51.0,16.0,53.0,67.0,,,6.0,37,53,0.0,0.0
N107DU,728.0,2019,2,5,21,2,2019-05-21,DL,DL,19790,DL,2985,,,,,DL,19790,DL,2985,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,730,-2.0,0.0,0.0,-1.0,0700-0759,25.0,753.0,837.0,8.0,856,845.0,-11.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,86.0,77.0,44.0,1.0,184.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,8.0,2.0,3.0,30.0,35.0,7,8,2.0,4.0,30.0,36.0,9,9,0,1.0,1.0,N107DU,N107DU-DL-0,30.0,42.0,5.0,35.0,47.0,,,0.0,30,35,0.0,0.0
N107DU,1056.0,2019,2,5,21,2,2019-05-21,DL,DL,19790,DL,1799,,,,,DL,19790,DL,1799,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,950,66.0,66.0,1.0,4.0,0900-0959,34.0,1130.0,1427.0,8.0,1245,1435.0,110.0,110.0,1.0,7.0,1200-1259,0.0,,0.0,235.0,279.0,237.0,1.0,1389.0,6,0.0,0.0,110.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,10.0,14.0,4.0,2.0,44.0,62.0,9,12,3.0,3.0,39.0,55.0,9,9,1,1.0,0.0,N107DU,N107DU-DL-1,39.0,56.0,18.0,57.0,74.0,35.0,9.0,7.0,39,57,0.0,0.0
N107HQ,503.0,2019,2,5,21,2,2019-05-21,AA,AA_CODESHARE,19805,AA,4617,,,,,YX,20452,YX,4617,14321,1432105,34321,PWM,"Portland, ME",ME,23,Maine,12,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,510,-7.0,0.0,0.0,-1.0,0001-0559,12.0,515.0,635.0,5.0,652,640.0,-12.0,0.0,0.0,-1.0,0600-0659,0.0,,0.0,102.0,97.0,80.0,1.0,364.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,6.0,0.0,3.0,20.0,27.0,5,6,1.0,3.0,21.0,27.0,8,8,0,1.0,1.0,N107HQ,N107HQ-AA-0,21.0,32.0,7.0,28.0,39.0,,,0.0,21,28,0.0,0.0
N107HQ,743.0,2019,2,5,21,2,2019-05-21,AA,AA_CODESHARE,19805,AA,4539,,,,,YX,20452,YX,4539,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,750,-7.0,0.0,0.0,-1.0,0700-0759,14.0,757.0,1008.0,40.0,1032,1048.0,16.0,16.0,1.0,1.0,1000-1059,0.0,,0.0,222.0,245.0,191.0,1.0,1325.0,6,0.0,0.0,16.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,7.0,10.0,3.0,3.0,31.0,47.0,7,10,3.0,2.0,31.0,46.0,8,8,1,1.0,0.0,N107HQ,N107HQ-AA-1,31.0,43.0,16.0,47.0,59.0,27.0,4.0,1.0,31,47,0.0,0.0
N107SY,644.0,2019,2,5,21,2,2019-05-21,UA,UA_CODESHARE,19977,UA,5694,,,,,OO,20304,OO,5694,13198,1319801,33198,MCI,"Kansas City, MO",MO,29,Missouri,64,14771,1477104,32457,SFO,"San Francisco, CA",CA,6,California,91,635,9.0,9.0,0.0,0.0,0600-0659,24.0,708.0,849.0,3.0,847,852.0,5.0,5.0,0.0,0.0,0800-0859,0.0,,0.0,252.0,248.0,221.0,1.0,1499.0,6,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,12.0,6.0,8.0,3.0,3.0,31.0,47.0,6,8,2.0,3.0,30.0,47.0,2,2,0,0.0,0.0,N107SY,N107SY-UA-0,31.0,43.0,16.0,47.0,59.0,,,0.0,31,49,2.0,4.048
N107US,458.0,2019,2,5,21,2,2019-05-21,AA,AA,19805,AA,1828,,,,,AA,19805,AA,1828,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,505,-7.0,0.0,0.0,-1.0,0001-0559,12.0,510.0,647.0,5.0,700,652.0,-8.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,115.0,114.0,97.0,1.0,666.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,4.0,6.0,4.0,3.0,20.0,27.0,5,7,0.0,0.0,20.0,28.0,6,6,0,0.0,0.0,N107US,N107US-AA-0,20.0,32.0,7.0,27.0,39.0,,,0.0,20,27,0.0,0.0
N108DQ,553.0,2019,2,5,21,2,2019-05-21,DL,DL,19790,DL,1762,,,,,DL,19790,DL,1762,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,14869,1486903,34614,SLC,"Salt Lake City, UT",UT,49,Utah,87,600,-7.0,0.0,0.0,-1.0,0600-0659,52.0,645.0,815.0,16.0,747,831.0,44.0,44.0,1.0,2.0,0700-0759,0.0,,0.0,167.0,218.0,150.0,1.0,989.0,4,0.0,0.0,44.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,8.0,5.0,8.0,4.0,2.0,28.0,42.0,6,7,0.0,3.0,28.0,39.0,8,8,0,0.0,0.0,N108DQ,N108DQ-DL-0,28.0,40.0,14.0,42.0,54.0,,,3.0,28,42,0.0,0.0
N108HQ,628.0,2019,2,5,21,2,2019-05-21,AA,AA_CODESHARE,19805,AA,4542,,,,,YX,20452,YX,4542,13244,1324402,33244,MEM,"Memphis, TN",TN,47,Tennessee,54,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,610,18.0,18.0,1.0,1.0,0600-0659,13.0,641.0,921.0,5.0,923,926.0,3.0,3.0,0.0,0.0,0900-0959,0.0,,0.0,133.0,118.0,100.0,1.0,762.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,6.0,9.0,2.0,2.0,30.0,38.0,6,9,1.0,2.0,29.0,38.0,6,6,0,0.0,0.0,N108HQ,N108HQ-AA-0,30.0,42.0,8.0,38.0,50.0,,,0.0,30,38,0.0,0.0
N108NN,755.0,2019,2,5,21,2,2019-05-21,AA,AA,19805,AA,1,,,,,AA,19805,AA,1,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289208,32575,LAX,"Los Angeles, CA",CA,6,California,91,800,-5.0,0.0,0.0,-1.0,0800-0859,21.0,816.0,1106.0,11.0,1110,1117.0,7.0,7.0,0.0,0.0,1100-1159,0.0,,0.0,370.0,382.0,350.0,1.0,2475.0,10,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,12.0,7.0,11.0,4.0,1.0,32.0,57.0,8,11,0.0,1.0,32.0,57.0,8,8,0,0.0,0.0,N108NN,N108NN-AA-0,32.0,44.0,25.0,57.0,69.0,,,0.0,32,57,0.0,0.0
N108UW,757.0,2019,2,5,21,2,2019-05-21,AA,AA,19805,AA,2087,,,,,AA,19805,AA,2087,11697,1169706,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,801,-4.0,0.0,0.0,-1.0,0800-0859,15.0,812.0,946.0,6.0,1010,952.0,-18.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,129.0,115.0,94.0,1.0,632.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,9.0,4.0,3.0,32.0,39.0,8,10,0.0,1.0,32.0,41.0,9,9,0,0.0,0.0,N108UW,N108UW-AA-0,32.0,44.0,7.0,39.0,51.0,,,0.0,32,39,0.0,0.0
N109DU,654.0,2019,2,5,21,2,2019-05-21,DL,DL,19790,DL,998,,,,,DL,19790,DL,998,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,700,-6.0,0.0,0.0,-1.0,0700-0759,37.0,731.0,1138.0,4.0,1131,1142.0,11.0,11.0,0.0,0.0,1100-1159,0.0,,0.0,211.0,228.0,187.0,1.0,1389.0,6,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,6.0,11.0,4.0,3.0,32.0,47.0,7,11,0.0,2.0,32.0,46.0,3,3,0,0.0,0.0,N109DU,N109DU-DL-0,32.0,44.0,15.0,47.0,59.0,,,0.0,32,47,0.0,0.0
N109HQ,625.0,2019,2,5,21,2,2019-05-21,AA,AA_CODESHARE,19805,AA,4363,,,,,YX,20452,YX,4363,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,630,-5.0,0.0,0.0,-1.0,0600-0659,19.0,644.0,802.0,6.0,825,808.0,-17.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,115.0,103.0,78.0,1.0,547.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,8.0,2.0,1.0,26.0,33.0,6,8,2.0,2.0,26.0,34.0,2,2,0,1.0,1.0,N109HQ,N109HQ-AA-0,26.0,38.0,7.0,33.0,45.0,,,0.0,26,33,0.0,0.0
N109HQ,857.0,2019,2,5,21,2,2019-05-21,AA,AA_CODESHARE,19805,AA,4363,,,,,YX,20452,YX,4363,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,904,-7.0,0.0,0.0,-1.0,0900-0959,23.0,920.0,1043.0,3.0,1100,1046.0,-14.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,116.0,109.0,83.0,1.0,547.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,10.0,4.0,3.0,36.0,43.0,9,11,0.0,0.0,36.0,44.0,7,7,1,1.0,0.0,N109HQ,N109HQ-AA-1,36.0,48.0,7.0,43.0,55.0,33.0,3.0,0.0,36,43,0.0,0.0
N109UW,723.0,2019,2,5,21,2,2019-05-21,AA,AA,19805,AA,1723,,,,,AA,19805,AA,1723,14683,1468305,33214,SAT,"San Antonio, TX",TX,48,Texas,74,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,729,-6.0,0.0,0.0,-1.0,0700-0759,11.0,734.0,1154.0,3.0,1210,1157.0,-13.0,0.0,0.0,-1.0,1200-1259,0.0,,0.0,221.0,214.0,200.0,1.0,1496.0,6,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,7.0,11.0,2.0,4.0,34.0,48.0,7,12,2.0,1.0,34.0,49.0,3,3,0,0.0,0.0,N109UW,N109UW-AA-0,34.0,46.0,14.0,48.0,60.0,,,0.0,34,48,0.0,0.0
N110DU,613.0,2019,2,5,21,2,2019-05-21,DL,DL,19790,DL,2118,,,,,DL,19790,DL,2118,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,615,-2.0,0.0,0.0,-1.0,0600-0659,16.0,629.0,843.0,9.0,914,852.0,-22.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,239.0,219.0,194.0,1.0,1416.0,6,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,6.0,8.0,1.0,3.0,25.0,39.0,6,9,1.0,1.0,25.0,41.0,2,2,0,0.0,0.0,N110DU,N110DU-DL-0,25.0,37.0,14.0,39.0,51.0,,,0.0,25,40,1.0,2.0
N110HQ,757.0,2019,2,5,21,2,2019-05-21,AA,AA_CODESHARE,19805,AA,4586,,,,,YX,20452,YX,4586,11066,1106606,31066,CMH,"Columbus, OH",OH,39,Ohio,44,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,800,-3.0,0.0,0.0,-1.0,0800-0859,13.0,810.0,904.0,5.0,923,909.0,-14.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,83.0,72.0,54.0,1.0,323.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,9.0,4.0,1.0,32.0,37.0,8,9,0.0,2.0,32.0,38.0,6,6,0,0.0,0.0,N110HQ,N110HQ-AA-0,32.0,44.0,5.0,37.0,49.0,,,0.0,32,37,0.0,0.0
N110SY,709.0,2019,2,5,21,2,2019-05-21,UA,UA_CODESHARE,19977,UA,5612,,,,,OO,20304,OO,5612,14683,1468305,33214,SAT,"San Antonio, TX",TX,48,Texas,74,12892,1289208,32575,LAX,"Los Angeles, CA",CA,6,California,91,715,-6.0,0.0,0.0,-1.0,0700-0759,11.0,720.0,834.0,15.0,850,849.0,-1.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,215.0,220.0,194.0,1.0,1211.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,12.0,7.0,8.0,1.0,3.0,33.0,47.0,7,8,1.0,3.0,33.0,47.0,6,6,0,0.0,0.0,N110SY,N110SY-UA-0,33.0,45.0,14.0,47.0,59.0,,,0.0,33,47,0.0,0.0
N110UW,656.0,2019,2,5,21,2,2019-05-21,AA,AA,19805,AA,746,,,,,AA,19805,AA,746,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,14635,1463502,31714,RSW,"Fort Myers, FL",FL,12,Florida,33,659,-3.0,0.0,0.0,-1.0,0600-0659,28.0,724.0,928.0,4.0,931,932.0,1.0,1.0,0.0,0.0,0900-0959,0.0,,0.0,152.0,156.0,124.0,1.0,892.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,9.0,4.0,2.0,28.0,38.0,6,9,4.0,2.0,28.0,38.0,7,7,0,0.0,0.0,N110UW,N110UW-AA-0,28.0,40.0,10.0,38.0,50.0,,,0.0,28,38,0.0,0.0
N11106,559.0,2019,2,5,21,2,2019-05-21,UA,UA_CODESHARE,19977,UA,4737,,,,,AX,20237,AX,4737,14783,1478302,34783,SGF,"Springfield, MO",MO,29,Missouri,64,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,600,-1.0,0.0,0.0,-1.0,0600-0659,20.0,619.0,721.0,9.0,752,730.0,-22.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,112.0,91.0,62.0,1.0,438.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,5.0,7.0,4.0,2.0,28.0,34.0,6,7,0.0,3.0,28.0,35.0,2,2,0,1.0,1.0,N11106,N11106-UA-0,28.0,40.0,6.0,34.0,46.0,,,0.0,28,34,0.0,0.0
N11106,940.0,2019,2,5,21,2,2019-05-21,UA,UA_CODESHARE,19977,UA,4744,,,,,AX,20237,AX,4744,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,13244,1324402,33244,MEM,"Memphis, TN",TN,47,Tennessee,54,830,70.0,70.0,1.0,4.0,0800-0859,18.0,958.0,1126.0,7.0,1030,1133.0,63.0,63.0,1.0,4.0,1000-1059,0.0,,0.0,120.0,113.0,88.0,1.0,491.0,2,63.0,0.0,0.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,9.0,11.0,3.0,2.0,43.0,50.0,8,10,2.0,2.0,38.0,46.0,3,3,1,1.0,0.0,N11106,N11106-UA-1,43.0,55.0,7.0,50.0,62.0,34.0,9.0,0.0,43,50,0.0,0.0
N11107,809.0,2019,2,5,21,2,2019-05-21,UA,UA_CODESHARE,19977,UA,4480,,,,,EV,20366,EV,4480,14108,1410803,34108,PIA,"Peoria, IL",IL,17,Illinois,41,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,815,-6.0,0.0,0.0,-1.0,0800-0859,15.0,824.0,852.0,10.0,920,902.0,-18.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,65.0,53.0,28.0,1.0,130.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,8.0,9.0,1.0,0.0,37.0,40.0,8,9,1.0,1.0,37.0,41.0,1,1,0,0.0,0.0,N11107,N11107-UA-0,37.0,49.0,3.0,40.0,52.0,,,0.0,37,40,0.0,0.0
N11109,735.0,2019,2,5,21,2,2019-05-21,UA,UA_CODESHARE,19977,UA,4088,,,,,EV,20366,EV,4088,14685,1468502,34685,SAV,"Savannah, GA",GA,13,Georgia,34,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,745,-10.0,0.0,0.0,-1.0,0700-0759,14.0,749.0,926.0,12.0,958,938.0,-20.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,133.0,123.0,97.0,1.0,708.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,9.0,2.0,3.0,30.0,39.0,7,9,3.0,4.0,31.0,40.0,7,7,0,0.0,0.0,N11109,N11109-UA-0,31.0,42.0,9.0,40.0,51.0,,,0.0,31,40,0.0,0.0
N11119,652.0,2019,2,5,21,2,2019-05-21,UA,UA_CODESHARE,19977,UA,4791,,,,,AX,20237,AX,4791,15412,1541205,35412,TYS,"Knoxville, TN",TN,47,Tennessee,54,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,700,-8.0,0.0,0.0,-1.0,0700-0759,12.0,704.0,804.0,20.0,827,824.0,-3.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,207.0,212.0,180.0,1.0,1162.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,8.0,6.0,8.0,3.0,2.0,27.0,42.0,7,8,0.0,2.0,28.0,42.0,1,1,0,0.0,0.0,N11119,N11119-UA-0,28.0,39.0,15.0,43.0,54.0,,,0.0,28,54,11.0,12.516
N11150,750.0,2019,2,5,21,2,2019-05-21,UA,UA_CODESHARE,19977,UA,4721,,,,,AX,20237,AX,4721,11996,1199603,31871,GSP,"Greer, SC",SC,45,South Carolina,37,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,800,-10.0,0.0,0.0,-1.0,0800-0859,25.0,815.0,854.0,21.0,920,915.0,-5.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,140.0,145.0,99.0,1.0,577.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,7.0,9.0,3.0,1.0,31.0,41.0,8,9,0.0,1.0,32.0,41.0,7,7,0,0.0,0.0,N11150,N11150-UA-0,32.0,43.0,10.0,42.0,53.0,,,0.0,32,42,0.0,0.0
N11164,916.0,2019,2,5,21,2,2019-05-21,UA,UA_CODESHARE,19977,UA,4332,,,,,EV,20366,EV,4332,11042,1104205,30647,CLE,"Cleveland, OH",OH,39,Ohio,44,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,915,1.0,1.0,0.0,0.0,0900-0959,19.0,935.0,1031.0,12.0,1055,1043.0,-12.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,100.0,87.0,56.0,1.0,404.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,10.0,1.0,3.0,37.0,43.0,9,10,1.0,4.0,37.0,44.0,3,3,0,0.0,0.0,N11164,N11164-UA-0,37.0,49.0,6.0,43.0,55.0,,,0.0,37,43,0.0,0.0
N11165,739.0,2019,2,5,21,2,2019-05-21,UA,UA_CODESHARE,19977,UA,4197,,,,,EV,20366,EV,4197,14814,1481402,30476,SHV,"Shreveport, LA",LA,22,Louisiana,72,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,735,4.0,4.0,0.0,0.0,0700-0759,16.0,755.0,850.0,7.0,840,857.0,17.0,17.0,1.0,1.0,0800-0859,0.0,,0.0,65.0,78.0,55.0,1.0,192.0,1,4.0,0.0,13.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,7.0,8.0,3.0,4.0,35.0,40.0,7,8,2.0,3.0,34.0,39.0,9,9,0,0.0,0.0,N11165,N11165-UA-0,34.0,47.0,5.0,39.0,52.0,,,1.0,34,39,0.0,0.0
