tail_number,deptime,year,quarter,month,dayofmonth,dayofweek,flightdate,marketing_airline_network,operated_or_branded_code_share_partners,dot_id_marketing_airline,iata_code_marketing_airline,flight_number_marketing_airline,originally_scheduled_code_share_airline,dot_id_originally_scheduled_code_share_airline,iata_code_originally_scheduled_code_share_airline,flight_num_originally_scheduled_code_share_airline,operating_airline ,dot_id_operating_airline,iata_code_operating_airline,flight_number_operating_airline,originairportid,originairportseqid,origincitymarketid,origin,origincityname,originstate,originstatefips,originstatename,originwac,destairportid,destairportseqid,destcitymarketid,dest,destcityname,deststate,deststatefips,deststatename,destwac,crsdeptime,depdelay,depdelayminutes,depdel15,departuredelaygroups,deptimeblk,taxiout,wheelsoff,wheelson,taxiin,crsarrtime,arrtime,arrdelay,arrdelayminutes,arrdel15,arrivaldelaygroups,arrtimeblk,cancelled,cancellationcode,diverted,crselapsedtime,actualelapsedtime,airtime,flights,distance,distancegroup,carrierdelay,weatherdelay,nasdelay,securitydelay,lateaircraftdelay,firstdeptime,totaladdgtime,longestaddgtime,divairportlandings,divreacheddest,divactualelapsedtime,divarrdelay,divdistance,div1airport,div1airportid,div1airportseqid,div1wheelson,div1totalgtime,div1longestgtime,div1wheelsoff,div1tailnum,div2airport,div2airportid,div2airportseqid,div2wheelson,div2totalgtime,div2longestgtime,div2wheelsoff,div2tailnum,div3airport,div3airportid,div3airportseqid,div3wheelson,div3totalgtime,div3longestgtime,div3wheelsoff,div3tailnum,div4airport,div4airportid,div4airportseqid,div4wheelson,div4totalgtime,div4longestgtime,div4wheelsoff,div4tailnum,div5airport,div5airportid,div5airportseqid,div5wheelson,div5totalgtime,div5longestgtime,div5wheelsoff,div5tailnum,duplicate,orig_tz_adjust,dest_tz_adjust,dep_hour,arr_hour,dep_15min,arr_15min,dep_15bin,arr_15bin,crs_dep_hour,crs_arr_hour,crs_dep_15min,crs_arr_15min,crs_dep_15bin,crs_arr_15bin,flight_val,true_flight_val,tail_flt_num,num_flts_tail,num_flts_after,tail_number,flt_name,dep_earliest_15bin,dep_latest_15bin,actual_tt_15bin,arr_earliest_15bin,arr_latest_15bin,prev_arr_15bin,cxn_time,transferable_delay,new_dep_15bin,new_arr_15bin,new_delay_15bin,new_delay_15bin_weighted
N109HQ,725.0,2019,2,5,4,6,2019-05-04,AA,AA_CODESHARE,19805,AA,4442,,,,,YX,20452,YX,4442,14122,1412202,30198,PIT,"Pittsburgh, PA",PA,42,Pennsylvania,23,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,726,-1.0,0.0,0.0,-1.0,0700-0759,14.0,739.0,906.0,5.0,900,911.0,11.0,11.0,0.0,0.0,0900-0959,0.0,,0.0,94.0,106.0,87.0,1.0,335.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,9.0,2.0,1.0,30.0,37.0,7,9,2.0,0.0,30.0,36.0,6,6,0,0.0,0.0,N109HQ,N109HQ-AA-0,30.0,42.0,7.0,37.0,49.0,,,0.0,30,38,1.0,6.28
N109NN,654.0,2019,2,5,4,6,2019-05-04,AA,AA,19805,AA,76,,,,,AA,19805,AA,76,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,14771,1477104,32457,SFO,"San Francisco, CA",CA,6,California,91,700,-6.0,0.0,0.0,-1.0,0700-0759,34.0,728.0,1018.0,5.0,1020,1023.0,3.0,3.0,0.0,0.0,1000-1059,0.0,,0.0,380.0,389.0,350.0,1.0,2586.0,11,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,12.0,6.0,10.0,4.0,2.0,28.0,54.0,7,10,0.0,1.0,28.0,53.0,4,4,0,0.0,0.0,N109NN,N109NN-AA-0,28.0,40.0,26.0,54.0,66.0,,,0.0,28,54,0.0,0.0
N109SY,556.0,2019,2,5,4,6,2019-05-04,UA,UA_CODESHARE,19977,UA,5538,,,,,OO,20304,OO,5538,14698,1469802,34236,SBP,"San Luis Obispo, CA",CA,6,California,91,12892,1289208,32575,LAX,"Los Angeles, CA",CA,6,California,91,600,-4.0,0.0,0.0,-1.0,0600-0659,10.0,606.0,643.0,9.0,710,652.0,-18.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,70.0,56.0,37.0,1.0,156.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,12.0,5.0,6.0,4.0,3.0,36.0,39.0,6,7,0.0,1.0,36.0,41.0,6,6,0,0.0,0.0,N109SY,N109SY-UA-0,36.0,48.0,3.0,39.0,51.0,,,0.0,36,39,0.0,0.0
N109UW,806.0,2019,2,5,4,6,2019-05-04,AA,AA,19805,AA,639,,,,,AA,19805,AA,639,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,14679,1467903,33570,SAN,"San Diego, CA",CA,6,California,91,805,1.0,1.0,0.0,0.0,0800-0859,16.0,822.0,1003.0,4.0,1013,1007.0,-6.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,308.0,301.0,281.0,1.0,2077.0,9,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,12.0,8.0,10.0,0.0,0.0,32.0,52.0,8,10,0.0,1.0,32.0,53.0,5,5,0,0.0,0.0,N109UW,N109UW-AA-0,32.0,44.0,20.0,52.0,64.0,,,0.0,32,52,0.0,0.0
N110UW,657.0,2019,2,5,4,6,2019-05-04,AA,AA,19805,AA,683,,,,,AA,19805,AA,683,14492,1449202,34492,RDU,"Raleigh/Durham, NC",NC,37,North Carolina,36,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,700,-3.0,0.0,0.0,-1.0,0700-0759,17.0,714.0,746.0,15.0,804,801.0,-3.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,64.0,64.0,32.0,1.0,130.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,8.0,4.0,0.0,28.0,32.0,7,8,0.0,0.0,28.0,32.0,5,5,0,0.0,0.0,N110UW,N110UW-AA-0,28.0,40.0,4.0,32.0,44.0,,,0.0,28,32,0.0,0.0
N11119,639.0,2019,2,5,4,6,2019-05-04,UA,UA_CODESHARE,19977,UA,4694,,,,,AX,20237,AX,4694,11315,1131502,31315,DIK,"Dickinson, ND",ND,38,North Dakota,66,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,650,-11.0,0.0,0.0,-1.0,0600-0659,19.0,658.0,815.0,11.0,839,826.0,-13.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,109.0,107.0,77.0,1.0,488.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,8.0,8.0,6.0,8.0,3.0,2.0,35.0,42.0,6,8,3.0,3.0,35.0,43.0,5,5,0,0.0,0.0,N11119,N11119-UA-0,35.0,47.0,7.0,42.0,54.0,,,0.0,35,42,0.0,0.0
N11150,635.0,2019,2,5,4,6,2019-05-04,UA,UA_CODESHARE,19977,UA,4763,,,,,AX,20237,AX,4763,11540,1154005,30615,ELP,"El Paso, TX",TX,48,Texas,74,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,645,-10.0,0.0,0.0,-1.0,0600-0659,27.0,702.0,830.0,8.0,845,838.0,-7.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,120.0,123.0,88.0,1.0,563.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,8.0,8.0,6.0,8.0,2.0,3.0,34.0,43.0,6,8,3.0,3.0,35.0,43.0,1,1,0,0.0,0.0,N11150,N11150-UA-0,35.0,46.0,9.0,44.0,55.0,,,0.0,35,46,2.0,3.04
N11155,545.0,2019,2,5,4,6,2019-05-04,UA,UA_CODESHARE,19977,UA,4696,,,,,AX,20237,AX,4696,10627,1062702,30627,BIS,"Bismarck/Mandan, ND",ND,38,North Dakota,66,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,550,-5.0,0.0,0.0,-1.0,0001-0559,13.0,558.0,731.0,10.0,815,741.0,-34.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,145.0,116.0,93.0,1.0,716.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,5.0,7.0,3.0,3.0,27.0,35.0,5,8,3.0,1.0,27.0,37.0,3,3,0,1.0,1.0,N11155,N11155-UA-0,27.0,39.0,8.0,35.0,47.0,,,0.0,27,35,0.0,0.0
N11155,956.0,2019,2,5,4,6,2019-05-04,UA,UA_CODESHARE,19977,UA,4705,,,,,AX,20237,AX,4705,11612,1161206,31612,EVV,"Evansville, IN",IN,18,Indiana,42,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,615,221.0,221.0,1.0,12.0,0600-0659,20.0,1016.0,1114.0,8.0,759,1122.0,203.0,203.0,1.0,12.0,0700-0759,0.0,,0.0,104.0,86.0,58.0,1.0,272.0,2,13.0,0.0,0.0,0.0,190.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,9.0,11.0,4.0,1.0,44.0,49.0,6,7,1.0,4.0,29.0,36.0,5,5,1,1.0,0.0,N11155,N11155-UA-1,31.0,56.0,5.0,36.0,61.0,35.0,9.0,13.0,31,36,0.0,0.0
N11164,817.0,2019,2,5,4,6,2019-05-04,UA,UA_CODESHARE,19977,UA,4403,,,,,EV,20366,EV,4403,12992,1299206,32600,LIT,"Little Rock, AR",AR,5,Arkansas,71,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,715,62.0,62.0,1.0,4.0,0700-0759,18.0,835.0,956.0,13.0,855,1009.0,74.0,74.0,1.0,4.0,0800-0859,0.0,,0.0,100.0,112.0,81.0,1.0,374.0,2,62.0,0.0,12.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,8.0,10.0,1.0,1.0,37.0,45.0,7,8,1.0,4.0,33.0,40.0,1,1,0,0.0,0.0,N11164,N11164-UA-0,36.0,49.0,8.0,44.0,57.0,,,1.0,36,45,1.0,1.28
N11165,550.0,2019,2,5,4,6,2019-05-04,UA,UA_CODESHARE,19977,UA,4037,,,,,EV,20366,EV,4037,14307,1430705,30721,PVD,"Providence, RI",RI,44,Rhode Island,15,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,600,-10.0,0.0,0.0,-1.0,0600-0659,23.0,613.0,709.0,8.0,720,717.0,-3.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,80.0,87.0,56.0,1.0,160.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,7.0,3.0,1.0,23.0,29.0,6,7,0.0,1.0,24.0,29.0,7,7,0,1.0,1.0,N11165,N11165-UA-0,24.0,35.0,6.0,30.0,41.0,,,0.0,24,30,0.0,0.0
N11165,826.0,2019,2,5,4,6,2019-05-04,UA,UA_CODESHARE,19977,UA,3999,,,,,EV,20366,EV,3999,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,11066,1106606,31066,CMH,"Columbus, OH",OH,39,Ohio,44,829,-3.0,0.0,0.0,-1.0,0800-0859,14.0,840.0,1001.0,9.0,1040,1010.0,-30.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,131.0,104.0,81.0,1.0,463.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,10.0,2.0,1.0,34.0,41.0,8,10,2.0,3.0,34.0,43.0,5,5,1,1.0,0.0,N11165,N11165-UA-1,34.0,46.0,7.0,41.0,53.0,29.0,5.0,0.0,35,42,1.0,5.26
N11176,825.0,2019,2,5,4,6,2019-05-04,UA,UA_CODESHARE,19977,UA,4985,,,,,C5,20445,C5,4985,10693,1069302,30693,BNA,"Nashville, TN",TN,47,Tennessee,54,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,815,10.0,10.0,0.0,0.0,0800-0859,15.0,840.0,1122.0,10.0,1129,1132.0,3.0,3.0,0.0,0.0,1100-1159,0.0,,0.0,134.0,127.0,102.0,1.0,748.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,8.0,11.0,2.0,2.0,38.0,46.0,8,11,1.0,2.0,37.0,46.0,1,1,0,0.0,0.0,N11176,N11176-UA-0,38.0,50.0,8.0,46.0,58.0,,,0.0,38,47,1.0,1.26
N11181,824.0,2019,2,5,4,6,2019-05-04,UA,UA_CODESHARE,19977,UA,4983,,,,,C5,20445,C5,4983,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,13342,1334207,33342,MKE,"Milwaukee, WI",WI,55,Wisconsin,45,830,-6.0,0.0,0.0,-1.0,0800-0859,22.0,846.0,948.0,7.0,1014,955.0,-19.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,164.0,151.0,122.0,1.0,725.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,8.0,9.0,2.0,4.0,34.0,44.0,8,10,2.0,1.0,34.0,45.0,5,5,0,0.0,0.0,N11181,N11181-UA-0,34.0,46.0,10.0,44.0,56.0,,,0.0,34,44,0.0,0.0
N11187,659.0,2019,2,5,4,6,2019-05-04,UA,UA_CODESHARE,19977,UA,4896,,,,,C5,20445,C5,4896,10257,1025702,30257,ALB,"Albany, NY",NY,36,New York,22,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,700,-1.0,0.0,0.0,-1.0,0700-0759,26.0,725.0,757.0,33.0,814,830.0,16.0,16.0,1.0,1.0,0800-0859,0.0,,0.0,74.0,91.0,32.0,1.0,143.0,1,0.0,0.0,16.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,8.0,4.0,2.0,28.0,34.0,7,8,0.0,1.0,28.0,33.0,1,1,0,0.0,0.0,N11187,N11187-UA-0,28.0,40.0,6.0,34.0,46.0,,,1.0,28,35,1.0,1.12
N11193,553.0,2019,2,5,4,6,2019-05-04,UA,UA_CODESHARE,19977,UA,4894,,,,,C5,20445,C5,4894,10785,1078502,30785,BTV,"Burlington, VT",VT,50,Vermont,16,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,600,-7.0,0.0,0.0,-1.0,0600-0659,23.0,616.0,721.0,7.0,724,728.0,4.0,4.0,0.0,0.0,0700-0759,0.0,,0.0,84.0,95.0,65.0,1.0,266.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,7.0,4.0,2.0,24.0,30.0,6,7,0.0,2.0,24.0,30.0,6,6,0,1.0,1.0,N11193,N11193-UA-0,24.0,36.0,6.0,30.0,42.0,,,0.0,24,30,0.0,0.0
N11193,814.0,2019,2,5,4,6,2019-05-04,UA,UA_CODESHARE,19977,UA,4906,,,,,C5,20445,C5,4906,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,15096,1509602,35096,SYR,"Syracuse, NY",NY,36,New York,22,759,15.0,15.0,1.0,1.0,0700-0759,17.0,831.0,915.0,5.0,928,920.0,-8.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,89.0,66.0,44.0,1.0,195.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,9.0,1.0,1.0,33.0,37.0,7,9,4.0,2.0,32.0,38.0,7,7,1,1.0,0.0,N11193,N11193-UA-1,33.0,45.0,4.0,37.0,49.0,30.0,3.0,0.0,33,37,0.0,0.0
N111HQ,654.0,2019,2,5,4,6,2019-05-04,AA,AA_CODESHARE,19805,AA,4497,,,,,YX,20452,YX,4497,12339,1233904,32337,IND,"Indianapolis, IN",IN,18,Indiana,42,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,655,-1.0,0.0,0.0,-1.0,0600-0659,14.0,708.0,824.0,13.0,838,837.0,-1.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,103.0,103.0,76.0,1.0,427.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,8.0,4.0,2.0,28.0,34.0,6,8,4.0,3.0,28.0,35.0,1,1,0,1.0,1.0,N111HQ,N111HQ-AA-0,28.0,40.0,6.0,34.0,46.0,,,0.0,28,34,0.0,0.0
N111HQ,920.0,2019,2,5,4,6,2019-05-04,AA,AA_CODESHARE,19805,AA,4399,,,,,YX,20452,YX,4399,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,12339,1233904,32337,IND,"Indianapolis, IN",IN,18,Indiana,42,923,-3.0,0.0,0.0,-1.0,0900-0959,20.0,940.0,1046.0,6.0,1105,1052.0,-13.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,102.0,92.0,66.0,1.0,427.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,10.0,1.0,3.0,37.0,43.0,9,11,2.0,0.0,38.0,44.0,8,8,1,1.0,0.0,N111HQ,N111HQ-AA-1,38.0,49.0,6.0,44.0,55.0,34.0,3.0,0.0,38,44,0.0,0.0
N111US,617.0,2019,2,5,4,6,2019-05-04,AA,AA,19805,AA,647,,,,,AA,19805,AA,647,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,625,-8.0,0.0,0.0,-1.0,0600-0659,15.0,632.0,752.0,11.0,816,803.0,-13.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,111.0,106.0,80.0,1.0,500.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,8.0,1.0,0.0,25.0,32.0,6,8,2.0,1.0,26.0,33.0,4,4,0,0.0,0.0,N111US,N111US-AA-0,26.0,37.0,7.0,33.0,44.0,,,0.0,26,33,0.0,0.0
N112AN,623.0,2019,2,5,4,6,2019-05-04,AA,AA,19805,AA,211,,,,,AA,19805,AA,211,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,12892,1289208,32575,LAX,"Los Angeles, CA",CA,6,California,91,630,-7.0,0.0,0.0,-1.0,0600-0659,20.0,643.0,940.0,6.0,1004,946.0,-18.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,394.0,383.0,357.0,1.0,2611.0,11,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,12.0,6.0,9.0,2.0,3.0,26.0,51.0,6,10,2.0,0.0,26.0,52.0,7,7,0,0.0,0.0,N112AN,N112AN-AA-0,26.0,38.0,25.0,51.0,63.0,,,0.0,26,51,0.0,0.0
N112DU,759.0,2019,2,5,4,6,2019-05-04,DL,DL,19790,DL,2024,,,,,DL,19790,DL,2024,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,800,-1.0,0.0,0.0,-1.0,0800-0859,17.0,816.0,1205.0,5.0,1228,1210.0,-18.0,0.0,0.0,-2.0,1200-1259,0.0,,0.0,208.0,191.0,169.0,1.0,1389.0,6,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,7.0,12.0,4.0,1.0,36.0,49.0,8,12,0.0,2.0,36.0,50.0,5,5,0,0.0,0.0,N112DU,N112DU-DL-0,36.0,48.0,13.0,49.0,61.0,,,0.0,36,49,0.0,0.0
N112US,648.0,2019,2,5,4,6,2019-05-04,AA,AA,19805,AA,2021,,,,,AA,19805,AA,2021,11042,1104205,30647,CLE,"Cleveland, OH",OH,39,Ohio,44,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,649,-1.0,0.0,0.0,-1.0,0600-0659,14.0,702.0,814.0,22.0,830,836.0,6.0,6.0,0.0,0.0,0800-0859,0.0,,0.0,101.0,108.0,72.0,1.0,430.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,8.0,3.0,2.0,27.0,34.0,6,8,3.0,2.0,27.0,34.0,6,6,0,0.0,0.0,N112US,N112US-AA-0,27.0,39.0,7.0,34.0,46.0,,,0.0,27,34,0.0,0.0
N113AN,953.0,2019,2,5,4,6,2019-05-04,AA,AA,19805,AA,1283,,,,,AA,19805,AA,1283,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,741,132.0,132.0,1.0,8.0,0700-0759,12.0,1005.0,1051.0,12.0,859,1103.0,124.0,124.0,1.0,8.0,0800-0859,0.0,,0.0,78.0,70.0,46.0,1.0,187.0,1,124.0,0.0,0.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,11.0,4.0,0.0,40.0,44.0,7,8,3.0,4.0,31.0,36.0,7,7,0,0.0,0.0,N113AN,N113AN-AA-0,40.0,52.0,4.0,44.0,56.0,,,0.0,41,46,2.0,15.26
N113HQ,529.0,2019,2,5,4,6,2019-05-04,AA,AA_CODESHARE,19805,AA,4681,,,,,YX,20452,YX,4681,12339,1233904,32337,IND,"Indianapolis, IN",IN,18,Indiana,42,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,530,-1.0,0.0,0.0,-1.0,0001-0559,11.0,540.0,703.0,12.0,723,715.0,-8.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,113.0,106.0,83.0,1.0,588.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,7.0,2.0,1.0,22.0,29.0,5,7,2.0,2.0,22.0,30.0,1,1,0,1.0,1.0,N113HQ,N113HQ-AA-0,22.0,34.0,7.0,29.0,41.0,,,0.0,22,29,0.0,0.0
N113HQ,808.0,2019,2,5,4,6,2019-05-04,AA,AA_CODESHARE,19805,AA,4449,,,,,YX,20452,YX,4449,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,12339,1233904,32337,IND,"Indianapolis, IN",IN,18,Indiana,42,810,-2.0,0.0,0.0,-1.0,0800-0859,23.0,831.0,1009.0,8.0,1012,1017.0,5.0,5.0,0.0,0.0,1000-1059,0.0,,0.0,122.0,129.0,98.0,1.0,588.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,10.0,1.0,1.0,33.0,41.0,8,10,1.0,1.0,33.0,41.0,6,6,1,1.0,0.0,N113HQ,N113HQ-AA-1,33.0,45.0,8.0,41.0,53.0,29.0,4.0,0.0,33,41,0.0,0.0
N113SY,713.0,2019,2,5,4,6,2019-05-04,UA,UA_CODESHARE,19977,UA,5612,,,,,OO,20304,OO,5612,14683,1468305,33214,SAT,"San Antonio, TX",TX,48,Texas,74,12892,1289208,32575,LAX,"Los Angeles, CA",CA,6,California,91,715,-2.0,0.0,0.0,-1.0,0700-0759,15.0,728.0,827.0,22.0,850,849.0,-1.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,215.0,216.0,179.0,1.0,1211.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,12.0,7.0,8.0,1.0,3.0,33.0,47.0,7,8,1.0,3.0,33.0,47.0,3,3,0,0.0,0.0,N113SY,N113SY-UA-0,33.0,45.0,14.0,47.0,59.0,,,0.0,33,47,0.0,0.0
N114HQ,718.0,2019,2,5,4,6,2019-05-04,AA,AA_CODESHARE,19805,AA,4671,,,,,YX,20452,YX,4671,11986,1198603,31986,GRR,"Grand Rapids, MI",MI,26,Michigan,43,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,539,99.0,99.0,1.0,6.0,0001-0559,16.0,734.0,851.0,14.0,735,905.0,90.0,90.0,1.0,6.0,0700-0759,0.0,,0.0,116.0,107.0,77.0,1.0,573.0,3,90.0,0.0,0.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,9.0,1.0,0.0,29.0,36.0,5,7,3.0,2.0,23.0,30.0,8,8,0,0.0,0.0,N114HQ,N114HQ-AA-0,29.0,41.0,7.0,36.0,48.0,,,0.0,29,36,0.0,0.0
N114SY,640.0,2019,2,5,4,6,2019-05-04,UA,UA_CODESHARE,19977,UA,5667,,,,,OO,20304,OO,5667,14698,1469802,34236,SBP,"San Luis Obispo, CA",CA,6,California,91,14771,1477104,32457,SFO,"San Francisco, CA",CA,6,California,91,650,-10.0,0.0,0.0,-1.0,0600-0659,12.0,652.0,727.0,24.0,759,751.0,-8.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,69.0,71.0,35.0,1.0,190.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,12.0,6.0,7.0,3.0,3.0,39.0,43.0,6,7,3.0,4.0,39.0,44.0,1,1,0,0.0,0.0,N114SY,N114SY-UA-0,39.0,51.0,4.0,43.0,55.0,,,0.0,39,43,0.0,0.0
N114UW,512.0,2019,2,5,4,6,2019-05-04,AA,AA,19805,AA,1679,,,,,AA,19805,AA,1679,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,512,0.0,0.0,0.0,0.0,0001-0559,10.0,522.0,623.0,8.0,634,631.0,-3.0,0.0,0.0,-1.0,0600-0659,0.0,,0.0,82.0,79.0,61.0,1.0,361.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,6.0,1.0,2.0,21.0,26.0,5,6,1.0,2.0,21.0,26.0,4,4,0,0.0,0.0,N114UW,N114UW-AA-0,21.0,33.0,5.0,26.0,38.0,,,0.0,21,27,1.0,4.2
