tail_number,deptime,year,quarter,month,dayofmonth,dayofweek,flightdate,marketing_airline_network,operated_or_branded_code_share_partners,dot_id_marketing_airline,iata_code_marketing_airline,flight_number_marketing_airline,originally_scheduled_code_share_airline,dot_id_originally_scheduled_code_share_airline,iata_code_originally_scheduled_code_share_airline,flight_num_originally_scheduled_code_share_airline,operating_airline ,dot_id_operating_airline,iata_code_operating_airline,flight_number_operating_airline,originairportid,originairportseqid,origincitymarketid,origin,origincityname,originstate,originstatefips,originstatename,originwac,destairportid,destairportseqid,destcitymarketid,dest,destcityname,deststate,deststatefips,deststatename,destwac,crsdeptime,depdelay,depdelayminutes,depdel15,departuredelaygroups,deptimeblk,taxiout,wheelsoff,wheelson,taxiin,crsarrtime,arrtime,arrdelay,arrdelayminutes,arrdel15,arrivaldelaygroups,arrtimeblk,cancelled,cancellationcode,diverted,crselapsedtime,actualelapsedtime,airtime,flights,distance,distancegroup,carrierdelay,weatherdelay,nasdelay,securitydelay,lateaircraftdelay,firstdeptime,totaladdgtime,longestaddgtime,divairportlandings,divreacheddest,divactualelapsedtime,divarrdelay,divdistance,div1airport,div1airportid,div1airportseqid,div1wheelson,div1totalgtime,div1longestgtime,div1wheelsoff,div1tailnum,div2airport,div2airportid,div2airportseqid,div2wheelson,div2totalgtime,div2longestgtime,div2wheelsoff,div2tailnum,div3airport,div3airportid,div3airportseqid,div3wheelson,div3totalgtime,div3longestgtime,div3wheelsoff,div3tailnum,div4airport,div4airportid,div4airportseqid,div4wheelson,div4totalgtime,div4longestgtime,div4wheelsoff,div4tailnum,div5airport,div5airportid,div5airportseqid,div5wheelson,div5totalgtime,div5longestgtime,div5wheelsoff,div5tailnum,duplicate,orig_tz_adjust,dest_tz_adjust,dep_hour,arr_hour,dep_15min,arr_15min,dep_15bin,arr_15bin,crs_dep_hour,crs_arr_hour,crs_dep_15min,crs_arr_15min,crs_dep_15bin,crs_arr_15bin,flight_val,true_flight_val,tail_flt_num,num_flts_tail,num_flts_after,tail_number.1,flt_name,dep_earliest_15bin,dep_latest_15bin,actual_tt_15bin,arr_earliest_15bin,arr_latest_15bin,prev_arr_15bin,cxn_time,transferable_delay,tail_number.2,tail_number,new_dep_15bin,new_arr_15bin,new_delay_15bin,new_delay_15bin_weighted
N363NB,827.0,2019,2,5,1,3,2019-05-01,DL,DL,19790,DL,2358,,,,,DL,19790,DL,2358,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,14027,1402702,34027,PBI,"West Palm Beach/Palm Beach, FL",FL,12,Florida,33,830,-3.0,0.0,0.0,-1.0,0800-0859,13.0,840.0,1104.0,2.0,1138,1106.0,-32.0,0.0,0.0,-2.0,1100-1159,0.0,,0.0,188.0,159.0,144.0,1.0,1035.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,11.0,2.0,0.0,34.0,44.0,8,11,2.0,3.0,34.0,47.0,6,6,0,0.0,0.0,N363NB,N363NB-DL-0,34.0,46.0,10.0,44.0,56.0,,,0.0,N363NB,N363NB,34,44,0.0,0.0
N363NW,801.0,2019,2,5,1,3,2019-05-01,DL,DL,19790,DL,2280,,,,,DL,19790,DL,2280,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,15304,1530402,33195,TPA,"Tampa, FL",FL,12,Florida,33,805,-4.0,0.0,0.0,-1.0,0800-0859,21.0,822.0,1041.0,5.0,1105,1046.0,-19.0,0.0,0.0,-2.0,1100-1159,0.0,,0.0,180.0,165.0,139.0,1.0,1010.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,10.0,0.0,3.0,32.0,43.0,8,11,0.0,0.0,32.0,44.0,2,2,0,0.0,0.0,N363NW,N363NW-DL-0,32.0,44.0,11.0,43.0,55.0,,,0.0,N363NW,N363NW,32,43,0.0,0.0
N363VA,809.0,2019,2,5,1,3,2019-05-01,AS,AS,19930,AS,1071,,,,,AS,19930,AS,1071,12264,1226402,30852,IAD,"Washington, DC",VA,51,Virginia,38,14771,1477104,32457,SFO,"San Francisco, CA",CA,6,California,91,820,-11.0,0.0,0.0,-1.0,0800-0859,22.0,831.0,1057.0,18.0,1115,1115.0,0.0,0.0,0.0,0.0,1100-1159,0.0,,0.0,355.0,366.0,326.0,1.0,2419.0,10,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,12.0,8.0,11.0,1.0,1.0,33.0,57.0,8,11,1.0,1.0,33.0,57.0,4,4,0,0.0,0.0,N363VA,N363VA-AS-0,33.0,45.0,24.0,57.0,69.0,,,0.0,N363VA,N363VA,33,57,0.0,0.0
N36444,622.0,2019,2,5,1,3,2019-05-01,UA,UA,19977,UA,319,,,,,UA,19977,UA,319,12264,1226402,30852,IAD,"Washington, DC",VA,51,Virginia,38,12892,1289208,32575,LAX,"Los Angeles, CA",CA,6,California,91,630,-8.0,0.0,0.0,-1.0,0600-0659,10.0,632.0,856.0,10.0,921,906.0,-15.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,351.0,344.0,324.0,1.0,2288.0,10,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,12.0,6.0,9.0,1.0,0.0,25.0,48.0,6,9,2.0,1.0,26.0,49.0,9,9,0,0.0,0.0,N36444,N36444-UA-0,26.0,37.0,23.0,49.0,60.0,,,0.0,N36444,N36444,26,49,0.0,0.0
N36469,858.0,2019,2,5,1,3,2019-05-01,UA,UA,19977,UA,1235,,,,,UA,19977,UA,1235,12264,1226402,30852,IAD,"Washington, DC",VA,51,Virginia,38,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,900,-2.0,0.0,0.0,-1.0,0900-0959,14.0,912.0,1057.0,10.0,1117,1107.0,-10.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,137.0,129.0,105.0,1.0,758.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,11.0,4.0,0.0,36.0,44.0,9,11,0.0,1.0,36.0,45.0,2,2,0,0.0,0.0,N36469,N36469-UA-0,36.0,48.0,8.0,44.0,56.0,,,0.0,N36469,N36469,41,49,5.0,10.376
N36472,828.0,2019,2,5,1,3,2019-05-01,UA,UA,19977,UA,1174,,,,,UA,19977,UA,1174,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,12889,1288903,32211,LAS,"Las Vegas, NV",NV,32,Nevada,85,830,-2.0,0.0,0.0,-1.0,0800-0859,30.0,858.0,1104.0,7.0,1103,1111.0,8.0,8.0,0.0,0.0,1100-1159,0.0,,0.0,333.0,343.0,306.0,1.0,2227.0,9,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,12.0,8.0,11.0,2.0,1.0,34.0,57.0,8,11,2.0,0.0,34.0,56.0,5,5,0,0.0,0.0,N36472,N36472-UA-0,34.0,46.0,23.0,57.0,69.0,,,0.0,N36472,N36472,34,58,1.0,5.004
N36476,649.0,2019,2,5,1,3,2019-05-01,UA,UA,19977,UA,2051,,,,,UA,19977,UA,2051,15304,1530402,33195,TPA,"Tampa, FL",FL,12,Florida,33,14771,1477104,32457,SFO,"San Francisco, CA",CA,6,California,91,645,4.0,4.0,0.0,0.0,0600-0659,14.0,703.0,924.0,6.0,941,930.0,-11.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,356.0,341.0,321.0,1.0,2393.0,10,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,12.0,6.0,9.0,3.0,2.0,27.0,50.0,6,9,3.0,3.0,27.0,51.0,7,7,0,0.0,0.0,N36476,N36476-UA-0,27.0,39.0,23.0,50.0,62.0,,,0.0,N36476,N36476,27,50,0.0,0.0
N364DX,659.0,2019,2,5,1,3,2019-05-01,DL,DL,19790,DL,891,,,,,DL,19790,DL,891,13303,1330303,32467,MIA,"Miami, FL",FL,12,Florida,33,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,700,-1.0,0.0,0.0,-1.0,0700-0759,21.0,720.0,845.0,9.0,856,854.0,-2.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,116.0,115.0,85.0,1.0,594.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,8.0,4.0,4.0,28.0,36.0,7,8,0.0,4.0,28.0,36.0,9,9,0,0.0,0.0,N364DX,N364DX-DL-0,28.0,40.0,8.0,36.0,48.0,,,0.0,N364DX,N364DX,28,36,0.0,0.0
N364NB,558.0,2019,2,5,1,3,2019-05-01,DL,DL,19790,DL,541,,,,,DL,19790,DL,541,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,600,-2.0,0.0,0.0,-1.0,0600-0659,18.0,616.0,648.0,9.0,715,657.0,-18.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,75.0,59.0,32.0,1.0,184.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,6.0,4.0,4.0,24.0,28.0,6,7,0.0,1.0,24.0,29.0,1,1,0,1.0,1.0,N364NB,N364NB-DL-0,24.0,36.0,4.0,28.0,40.0,,,0.0,N364NB,N364NB,24,28,0.0,0.0
N364NB,755.0,2019,2,5,1,3,2019-05-01,DL,DL,19790,DL,2770,,,,,DL,19790,DL,2770,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,800,-5.0,0.0,0.0,-1.0,0800-0859,18.0,813.0,854.0,6.0,922,900.0,-22.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,82.0,65.0,41.0,1.0,184.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,9.0,4.0,0.0,32.0,36.0,8,9,0.0,1.0,32.0,37.0,2,2,1,1.0,0.0,N364NB,N364NB-DL-1,32.0,44.0,4.0,36.0,48.0,28.0,4.0,0.0,N364NB,N364NB,32,36,0.0,0.0
N364NW,704.0,2019,2,5,1,3,2019-05-01,DL,DL,19790,DL,1966,,,,,DL,19790,DL,1966,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,700,4.0,4.0,0.0,0.0,0700-0759,20.0,724.0,1001.0,10.0,1011,1011.0,0.0,0.0,0.0,0.0,1000-1059,0.0,,0.0,131.0,127.0,97.0,1.0,731.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,7.0,10.0,0.0,1.0,32.0,41.0,7,10,0.0,1.0,32.0,41.0,8,8,0,0.0,0.0,N364NW,N364NW-DL-0,32.0,44.0,9.0,41.0,53.0,,,0.0,N364NW,N364NW,32,41,0.0,0.0
N365NW,620.0,2019,2,5,1,3,2019-05-01,DL,DL,19790,DL,1582,,,,,DL,19790,DL,1582,13487,1348702,31650,MSP,"Minneapolis, MN",MN,27,Minnesota,63,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,625,-5.0,0.0,0.0,-1.0,0600-0659,11.0,631.0,845.0,9.0,904,854.0,-10.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,99.0,94.0,74.0,1.0,528.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,6.0,8.0,1.0,4.0,29.0,36.0,6,9,2.0,0.0,30.0,36.0,7,7,0,0.0,0.0,N365NW,N365NW-DL-0,30.0,41.0,7.0,37.0,48.0,,,0.0,N365NW,N365NW,30,37,0.0,0.0
N366DX,627.0,2019,2,5,1,3,2019-05-01,DL,DL,19790,DL,2630,,,,,DL,19790,DL,2630,13485,1348502,33485,MSN,"Madison, WI",WI,55,Wisconsin,45,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,635,-8.0,0.0,0.0,-1.0,0600-0659,10.0,637.0,826.0,13.0,853,839.0,-14.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,78.0,72.0,49.0,1.0,311.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,6.0,8.0,2.0,3.0,30.0,35.0,6,8,2.0,4.0,30.0,36.0,1,1,0,0.0,0.0,N366DX,N366DX-DL-0,30.0,42.0,5.0,35.0,47.0,,,0.0,N366DX,N366DX,30,35,0.0,0.0
N366NW,802.0,2019,2,5,1,3,2019-05-01,DL,DL,19790,DL,440,,,,,DL,19790,DL,440,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,13495,1349505,33495,MSY,"New Orleans, LA",LA,22,Louisiana,72,805,-3.0,0.0,0.0,-1.0,0800-0859,16.0,818.0,956.0,5.0,1029,1001.0,-28.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,204.0,179.0,158.0,1.0,1182.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,8.0,10.0,0.0,0.0,32.0,44.0,8,10,0.0,2.0,32.0,46.0,3,3,0,0.0,0.0,N366NW,N366NW-DL-0,32.0,44.0,12.0,44.0,56.0,,,0.0,N366NW,N366NW,32,44,0.0,0.0
N367NW,904.0,2019,2,5,1,3,2019-05-01,DL,DL,19790,DL,2748,,,,,DL,19790,DL,2748,11697,1169706,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,906,-2.0,0.0,0.0,-1.0,0900-0959,19.0,923.0,1143.0,7.0,1200,1150.0,-10.0,0.0,0.0,-1.0,1200-1259,0.0,,0.0,174.0,166.0,140.0,1.0,1076.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,11.0,0.0,3.0,36.0,47.0,9,12,0.0,0.0,36.0,48.0,4,4,0,0.0,0.0,N367NW,N367NW-DL-0,36.0,48.0,11.0,47.0,59.0,,,0.0,N367NW,N367NW,36,47,0.0,0.0
N368CA,700.0,2019,2,5,1,3,2019-05-01,DL,DL_CODESHARE,19790,DL,6297,,,,,G7,20500,G7,6297,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,14122,1412202,30198,PIT,"Pittsburgh, PA",PA,42,Pennsylvania,23,705,-5.0,0.0,0.0,-1.0,0700-0759,17.0,717.0,750.0,5.0,811,755.0,-16.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,66.0,55.0,33.0,1.0,201.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,7.0,0.0,4.0,28.0,32.0,7,8,0.0,1.0,28.0,33.0,7,7,0,1.0,1.0,N368CA,N368CA-DL-0,28.0,40.0,4.0,32.0,44.0,,,0.0,N368CA,N368CA,28,32,0.0,0.0
N368CA,836.0,2019,2,5,1,3,2019-05-01,DL,DL_CODESHARE,19790,DL,6297,,,,,G7,20500,G7,6297,14122,1412202,30198,PIT,"Pittsburgh, PA",PA,42,Pennsylvania,23,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,846,-10.0,0.0,0.0,-1.0,0800-0859,11.0,847.0,926.0,11.0,956,937.0,-19.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,70.0,61.0,39.0,1.0,201.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,9.0,2.0,2.0,34.0,38.0,8,9,3.0,4.0,35.0,40.0,9,9,1,1.0,0.0,N368CA,N368CA-DL-1,35.0,46.0,4.0,39.0,50.0,32.0,2.0,0.0,N368CA,N368CA,35,39,0.0,0.0
N368DN,551.0,2019,2,5,1,3,2019-05-01,DL,DL,19790,DL,1447,,,,,DL,19790,DL,1447,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,600,-9.0,0.0,0.0,-1.0,0600-0659,18.0,609.0,806.0,8.0,827,814.0,-13.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,147.0,143.0,117.0,1.0,762.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,8.0,3.0,1.0,23.0,33.0,6,8,0.0,2.0,24.0,34.0,6,6,0,1.0,1.0,N368DN,N368DN-DL-0,24.0,35.0,10.0,34.0,45.0,,,0.0,N368DN,N368DN,24,34,0.0,0.0
N368DN,928.0,2019,2,5,1,3,2019-05-01,DL,DL,19790,DL,2277,,,,,DL,19790,DL,2277,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,930,-2.0,0.0,0.0,-1.0,0900-0959,7.0,935.0,1115.0,7.0,1146,1122.0,-24.0,0.0,0.0,-2.0,1100-1159,0.0,,0.0,136.0,114.0,100.0,1.0,762.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,11.0,2.0,1.0,38.0,45.0,9,11,2.0,3.0,38.0,47.0,9,9,1,1.0,0.0,N368DN,N368DN-DL-1,38.0,50.0,7.0,45.0,57.0,33.0,5.0,0.0,N368DN,N368DN,39,46,1.0,9.012
N368NW,803.0,2019,2,5,1,3,2019-05-01,DL,DL,19790,DL,2068,,,,,DL,19790,DL,2068,14683,1468305,33214,SAT,"San Antonio, TX",TX,48,Texas,74,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,800,3.0,3.0,0.0,0.0,0800-0859,12.0,815.0,1234.0,10.0,1255,1244.0,-11.0,0.0,0.0,-1.0,1200-1259,0.0,,0.0,235.0,221.0,199.0,1.0,1587.0,7,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,8.0,12.0,0.0,3.0,36.0,51.0,8,12,0.0,4.0,36.0,52.0,8,8,0,0.0,0.0,N368NW,N368NW-DL-0,36.0,48.0,15.0,51.0,63.0,,,0.0,N368NW,N368NW,36,51,0.0,0.0
N369NB,620.0,2019,2,5,1,3,2019-05-01,DL,DL,19790,DL,746,,,,,DL,19790,DL,746,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,13487,1348702,31650,MSP,"Minneapolis, MN",MN,27,Minnesota,63,630,-10.0,0.0,0.0,-1.0,0600-0659,13.0,633.0,744.0,5.0,803,749.0,-14.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,93.0,89.0,71.0,1.0,334.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,6.0,7.0,1.0,3.0,29.0,35.0,6,8,2.0,0.0,30.0,36.0,9,9,0,0.0,0.0,N369NB,N369NB-DL-0,30.0,41.0,6.0,36.0,47.0,,,0.0,N369NB,N369NB,30,36,0.0,0.0
N369NW,702.0,2019,2,5,1,3,2019-05-01,DL,DL,19790,DL,1415,,,,,DL,19790,DL,1415,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,13303,1330303,32467,MIA,"Miami, FL",FL,12,Florida,33,710,-8.0,0.0,0.0,-1.0,0700-0759,29.0,731.0,1005.0,11.0,1018,1016.0,-2.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,188.0,194.0,154.0,1.0,1096.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,10.0,0.0,1.0,28.0,41.0,7,10,1.0,1.0,29.0,41.0,1,1,0,0.0,0.0,N369NW,N369NW-DL-0,29.0,40.0,13.0,42.0,53.0,,,0.0,N369NW,N369NW,31,45,3.0,3.096
N370DN,706.0,2019,2,5,1,3,2019-05-01,DL,DL,19790,DL,1867,,,,,DL,19790,DL,1867,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,710,-4.0,0.0,0.0,-1.0,0700-0759,31.0,737.0,903.0,10.0,909,913.0,4.0,4.0,0.0,0.0,0900-0959,0.0,,0.0,119.0,127.0,86.0,1.0,502.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,9.0,0.0,1.0,28.0,37.0,7,9,1.0,1.0,29.0,37.0,9,9,0,0.0,0.0,N370DN,N370DN-DL-0,29.0,40.0,9.0,38.0,49.0,,,0.0,N370DN,N370DN,30,39,1.0,9.016
N371CA,707.0,2019,2,5,1,3,2019-05-01,DL,DL_CODESHARE,19790,DL,3315,,,,,9E,20363,9E,3315,11624,1162403,31624,EYW,"Key West, FL",FL,12,Florida,33,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,715,-8.0,0.0,0.0,-1.0,0700-0759,10.0,717.0,856.0,10.0,922,906.0,-16.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,127.0,119.0,99.0,1.0,646.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,9.0,0.0,0.0,28.0,36.0,7,9,1.0,1.0,29.0,37.0,4,4,0,0.0,0.0,N371CA,N371CA-DL-0,29.0,40.0,8.0,37.0,48.0,,,0.0,N371CA,N371CA,29,37,0.0,0.0
N371DA,556.0,2019,2,5,1,3,2019-05-01,DL,DL,19790,DL,2920,,,,,DL,19790,DL,2920,12889,1288903,32211,LAS,"Las Vegas, NV",NV,32,Nevada,85,12892,1289208,32575,LAX,"Los Angeles, CA",CA,6,California,91,600,-4.0,0.0,0.0,-1.0,0600-0659,11.0,607.0,650.0,6.0,707,656.0,-11.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,67.0,60.0,43.0,1.0,236.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,12.0,5.0,6.0,4.0,4.0,36.0,40.0,6,7,0.0,0.0,36.0,40.0,3,3,0,0.0,0.0,N371DA,N371DA-DL-0,36.0,48.0,4.0,40.0,52.0,,,0.0,N371DA,N371DA,36,40,0.0,0.0
N371DN,551.0,2019,2,5,1,3,2019-05-01,DL,DL,19790,DL,1203,,,,,DL,19790,DL,1203,10849,1084905,30849,BZN,"Bozeman, MT",MT,30,Montana,84,13487,1348702,31650,MSP,"Minneapolis, MN",MN,27,Minnesota,63,600,-9.0,0.0,0.0,-1.0,0600-0659,18.0,609.0,858.0,3.0,919,901.0,-18.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,139.0,130.0,109.0,1.0,874.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,8.0,4.0,5.0,9.0,3.0,0.0,31.0,40.0,6,9,0.0,1.0,32.0,41.0,1,1,0,0.0,0.0,N371DN,N371DN-DL-0,32.0,43.0,9.0,41.0,52.0,,,0.0,N371DN,N371DN,32,43,2.0,2.024
N371NB,820.0,2019,2,5,1,3,2019-05-01,DL,DL,19790,DL,2698,,,,,DL,19790,DL,2698,12339,1233904,32337,IND,"Indianapolis, IN",IN,18,Indiana,42,14869,1486903,34614,SLC,"Salt Lake City, UT",UT,49,Utah,87,825,-5.0,0.0,0.0,-1.0,0800-0859,10.0,830.0,946.0,6.0,1002,952.0,-10.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,217.0,212.0,196.0,1.0,1355.0,6,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,8.0,8.0,9.0,1.0,3.0,33.0,47.0,8,10,2.0,0.0,34.0,48.0,5,5,0,0.0,0.0,N371NB,N371NB-DL-0,34.0,45.0,14.0,48.0,59.0,,,0.0,N371NB,N371NB,34,48,0.0,0.0
N371NW,818.0,2019,2,5,1,3,2019-05-01,DL,DL,19790,DL,1092,,,,,DL,19790,DL,1092,11193,1119302,33105,CVG,"Cincinnati, OH",KY,21,Kentucky,52,14869,1486903,34614,SLC,"Salt Lake City, UT",UT,49,Utah,87,820,-2.0,0.0,0.0,-1.0,0800-0859,13.0,831.0,956.0,7.0,1005,1003.0,-2.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,225.0,225.0,205.0,1.0,1450.0,6,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,8.0,8.0,10.0,1.0,0.0,33.0,48.0,8,10,1.0,0.0,33.0,48.0,8,8,0,0.0,0.0,N371NW,N371NW-DL-0,33.0,45.0,15.0,48.0,60.0,,,0.0,N371NW,N371NW,33,48,0.0,0.0
N37252,622.0,2019,2,5,1,3,2019-05-01,UA,UA,19977,UA,495,,,,,UA,19977,UA,495,12451,1245102,31136,JAX,"Jacksonville, FL",FL,12,Florida,33,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,630,-8.0,0.0,0.0,-1.0,0600-0659,12.0,634.0,756.0,11.0,834,807.0,-27.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,244.0,225.0,202.0,1.0,1447.0,6,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,8.0,6.0,8.0,1.0,0.0,25.0,40.0,6,8,2.0,2.0,26.0,42.0,9,9,0,0.0,0.0,N37252,N37252-UA-0,26.0,37.0,15.0,41.0,52.0,,,0.0,N37252,N37252,26,41,0.0,0.0
N37253,600.0,2019,2,5,1,3,2019-05-01,UA,UA,19977,UA,2292,,,,,UA,19977,UA,2292,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,605,-5.0,0.0,0.0,-1.0,0600-0659,24.0,624.0,823.0,8.0,823,831.0,8.0,8.0,0.0,0.0,0800-0859,0.0,,0.0,258.0,271.0,239.0,1.0,1620.0,7,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,8.0,6.0,8.0,0.0,2.0,24.0,42.0,6,8,0.0,2.0,24.0,42.0,3,3,0,0.0,0.0,N37253,N37253-UA-0,24.0,36.0,18.0,42.0,54.0,,,0.0,N37253,N37253,24,42,0.0,0.0
