tail_number,deptime,year,quarter,month,dayofmonth,dayofweek,flightdate,marketing_airline_network,operated_or_branded_code_share_partners,dot_id_marketing_airline,iata_code_marketing_airline,flight_number_marketing_airline,originally_scheduled_code_share_airline,dot_id_originally_scheduled_code_share_airline,iata_code_originally_scheduled_code_share_airline,flight_num_originally_scheduled_code_share_airline,operating_airline ,dot_id_operating_airline,iata_code_operating_airline,flight_number_operating_airline,originairportid,originairportseqid,origincitymarketid,origin,origincityname,originstate,originstatefips,originstatename,originwac,destairportid,destairportseqid,destcitymarketid,dest,destcityname,deststate,deststatefips,deststatename,destwac,crsdeptime,depdelay,depdelayminutes,depdel15,departuredelaygroups,deptimeblk,taxiout,wheelsoff,wheelson,taxiin,crsarrtime,arrtime,arrdelay,arrdelayminutes,arrdel15,arrivaldelaygroups,arrtimeblk,cancelled,cancellationcode,diverted,crselapsedtime,actualelapsedtime,airtime,flights,distance,distancegroup,carrierdelay,weatherdelay,nasdelay,securitydelay,lateaircraftdelay,firstdeptime,totaladdgtime,longestaddgtime,divairportlandings,divreacheddest,divactualelapsedtime,divarrdelay,divdistance,div1airport,div1airportid,div1airportseqid,div1wheelson,div1totalgtime,div1longestgtime,div1wheelsoff,div1tailnum,div2airport,div2airportid,div2airportseqid,div2wheelson,div2totalgtime,div2longestgtime,div2wheelsoff,div2tailnum,div3airport,div3airportid,div3airportseqid,div3wheelson,div3totalgtime,div3longestgtime,div3wheelsoff,div3tailnum,div4airport,div4airportid,div4airportseqid,div4wheelson,div4totalgtime,div4longestgtime,div4wheelsoff,div4tailnum,div5airport,div5airportid,div5airportseqid,div5wheelson,div5totalgtime,div5longestgtime,div5wheelsoff,div5tailnum,duplicate,orig_tz_adjust,dest_tz_adjust,dep_hour,arr_hour,dep_15min,arr_15min,dep_15bin,arr_15bin,crs_dep_hour,crs_arr_hour,crs_dep_15min,crs_arr_15min,crs_dep_15bin,crs_arr_15bin,flight_val,expected_flight_val,true_flight_val,true_expected_flight_val,tail_flt_num,num_flts_tail,num_flts_after,tail_number,flt_name,dep_earliest_15bin,dep_latest_15bin,actual_tt_15bin,arr_earliest_15bin,arr_latest_15bin,prev_arr_15bin,cxn_time,transferable_delay,new_dep_15bin,new_arr_15bin,new_delay_15bin,new_delay_15bin_weighted
N107DU,741.0,2019,2,5,17,5,2019-05-17,DL,DL,19790,DL,2109,,,,,DL,19790,DL,2109,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,745,-4.0,0.0,0.0,-1.0,0700-0759,14.0,755.0,958.0,5.0,1030,1003.0,-27.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,225.0,202.0,183.0,1.0,1389.0,6,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,7.0,10.0,3.0,0.0,31.0,44.0,7,10,3.0,2.0,31.0,46.0,8,8,8,8,0,0.0,0.0,N107DU,N107DU-DL-0,31.0,43.0,13.0,44.0,56.0,,,0.0,31,44,0.0,0.0
N107HQ,827.0,2019,2,5,17,5,2019-05-17,AA,AA_CODESHARE,19805,AA,4588,,,,,YX,20452,YX,4588,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,13495,1349505,33495,MSY,"New Orleans, LA",LA,22,Louisiana,72,830,-3.0,0.0,0.0,-1.0,0800-0859,16.0,843.0,958.0,4.0,1018,1002.0,-16.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,168.0,155.0,135.0,1.0,969.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,8.0,10.0,2.0,0.0,34.0,44.0,8,10,2.0,1.0,34.0,45.0,6,6,6,6,0,0.0,0.0,N107HQ,N107HQ-AA-0,34.0,46.0,10.0,44.0,56.0,,,0.0,34,44,0.0,0.0
N107SY,759.0,2019,2,5,17,5,2019-05-17,UA,UA_CODESHARE,19977,UA,5689,,,,,OO,20304,OO,5689,10693,1069302,30693,BNA,"Nashville, TN",TN,47,Tennessee,54,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,807,-8.0,0.0,0.0,-1.0,0800-0859,16.0,815.0,936.0,10.0,1005,946.0,-19.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,118.0,107.0,81.0,1.0,409.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,7.0,9.0,4.0,3.0,36.0,43.0,8,10,0.0,0.0,36.0,44.0,5,5,5,5,0,0.0,0.0,N107SY,N107SY-UA-0,36.0,48.0,7.0,43.0,55.0,,,0.0,36,43,0.0,0.0
N107US,724.0,2019,2,5,17,5,2019-05-17,AA,AA,19805,AA,2074,,,,,AA,19805,AA,2074,15304,1530402,33195,TPA,"Tampa, FL",FL,12,Florida,33,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,653,31.0,31.0,1.0,2.0,0600-0659,17.0,741.0,937.0,5.0,910,942.0,32.0,32.0,1.0,2.0,0900-0959,0.0,,0.0,137.0,138.0,116.0,1.0,814.0,4,31.0,0.0,1.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,9.0,2.0,3.0,30.0,39.0,6,9,4.0,1.0,28.0,37.0,1,1,1,1,0,0.0,0.0,N107US,N107US-AA-0,30.0,42.0,9.0,39.0,51.0,,,0.0,32,42,3.0,8.5
N108DQ,848.0,2019,2,5,17,5,2019-05-17,DL,DL,19790,DL,905,,,,,DL,19790,DL,905,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,14869,1486903,34614,SLC,"Salt Lake City, UT",UT,49,Utah,87,828,20.0,20.0,1.0,1.0,0800-0859,16.0,904.0,1010.0,16.0,1020,1026.0,6.0,6.0,0.0,0.0,1000-1059,0.0,,0.0,172.0,158.0,126.0,1.0,989.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,8.0,8.0,10.0,3.0,2.0,39.0,50.0,8,10,2.0,1.0,38.0,49.0,3,3,3,3,0,0.0,0.0,N108DQ,N108DQ-DL-0,39.0,51.0,11.0,50.0,62.0,,,0.0,43,54,4.0,19.5
N108HQ,859.0,2019,2,5,17,5,2019-05-17,AA,AA_CODESHARE,19805,AA,4410,,,,,YX,20452,YX,4410,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,14730,1473003,33044,SDF,"Louisville, KY",KY,21,Kentucky,52,904,-5.0,0.0,0.0,-1.0,0900-0959,26.0,925.0,1055.0,7.0,1120,1102.0,-18.0,0.0,0.0,-2.0,1100-1159,0.0,,0.0,136.0,123.0,90.0,1.0,576.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,11.0,4.0,0.0,36.0,44.0,9,11,0.0,1.0,36.0,45.0,1,1,1,1,0,0.0,0.0,N108HQ,N108HQ-AA-0,36.0,48.0,8.0,44.0,56.0,,,0.0,44,52,8.0,19.5
N108SY,549.0,2019,2,5,17,5,2019-05-17,UA,UA_CODESHARE,19977,UA,5889,,,,,OO,20304,OO,5889,14004,1400402,34004,PAE,"Everett, WA",WA,53,Washington,93,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,600,-11.0,0.0,0.0,-1.0,0600-0659,24.0,613.0,957.0,10.0,948,1007.0,19.0,19.0,1.0,1.0,0900-0959,0.0,,0.0,168.0,198.0,164.0,1.0,1036.0,5,0.0,0.0,19.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,8.0,5.0,10.0,3.0,0.0,35.0,48.0,6,9,0.0,3.0,36.0,47.0,9,9,9,9,0,0.0,0.0,N108SY,N108SY-UA-0,36.0,47.0,13.0,49.0,60.0,,,1.0,36,49,0.0,0.0
N108UW,722.0,2019,2,5,17,5,2019-05-17,AA,AA,19805,AA,1723,,,,,AA,19805,AA,1723,14683,1468305,33214,SAT,"San Antonio, TX",TX,48,Texas,74,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,729,-7.0,0.0,0.0,-1.0,0700-0759,12.0,734.0,1201.0,3.0,1210,1204.0,-6.0,0.0,0.0,-1.0,1200-1259,0.0,,0.0,221.0,222.0,207.0,1.0,1496.0,6,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,7.0,12.0,1.0,0.0,33.0,48.0,7,12,2.0,1.0,34.0,49.0,7,7,7,7,0,0.0,0.0,N108UW,N108UW-AA-0,34.0,45.0,15.0,49.0,60.0,,,0.0,34,49,0.0,0.0
N109DU,555.0,2019,2,5,17,5,2019-05-17,DL,DL,19790,DL,1762,,,,,DL,19790,DL,1762,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,14869,1486903,34614,SLC,"Salt Lake City, UT",UT,49,Utah,87,600,-5.0,0.0,0.0,-1.0,0600-0659,20.0,615.0,724.0,7.0,747,731.0,-16.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,167.0,156.0,129.0,1.0,989.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,8.0,5.0,7.0,4.0,2.0,28.0,38.0,6,7,0.0,3.0,28.0,39.0,7,7,7,7,0,0.0,0.0,N109DU,N109DU-DL-0,28.0,40.0,10.0,38.0,50.0,,,0.0,28,38,0.0,0.0
N109HQ,555.0,2019,2,5,17,5,2019-05-17,AA,AA_CODESHARE,19805,AA,4405,,,,,YX,20452,YX,4405,13296,1329604,30721,MHT,"Manchester, NH",NH,33,New Hampshire,14,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,602,-7.0,0.0,0.0,-1.0,0600-0659,10.0,605.0,717.0,6.0,746,723.0,-23.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,104.0,88.0,72.0,1.0,406.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,7.0,4.0,2.0,24.0,30.0,6,7,0.0,3.0,24.0,31.0,1,1,1,1,0,1.0,1.0,N109HQ,N109HQ-AA-0,24.0,36.0,6.0,30.0,42.0,,,0.0,24,30,0.0,0.0
N109HQ,830.0,2019,2,5,17,5,2019-05-17,AA,AA_CODESHARE,19805,AA,4495,,,,,YX,20452,YX,4495,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,10693,1069302,30693,BNA,"Nashville, TN",TN,47,Tennessee,54,833,-3.0,0.0,0.0,-1.0,0800-0859,14.0,844.0,908.0,9.0,936,917.0,-19.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,123.0,107.0,84.0,1.0,562.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,8.0,9.0,2.0,1.0,34.0,41.0,8,9,2.0,2.0,34.0,42.0,8,8,8,8,1,1.0,0.0,N109HQ,N109HQ-AA-1,34.0,46.0,7.0,41.0,53.0,30.0,4.0,0.0,34,41,0.0,0.0
N109SY,616.0,2019,2,5,17,5,2019-05-17,UA,UA_CODESHARE,19977,UA,5331,,,,,OO,20304,OO,5331,14679,1467903,33570,SAN,"San Diego, CA",CA,6,California,91,12892,1289208,32575,LAX,"Los Angeles, CA",CA,6,California,91,620,-4.0,0.0,0.0,-1.0,0600-0659,26.0,642.0,710.0,11.0,725,721.0,-4.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,65.0,65.0,28.0,1.0,109.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,12.0,6.0,7.0,1.0,1.0,37.0,41.0,6,7,1.0,2.0,37.0,42.0,1,1,1,1,0,0.0,0.0,N109SY,N109SY-UA-0,37.0,49.0,4.0,41.0,53.0,,,0.0,37,42,1.0,1.5
N109UW,757.0,2019,2,5,17,5,2019-05-17,AA,AA,19805,AA,2087,,,,,AA,19805,AA,2087,11697,1169706,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,801,-4.0,0.0,0.0,-1.0,0800-0859,14.0,811.0,949.0,24.0,1010,1013.0,3.0,3.0,0.0,0.0,1000-1059,0.0,,0.0,129.0,136.0,98.0,1.0,632.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,10.0,4.0,1.0,32.0,41.0,8,10,0.0,1.0,32.0,41.0,5,5,5,5,0,0.0,0.0,N109UW,N109UW-AA-0,32.0,44.0,9.0,41.0,53.0,,,0.0,32,41,0.0,0.0
N110DU,859.0,2019,2,5,17,5,2019-05-17,DL,DL,19790,DL,804,,,,,DL,19790,DL,804,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,900,-1.0,0.0,0.0,-1.0,0900-0959,40.0,939.0,1200.0,5.0,1204,1205.0,1.0,1.0,0.0,0.0,1200-1259,0.0,,0.0,244.0,246.0,201.0,1.0,1416.0,6,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,8.0,12.0,4.0,0.0,36.0,52.0,9,12,0.0,0.0,36.0,52.0,3,3,3,3,0,0.0,0.0,N110DU,N110DU-DL-0,36.0,48.0,16.0,52.0,64.0,,,0.0,36,52,0.0,0.0
N110HQ,603.0,2019,2,5,17,5,2019-05-17,AA,AA_CODESHARE,19805,AA,4429,,,,,YX,20452,YX,4429,13198,1319801,33198,MCI,"Kansas City, MO",MO,29,Missouri,64,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,600,3.0,3.0,0.0,0.0,0600-0659,14.0,617.0,916.0,29.0,929,945.0,16.0,16.0,1.0,1.0,0900-0959,0.0,,0.0,149.0,162.0,119.0,1.0,949.0,4,0.0,0.0,13.0,3.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,6.0,9.0,0.0,3.0,28.0,39.0,6,9,0.0,2.0,28.0,38.0,2,2,2,2,0,0.0,0.0,N110HQ,N110HQ-AA-0,28.0,40.0,11.0,39.0,51.0,,,1.0,28,39,0.0,0.0
N110UW,654.0,2019,2,5,17,5,2019-05-17,AA,AA,19805,AA,746,,,,,AA,19805,AA,746,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,14635,1463502,31714,RSW,"Fort Myers, FL",FL,12,Florida,33,659,-5.0,0.0,0.0,-1.0,0600-0659,14.0,708.0,914.0,5.0,931,919.0,-12.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,152.0,145.0,126.0,1.0,892.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,9.0,4.0,1.0,28.0,37.0,6,9,4.0,2.0,28.0,38.0,6,6,6,6,0,0.0,0.0,N110UW,N110UW-AA-0,28.0,40.0,9.0,37.0,49.0,,,0.0,28,37,0.0,0.0
N11106,609.0,2019,2,5,17,5,2019-05-17,UA,UA_CODESHARE,19977,UA,4705,,,,,AX,20237,AX,4705,11612,1161206,31612,EVV,"Evansville, IN",IN,18,Indiana,42,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,619,-10.0,0.0,0.0,-1.0,0600-0659,10.0,619.0,720.0,15.0,803,735.0,-28.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,104.0,86.0,61.0,1.0,272.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,6.0,7.0,1.0,2.0,29.0,34.0,6,8,1.0,0.0,29.0,36.0,4,4,4,4,0,0.0,0.0,N11106,N11106-UA-0,29.0,41.0,5.0,34.0,46.0,,,0.0,29,34,0.0,0.0
N11107,1020.0,2019,2,5,17,5,2019-05-17,UA,UA_CODESHARE,19977,UA,4130,,,,,EV,20366,EV,4130,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,13342,1334207,33342,MKE,"Milwaukee, WI",WI,55,Wisconsin,45,830,110.0,110.0,1.0,7.0,0800-0859,21.0,1041.0,1135.0,8.0,1014,1143.0,89.0,89.0,1.0,5.0,1000-1059,0.0,,0.0,164.0,143.0,114.0,1.0,725.0,3,89.0,0.0,0.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,10.0,11.0,1.0,3.0,41.0,51.0,8,10,2.0,1.0,34.0,45.0,8,8,8,8,0,0.0,0.0,N11107,N11107-UA-0,41.0,53.0,10.0,51.0,63.0,,,0.0,41,51,0.0,0.0
N11109,757.0,2019,2,5,17,5,2019-05-17,UA,UA_CODESHARE,19977,UA,4425,,,,,EV,20366,EV,4425,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,15016,1501606,31123,STL,"St. Louis, MO",MO,29,Missouri,64,800,-3.0,0.0,0.0,-1.0,0800-0859,17.0,814.0,953.0,6.0,1009,959.0,-10.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,129.0,122.0,99.0,1.0,667.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,7.0,9.0,4.0,4.0,36.0,44.0,8,10,0.0,1.0,36.0,45.0,1,1,1,1,0,0.0,0.0,N11109,N11109-UA-0,36.0,48.0,8.0,44.0,56.0,,,0.0,43,51,7.0,17.5
N11113,625.0,2019,2,5,17,5,2019-05-17,UA,UA_CODESHARE,19977,UA,4754,,,,,AX,20237,AX,4754,13029,1302902,33029,LNK,"Lincoln, NE",NE,31,Nebraska,65,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,630,-5.0,0.0,0.0,-1.0,0600-0659,33.0,658.0,707.0,10.0,705,717.0,12.0,12.0,0.0,0.0,0700-0759,0.0,,0.0,95.0,112.0,69.0,1.0,423.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,8.0,6.0,7.0,2.0,1.0,30.0,37.0,6,7,2.0,0.0,30.0,36.0,8,8,8,8,0,1.0,1.0,N11113,N11113-UA-0,30.0,42.0,7.0,37.0,49.0,,,0.0,30,37,0.0,0.0
N11113,750.0,2019,2,5,17,5,2019-05-17,UA,UA_CODESHARE,19977,UA,4726,,,,,AX,20237,AX,4726,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,10620,1062003,30620,BIL,"Billings, MT",MT,30,Montana,84,751,-1.0,0.0,0.0,-1.0,0700-0759,18.0,808.0,927.0,3.0,932,930.0,-2.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,101.0,100.0,79.0,1.0,455.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,8.0,8.0,7.0,9.0,3.0,2.0,39.0,46.0,7,9,3.0,2.0,39.0,46.0,4,4,4,4,1,1.0,0.0,N11113,N11113-UA-1,39.0,51.0,7.0,46.0,58.0,37.0,2.0,0.0,39,46,0.0,0.0
N11121,1246.0,2019,2,5,17,5,2019-05-17,UA,UA_CODESHARE,19977,UA,4662,,,,,AX,20237,AX,4662,14730,1473003,33044,SDF,"Louisville, KY",KY,21,Kentucky,52,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,842,244.0,244.0,1.0,12.0,0800-0859,17.0,1303.0,1304.0,18.0,920,1322.0,242.0,242.0,1.0,12.0,0900-0959,0.0,,0.0,98.0,96.0,61.0,1.0,286.0,2,242.0,0.0,0.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,12.0,13.0,3.0,1.0,51.0,57.0,8,9,3.0,1.0,35.0,41.0,6,6,6,6,0,0.0,0.0,N11121,N11121-UA-0,51.0,63.0,6.0,57.0,69.0,,,0.0,53,59,2.0,13.0
N11127,602.0,2019,2,5,17,5,2019-05-17,UA,UA_CODESHARE,19977,UA,4620,,,,,AX,20237,AX,4620,12896,1289607,32896,LBB,"Lubbock, TX",TX,48,Texas,74,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,605,-3.0,0.0,0.0,-1.0,0600-0659,17.0,619.0,623.0,8.0,641,631.0,-10.0,0.0,0.0,-1.0,0600-0659,0.0,,0.0,96.0,89.0,64.0,1.0,456.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,8.0,6.0,6.0,0.0,2.0,28.0,34.0,6,6,0.0,3.0,28.0,35.0,8,8,8,8,0,0.0,0.0,N11127,N11127-UA-0,28.0,40.0,6.0,34.0,46.0,,,0.0,28,34,0.0,0.0
N11150,656.0,2019,2,5,17,5,2019-05-17,UA,UA_CODESHARE,19977,UA,4791,,,,,AX,20237,AX,4791,15412,1541205,35412,TYS,"Knoxville, TN",TN,47,Tennessee,54,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,700,-4.0,0.0,0.0,-1.0,0700-0759,16.0,712.0,750.0,6.0,827,756.0,-31.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,207.0,180.0,158.0,1.0,1162.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,8.0,6.0,7.0,4.0,4.0,28.0,40.0,7,8,0.0,2.0,28.0,42.0,8,8,8,8,0,0.0,0.0,N11150,N11150-UA-0,28.0,40.0,12.0,40.0,52.0,,,0.0,28,40,0.0,0.0
N11165,548.0,2019,2,5,17,5,2019-05-17,UA,UA_CODESHARE,19977,UA,4361,,,,,EV,20366,EV,4361,11996,1199603,31871,GSP,"Greer, SC",SC,45,South Carolina,37,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,555,-7.0,0.0,0.0,-1.0,0001-0559,19.0,607.0,746.0,7.0,759,753.0,-6.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,124.0,125.0,99.0,1.0,594.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,7.0,3.0,4.0,23.0,32.0,5,7,4.0,4.0,24.0,32.0,7,7,7,7,0,1.0,1.0,N11165,N11165-UA-0,24.0,35.0,9.0,33.0,44.0,,,0.0,24,33,0.0,0.0
N11165,840.0,2019,2,5,17,5,2019-05-17,UA,UA_CODESHARE,19977,UA,4121,,,,,EV,20366,EV,4121,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,13244,1324402,33244,MEM,"Memphis, TN",TN,47,Tennessee,54,845,-5.0,0.0,0.0,-1.0,0800-0859,31.0,911.0,1033.0,5.0,1056,1038.0,-18.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,191.0,178.0,142.0,1.0,946.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,8.0,10.0,3.0,3.0,35.0,47.0,8,10,3.0,4.0,35.0,48.0,4,4,4,4,1,1.0,0.0,N11165,N11165-UA-1,35.0,47.0,12.0,47.0,59.0,32.0,3.0,0.0,36,48,1.0,5.5
N11181,552.0,2019,2,5,17,5,2019-05-17,UA,UA_CODESHARE,19977,UA,4933,,,,,C5,20445,C5,4933,12264,1226402,30852,IAD,"Washington, DC",VA,51,Virginia,38,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,600,-8.0,0.0,0.0,-1.0,0600-0659,17.0,609.0,654.0,10.0,728,704.0,-24.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,88.0,72.0,45.0,1.0,212.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,7.0,3.0,0.0,23.0,28.0,6,7,0.0,2.0,24.0,30.0,7,7,7,7,0,1.0,1.0,N11181,N11181-UA-0,24.0,35.0,5.0,29.0,40.0,,,0.0,24,29,0.0,0.0
N11181,855.0,2019,2,5,17,5,2019-05-17,UA,UA_CODESHARE,19977,UA,4908,,,,,C5,20445,C5,4908,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,10257,1025702,30257,ALB,"Albany, NY",NY,36,New York,22,859,-4.0,0.0,0.0,-1.0,0800-0859,29.0,924.0,959.0,9.0,1023,1008.0,-15.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,84.0,73.0,35.0,1.0,143.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,10.0,4.0,1.0,36.0,41.0,8,10,4.0,2.0,36.0,42.0,4,4,4,4,1,1.0,0.0,N11181,N11181-UA-1,36.0,48.0,5.0,41.0,53.0,28.0,8.0,0.0,37,42,1.0,6.0
N11184,610.0,2019,2,5,17,5,2019-05-17,UA,UA_CODESHARE,19977,UA,4471,,,,,EV,20366,EV,4471,12992,1299206,32600,LIT,"Little Rock, AR",AR,5,Arkansas,71,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,610,0.0,0.0,0.0,0.0,0600-0659,29.0,639.0,810.0,6.0,815,816.0,1.0,1.0,0.0,0.0,0800-0859,0.0,,0.0,125.0,126.0,91.0,1.0,552.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,6.0,8.0,1.0,1.0,29.0,37.0,6,8,1.0,1.0,29.0,37.0,6,6,6,6,0,0.0,0.0,N11184,N11184-UA-0,29.0,41.0,8.0,37.0,49.0,,,0.0,29,37,0.0,0.0
N11189,759.0,2019,2,5,17,5,2019-05-17,UA,UA_CODESHARE,19977,UA,4252,,,,,EV,20366,EV,4252,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,13198,1319801,33198,MCI,"Kansas City, MO",MO,29,Missouri,64,805,-6.0,0.0,0.0,-1.0,0800-0859,21.0,820.0,953.0,7.0,1005,1000.0,-5.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,120.0,121.0,93.0,1.0,643.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,7.0,10.0,4.0,0.0,36.0,44.0,8,10,0.0,0.0,36.0,44.0,9,9,9,9,0,0.0,0.0,N11189,N11189-UA-0,36.0,48.0,8.0,44.0,56.0,,,0.0,36,44,0.0,0.0
