tail_number,deptime,year,quarter,month,dayofmonth,dayofweek,flightdate,marketing_airline_network,operated_or_branded_code_share_partners,dot_id_marketing_airline,iata_code_marketing_airline,flight_number_marketing_airline,originally_scheduled_code_share_airline,dot_id_originally_scheduled_code_share_airline,iata_code_originally_scheduled_code_share_airline,flight_num_originally_scheduled_code_share_airline,operating_airline ,dot_id_operating_airline,iata_code_operating_airline,flight_number_operating_airline,originairportid,originairportseqid,origincitymarketid,origin,origincityname,originstate,originstatefips,originstatename,originwac,destairportid,destairportseqid,destcitymarketid,dest,destcityname,deststate,deststatefips,deststatename,destwac,crsdeptime,depdelay,depdelayminutes,depdel15,departuredelaygroups,deptimeblk,taxiout,wheelsoff,wheelson,taxiin,crsarrtime,arrtime,arrdelay,arrdelayminutes,arrdel15,arrivaldelaygroups,arrtimeblk,cancelled,cancellationcode,diverted,crselapsedtime,actualelapsedtime,airtime,flights,distance,distancegroup,carrierdelay,weatherdelay,nasdelay,securitydelay,lateaircraftdelay,firstdeptime,totaladdgtime,longestaddgtime,divairportlandings,divreacheddest,divactualelapsedtime,divarrdelay,divdistance,div1airport,div1airportid,div1airportseqid,div1wheelson,div1totalgtime,div1longestgtime,div1wheelsoff,div1tailnum,div2airport,div2airportid,div2airportseqid,div2wheelson,div2totalgtime,div2longestgtime,div2wheelsoff,div2tailnum,div3airport,div3airportid,div3airportseqid,div3wheelson,div3totalgtime,div3longestgtime,div3wheelsoff,div3tailnum,div4airport,div4airportid,div4airportseqid,div4wheelson,div4totalgtime,div4longestgtime,div4wheelsoff,div4tailnum,div5airport,div5airportid,div5airportseqid,div5wheelson,div5totalgtime,div5longestgtime,div5wheelsoff,div5tailnum,duplicate,orig_tz_adjust,dest_tz_adjust,dep_hour,arr_hour,dep_15min,arr_15min,dep_15bin,arr_15bin,crs_dep_hour,crs_arr_hour,crs_dep_15min,crs_arr_15min,crs_dep_15bin,crs_arr_15bin,flight_val,expected_flight_val,true_flight_val,true_expected_flight_val,tail_flt_num,num_flts_tail,num_flts_after,tail_number,flt_name,dep_earliest_15bin,dep_latest_15bin,actual_tt_15bin,arr_earliest_15bin,arr_latest_15bin,prev_arr_15bin,cxn_time,transferable_delay,new_dep_15bin,new_arr_15bin,new_delay_15bin,new_delay_15bin_weighted
N106SY,811.0,2019,2,5,16,4,2019-05-16,UA,UA_CODESHARE,19977,UA,5835,,,,,OO,20304,OO,5835,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,815,-4.0,0.0,0.0,-1.0,0800-0859,17.0,828.0,1102.0,5.0,1119,1107.0,-12.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,124.0,116.0,94.0,1.0,606.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,8.0,11.0,1.0,0.0,37.0,44.0,8,11,1.0,1.0,37.0,45.0,4,5.666666666666667,4,5.666666666666667,1,1.0,0.0,N106SY,N106SY-UA-1,37.0,49.0,7.0,44.0,56.0,30.0,7.0,0.0,37,44,0.0,0.0
N107DU,834.0,2019,2,5,16,4,2019-05-16,DL,DL,19790,DL,511,,,,,DL,19790,DL,511,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,840,-6.0,0.0,0.0,-1.0,0800-0859,24.0,858.0,1004.0,6.0,1034,1010.0,-24.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,174.0,156.0,126.0,1.0,986.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,8.0,10.0,2.0,1.0,34.0,45.0,8,10,3.0,2.0,35.0,46.0,8,9.666666666666666,8,9.666666666666666,0,0.0,0.0,N107DU,N107DU-DL-0,35.0,46.0,11.0,46.0,57.0,,,0.0,36,47,1.0,11.0
N107HQ,848.0,2019,2,5,16,4,2019-05-16,AA,AA_CODESHARE,19805,AA,4572,,,,,YX,20452,YX,4572,12339,1233904,32337,IND,"Indianapolis, IN",IN,18,Indiana,42,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,855,-7.0,0.0,0.0,-1.0,0800-0859,20.0,908.0,1020.0,10.0,1039,1030.0,-9.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,104.0,102.0,72.0,1.0,427.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,10.0,3.0,2.0,35.0,42.0,8,10,4.0,3.0,36.0,43.0,5,6.666666666666667,5,6.666666666666667,0,0.0,0.0,N107HQ,N107HQ-AA-0,36.0,47.0,7.0,43.0,54.0,,,0.0,36,43,0.0,0.0
N107NN,554.0,2019,2,5,16,4,2019-05-16,AA,AA,19805,AA,171,,,,,AA,19805,AA,171,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289208,32575,LAX,"Los Angeles, CA",CA,6,California,91,600,-6.0,0.0,0.0,-1.0,0600-0659,20.0,614.0,846.0,7.0,910,853.0,-17.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,370.0,359.0,332.0,1.0,2475.0,10,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,12.0,5.0,8.0,4.0,4.0,24.0,48.0,6,9,0.0,1.0,24.0,49.0,1,2.6666666666666665,1,2.6666666666666665,0,0.0,0.0,N107NN,N107NN-AA-0,24.0,36.0,24.0,48.0,60.0,,,0.0,24,49,1.0,3.0
N107US,753.0,2019,2,5,16,4,2019-05-16,AA,AA,19805,AA,2087,,,,,AA,19805,AA,2087,11697,1169706,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,801,-8.0,0.0,0.0,-1.0,0800-0859,18.0,811.0,948.0,16.0,1010,1004.0,-6.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,129.0,131.0,97.0,1.0,632.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,10.0,4.0,0.0,32.0,40.0,8,10,0.0,1.0,32.0,41.0,3,4.666666666666667,3,4.666666666666667,0,0.0,0.0,N107US,N107US-AA-0,32.0,44.0,8.0,40.0,52.0,,,0.0,32,40,0.0,0.0
N108DQ,711.0,2019,2,5,16,4,2019-05-16,DL,DL,19790,DL,621,,,,,DL,19790,DL,621,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,720,-9.0,0.0,0.0,-1.0,0700-0759,37.0,748.0,1100.0,7.0,1102,1107.0,5.0,5.0,0.0,0.0,1100-1159,0.0,,0.0,162.0,176.0,132.0,1.0,986.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,7.0,11.0,1.0,0.0,33.0,44.0,7,11,1.0,0.0,33.0,44.0,1,2.6666666666666665,1,2.6666666666666665,0,0.0,0.0,N108DQ,N108DQ-DL-0,33.0,45.0,11.0,44.0,56.0,,,0.0,33,45,1.0,3.0
N108NN,623.0,2019,2,5,16,4,2019-05-16,AA,AA,19805,AA,211,,,,,AA,19805,AA,211,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,12892,1289208,32575,LAX,"Los Angeles, CA",CA,6,California,91,630,-7.0,0.0,0.0,-1.0,0600-0659,17.0,640.0,922.0,23.0,1004,945.0,-19.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,394.0,382.0,342.0,1.0,2611.0,11,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,12.0,6.0,9.0,2.0,3.0,26.0,51.0,6,10,2.0,0.0,26.0,52.0,2,3.6666666666666665,2,3.6666666666666665,0,0.0,0.0,N108NN,N108NN-AA-0,26.0,38.0,25.0,51.0,63.0,,,0.0,27,53,2.0,9.0
N108SY,921.0,2019,2,5,16,4,2019-05-16,UA,UA_CODESHARE,19977,UA,5268,,,,,OO,20304,OO,5268,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,14771,1477104,32457,SFO,"San Francisco, CA",CA,6,California,91,840,41.0,41.0,1.0,2.0,0800-0859,22.0,943.0,1103.0,4.0,1056,1107.0,11.0,11.0,0.0,0.0,1000-1059,0.0,,0.0,256.0,226.0,200.0,1.0,1464.0,6,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,12.0,9.0,11.0,1.0,0.0,41.0,56.0,8,10,3.0,4.0,39.0,56.0,1,2.6666666666666665,1,2.6666666666666665,0,0.0,0.0,N108SY,N108SY-UA-0,41.0,53.0,15.0,56.0,68.0,,,0.0,45,60,4.0,9.0
N108UW,704.0,2019,2,5,16,4,2019-05-16,AA,AA,19805,AA,1806,,,,,AA,19805,AA,1806,15304,1530402,33195,TPA,"Tampa, FL",FL,12,Florida,33,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,710,-6.0,0.0,0.0,-1.0,0700-0759,18.0,722.0,948.0,2.0,944,950.0,6.0,6.0,0.0,0.0,0900-0959,0.0,,0.0,154.0,166.0,146.0,1.0,920.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,9.0,0.0,3.0,28.0,39.0,7,9,1.0,3.0,29.0,39.0,5,6.666666666666667,5,6.666666666666667,0,0.0,0.0,N108UW,N108UW-AA-0,29.0,40.0,11.0,40.0,51.0,,,0.0,31,42,2.0,13.0
N109DU,556.0,2019,2,5,16,4,2019-05-16,DL,DL,19790,DL,1762,,,,,DL,19790,DL,1762,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,14869,1486903,34614,SLC,"Salt Lake City, UT",UT,49,Utah,87,600,-4.0,0.0,0.0,-1.0,0600-0659,19.0,615.0,736.0,8.0,747,744.0,-3.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,167.0,168.0,141.0,1.0,989.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,8.0,5.0,7.0,4.0,3.0,28.0,39.0,6,7,0.0,3.0,28.0,39.0,3,4.666666666666667,3,4.666666666666667,0,0.0,0.0,N109DU,N109DU-DL-0,28.0,40.0,11.0,39.0,51.0,,,0.0,28,39,0.0,0.0
N109HQ,523.0,2019,2,5,16,4,2019-05-16,AA,AA_CODESHARE,19805,AA,4681,,,,,YX,20452,YX,4681,12339,1233904,32337,IND,"Indianapolis, IN",IN,18,Indiana,42,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,530,-7.0,0.0,0.0,-1.0,0001-0559,10.0,533.0,727.0,5.0,723,732.0,9.0,9.0,0.0,0.0,0700-0759,0.0,,0.0,113.0,129.0,114.0,1.0,588.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,7.0,2.0,2.0,22.0,30.0,5,7,2.0,2.0,22.0,30.0,2,3.6666666666666665,2,3.6666666666666665,0,1.0,1.0,N109HQ,N109HQ-AA-0,22.0,34.0,8.0,30.0,42.0,,,0.0,22,30,0.0,0.0
N109HQ,908.0,2019,2,5,16,4,2019-05-16,AA,AA_CODESHARE,19805,AA,4457,,,,,YX,20452,YX,4457,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,12451,1245102,31136,JAX,"Jacksonville, FL",FL,12,Florida,33,910,-2.0,0.0,0.0,-1.0,0900-0959,30.0,938.0,1118.0,4.0,1138,1122.0,-16.0,0.0,0.0,-2.0,1100-1159,0.0,,0.0,148.0,134.0,100.0,1.0,742.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,11.0,1.0,1.0,37.0,45.0,9,11,1.0,3.0,37.0,47.0,3,4.666666666666667,3,4.666666666666667,1,1.0,0.0,N109HQ,N109HQ-AA-1,37.0,49.0,8.0,45.0,57.0,30.0,7.0,0.0,37,45,0.0,0.0
N109SY,614.0,2019,2,5,16,4,2019-05-16,UA,UA_CODESHARE,19977,UA,5976,,,,,OO,20304,OO,5976,14869,1486903,34614,SLC,"Salt Lake City, UT",UT,49,Utah,87,14771,1477104,32457,SFO,"San Francisco, CA",CA,6,California,91,624,-10.0,0.0,0.0,-1.0,0600-0659,17.0,631.0,720.0,4.0,750,724.0,-26.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,146.0,130.0,109.0,1.0,599.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,8.0,12.0,6.0,7.0,1.0,2.0,33.0,42.0,6,7,2.0,3.0,34.0,43.0,3,4.666666666666667,3,4.666666666666667,0,0.0,0.0,N109SY,N109SY-UA-0,34.0,45.0,9.0,43.0,54.0,,,0.0,34,43,0.0,0.0
N109UW,5.0,2019,2,5,16,4,2019-05-16,AA,AA,19805,AA,1666,,,,,AA,19805,AA,1666,14869,1486903,34614,SLC,"Salt Lake City, UT",UT,49,Utah,87,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,15,-10.0,0.0,0.0,-1.0,0001-0559,19.0,24.0,551.0,8.0,611,559.0,-12.0,0.0,0.0,-1.0,0600-0659,0.0,,0.0,236.0,234.0,207.0,1.0,1727.0,7,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,8.0,0.0,0.0,5.0,0.0,4.0,8.0,24.0,0,6,1.0,1.0,9.0,25.0,7,8.666666666666666,7,8.666666666666666,0,1.0,1.0,N109UW,N109UW-AA-0,9.0,20.0,16.0,25.0,36.0,,,0.0,9,25,0.0,0.0
N109UW,749.0,2019,2,5,16,4,2019-05-16,AA,AA,19805,AA,2064,,,,,AA,19805,AA,2064,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,11697,1169706,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,730,19.0,19.0,1.0,1.0,0700-0759,24.0,813.0,1002.0,14.0,923,1016.0,53.0,53.0,1.0,3.0,0900-0959,0.0,,0.0,113.0,147.0,109.0,1.0,632.0,3,19.0,0.0,34.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,10.0,3.0,1.0,31.0,41.0,7,9,2.0,2.0,30.0,38.0,6,7.666666666666667,6,7.666666666666667,1,1.0,0.0,N109UW,N109UW-AA-1,30.0,43.0,10.0,40.0,53.0,24.0,7.0,2.0,30,42,2.0,18.0
N110AN,600.0,2019,2,5,16,4,2019-05-16,AA,AA,19805,AA,234,,,,,AA,19805,AA,234,14771,1477104,32457,SFO,"San Francisco, CA",CA,6,California,91,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,600,0.0,0.0,0.0,0.0,0600-0659,18.0,618.0,1442.0,9.0,1445,1451.0,6.0,6.0,0.0,0.0,1400-1459,0.0,,0.0,345.0,351.0,324.0,1.0,2586.0,11,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,0.0,6.0,14.0,0.0,3.0,36.0,59.0,6,14,0.0,3.0,36.0,59.0,2,3.6666666666666665,2,3.6666666666666665,0,0.0,0.0,N110AN,N110AN-AA-0,36.0,48.0,23.0,59.0,71.0,,,0.0,36,59,0.0,0.0
N110DU,656.0,2019,2,5,16,4,2019-05-16,DL,DL,19790,DL,998,,,,,DL,19790,DL,998,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,700,-4.0,0.0,0.0,-1.0,0700-0759,22.0,718.0,1127.0,12.0,1131,1139.0,8.0,8.0,0.0,0.0,1100-1159,0.0,,0.0,211.0,223.0,189.0,1.0,1389.0,6,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,6.0,11.0,4.0,3.0,32.0,47.0,7,11,0.0,2.0,32.0,46.0,5,6.666666666666667,5,6.666666666666667,0,0.0,0.0,N110DU,N110DU-DL-0,32.0,44.0,15.0,47.0,59.0,,,0.0,32,47,0.0,0.0
N110HQ,554.0,2019,2,5,16,4,2019-05-16,AA,AA_CODESHARE,19805,AA,4420,,,,,YX,20452,YX,4420,11066,1106606,31066,CMH,"Columbus, OH",OH,39,Ohio,44,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,600,-6.0,0.0,0.0,-1.0,0600-0659,13.0,607.0,721.0,4.0,741,725.0,-16.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,101.0,91.0,74.0,1.0,406.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,7.0,4.0,2.0,24.0,30.0,6,7,0.0,3.0,24.0,31.0,7,8.666666666666666,7,8.666666666666666,0,1.0,1.0,N110HQ,N110HQ-AA-0,24.0,36.0,6.0,30.0,42.0,,,0.0,24,30,0.0,0.0
N110HQ,832.0,2019,2,5,16,4,2019-05-16,AA,AA_CODESHARE,19805,AA,4531,,,,,YX,20452,YX,4531,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,10792,1079206,30792,BUF,"Buffalo, NY",NY,36,New York,22,840,-8.0,0.0,0.0,-1.0,0800-0859,39.0,911.0,1007.0,2.0,1009,1009.0,0.0,0.0,0.0,0.0,1000-1059,0.0,,0.0,89.0,97.0,56.0,1.0,279.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,10.0,2.0,1.0,34.0,41.0,8,10,3.0,1.0,35.0,41.0,7,8.666666666666666,7,8.666666666666666,1,1.0,0.0,N110HQ,N110HQ-AA-1,35.0,46.0,7.0,42.0,53.0,30.0,4.0,0.0,35,42,0.0,0.0
N110UW,611.0,2019,2,5,16,4,2019-05-16,AA,AA,19805,AA,1731,,,,,AA,19805,AA,1731,10994,1099402,30994,CHS,"Charleston, SC",SC,45,South Carolina,37,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,615,-4.0,0.0,0.0,-1.0,0600-0659,12.0,623.0,701.0,8.0,723,709.0,-14.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,68.0,58.0,38.0,1.0,168.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,7.0,1.0,1.0,25.0,29.0,6,7,1.0,2.0,25.0,30.0,2,3.6666666666666665,2,3.6666666666666665,0,1.0,1.0,N110UW,N110UW-AA-0,25.0,37.0,4.0,29.0,41.0,,,0.0,25,30,1.0,4.5
N110UW,903.0,2019,2,5,16,4,2019-05-16,AA,AA,19805,AA,2873,,,,,AA,19805,AA,2873,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,835,28.0,28.0,1.0,1.0,0800-0859,9.0,912.0,1011.0,5.0,1017,1016.0,-1.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,162.0,133.0,119.0,1.0,912.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,9.0,10.0,0.0,1.0,36.0,45.0,8,10,2.0,1.0,34.0,45.0,6,7.666666666666667,6,7.666666666666667,1,1.0,0.0,N110UW,N110UW-AA-1,36.0,48.0,9.0,45.0,57.0,29.0,7.0,0.0,37,46,1.0,8.0
N11106,609.0,2019,2,5,16,4,2019-05-16,UA,UA_CODESHARE,19977,UA,4696,,,,,AX,20237,AX,4696,10627,1062702,30627,BIS,"Bismarck/Mandan, ND",ND,38,North Dakota,66,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,550,19.0,19.0,1.0,1.0,0001-0559,12.0,621.0,802.0,10.0,815,812.0,-3.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,145.0,123.0,101.0,1.0,716.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,6.0,8.0,1.0,1.0,29.0,37.0,5,8,3.0,1.0,27.0,37.0,1,2.6666666666666665,1,2.6666666666666665,0,0.0,0.0,N11106,N11106-UA-0,29.0,41.0,8.0,37.0,49.0,,,0.0,29,39,2.0,4.5
N11107,553.0,2019,2,5,16,4,2019-05-16,UA,UA_CODESHARE,19977,UA,4416,,,,,EV,20366,EV,4416,14685,1468502,34685,SAV,"Savannah, GA",GA,13,Georgia,34,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,600,-7.0,0.0,0.0,-1.0,0600-0659,13.0,606.0,754.0,5.0,815,759.0,-16.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,135.0,126.0,108.0,1.0,708.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,7.0,4.0,4.0,24.0,32.0,6,8,0.0,1.0,24.0,33.0,8,9.666666666666666,8,9.666666666666666,0,1.0,1.0,N11107,N11107-UA-0,24.0,36.0,8.0,32.0,44.0,,,0.0,24,32,0.0,0.0
N11107,838.0,2019,2,5,16,4,2019-05-16,UA,UA_CODESHARE,19977,UA,4121,,,,,EV,20366,EV,4121,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,13244,1324402,33244,MEM,"Memphis, TN",TN,47,Tennessee,54,845,-7.0,0.0,0.0,-1.0,0800-0859,23.0,901.0,1014.0,3.0,1056,1017.0,-39.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,191.0,159.0,133.0,1.0,946.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,8.0,10.0,3.0,1.0,35.0,45.0,8,10,3.0,4.0,35.0,48.0,5,6.666666666666667,5,6.666666666666667,1,1.0,0.0,N11107,N11107-UA-1,35.0,47.0,10.0,45.0,57.0,32.0,3.0,0.0,35,45,0.0,0.0
N11119,549.0,2019,2,5,16,4,2019-05-16,UA,UA_CODESHARE,19977,UA,4741,,,,,AX,20237,AX,4741,12389,1238902,32389,ISN,"Williston, ND",ND,38,North Dakota,66,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,600,-11.0,0.0,0.0,-1.0,0600-0659,25.0,614.0,643.0,14.0,715,657.0,-18.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,135.0,128.0,89.0,1.0,576.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,8.0,5.0,6.0,3.0,4.0,27.0,36.0,6,7,0.0,1.0,28.0,37.0,5,6.666666666666667,5,6.666666666666667,0,0.0,0.0,N11119,N11119-UA-0,28.0,39.0,9.0,37.0,48.0,,,0.0,28,38,1.0,6.5
N11127,636.0,2019,2,5,16,4,2019-05-16,UA,UA_CODESHARE,19977,UA,4763,,,,,AX,20237,AX,4763,11540,1154005,30615,ELP,"El Paso, TX",TX,48,Texas,74,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,645,-9.0,0.0,0.0,-1.0,0600-0659,25.0,701.0,835.0,6.0,845,841.0,-4.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,120.0,125.0,94.0,1.0,563.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,8.0,8.0,6.0,8.0,2.0,3.0,34.0,43.0,6,8,3.0,3.0,35.0,43.0,8,9.666666666666666,8,9.666666666666666,0,0.0,0.0,N11127,N11127-UA-0,35.0,46.0,9.0,44.0,55.0,,,0.0,35,44,0.0,0.0
N11137,622.0,2019,2,5,16,4,2019-05-16,UA,UA_CODESHARE,19977,UA,4660,,,,,AX,20237,AX,4660,14730,1473003,33044,SDF,"Louisville, KY",KY,21,Kentucky,52,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,630,-8.0,0.0,0.0,-1.0,0600-0659,16.0,638.0,634.0,8.0,708,642.0,-26.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,98.0,80.0,56.0,1.0,286.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,6.0,6.0,1.0,3.0,25.0,31.0,6,7,2.0,1.0,26.0,33.0,7,8.666666666666666,7,8.666666666666666,0,1.0,1.0,N11137,N11137-UA-0,26.0,37.0,6.0,32.0,43.0,,,0.0,26,32,0.0,0.0
N11137,737.0,2019,2,5,16,4,2019-05-16,UA,UA_CODESHARE,19977,UA,4632,,,,,AX,20237,AX,4632,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,11003,1100303,31003,CID,"Cedar Rapids/Iowa City, IA",IA,19,Iowa,61,747,-10.0,0.0,0.0,-1.0,0700-0759,9.0,746.0,821.0,3.0,854,824.0,-30.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,67.0,47.0,35.0,1.0,196.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,7.0,8.0,2.0,2.0,34.0,38.0,7,8,3.0,4.0,35.0,40.0,9,10.666666666666666,9,10.666666666666666,1,1.0,0.0,N11137,N11137-UA-1,35.0,46.0,4.0,39.0,50.0,31.0,3.0,0.0,35,39,0.0,0.0
N11150,656.0,2019,2,5,16,4,2019-05-16,UA,UA_CODESHARE,19977,UA,4614,,,,,AX,20237,AX,4614,11695,1169502,31695,FLG,"Flagstaff, AZ",AZ,4,Arizona,81,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,700,-4.0,0.0,0.0,-1.0,0700-0759,14.0,710.0,926.0,24.0,946,950.0,4.0,4.0,0.0,0.0,0900-0959,0.0,,0.0,106.0,114.0,76.0,1.0,503.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,8.0,8.0,6.0,9.0,4.0,3.0,36.0,47.0,7,9,0.0,3.0,36.0,47.0,4,5.666666666666667,4,5.666666666666667,0,0.0,0.0,N11150,N11150-UA-0,36.0,48.0,11.0,47.0,59.0,,,0.0,36,47,0.0,0.0
